id,parameter,time,value
34,median,72:00:00,8.7
35,max,2024:11:11 14:20:12,521.1
35,min,2024:11:12 13:20:12,3.0
35,mean,72:00:00,62.89
35,median,72:00:00,9.0
36,max,2024:11:12 07:20:12,491.6
36,min,2024:11:12 17:20:12,3.0
36,mean,72:00:00,65.03
36,median,72:00:00,9.2
37,max,2024:11:11 23:20:12,547.7
37,min,2024:11:12 09:40:12,3.4
37,mean,72:00:00,193.18
37,median,72:00:00,190.8
38,max,2024:11:12 19:20:12,549.4
38,min,2024:11:12 18:00:12,3.4
38,mean,72:00:00,365.85
38,median,72:00:00,415.8
39,max,2024:11:11 10:00:12,548.3
39,min,2024:11:11 08:00:12,3.1
39,mean,72:00:00,84.19
39,median,72:00:00,9.5
40,max,2024:11:11 06:40:12,543.0
40,min,2024:11:11 12:00:12,3.8
40,mean,72:00:00,213.61
40,median,72:00:00,201.9
41,max,2024:11:11 18:40:12,525.9
41,min,2024:11:12 08:40:12,5.0
41,mean,72:00:00,278.68
41,median,72:00:00,293.0
42,max,2024:11:10 12:20:12,495.8
42,min,2024:11:11 05:20:12,3.0
42,mean,72:00:00,29.0
42,median,72:00:00,8.4
43,max,2024:11:10 16:20:12,548.8
43,min,2024:11:12 05:40:12,6.1
43,mean,72:00:00,376.87
43,median,72:00:00,413.5
44,max,2024:11:11 16:00:12,490.2
44,min,2024:11:12 07:20:12,4.0
44,mean,72:00:00,181.07
44,median,72:00:00,194.4
45,max,2024:11:09 23:00:12,549.8
45,min,2024:11:10 23:00:12,7.8
45,mean,72:00:00,389.81
45,median,72:00:00,423.8
