id,time,value
1,2024:11:12 00:36:06,9.9
1,2024:11:12 00:36:46,11.0
1,2024:11:12 00:37:26,3.0
1,2024:11:12 00:38:06,10.7
1,2024:11:12 00:38:46,4.1
1,2024:11:12 00:40:06,226.0
1,2024:11:12 00:41:26,5.8
1,2024:11:12 00:42:06,7.4
1,2024:11:12 00:42:46,39.9
1,2024:11:12 00:43:26,3.5
1,2024:11:12 00:44:46,348.4
1,2024:11:12 00:46:06,3.7
1,2024:11:12 00:46:46,11.3
1,2024:11:12 00:47:26,3.8
1,2024:11:12 00:49:26,6.9
1,2024:11:12 00:50:06,8.5
1,2024:11:12 00:50:46,7.3
1,2024:11:12 00:51:26,298.2
1,2024:11:12 00:52:46,7.8
1,2024:11:12 00:54:46,6.5
1,2024:11:12 00:55:26,9.6
1,2024:11:12 00:57:26,9.1
1,2024:11:12 00:58:06,3.7
1,2024:11:12 01:00:06,9.1
1,2024:11:12 01:01:26,291.2
1,2024:11:12 01:02:06,6.4
1,2024:11:12 01:02:46,9.2
1,2024:11:12 01:03:26,8.3
1,2024:11:12 01:04:06,6.2
1,2024:11:12 01:06:06,8.4
1,2024:11:12 01:06:46,6.0
1,2024:11:12 01:08:46,161.6
1,2024:11:12 01:10:06,7.1
1,2024:11:12 01:11:26,3.8
1,2024:11:12 01:12:06,9.0
1,2024:11:12 01:12:46,3.1
1,2024:11:12 01:13:26,10.1
1,2024:11:12 01:14:06,11.3
1,2024:11:12 01:14:46,7.5
1,2024:11:12 01:15:26,296.2
1,2024:11:12 01:16:06,10.2
1,2024:11:12 01:16:46,131.4
1,2024:11:12 01:17:26,3.0
1,2024:11:12 01:18:06,289.6
1,2024:11:12 01:18:46,50.7
1,2024:11:12 01:19:26,48.5
1,2024:11:12 01:20:06,8.3
1,2024:11:12 01:20:46,6.9
1,2024:11:12 01:22:06,181.5
1,2024:11:12 01:23:26,5.0
1,2024:11:12 01:24:46,4.0
1,2024:11:12 01:26:46,303.9
1,2024:11:12 01:27:26,11.7
1,2024:11:12 01:28:06,53.5
1,2024:11:12 01:28:46,8.9
1,2024:11:12 01:31:26,6.1
1,2024:11:12 01:32:46,7.0
1,2024:11:12 01:34:46,214.2
1,2024:11:12 01:36:46,10.6
1,2024:11:12 01:37:26,414.7
1,2024:11:12 01:38:06,43.2
1,2024:11:12 01:38:46,4.3
1,2024:11:12 01:39:26,6.4
1,2024:11:12 01:40:46,188.7
1,2024:11:12 01:42:46,11.9
1,2024:11:12 01:43:26,10.6
1,2024:11:12 01:44:06,8.0
1,2024:11:12 01:45:26,4.8
1,2024:11:12 01:46:06,461.3
1,2024:11:12 01:47:26,10.2
1,2024:11:12 01:50:06,10.8
1,2024:11:12 01:50:46,8.0
1,2024:11:12 01:51:26,216.0
1,2024:11:12 01:52:06,10.2
1,2024:11:12 01:52:46,8.4
1,2024:11:12 01:53:26,152.6
1,2024:11:12 01:54:46,4.7
1,2024:11:12 01:55:26,5.7
1,2024:11:12 01:56:06,193.7
1,2024:11:12 01:56:46,10.4
1,2024:11:12 01:57:26,4.5
1,2024:11:12 01:58:06,9.6
1,2024:11:12 01:58:46,327.6
1,2024:11:12 01:59:26,4.7
1,2024:11:12 02:00:46,4.5
1,2024:11:12 02:02:46,10.7
1,2024:11:12 02:03:26,4.6
1,2024:11:12 02:04:06,53.1
1,2024:11:12 02:04:46,322.5
1,2024:11:12 02:05:26,197.7
1,2024:11:12 02:06:06,11.3
1,2024:11:12 02:07:26,3.1
1,2024:11:12 02:08:06,42.4
1,2024:11:12 02:08:46,8.2
1,2024:11:12 02:09:26,3.1
1,2024:11:12 02:10:06,5.5
1,2024:11:12 02:10:46,9.4
1,2024:11:12 02:12:06,9.4
1,2024:11:12 02:13:26,11.5
1,2024:11:12 02:14:06,6.5
1,2024:11:12 02:16:06,50.8
1,2024:11:12 02:16:46,250.1
1,2024:11:12 02:17:26,5.7
1,2024:11:12 02:18:06,8.0
1,2024:11:12 02:18:46,6.1
1,2024:11:12 02:20:06,7.4
1,2024:11:12 02:22:06,8.9
1,2024:11:12 02:22:46,4.1
1,2024:11:12 02:24:06,3.6
1,2024:11:12 02:24:46,8.2
1,2024:11:12 02:26:06,3.2
1,2024:11:12 02:26:46,6.3
1,2024:11:12 02:27:26,10.6
1,2024:11:12 02:29:26,6.9
1,2024:11:12 02:30:46,6.0
1,2024:11:12 02:32:06,10.3
1,2024:11:12 02:34:06,11.1
1,2024:11:12 02:34:46,11.4
1,2024:11:12 02:35:26,3.6
1,2024:11:12 02:36:06,5.6
1,2024:11:12 02:37:26,9.7
1,2024:11:12 02:38:06,179.7
1,2024:11:12 02:38:46,10.5
1,2024:11:12 02:39:26,42.7
1,2024:11:12 02:40:06,505.9
1,2024:11:12 02:40:46,299.5
1,2024:11:12 02:41:26,9.9
1,2024:11:12 02:42:06,53.7
1,2024:11:12 02:42:46,518.0
1,2024:11:12 02:43:26,4.7
1,2024:11:12 02:44:06,7.6
1,2024:11:12 02:46:06,10.4
1,2024:11:12 02:46:46,236.9
1,2024:11:12 02:47:26,249.2
1,2024:11:12 02:48:46,6.1
1,2024:11:12 02:50:06,9.4
1,2024:11:12 02:50:46,481.8
1,2024:11:12 02:51:26,7.8
1,2024:11:12 02:52:46,8.8
1,2024:11:12 02:53:26,205.2
1,2024:11:12 02:54:06,10.4
1,2024:11:12 02:55:26,6.6
1,2024:11:12 02:56:46,4.7
1,2024:11:12 02:57:26,157.1
1,2024:11:12 02:58:06,8.8
1,2024:11:12 02:58:46,9.3
1,2024:11:12 02:59:26,9.8
1,2024:11:12 03:00:06,3.0
1,2024:11:12 03:00:46,9.9
1,2024:11:12 03:01:26,35.8
1,2024:11:12 03:02:06,159.6
1,2024:11:12 03:02:46,165.0
1,2024:11:12 03:04:06,8.2
1,2024:11:12 03:04:46,9.1
1,2024:11:12 03:05:26,8.1
1,2024:11:12 03:06:46,7.8
1,2024:11:12 03:07:26,10.7
1,2024:11:12 03:08:06,6.1
1,2024:11:12 03:09:26,9.6
1,2024:11:12 03:10:06,5.3
1,2024:11:12 03:10:46,8.3
1,2024:11:12 03:12:06,190.6
1,2024:11:12 03:12:46,10.5
1,2024:11:12 03:13:26,4.7
1,2024:11:12 03:14:06,4.3
1,2024:11:12 03:16:06,3.0
1,2024:11:12 03:16:46,270.3
1,2024:11:12 03:17:26,8.4
1,2024:11:12 03:18:46,219.5
1,2024:11:12 03:19:26,9.6
1,2024:11:12 03:20:06,9.2
1,2024:11:12 03:20:46,8.8
1,2024:11:12 03:21:26,5.8
1,2024:11:12 03:22:06,338.4
1,2024:11:12 03:22:46,10.7
1,2024:11:12 03:25:26,4.0
1,2024:11:12 03:27:26,5.5
1,2024:11:12 03:28:06,5.9
1,2024:11:12 03:28:46,441.7
1,2024:11:12 03:29:26,48.9
1,2024:11:12 03:30:06,195.2
1,2024:11:12 03:30:46,9.0
1,2024:11:12 03:31:26,5.8
1,2024:11:12 03:32:06,10.2
1,2024:11:12 03:33:26,10.4
1,2024:11:12 03:34:46,4.0
1,2024:11:12 03:36:06,7.1
1,2024:11:12 03:36:46,36.5
1,2024:11:12 03:37:26,55.4
1,2024:11:12 03:38:06,8.6
1,2024:11:12 03:39:26,8.8
1,2024:11:12 03:40:46,10.9
1,2024:11:12 03:41:26,3.8
1,2024:11:12 03:42:06,291.8
1,2024:11:12 03:42:46,8.4
1,2024:11:12 03:44:06,6.5
1,2024:11:12 03:44:46,6.7
1,2024:11:12 03:45:26,11.6
1,2024:11:12 03:47:26,9.3
1,2024:11:12 03:48:06,10.1
1,2024:11:12 03:48:46,10.1
1,2024:11:12 03:50:06,5.9
1,2024:11:12 03:50:46,6.0
1,2024:11:12 03:51:26,5.4
1,2024:11:12 03:52:46,6.8
1,2024:11:12 03:53:26,238.4
1,2024:11:12 03:54:46,10.3
1,2024:11:12 03:55:26,360.5
1,2024:11:12 03:56:06,4.9
1,2024:11:12 03:58:46,9.9
1,2024:11:12 03:59:26,50.7
1,2024:11:12 04:00:06,163.9
1,2024:11:12 04:00:46,4.6
1,2024:11:12 04:02:06,140.8
1,2024:11:12 04:02:46,5.9
1,2024:11:12 04:03:26,151.1
1,2024:11:12 04:05:26,11.3
1,2024:11:12 04:06:46,6.3
1,2024:11:12 04:08:06,11.7
1,2024:11:12 04:08:46,7.3
1,2024:11:12 04:09:26,43.9
1,2024:11:12 04:10:06,6.4
1,2024:11:12 04:10:46,3.9
1,2024:11:12 04:11:26,9.4
1,2024:11:12 04:12:06,5.5
1,2024:11:12 04:12:46,11.9
1,2024:11:12 04:13:26,38.5
1,2024:11:12 04:14:46,9.4
1,2024:11:12 04:15:26,285.8
1,2024:11:12 04:16:46,10.4
1,2024:11:12 04:17:26,5.6
1,2024:11:12 04:18:06,9.8
1,2024:11:12 04:18:46,8.3
1,2024:11:12 04:19:26,10.3
1,2024:11:12 04:20:06,3.6
1,2024:11:12 04:20:46,418.2
1,2024:11:12 04:22:06,188.4
1,2024:11:12 04:23:26,3.9
1,2024:11:12 04:24:06,6.4
1,2024:11:12 04:25:26,6.9
1,2024:11:12 04:27:26,188.2
1,2024:11:12 04:28:06,7.2
1,2024:11:12 04:28:46,373.9
1,2024:11:12 04:29:26,9.8
1,2024:11:12 04:30:06,6.2
1,2024:11:12 04:30:46,10.4
1,2024:11:12 04:31:26,236.3
1,2024:11:12 04:32:06,464.4
1,2024:11:12 04:34:06,11.2
1,2024:11:12 04:34:46,338.4
1,2024:11:12 04:36:06,5.5
1,2024:11:12 04:38:06,40.8
1,2024:11:12 04:39:26,219.8
1,2024:11:12 04:40:46,11.6
1,2024:11:12 04:41:26,332.4
1,2024:11:12 04:42:46,6.9
1,2024:11:12 04:44:46,6.5
1,2024:11:12 04:46:46,3.9
1,2024:11:12 04:48:06,193.2
1,2024:11:12 04:48:46,5.8
1,2024:11:12 04:49:26,8.3
1,2024:11:12 04:50:06,8.6
1,2024:11:12 04:50:46,52.5
1,2024:11:12 04:51:26,11.1
1,2024:11:12 04:52:06,121.2
1,2024:11:12 04:52:46,5.7
1,2024:11:12 04:53:26,54.2
1,2024:11:12 04:54:46,9.3
1,2024:11:12 04:55:26,7.2
1,2024:11:12 04:56:06,180.0
1,2024:11:12 04:57:26,234.7
1,2024:11:12 04:58:06,5.2
1,2024:11:12 04:58:46,3.7
1,2024:11:12 04:59:26,55.1
1,2024:11:12 05:00:46,4.2
1,2024:11:12 05:01:26,5.2
1,2024:11:12 05:02:06,190.1
1,2024:11:12 05:03:26,7.5
1,2024:11:12 05:04:06,7.5
1,2024:11:12 05:04:46,5.2
1,2024:11:12 05:06:46,3.7
1,2024:11:12 05:07:26,8.8
1,2024:11:12 05:08:46,6.4
1,2024:11:12 05:09:26,6.4
1,2024:11:12 05:10:46,322.8
1,2024:11:12 05:11:26,4.2
1,2024:11:12 05:12:06,10.7
1,2024:11:12 05:15:26,177.5
1,2024:11:12 05:16:06,8.7
1,2024:11:12 05:16:46,170.8
1,2024:11:12 05:17:26,9.7
1,2024:11:12 05:18:06,221.9
1,2024:11:12 05:19:26,11.1
1,2024:11:12 05:20:06,232.4
1,2024:11:12 05:20:46,9.8
1,2024:11:12 05:22:06,4.8
1,2024:11:12 05:22:46,9.5
1,2024:11:12 05:23:26,52.2
1,2024:11:12 05:24:46,9.2
1,2024:11:12 05:26:06,5.3
1,2024:11:12 05:26:46,3.8
1,2024:11:12 05:27:26,7.1
1,2024:11:12 05:28:46,11.8
1,2024:11:12 05:30:06,224.6
1,2024:11:12 05:31:26,10.6
1,2024:11:12 05:32:06,169.7
1,2024:11:12 05:33:26,3.3
1,2024:11:12 05:34:06,263.4
1,2024:11:12 05:34:46,8.6
1,2024:11:12 05:36:06,10.6
1,2024:11:12 05:36:46,5.5
1,2024:11:12 05:37:26,7.6
1,2024:11:12 05:38:06,9.1
1,2024:11:12 05:38:46,6.3
1,2024:11:12 05:40:06,9.2
1,2024:11:12 05:40:46,9.3
1,2024:11:12 05:41:26,11.6
1,2024:11:12 05:42:06,303.3
1,2024:11:12 05:42:46,176.4
1,2024:11:12 05:43:26,236.8
1,2024:11:12 05:45:26,5.5
1,2024:11:12 05:46:46,6.0
1,2024:11:12 05:47:26,271.6
1,2024:11:12 05:48:06,102.4
1,2024:11:12 05:48:46,389.1
1,2024:11:12 05:50:46,5.2
1,2024:11:12 05:52:06,38.6
1,2024:11:12 05:52:46,4.4
1,2024:11:12 05:53:26,8.1
1,2024:11:12 05:55:26,234.1
1,2024:11:12 05:56:06,6.9
1,2024:11:12 05:56:46,187.3
1,2024:11:12 05:57:26,10.1
1,2024:11:12 05:58:06,350.2
1,2024:11:12 06:00:06,10.6
1,2024:11:12 06:00:46,9.6
1,2024:11:12 06:01:26,9.5
1,2024:11:12 06:02:06,344.2
1,2024:11:12 06:02:46,250.2
1,2024:11:12 06:03:26,345.2
1,2024:11:12 06:04:06,9.6
1,2024:11:12 06:04:46,3.8
1,2024:11:12 06:05:26,7.9
1,2024:11:12 06:06:06,3.5
1,2024:11:12 06:06:46,325.9
1,2024:11:12 06:08:06,12.0
1,2024:11:12 06:09:26,10.2
1,2024:11:12 06:10:06,126.4
1,2024:11:12 06:10:46,5.8
1,2024:11:12 06:11:26,10.3
1,2024:11:12 06:12:06,5.1
1,2024:11:12 06:12:46,5.8
1,2024:11:12 06:13:26,3.6
1,2024:11:12 06:15:26,8.8
1,2024:11:12 06:16:06,233.7
1,2024:11:12 06:16:46,11.2
1,2024:11:12 06:17:26,37.6
1,2024:11:12 06:18:06,6.7
1,2024:11:12 06:18:46,3.6
1,2024:11:12 06:19:26,11.8
1,2024:11:12 06:20:06,11.7
1,2024:11:12 06:20:46,52.9
1,2024:11:12 06:21:26,5.6
1,2024:11:12 06:22:06,6.3
1,2024:11:12 06:22:46,10.8
1,2024:11:12 06:23:26,326.4
1,2024:11:12 06:24:06,10.2
1,2024:11:12 06:27:26,3.8
1,2024:11:12 06:28:06,195.1
1,2024:11:12 06:28:46,6.9
1,2024:11:12 06:29:26,11.8
1,2024:11:12 06:31:26,4.6
1,2024:11:12 06:32:06,10.5
1,2024:11:12 06:33:26,53.2
1,2024:11:12 06:34:06,8.7
1,2024:11:12 06:34:46,6.2
1,2024:11:12 06:35:26,3.0
1,2024:11:12 06:36:06,256.1
1,2024:11:12 06:37:26,175.5
1,2024:11:12 06:39:26,10.7
1,2024:11:12 06:40:06,36.0
1,2024:11:12 06:41:26,11.4
1,2024:11:12 06:42:06,4.1
1,2024:11:12 06:44:06,11.1
1,2024:11:12 06:44:46,7.8
1,2024:11:12 06:45:26,6.6
1,2024:11:12 06:46:06,6.1
1,2024:11:12 06:46:46,11.6
1,2024:11:12 06:47:26,183.7
1,2024:11:12 06:48:06,7.4
1,2024:11:12 06:48:46,4.4
1,2024:11:12 06:49:26,8.6
1,2024:11:12 06:50:06,3.5
1,2024:11:12 06:51:26,9.0
1,2024:11:12 06:52:06,6.6
1,2024:11:12 06:53:26,9.5
1,2024:11:12 06:54:46,11.1
1,2024:11:12 06:55:26,211.1
1,2024:11:12 06:56:06,102.1
1,2024:11:12 06:58:06,3.5
1,2024:11:12 06:58:46,275.2
1,2024:11:12 07:00:06,9.0
1,2024:11:12 07:01:26,11.4
1,2024:11:12 07:02:06,6.9
1,2024:11:12 07:03:26,10.6
1,2024:11:12 07:04:46,5.5
1,2024:11:12 07:05:26,8.0
1,2024:11:12 07:06:06,163.0
1,2024:11:12 07:06:46,3.8
1,2024:11:12 07:07:26,361.6
1,2024:11:12 07:08:06,261.2
1,2024:11:12 07:09:26,63.6
1,2024:11:12 07:10:06,233.9
1,2024:11:12 07:10:46,217.5
1,2024:11:12 07:11:26,446.4
1,2024:11:12 07:13:26,7.3
1,2024:11:12 07:14:06,340.5
1,2024:11:12 07:14:46,10.8
1,2024:11:12 07:15:26,7.1
1,2024:11:12 07:16:06,5.0
1,2024:11:12 07:16:46,8.4
1,2024:11:12 07:17:26,7.9
1,2024:11:12 07:18:06,3.7
1,2024:11:12 07:18:46,5.3
1,2024:11:12 07:20:46,3.6
1,2024:11:12 07:22:06,7.7
1,2024:11:12 07:22:46,4.8
1,2024:11:12 07:24:06,4.9
1,2024:11:12 07:26:46,215.8
1,2024:11:12 07:27:26,10.7
1,2024:11:12 07:28:06,238.8
1,2024:11:12 07:29:26,3.3
1,2024:11:12 07:30:06,8.1
1,2024:11:12 07:30:46,7.1
1,2024:11:12 07:31:26,5.0
1,2024:11:12 07:32:06,5.2
1,2024:11:12 07:32:46,6.5
1,2024:11:12 07:33:26,10.0
1,2024:11:12 07:34:06,10.0
1,2024:11:12 07:34:46,160.7
1,2024:11:12 07:35:26,5.1
1,2024:11:12 07:36:46,11.5
1,2024:11:12 07:38:46,3.4
1,2024:11:12 07:40:06,8.5
1,2024:11:12 07:40:46,4.8
1,2024:11:12 07:41:26,212.6
1,2024:11:12 07:42:46,238.5
1,2024:11:12 07:43:26,152.7
1,2024:11:12 07:44:06,43.9
1,2024:11:12 07:44:46,6.8
1,2024:11:12 07:45:26,11.4
1,2024:11:12 07:46:06,3.1
1,2024:11:12 07:46:46,8.3
1,2024:11:12 07:48:06,6.5
1,2024:11:12 07:48:46,9.7
1,2024:11:12 07:50:46,49.3
1,2024:11:12 07:51:26,53.7
1,2024:11:12 07:52:06,4.5
1,2024:11:12 07:52:46,10.5
1,2024:11:12 07:53:26,5.1
1,2024:11:12 07:56:06,327.7
1,2024:11:12 07:57:26,273.6
1,2024:11:12 07:58:06,8.0
1,2024:11:12 07:58:46,11.4
1,2024:11:12 07:59:26,36.6
1,2024:11:12 08:00:06,9.6
1,2024:11:12 08:00:46,6.9
1,2024:11:12 08:02:06,5.6
1,2024:11:12 08:02:46,290.3
1,2024:11:12 08:03:26,9.6
1,2024:11:12 08:05:26,10.7
1,2024:11:12 08:06:06,10.2
1,2024:11:12 08:08:46,10.1
1,2024:11:12 08:09:26,3.2
1,2024:11:12 08:10:06,11.2
1,2024:11:12 08:11:26,228.6
1,2024:11:12 08:12:46,3.5
1,2024:11:12 08:13:26,39.1
1,2024:11:12 08:14:06,35.6
1,2024:11:12 08:14:46,7.9
1,2024:11:12 08:15:26,234.0
1,2024:11:12 08:16:06,5.0
1,2024:11:12 08:16:46,9.9
1,2024:11:12 08:18:06,10.7
1,2024:11:12 08:18:46,11.5
1,2024:11:12 08:19:26,5.3
1,2024:11:12 08:20:06,10.8
1,2024:11:12 08:21:26,239.6
1,2024:11:12 08:22:06,5.0
1,2024:11:12 08:22:46,11.2
1,2024:11:12 08:24:06,199.5
1,2024:11:12 08:24:46,39.1
1,2024:11:12 08:25:26,90.4
1,2024:11:12 08:26:06,9.7
1,2024:11:12 08:26:46,6.1
1,2024:11:12 08:28:06,7.9
1,2024:11:12 08:28:46,55.4
1,2024:11:12 08:29:26,4.7
1,2024:11:12 08:30:46,4.6
1,2024:11:12 08:32:06,3.5
1,2024:11:12 08:32:46,9.9
1,2024:11:12 08:34:46,8.7
1,2024:11:12 08:35:26,7.6
1,2024:11:12 08:36:06,189.2
1,2024:11:12 08:36:46,10.0
1,2024:11:12 08:37:26,6.5
1,2024:11:12 08:38:46,4.1
1,2024:11:12 08:39:26,7.2
1,2024:11:12 08:40:46,5.4
1,2024:11:12 08:41:26,328.5
1,2024:11:12 08:42:06,233.0
1,2024:11:12 08:42:46,10.6
1,2024:11:12 08:44:06,6.4
1,2024:11:12 08:44:46,10.4
1,2024:11:12 08:45:26,3.6
1,2024:11:12 08:46:06,10.6
1,2024:11:12 08:48:46,8.8
1,2024:11:12 08:50:46,254.7
1,2024:11:12 08:52:06,311.4
1,2024:11:12 08:53:26,9.3
1,2024:11:12 08:54:46,8.5
1,2024:11:12 08:55:26,55.2
1,2024:11:12 08:57:26,8.8
1,2024:11:12 08:58:06,4.7
1,2024:11:12 08:58:46,11.0
1,2024:11:12 08:59:26,6.7
1,2024:11:12 09:00:06,8.7
1,2024:11:12 09:00:46,11.2
1,2024:11:12 09:01:26,3.7
1,2024:11:12 09:02:06,218.9
1,2024:11:12 09:02:46,5.3
1,2024:11:12 09:03:26,8.1
1,2024:11:12 09:06:06,4.7
1,2024:11:12 09:06:46,283.0
1,2024:11:12 09:07:26,4.9
1,2024:11:12 09:08:06,7.3
1,2024:11:12 09:08:46,7.6
1,2024:11:12 09:10:06,7.5
