id,time,value
1,2024:11:12 20:37:59,424.9
1,2024:11:12 20:38:09,405.3
1,2024:11:12 20:38:19,445.0
1,2024:11:12 20:38:29,522.8
1,2024:11:12 20:38:39,513.5
1,2024:11:12 20:38:49,441.8
1,2024:11:12 20:38:59,354.2
1,2024:11:12 20:39:09,361.1
1,2024:11:12 20:39:19,545.4
1,2024:11:12 20:39:29,427.6
1,2024:11:12 20:39:39,443.6
1,2024:11:12 20:39:49,385.9
1,2024:11:12 20:39:59,261.7
1,2024:11:12 20:40:09,484.7
1,2024:11:12 20:40:19,377.3
1,2024:11:12 20:40:29,317.4
1,2024:11:12 20:40:39,508.3
1,2024:11:12 20:40:49,358.0
1,2024:11:12 20:40:59,8.5
1,2024:11:12 20:41:09,500.6
1,2024:11:12 20:41:19,521.0
1,2024:11:12 20:41:29,490.2
1,2024:11:12 20:41:39,452.2
1,2024:11:12 20:41:49,516.9
1,2024:11:12 20:41:59,388.7
1,2024:11:12 20:42:09,493.9
1,2024:11:12 20:42:19,7.3
1,2024:11:12 20:42:29,7.4
1,2024:11:12 20:42:39,502.8
1,2024:11:12 20:42:49,406.9
1,2024:11:12 20:42:59,128.6
1,2024:11:12 20:43:09,483.0
1,2024:11:12 20:43:19,4.2
1,2024:11:12 20:43:29,46.1
1,2024:11:12 20:43:39,537.5
1,2024:11:12 20:43:49,436.9
1,2024:11:12 20:43:59,471.5
1,2024:11:12 20:44:09,447.9
1,2024:11:12 20:44:19,497.3
1,2024:11:12 20:44:29,321.9
1,2024:11:12 20:44:39,505.8
1,2024:11:12 20:44:49,529.6
1,2024:11:12 20:44:59,378.7
1,2024:11:12 20:45:09,352.5
1,2024:11:12 20:45:19,339.0
1,2024:11:12 20:45:29,500.8
1,2024:11:12 20:45:39,406.5
1,2024:11:12 20:45:49,458.1
1,2024:11:12 20:45:59,352.1
1,2024:11:12 20:46:09,358.8
1,2024:11:12 20:46:19,7.1
1,2024:11:12 20:46:29,390.0
1,2024:11:12 20:46:39,418.6
1,2024:11:12 20:46:49,354.0
1,2024:11:12 20:46:59,408.3
1,2024:11:12 20:47:09,541.8
1,2024:11:12 20:47:19,518.6
1,2024:11:12 20:47:29,472.4
1,2024:11:12 20:47:39,403.8
1,2024:11:12 20:47:49,464.8
1,2024:11:12 20:47:59,365.8
1,2024:11:12 20:48:09,522.6
1,2024:11:12 20:48:19,479.8
1,2024:11:12 20:48:29,442.6
1,2024:11:12 20:48:39,301.9
1,2024:11:12 20:48:49,304.5
1,2024:11:12 20:48:59,485.4
1,2024:11:12 20:49:09,321.8
1,2024:11:12 20:49:19,9.1
1,2024:11:12 20:49:29,286.9
1,2024:11:12 20:49:39,4.8
1,2024:11:12 20:49:49,512.0
1,2024:11:12 20:49:59,334.4
1,2024:11:12 20:50:09,412.8
1,2024:11:12 20:50:19,481.8
1,2024:11:12 20:50:29,334.3
1,2024:11:12 20:50:39,499.4
1,2024:11:12 20:50:49,455.8
1,2024:11:12 20:50:59,397.1
1,2024:11:12 20:51:09,390.5
1,2024:11:12 20:51:19,494.9
1,2024:11:12 20:51:29,518.4
1,2024:11:12 20:51:39,521.5
1,2024:11:12 20:51:49,493.9
1,2024:11:12 20:51:59,403.3
1,2024:11:12 20:52:09,420.1
1,2024:11:12 20:52:19,385.6
1,2024:11:12 20:52:29,516.4
1,2024:11:12 20:52:39,368.0
1,2024:11:12 20:52:49,408.9
1,2024:11:12 20:52:59,479.7
1,2024:11:12 20:53:09,504.5
1,2024:11:12 20:53:19,530.1
1,2024:11:12 20:53:29,8.1
1,2024:11:12 20:53:39,421.8
1,2024:11:12 20:53:49,6.8
1,2024:11:12 20:53:59,433.0
1,2024:11:12 20:54:09,515.2
1,2024:11:12 20:54:19,487.3
1,2024:11:12 20:54:29,483.1
1,2024:11:12 20:54:39,510.4
1,2024:11:12 20:54:49,140.7
1,2024:11:12 20:54:59,353.3
1,2024:11:12 20:55:09,441.4
1,2024:11:12 20:55:19,411.6
1,2024:11:12 20:55:29,374.4
1,2024:11:12 20:55:39,353.2
1,2024:11:12 20:55:49,423.8
1,2024:11:12 20:55:59,356.4
1,2024:11:12 20:56:09,548.2
1,2024:11:12 20:56:19,424.9
1,2024:11:12 20:56:29,381.7
1,2024:11:12 20:56:39,396.8
1,2024:11:12 20:56:49,331.6
1,2024:11:12 20:56:59,402.1
1,2024:11:12 20:57:09,406.4
1,2024:11:12 20:57:19,471.5
1,2024:11:12 20:57:29,12.0
1,2024:11:12 20:57:39,448.9
1,2024:11:12 20:57:49,393.0
1,2024:11:12 20:57:59,465.1
1,2024:11:12 20:58:09,518.3
1,2024:11:12 20:58:19,370.1
1,2024:11:12 20:58:29,511.6
1,2024:11:12 20:58:39,10.8
1,2024:11:12 20:58:49,362.2
1,2024:11:12 20:58:59,546.5
1,2024:11:12 20:59:09,399.8
1,2024:11:12 20:59:19,500.2
1,2024:11:12 20:59:29,372.4
1,2024:11:12 20:59:39,421.6
1,2024:11:12 20:59:49,515.5
1,2024:11:12 20:59:59,444.9
1,2024:11:12 21:00:09,412.6
1,2024:11:12 21:00:19,458.0
1,2024:11:12 21:00:29,375.0
1,2024:11:12 21:00:39,467.3
1,2024:11:12 21:00:49,542.9
1,2024:11:12 21:00:59,380.3
1,2024:11:12 21:01:09,498.6
1,2024:11:12 21:01:19,543.4
1,2024:11:12 21:01:29,296.9
1,2024:11:12 21:01:39,433.2
1,2024:11:12 21:01:49,359.5
1,2024:11:12 21:01:59,438.1
1,2024:11:12 21:02:09,405.2
1,2024:11:12 21:02:19,36.6
1,2024:11:12 21:02:29,408.7
1,2024:11:12 21:02:39,416.5
1,2024:11:12 21:02:49,472.5
1,2024:11:12 21:02:59,528.9
1,2024:11:12 21:03:09,484.2
1,2024:11:12 21:03:19,528.2
1,2024:11:12 21:03:29,8.1
1,2024:11:12 21:03:39,463.7
1,2024:11:12 21:03:49,475.6
1,2024:11:12 21:03:59,473.9
1,2024:11:12 21:04:09,436.7
1,2024:11:12 21:04:19,451.1
1,2024:11:12 21:04:29,424.9
1,2024:11:12 21:04:39,429.6
1,2024:11:12 21:04:49,265.8
1,2024:11:12 21:04:59,528.5
1,2024:11:12 21:05:09,9.1
1,2024:11:12 21:05:19,454.7
1,2024:11:12 21:05:29,504.8
1,2024:11:12 21:05:39,429.2
1,2024:11:12 21:05:49,434.7
1,2024:11:12 21:05:59,371.3
1,2024:11:12 21:06:09,456.6
1,2024:11:12 21:06:19,35.5
1,2024:11:12 21:06:29,55.1
1,2024:11:12 21:06:39,336.1
1,2024:11:12 21:06:49,42.7
1,2024:11:12 21:06:59,538.9
1,2024:11:12 21:07:09,534.2
1,2024:11:12 21:07:19,121.5
1,2024:11:12 21:07:29,361.6
1,2024:11:12 21:07:39,480.4
1,2024:11:12 21:07:49,425.7
1,2024:11:12 21:07:59,6.0
1,2024:11:12 21:08:09,404.2
1,2024:11:12 21:08:19,455.0
1,2024:11:12 21:08:29,373.2
1,2024:11:12 21:08:39,485.2
1,2024:11:12 21:08:49,371.6
1,2024:11:12 21:08:59,6.1
1,2024:11:12 21:09:09,54.3
1,2024:11:12 21:09:19,371.5
1,2024:11:12 21:09:29,435.9
1,2024:11:12 21:09:39,445.9
1,2024:11:12 21:09:49,308.9
1,2024:11:12 21:09:59,422.4
1,2024:11:12 21:10:09,379.4
1,2024:11:12 21:10:19,351.3
1,2024:11:12 21:10:29,349.5
1,2024:11:12 21:10:39,373.0
1,2024:11:12 21:10:49,417.7
1,2024:11:12 21:10:59,389.4
1,2024:11:12 21:11:09,170.4
1,2024:11:12 21:11:19,489.8
1,2024:11:12 21:11:29,546.9
1,2024:11:12 21:11:39,484.9
1,2024:11:12 21:11:49,10.6
1,2024:11:12 21:11:59,477.7
1,2024:11:12 21:12:09,496.5
1,2024:11:12 21:12:19,394.1
1,2024:11:12 21:12:29,437.2
1,2024:11:12 21:12:39,479.4
1,2024:11:12 21:12:49,454.1
1,2024:11:12 21:12:59,393.5
1,2024:11:12 21:13:09,487.1
1,2024:11:12 21:13:19,8.0
1,2024:11:12 21:13:29,548.4
1,2024:11:12 21:13:39,478.7
1,2024:11:12 21:13:49,371.5
1,2024:11:12 21:13:59,480.8
1,2024:11:12 21:14:09,451.8
1,2024:11:12 21:14:19,356.6
1,2024:11:12 21:14:29,351.4
1,2024:11:12 21:14:39,49.1
1,2024:11:12 21:14:49,374.0
1,2024:11:12 21:14:59,323.5
1,2024:11:12 21:15:09,434.5
1,2024:11:12 21:15:19,488.7
1,2024:11:12 21:15:29,442.7
1,2024:11:12 21:15:39,374.9
1,2024:11:12 21:15:49,380.2
1,2024:11:12 21:15:59,336.8
1,2024:11:12 21:16:09,466.0
1,2024:11:12 21:16:19,78.9
1,2024:11:12 21:16:29,9.9
1,2024:11:12 21:16:39,380.3
1,2024:11:12 21:16:49,395.6
1,2024:11:12 21:16:59,541.0
1,2024:11:12 21:17:09,416.2
1,2024:11:12 21:17:19,48.9
1,2024:11:12 21:17:29,516.0
1,2024:11:12 21:17:39,475.9
1,2024:11:12 21:17:49,375.3
1,2024:11:12 21:17:59,418.2
1,2024:11:12 21:18:09,318.2
1,2024:11:12 21:18:19,295.5
1,2024:11:12 21:18:29,426.4
1,2024:11:12 21:18:39,370.1
1,2024:11:12 21:18:49,464.1
1,2024:11:12 21:18:59,543.8
1,2024:11:12 21:19:09,427.8
1,2024:11:12 21:19:19,54.7
1,2024:11:12 21:19:29,150.7
1,2024:11:12 21:19:39,448.8
1,2024:11:12 21:19:49,496.7
1,2024:11:12 21:19:59,511.3
1,2024:11:12 21:20:09,3.5
