id,time,value
1,2024:11:12 16:53:08,311.4
2,2024:11:12 16:53:08,105.6
3,2024:11:12 16:53:08,241.1
1,2024:11:12 16:54:08,344.9
2,2024:11:12 16:54:08,314.8
3,2024:11:12 16:54:08,205.9
1,2024:11:12 16:55:08,290.4
2,2024:11:12 16:55:08,114.0
3,2024:11:12 16:55:08,186.9
1,2024:11:12 16:56:08,39.3
2,2024:11:12 16:56:08,344.4
3,2024:11:12 16:56:08,357.4
1,2024:11:12 16:57:08,275.1
2,2024:11:12 16:57:08,108.8
3,2024:11:12 16:57:08,187.5
1,2024:11:12 16:58:08,276.0
2,2024:11:12 16:58:08,78.7
3,2024:11:12 16:58:08,241.5
1,2024:11:12 16:59:08,254.9
2,2024:11:12 16:59:08,117.6
3,2024:11:12 16:59:08,225.4
1,2024:11:12 17:00:08,312.3
2,2024:11:12 17:00:08,115.5
3,2024:11:12 17:00:08,207.2
1,2024:11:12 17:01:08,213.0
2,2024:11:12 17:01:08,162.9
3,2024:11:12 17:01:08,41.2
1,2024:11:12 17:02:08,152.6
2,2024:11:12 17:02:08,122.6
3,2024:11:12 17:02:08,236.1
1,2024:11:12 17:03:08,55.5
2,2024:11:12 17:03:08,235.8
3,2024:11:12 17:03:08,369.0
1,2024:11:12 17:04:08,327.0
2,2024:11:12 17:04:08,216.9
3,2024:11:12 17:04:08,202.5
1,2024:11:12 17:05:08,317.9
2,2024:11:12 17:05:08,96.8
3,2024:11:12 17:05:08,233.7
1,2024:11:12 17:06:08,308.7
2,2024:11:12 17:06:08,82.8
3,2024:11:12 17:06:08,377.0
1,2024:11:12 17:07:08,49.3
2,2024:11:12 17:07:08,94.9
3,2024:11:12 17:07:08,249.5
1,2024:11:12 17:08:08,274.1
2,2024:11:12 17:08:08,7.7
3,2024:11:12 17:08:08,202.8
1,2024:11:12 17:09:08,317.6
2,2024:11:12 17:09:08,50.5
3,2024:11:12 17:09:08,124.2
1,2024:11:12 17:10:08,201.7
2,2024:11:12 17:10:08,203.2
3,2024:11:12 17:10:08,224.1
1,2024:11:12 17:11:08,284.3
2,2024:11:12 17:11:08,129.2
3,2024:11:12 17:11:08,168.5
1,2024:11:12 17:12:08,41.6
2,2024:11:12 17:12:08,7.8
3,2024:11:12 17:12:08,190.8
1,2024:11:12 17:13:08,319.5
2,2024:11:12 17:13:08,77.2
3,2024:11:12 17:13:08,306.6
1,2024:11:12 17:14:08,350.1
2,2024:11:12 17:14:08,130.0
3,2024:11:12 17:14:08,192.1
1,2024:11:12 17:15:08,8.3
2,2024:11:12 17:15:08,70.9
3,2024:11:12 17:15:08,190.2
1,2024:11:12 17:16:08,254.1
2,2024:11:12 17:16:08,249.7
3,2024:11:12 17:16:08,174.6
1,2024:11:12 17:17:08,282.2
2,2024:11:12 17:17:08,218.9
3,2024:11:12 17:17:08,234.3
1,2024:11:12 17:18:08,266.8
2,2024:11:12 17:18:08,3.4
3,2024:11:12 17:18:08,202.8
1,2024:11:12 17:19:08,347.0
2,2024:11:12 17:19:08,110.2
3,2024:11:12 17:19:08,160.5
1,2024:11:12 17:20:08,251.7
2,2024:11:12 17:20:08,110.2
3,2024:11:12 17:20:08,409.8
1,2024:11:12 17:21:08,264.2
2,2024:11:12 17:21:08,95.0
3,2024:11:12 17:21:08,203.8
1,2024:11:12 17:22:08,335.7
2,2024:11:12 17:22:08,106.7
3,2024:11:12 17:22:08,245.2
1,2024:11:12 17:23:08,314.2
2,2024:11:12 17:23:08,135.6
3,2024:11:12 17:23:08,218.7
1,2024:11:12 17:24:08,545.9
2,2024:11:12 17:24:08,102.5
3,2024:11:12 17:24:08,174.7
1,2024:11:12 17:25:08,296.4
2,2024:11:12 17:25:08,127.7
3,2024:11:12 17:25:08,236.4
1,2024:11:12 17:26:08,255.7
2,2024:11:12 17:26:08,112.9
3,2024:11:12 17:26:08,208.8
1,2024:11:12 17:27:08,49.5
2,2024:11:12 17:27:08,105.9
3,2024:11:12 17:27:08,249.0
1,2024:11:12 17:28:08,43.6
2,2024:11:12 17:28:08,67.5
3,2024:11:12 17:28:08,154.9
1,2024:11:12 17:29:08,55.2
2,2024:11:12 17:29:08,207.5
3,2024:11:12 17:29:08,237.6
1,2024:11:12 17:30:08,309.7
2,2024:11:12 17:30:08,65.7
3,2024:11:12 17:30:08,224.2
1,2024:11:12 17:31:08,342.9
2,2024:11:12 17:31:08,102.2
3,2024:11:12 17:31:08,549.2
1,2024:11:12 17:32:08,287.3
2,2024:11:12 17:32:08,58.3
3,2024:11:12 17:32:08,249.1
1,2024:11:12 17:33:08,305.0
2,2024:11:12 17:33:08,59.6
3,2024:11:12 17:33:08,517.2
1,2024:11:12 17:34:08,323.4
2,2024:11:12 17:34:08,219.7
3,2024:11:12 17:34:08,524.0
1,2024:11:12 17:35:08,252.0
2,2024:11:12 17:35:08,129.1
3,2024:11:12 17:35:08,363.7
1,2024:11:12 17:36:08,315.6
2,2024:11:12 17:36:08,57.2
3,2024:11:12 17:36:08,106.6
1,2024:11:12 17:37:08,340.5
2,2024:11:12 17:37:08,182.0
3,2024:11:12 17:37:08,441.2
1,2024:11:12 17:38:08,257.0
2,2024:11:12 17:38:08,70.0
3,2024:11:12 17:38:08,182.4
1,2024:11:12 17:39:08,317.9
2,2024:11:12 17:39:08,7.7
3,2024:11:12 17:39:08,156.2
1,2024:11:12 17:40:08,313.5
2,2024:11:12 17:40:08,106.2
3,2024:11:12 17:40:08,11.9
1,2024:11:12 17:41:08,41.3
2,2024:11:12 17:41:08,4.3
3,2024:11:12 17:41:08,89.3
1,2024:11:12 17:42:08,220.3
2,2024:11:12 17:42:08,75.3
3,2024:11:12 17:42:08,267.2
1,2024:11:12 17:43:08,268.0
2,2024:11:12 17:43:08,140.5
3,2024:11:12 17:43:08,188.4
1,2024:11:12 17:44:08,342.8
2,2024:11:12 17:44:08,218.0
3,2024:11:12 17:44:08,46.5
1,2024:11:12 17:45:08,316.9
2,2024:11:12 17:45:08,143.9
3,2024:11:12 17:45:08,188.8
1,2024:11:12 17:46:08,346.8
2,2024:11:12 17:46:08,8.0
3,2024:11:12 17:46:08,174.5
1,2024:11:12 17:47:08,316.8
2,2024:11:12 17:47:08,150.2
3,2024:11:12 17:47:08,171.0
1,2024:11:12 17:48:08,42.5
2,2024:11:12 17:48:08,4.0
3,2024:11:12 17:48:08,234.8
1,2024:11:12 17:49:08,317.7
2,2024:11:12 17:49:08,146.8
3,2024:11:12 17:49:08,173.6
1,2024:11:12 17:50:08,328.9
2,2024:11:12 17:50:08,84.2
3,2024:11:12 17:50:08,150.7
1,2024:11:12 17:51:08,326.9
2,2024:11:12 17:51:08,87.3
3,2024:11:12 17:51:08,154.0
1,2024:11:12 17:52:08,254.8
2,2024:11:12 17:52:08,71.4
3,2024:11:12 17:52:08,200.8
1,2024:11:12 17:53:08,255.6
2,2024:11:12 17:53:08,60.0
3,2024:11:12 17:53:08,5.2
1,2024:11:12 17:54:08,323.2
2,2024:11:12 17:54:08,45.4
3,2024:11:12 17:54:08,207.9
1,2024:11:12 17:55:08,288.6
2,2024:11:12 17:55:08,144.4
3,2024:11:12 17:55:08,206.3
1,2024:11:12 17:56:08,350.3
2,2024:11:12 17:56:08,112.5
3,2024:11:12 17:56:08,186.5
1,2024:11:12 17:57:08,219.3
2,2024:11:12 17:57:08,121.7
3,2024:11:12 17:57:08,247.9
1,2024:11:12 17:58:08,306.7
2,2024:11:12 17:58:08,80.6
3,2024:11:12 17:58:08,11.7
1,2024:11:12 17:59:08,46.2
2,2024:11:12 17:59:08,74.3
3,2024:11:12 17:59:08,217.9
1,2024:11:12 18:00:08,320.1
2,2024:11:12 18:00:08,111.1
3,2024:11:12 18:00:08,209.4
1,2024:11:12 18:01:08,268.8
2,2024:11:12 18:01:08,144.7
3,2024:11:12 18:01:08,47.6
1,2024:11:12 18:02:08,264.5
2,2024:11:12 18:02:08,512.3
3,2024:11:12 18:02:08,225.9
1,2024:11:12 18:03:08,323.8
2,2024:11:12 18:03:08,172.5
3,2024:11:12 18:03:08,176.8
1,2024:11:12 18:04:08,259.8
2,2024:11:12 18:04:08,229.9
3,2024:11:12 18:04:08,210.3
1,2024:11:12 18:05:08,201.8
2,2024:11:12 18:05:08,146.4
3,2024:11:12 18:05:08,153.7
1,2024:11:12 18:06:08,311.3
2,2024:11:12 18:06:08,149.1
3,2024:11:12 18:06:08,248.8
1,2024:11:12 18:07:08,316.3
2,2024:11:12 18:07:08,69.3
3,2024:11:12 18:07:08,207.0
1,2024:11:12 18:08:08,333.3
2,2024:11:12 18:08:08,3.2
3,2024:11:12 18:08:08,229.5
1,2024:11:12 18:09:08,257.4
2,2024:11:12 18:09:08,103.8
3,2024:11:12 18:09:08,150.7
1,2024:11:12 18:10:08,464.3
2,2024:11:12 18:10:08,87.2
3,2024:11:12 18:10:08,224.9
1,2024:11:12 18:11:08,275.5
2,2024:11:12 18:11:08,62.4
3,2024:11:12 18:11:08,198.4
1,2024:11:12 18:12:08,303.9
2,2024:11:12 18:12:08,147.3
3,2024:11:12 18:12:08,183.2
1,2024:11:12 18:13:08,314.0
2,2024:11:12 18:13:08,93.0
3,2024:11:12 18:13:08,211.3
1,2024:11:12 18:14:08,310.7
2,2024:11:12 18:14:08,55.4
3,2024:11:12 18:14:08,225.8
1,2024:11:12 18:15:08,346.6
2,2024:11:12 18:15:08,174.7
3,2024:11:12 18:15:08,46.1
1,2024:11:12 18:16:08,315.0
2,2024:11:12 18:16:08,63.2
3,2024:11:12 18:16:08,194.3
1,2024:11:12 18:17:08,331.4
2,2024:11:12 18:17:08,52.2
3,2024:11:12 18:17:08,396.8
1,2024:11:12 18:18:08,317.1
2,2024:11:12 18:18:08,79.8
3,2024:11:12 18:18:08,154.6
1,2024:11:12 18:19:08,50.0
2,2024:11:12 18:19:08,146.0
3,2024:11:12 18:19:08,159.2
1,2024:11:12 18:20:08,348.1
2,2024:11:12 18:20:08,106.2
3,2024:11:12 18:20:08,229.4
1,2024:11:12 18:21:08,286.8
2,2024:11:12 18:21:08,41.5
3,2024:11:12 18:21:08,166.9
1,2024:11:12 18:22:08,409.0
2,2024:11:12 18:22:08,183.0
3,2024:11:12 18:22:08,217.6
1,2024:11:12 18:23:08,329.2
2,2024:11:12 18:23:08,116.6
3,2024:11:12 18:23:08,186.9
1,2024:11:12 18:24:08,54.7
2,2024:11:12 18:24:08,5.6
3,2024:11:12 18:24:08,242.7
1,2024:11:12 18:25:08,251.4
2,2024:11:12 18:25:08,115.7
3,2024:11:12 18:25:08,187.5
1,2024:11:12 18:26:08,446.5
2,2024:11:12 18:26:08,142.0
3,2024:11:12 18:26:08,47.8
1,2024:11:12 18:27:08,290.3
2,2024:11:12 18:27:08,146.1
3,2024:11:12 18:27:08,9.2
1,2024:11:12 18:28:08,51.0
2,2024:11:12 18:28:08,127.5
3,2024:11:12 18:28:08,5.1
1,2024:11:12 18:29:08,302.9
2,2024:11:12 18:29:08,93.6
3,2024:11:12 18:29:08,248.1
1,2024:11:12 18:30:08,275.6
2,2024:11:12 18:30:08,56.1
3,2024:11:12 18:30:08,216.8
1,2024:11:12 18:31:08,345.8
2,2024:11:12 18:31:08,124.0
3,2024:11:12 18:31:08,185.5
1,2024:11:12 18:32:08,275.4
2,2024:11:12 18:32:08,130.8
3,2024:11:12 18:32:08,175.5
1,2024:11:12 18:33:08,290.6
2,2024:11:12 18:33:08,4.5
3,2024:11:12 18:33:08,210.7
1,2024:11:12 18:34:08,41.5
2,2024:11:12 18:34:08,92.5
3,2024:11:12 18:34:08,187.8
1,2024:11:12 18:35:08,224.5
2,2024:11:12 18:35:08,60.5
3,2024:11:12 18:35:08,435.5
1,2024:11:12 18:36:08,246.8
2,2024:11:12 18:36:08,230.7
3,2024:11:12 18:36:08,195.3
1,2024:11:12 18:37:08,174.4
2,2024:11:12 18:37:08,121.0
3,2024:11:12 18:37:08,244.8
1,2024:11:12 18:38:08,216.4
2,2024:11:12 18:38:08,95.9
3,2024:11:12 18:38:08,197.8
1,2024:11:12 18:39:08,267.6
2,2024:11:12 18:39:08,120.9
3,2024:11:12 18:39:08,226.4
1,2024:11:12 18:40:08,338.6
2,2024:11:12 18:40:08,54.0
3,2024:11:12 18:40:08,157.4
1,2024:11:12 18:41:08,344.1
2,2024:11:12 18:41:08,91.9
3,2024:11:12 18:41:08,170.7
1,2024:11:12 18:42:08,276.5
2,2024:11:12 18:42:08,108.8
3,2024:11:12 18:42:08,64.0
1,2024:11:12 18:43:08,262.5
2,2024:11:12 18:43:08,4.5
3,2024:11:12 18:43:08,176.0
1,2024:11:12 18:44:08,289.3
2,2024:11:12 18:44:08,69.5
3,2024:11:12 18:44:08,195.3
1,2024:11:12 18:45:08,258.7
2,2024:11:12 18:45:08,57.7
3,2024:11:12 18:45:08,172.6
1,2024:11:12 18:46:08,40.5
2,2024:11:12 18:46:08,11.8
3,2024:11:12 18:46:08,4.2
1,2024:11:12 18:47:08,296.2
2,2024:11:12 18:47:08,108.7
3,2024:11:12 18:47:08,225.3
1,2024:11:12 18:48:08,157.8
2,2024:11:12 18:48:08,103.5
3,2024:11:12 18:48:08,414.8
1,2024:11:12 18:49:08,314.7
2,2024:11:12 18:49:08,111.3
3,2024:11:12 18:49:08,219.2
1,2024:11:12 18:50:08,51.2
2,2024:11:12 18:50:08,54.8
3,2024:11:12 18:50:08,164.4
1,2024:11:12 18:51:08,317.3
2,2024:11:12 18:51:08,126.8
3,2024:11:12 18:51:08,207.4
1,2024:11:12 18:52:08,314.2
2,2024:11:12 18:52:08,86.2
3,2024:11:12 18:52:08,241.4
1,2024:11:12 18:53:08,255.5
2,2024:11:12 18:53:08,7.2
3,2024:11:12 18:53:08,199.8
1,2024:11:12 18:54:08,283.5
2,2024:11:12 18:54:08,61.6
3,2024:11:12 18:54:08,231.1
1,2024:11:12 18:55:08,205.3
2,2024:11:12 18:55:08,57.9
3,2024:11:12 18:55:08,169.2
1,2024:11:12 18:56:08,297.7
2,2024:11:12 18:56:08,119.4
3,2024:11:12 18:56:08,208.7
1,2024:11:12 18:57:08,313.3
2,2024:11:12 18:57:08,89.2
3,2024:11:12 18:57:08,151.7
1,2024:11:12 18:58:08,290.7
2,2024:11:12 18:58:08,44.0
3,2024:11:12 18:58:08,54.8
1,2024:11:12 18:59:08,263.8
2,2024:11:12 18:59:08,124.8
3,2024:11:12 18:59:08,390.2
1,2024:11:12 19:00:08,266.1
2,2024:11:12 19:00:08,132.9
3,2024:11:12 19:00:08,175.8
1,2024:11:12 19:01:08,166.4
2,2024:11:12 19:01:08,144.9
3,2024:11:12 19:01:08,183.8
1,2024:11:12 19:02:08,223.9
2,2024:11:12 19:02:08,86.8
3,2024:11:12 19:02:08,400.7
1,2024:11:12 19:03:08,285.1
2,2024:11:12 19:03:08,105.3
3,2024:11:12 19:03:08,48.5
1,2024:11:12 19:04:08,282.7
2,2024:11:12 19:04:08,117.7
3,2024:11:12 19:04:08,160.5
1,2024:11:12 19:05:08,260.8
2,2024:11:12 19:05:08,142.9
3,2024:11:12 19:05:08,177.8
1,2024:11:12 19:06:08,314.7
2,2024:11:12 19:06:08,244.2
3,2024:11:12 19:06:08,196.7
1,2024:11:12 19:07:08,213.9
2,2024:11:12 19:07:08,289.2
3,2024:11:12 19:07:08,6.2
1,2024:11:12 19:08:08,254.4
2,2024:11:12 19:08:08,79.7
3,2024:11:12 19:08:08,9.3
1,2024:11:12 19:09:08,344.9
2,2024:11:12 19:09:08,67.5
3,2024:11:12 19:09:08,184.4
1,2024:11:12 19:10:08,274.0
2,2024:11:12 19:10:08,4.3
3,2024:11:12 19:10:08,192.6
1,2024:11:12 19:11:08,328.3
2,2024:11:12 19:11:08,181.8
3,2024:11:12 19:11:08,201.0
1,2024:11:12 19:12:08,314.8
2,2024:11:12 19:12:08,9.7
3,2024:11:12 19:12:08,35.9
1,2024:11:12 19:13:08,54.9
2,2024:11:12 19:13:08,115.4
3,2024:11:12 19:13:08,159.3
1,2024:11:12 19:14:08,254.8
2,2024:11:12 19:14:08,84.3
3,2024:11:12 19:14:08,174.9
1,2024:11:12 19:15:08,39.4
2,2024:11:12 19:15:08,40.7
3,2024:11:12 19:15:08,159.9
1,2024:11:12 19:16:08,283.4
2,2024:11:12 19:16:08,50.5
3,2024:11:12 19:16:08,36.8
1,2024:11:12 19:17:08,321.0
2,2024:11:12 19:17:08,101.8
3,2024:11:12 19:17:08,245.5
1,2024:11:12 19:18:08,199.4
2,2024:11:12 19:18:08,82.6
3,2024:11:12 19:18:08,151.1
1,2024:11:12 19:19:08,387.8
2,2024:11:12 19:19:08,133.7
3,2024:11:12 19:19:08,248.1
1,2024:11:12 19:20:08,48.7
2,2024:11:12 19:20:08,120.2
3,2024:11:12 19:20:08,219.4
1,2024:11:12 19:21:08,192.5
2,2024:11:12 19:21:08,111.2
3,2024:11:12 19:21:08,179.9
1,2024:11:12 19:22:08,341.4
2,2024:11:12 19:22:08,10.9
3,2024:11:12 19:22:08,228.3
1,2024:11:12 19:23:08,257.7
2,2024:11:12 19:23:08,257.6
3,2024:11:12 19:23:08,206.9
1,2024:11:12 19:24:08,322.0
2,2024:11:12 19:24:08,140.8
3,2024:11:12 19:24:08,213.1
1,2024:11:12 19:25:08,511.6
2,2024:11:12 19:25:08,439.8
3,2024:11:12 19:25:08,8.2
1,2024:11:12 19:26:08,481.4
2,2024:11:12 19:26:08,87.2
3,2024:11:12 19:26:08,212.3
1,2024:11:12 19:27:08,300.5
2,2024:11:12 19:27:08,61.4
3,2024:11:12 19:27:08,225.2
1,2024:11:12 19:28:08,305.3
2,2024:11:12 19:28:08,140.9
3,2024:11:12 19:28:08,249.0
1,2024:11:12 19:29:08,464.2
2,2024:11:12 19:29:08,7.7
3,2024:11:12 19:29:08,175.8
1,2024:11:12 19:30:08,262.2
2,2024:11:12 19:30:08,132.6
3,2024:11:12 19:30:08,185.2
1,2024:11:12 19:31:08,339.1
2,2024:11:12 19:31:08,120.6
3,2024:11:12 19:31:08,206.9
1,2024:11:12 19:32:08,259.5
2,2024:11:12 19:32:08,385.8
3,2024:11:12 19:32:08,210.0
1,2024:11:12 19:33:08,258.3
2,2024:11:12 19:33:08,82.0
3,2024:11:12 19:33:08,169.5
1,2024:11:12 19:34:08,48.3
2,2024:11:12 19:34:08,340.6
3,2024:11:12 19:34:08,158.3
1,2024:11:12 19:35:08,167.8
2,2024:11:12 19:35:08,80.9
3,2024:11:12 19:35:08,186.4
1,2024:11:12 19:36:08,8.3
2,2024:11:12 19:36:08,7.7
3,2024:11:12 19:36:08,181.3
1,2024:11:12 19:37:08,35.9
2,2024:11:12 19:37:08,119.0
3,2024:11:12 19:37:08,218.6
1,2024:11:12 19:38:08,257.4
2,2024:11:12 19:38:08,140.6
3,2024:11:12 19:38:08,208.4
1,2024:11:12 19:39:08,36.2
2,2024:11:12 19:39:08,93.6
3,2024:11:12 19:39:08,513.7
1,2024:11:12 19:40:08,51.0
2,2024:11:12 19:40:08,179.1
3,2024:11:12 19:40:08,204.7
1,2024:11:12 19:41:08,312.8
2,2024:11:12 19:41:08,80.2
3,2024:11:12 19:41:08,189.4
1,2024:11:12 19:42:08,304.0
2,2024:11:12 19:42:08,243.9
3,2024:11:12 19:42:08,161.9
1,2024:11:12 19:43:08,246.0
2,2024:11:12 19:43:08,95.4
3,2024:11:12 19:43:08,213.7
1,2024:11:12 19:44:08,465.1
2,2024:11:12 19:44:08,78.3
3,2024:11:12 19:44:08,213.4
1,2024:11:12 19:45:08,328.4
2,2024:11:12 19:45:08,150.0
3,2024:11:12 19:45:08,196.0
1,2024:11:12 19:46:08,364.9
2,2024:11:12 19:46:08,71.7
3,2024:11:12 19:46:08,11.5
1,2024:11:12 19:47:08,284.5
2,2024:11:12 19:47:08,139.1
3,2024:11:12 19:47:08,4.6
1,2024:11:12 19:48:08,398.3
2,2024:11:12 19:48:08,219.1
3,2024:11:12 19:48:08,205.6
1,2024:11:12 19:49:08,254.8
2,2024:11:12 19:49:08,117.1
3,2024:11:12 19:49:08,4.2
1,2024:11:12 19:50:08,263.3
2,2024:11:12 19:50:08,82.4
3,2024:11:12 19:50:08,171.6
1,2024:11:12 19:51:08,255.6
2,2024:11:12 19:51:08,3.1
3,2024:11:12 19:51:08,204.9
1,2024:11:12 19:52:08,50.5
2,2024:11:12 19:52:08,162.8
3,2024:11:12 19:52:08,155.2
1,2024:11:12 19:53:08,280.9
2,2024:11:12 19:53:08,224.6
3,2024:11:12 19:53:08,162.1
1,2024:11:12 19:54:08,303.0
2,2024:11:12 19:54:08,57.2
3,2024:11:12 19:54:08,541.9
1,2024:11:12 19:55:08,44.8
2,2024:11:12 19:55:08,172.2
3,2024:11:12 19:55:08,223.9
1,2024:11:12 19:56:08,334.2
2,2024:11:12 19:56:08,225.2
3,2024:11:12 19:56:08,209.9
1,2024:11:12 19:57:08,45.0
2,2024:11:12 19:57:08,81.2
3,2024:11:12 19:57:08,212.7
1,2024:11:12 19:58:08,261.7
2,2024:11:12 19:58:08,71.4
3,2024:11:12 19:58:08,86.5
1,2024:11:12 19:59:08,279.6
2,2024:11:12 19:59:08,100.3
3,2024:11:12 19:59:08,385.1
1,2024:11:12 20:00:08,280.9
2,2024:11:12 20:00:08,80.0
3,2024:11:12 20:00:08,234.6
1,2024:11:12 20:01:08,310.2
2,2024:11:12 20:01:08,10.3
3,2024:11:12 20:01:08,222.4
1,2024:11:12 20:02:08,284.9
2,2024:11:12 20:02:08,73.3
3,2024:11:12 20:02:08,206.1
1,2024:11:12 20:03:08,256.4
2,2024:11:12 20:03:08,131.7
3,2024:11:12 20:03:08,186.6
1,2024:11:12 20:04:08,347.6
2,2024:11:12 20:04:08,72.6
3,2024:11:12 20:04:08,186.2
1,2024:11:12 20:05:08,303.6
2,2024:11:12 20:05:08,11.3
3,2024:11:12 20:05:08,164.2
1,2024:11:12 20:06:08,184.3
2,2024:11:12 20:06:08,92.1
3,2024:11:12 20:06:08,7.7
1,2024:11:12 20:07:08,343.1
2,2024:11:12 20:07:08,122.7
3,2024:11:12 20:07:08,235.0
1,2024:11:12 20:08:08,214.6
2,2024:11:12 20:08:08,526.8
3,2024:11:12 20:08:08,367.0
1,2024:11:12 20:09:08,214.8
2,2024:11:12 20:09:08,215.4
3,2024:11:12 20:09:08,155.1
1,2024:11:12 20:10:08,373.9
2,2024:11:12 20:10:08,96.7
3,2024:11:12 20:10:08,183.2
1,2024:11:12 20:11:08,38.3
2,2024:11:12 20:11:08,56.4
3,2024:11:12 20:11:08,233.7
1,2024:11:12 20:12:08,288.2
2,2024:11:12 20:12:08,115.6
3,2024:11:12 20:12:08,45.2
1,2024:11:12 20:13:08,158.6
2,2024:11:12 20:13:08,117.5
3,2024:11:12 20:13:08,7.8
1,2024:11:12 20:14:08,315.3
2,2024:11:12 20:14:08,127.5
3,2024:11:12 20:14:08,459.7
1,2024:11:12 20:15:08,276.5
2,2024:11:12 20:15:08,109.9
3,2024:11:12 20:15:08,55.1
1,2024:11:12 20:16:08,253.5
2,2024:11:12 20:16:08,114.3
3,2024:11:12 20:16:08,390.0
1,2024:11:12 20:17:08,270.0
2,2024:11:12 20:17:08,82.9
3,2024:11:12 20:17:08,38.4
1,2024:11:12 20:18:08,338.8
2,2024:11:12 20:18:08,72.9
3,2024:11:12 20:18:08,224.1
1,2024:11:12 20:19:08,266.3
2,2024:11:12 20:19:08,107.7
3,2024:11:12 20:19:08,447.9
1,2024:11:12 20:20:08,44.7
2,2024:11:12 20:20:08,142.6
3,2024:11:12 20:20:08,186.5
1,2024:11:12 20:21:08,322.9
2,2024:11:12 20:21:08,300.3
3,2024:11:12 20:21:08,42.8
1,2024:11:12 20:22:08,286.4
2,2024:11:12 20:22:08,3.8
3,2024:11:12 20:22:08,486.3
1,2024:11:12 20:23:08,284.6
2,2024:11:12 20:23:08,136.7
3,2024:11:12 20:23:08,176.6
1,2024:11:12 20:24:08,39.1
2,2024:11:12 20:24:08,105.8
3,2024:11:12 20:24:08,243.0
1,2024:11:12 20:25:08,304.1
