id,time,value
3.0,2024:11:11 21:36:57,109.9
4.0,2024:11:11 21:36:57,151.1
5.0,2024:11:11 21:36:57,51.7
1.0,2024:11:11 21:37:47,365.4
2.0,2024:11:11 21:37:47,320.8
3.0,2024:11:11 21:37:47,109.8
4.0,2024:11:11 21:37:47,118.8
5.0,2024:11:11 21:37:47,129.6
1.0,2024:11:11 21:38:37,88.1
2.0,2024:11:11 21:38:37,257.3
3.0,2024:11:11 21:38:37,89.7
4.0,2024:11:11 21:38:37,62.3
5.0,2024:11:11 21:38:37,59.5
1.0,2024:11:11 21:39:27,164.8
2.0,2024:11:11 21:39:27,312.3
3.0,2024:11:11 21:39:27,4.3
4.0,2024:11:11 21:39:27,111.3
5.0,2024:11:11 21:39:27,109.2
1.0,2024:11:11 21:40:17,9.3
2.0,2024:11:11 21:40:17,216.1
3.0,2024:11:11 21:40:17,129.5
4.0,2024:11:11 21:40:17,93.5
5.0,2024:11:11 21:40:17,59.5
1.0,2024:11:11 21:41:07,125.1
2.0,2024:11:11 21:41:07,311.4
3.0,2024:11:11 21:41:07,124.9
4.0,2024:11:11 21:41:07,128.1
5.0,2024:11:11 21:41:07,73.8
1.0,2024:11:11 21:41:57,3.5
2.0,2024:11:11 21:41:57,289.7
3.0,2024:11:11 21:41:57,495.3
4.0,2024:11:11 21:41:57,59.4
5.0,2024:11:11 21:41:57,137.9
1.0,2024:11:11 21:42:47,323.4
2.0,2024:11:11 21:42:47,244.2
3.0,2024:11:11 21:42:47,44.7
4.0,2024:11:11 21:42:47,133.8
5.0,2024:11:11 21:42:47,79.3
1.0,2024:11:11 21:43:37,9.4
2.0,2024:11:11 21:43:37,344.6
3.0,2024:11:11 21:43:37,82.8
4.0,2024:11:11 21:43:37,102.6
5.0,2024:11:11 21:43:37,130.5
1.0,2024:11:11 21:44:27,9.3
2.0,2024:11:11 21:44:27,262.4
3.0,2024:11:11 21:44:27,141.1
4.0,2024:11:11 21:44:27,213.5
5.0,2024:11:11 21:44:27,114.4
1.0,2024:11:11 21:45:17,10.8
2.0,2024:11:11 21:45:17,279.3
3.0,2024:11:11 21:45:17,43.7
4.0,2024:11:11 21:45:17,134.1
5.0,2024:11:11 21:45:17,138.3
1.0,2024:11:11 21:46:07,3.2
2.0,2024:11:11 21:46:07,342.8
3.0,2024:11:11 21:46:07,138.9
4.0,2024:11:11 21:46:07,137.0
5.0,2024:11:11 21:46:07,143.7
1.0,2024:11:11 21:46:57,373.8
2.0,2024:11:11 21:46:57,258.0
3.0,2024:11:11 21:46:57,52.5
4.0,2024:11:11 21:46:57,126.0
5.0,2024:11:11 21:46:57,131.5
1.0,2024:11:11 21:47:47,4.6
2.0,2024:11:11 21:47:47,276.2
3.0,2024:11:11 21:47:47,424.9
4.0,2024:11:11 21:47:47,423.4
5.0,2024:11:11 21:47:47,117.1
1.0,2024:11:11 21:48:37,8.3
2.0,2024:11:11 21:48:37,313.2
3.0,2024:11:11 21:48:37,107.2
4.0,2024:11:11 21:48:37,78.8
5.0,2024:11:11 21:48:37,143.3
2.0,2024:11:11 21:49:27,284.2
3.0,2024:11:11 21:49:27,86.9
4.0,2024:11:11 21:49:27,71.1
5.0,2024:11:11 21:49:27,126.0
1.0,2024:11:11 21:50:17,194.2
2.0,2024:11:11 21:50:17,256.9
3.0,2024:11:11 21:50:17,100.8
4.0,2024:11:11 21:50:17,99.4
5.0,2024:11:11 21:50:17,147.5
1.0,2024:11:11 21:51:07,11.0
2.0,2024:11:11 21:51:07,3.9
3.0,2024:11:11 21:51:07,109.9
4.0,2024:11:11 21:51:07,325.6
5.0,2024:11:11 21:51:07,104.9
1.0,2024:11:11 21:51:57,4.8
2.0,2024:11:11 21:51:57,295.2
3.0,2024:11:11 21:51:57,90.0
4.0,2024:11:11 21:51:57,65.5
5.0,2024:11:11 21:51:57,70.6
1.0,2024:11:11 21:52:47,122.7
2.0,2024:11:11 21:52:47,295.7
3.0,2024:11:11 21:52:47,126.9
4.0,2024:11:11 21:52:47,105.8
5.0,2024:11:11 21:52:47,109.4
1.0,2024:11:11 21:53:37,10.9
2.0,2024:11:11 21:53:37,511.0
3.0,2024:11:11 21:53:37,47.6
4.0,2024:11:11 21:53:37,122.6
5.0,2024:11:11 21:53:37,61.1
1.0,2024:11:11 21:54:27,11.3
2.0,2024:11:11 21:54:27,338.3
3.0,2024:11:11 21:54:27,123.8
4.0,2024:11:11 21:54:27,144.2
5.0,2024:11:11 21:54:27,83.4
1.0,2024:11:11 21:55:17,143.6
2.0,2024:11:11 21:55:17,6.4
3.0,2024:11:11 21:55:17,112.8
4.0,2024:11:11 21:55:17,110.0
5.0,2024:11:11 21:55:17,57.4
1.0,2024:11:11 21:56:07,39.5
2.0,2024:11:11 21:56:07,265.4
3.0,2024:11:11 21:56:07,82.0
4.0,2024:11:11 21:56:07,125.7
5.0,2024:11:11 21:56:07,97.0
1.0,2024:11:11 21:56:57,5.0
2.0,2024:11:11 21:56:57,338.1
3.0,2024:11:11 21:56:57,250.3
4.0,2024:11:11 21:56:57,131.4
5.0,2024:11:11 21:56:57,61.3
1.0,2024:11:11 21:57:47,5.7
2.0,2024:11:11 21:57:47,416.1
3.0,2024:11:11 21:57:47,137.9
4.0,2024:11:11 21:57:47,49.6
5.0,2024:11:11 21:57:47,129.5
1.0,2024:11:11 21:58:37,125.3
2.0,2024:11:11 21:58:37,11.1
3.0,2024:11:11 21:58:37,171.9
4.0,2024:11:11 21:58:37,105.0
5.0,2024:11:11 21:58:37,129.9
1.0,2024:11:11 21:59:27,468.2
2.0,2024:11:11 21:59:27,338.5
3.0,2024:11:11 21:59:27,9.7
4.0,2024:11:11 21:59:27,103.6
5.0,2024:11:11 21:59:27,101.0
1.0,2024:11:11 22:00:17,349.1
2.0,2024:11:11 22:00:17,278.7
3.0,2024:11:11 22:00:17,222.6
4.0,2024:11:11 22:00:17,99.3
5.0,2024:11:11 22:00:17,112.8
1.0,2024:11:11 22:01:07,455.4
2.0,2024:11:11 22:01:07,254.6
4.0,2024:11:11 22:01:07,64.7
5.0,2024:11:11 22:01:07,123.9
1.0,2024:11:11 22:01:57,198.0
2.0,2024:11:11 22:01:57,250.7
3.0,2024:11:11 22:01:57,90.3
4.0,2024:11:11 22:01:57,143.6
5.0,2024:11:11 22:01:57,86.7
1.0,2024:11:11 22:02:47,6.7
2.0,2024:11:11 22:02:47,6.4
3.0,2024:11:11 22:02:47,87.1
4.0,2024:11:11 22:02:47,193.5
5.0,2024:11:11 22:02:47,63.6
1.0,2024:11:11 22:03:37,243.1
2.0,2024:11:11 22:03:37,315.9
3.0,2024:11:11 22:03:37,411.5
4.0,2024:11:11 22:03:37,189.2
5.0,2024:11:11 22:03:37,112.5
1.0,2024:11:11 22:04:27,11.4
2.0,2024:11:11 22:04:27,344.3
3.0,2024:11:11 22:04:27,84.1
4.0,2024:11:11 22:04:27,107.6
5.0,2024:11:11 22:04:27,147.5
1.0,2024:11:11 22:05:17,5.2
2.0,2024:11:11 22:05:17,323.4
3.0,2024:11:11 22:05:17,144.0
4.0,2024:11:11 22:05:17,93.3
5.0,2024:11:11 22:05:17,126.4
1.0,2024:11:11 22:06:07,11.3
2.0,2024:11:11 22:06:07,252.1
3.0,2024:11:11 22:06:07,96.8
4.0,2024:11:11 22:06:07,149.1
5.0,2024:11:11 22:06:07,128.0
1.0,2024:11:11 22:06:57,130.3
2.0,2024:11:11 22:06:57,225.2
3.0,2024:11:11 22:06:57,377.2
4.0,2024:11:11 22:06:57,115.4
5.0,2024:11:11 22:06:57,177.6
1.0,2024:11:11 22:07:47,312.2
2.0,2024:11:11 22:07:47,5.3
3.0,2024:11:11 22:07:47,46.7
4.0,2024:11:11 22:07:47,158.4
5.0,2024:11:11 22:07:47,108.3
1.0,2024:11:11 22:08:37,9.7
2.0,2024:11:11 22:08:37,267.2
3.0,2024:11:11 22:08:37,94.9
4.0,2024:11:11 22:08:37,129.6
5.0,2024:11:11 22:08:37,4.5
1.0,2024:11:11 22:09:27,3.2
2.0,2024:11:11 22:09:27,308.2
3.0,2024:11:11 22:09:27,37.8
4.0,2024:11:11 22:09:27,158.6
5.0,2024:11:11 22:09:27,86.8
1.0,2024:11:11 22:10:17,11.9
2.0,2024:11:11 22:10:17,5.4
3.0,2024:11:11 22:10:17,3.6
4.0,2024:11:11 22:10:17,66.4
5.0,2024:11:11 22:10:17,106.9
1.0,2024:11:11 22:11:07,110.8
2.0,2024:11:11 22:11:07,346.7
3.0,2024:11:11 22:11:07,404.9
4.0,2024:11:11 22:11:07,72.6
5.0,2024:11:11 22:11:07,200.5
1.0,2024:11:11 22:11:57,4.7
2.0,2024:11:11 22:11:57,50.9
3.0,2024:11:11 22:11:57,140.2
4.0,2024:11:11 22:11:57,117.4
5.0,2024:11:11 22:11:57,58.8
1.0,2024:11:11 22:12:47,5.4
2.0,2024:11:11 22:12:47,251.4
3.0,2024:11:11 22:12:47,133.8
4.0,2024:11:11 22:12:47,129.7
5.0,2024:11:11 22:12:47,143.6
1.0,2024:11:11 22:13:37,4.7
2.0,2024:11:11 22:13:37,321.5
3.0,2024:11:11 22:13:37,59.8
4.0,2024:11:11 22:13:37,62.4
5.0,2024:11:11 22:13:37,101.3
1.0,2024:11:11 22:14:27,4.6
2.0,2024:11:11 22:14:27,423.2
3.0,2024:11:11 22:14:27,8.6
4.0,2024:11:11 22:14:27,40.8
5.0,2024:11:11 22:14:27,107.1
1.0,2024:11:11 22:15:17,11.2
2.0,2024:11:11 22:15:17,9.7
3.0,2024:11:11 22:15:17,6.8
4.0,2024:11:11 22:15:17,113.9
5.0,2024:11:11 22:15:17,59.8
1.0,2024:11:11 22:16:07,11.7
2.0,2024:11:11 22:16:07,273.1
3.0,2024:11:11 22:16:07,119.6
4.0,2024:11:11 22:16:07,64.1
5.0,2024:11:11 22:16:07,95.9
1.0,2024:11:11 22:16:57,10.7
2.0,2024:11:11 22:16:57,47.3
3.0,2024:11:11 22:16:57,76.0
4.0,2024:11:11 22:16:57,50.1
5.0,2024:11:11 22:16:57,102.0
1.0,2024:11:11 22:17:47,8.5
2.0,2024:11:11 22:17:47,270.6
3.0,2024:11:11 22:17:47,80.9
4.0,2024:11:11 22:17:47,64.6
5.0,2024:11:11 22:17:47,121.5
1.0,2024:11:11 22:18:37,112.8
2.0,2024:11:11 22:18:37,315.0
3.0,2024:11:11 22:18:37,68.9
4.0,2024:11:11 22:18:37,59.0
5.0,2024:11:11 22:18:37,102.4
1.0,2024:11:11 22:19:27,84.9
2.0,2024:11:11 22:19:27,158.2
3.0,2024:11:11 22:19:27,37.7
4.0,2024:11:11 22:19:27,78.4
5.0,2024:11:11 22:19:27,49.7
1.0,2024:11:11 22:20:17,121.8
2.0,2024:11:11 22:20:17,304.0
3.0,2024:11:11 22:20:17,86.6
4.0,2024:11:11 22:20:17,147.1
5.0,2024:11:11 22:20:17,5.3
1.0,2024:11:11 22:21:07,3.2
2.0,2024:11:11 22:21:07,316.4
3.0,2024:11:11 22:21:07,78.8
4.0,2024:11:11 22:21:07,98.5
5.0,2024:11:11 22:21:07,134.7
1.0,2024:11:11 22:21:57,99.3
2.0,2024:11:11 22:21:57,285.6
3.0,2024:11:11 22:21:57,8.5
4.0,2024:11:11 22:21:57,85.1
5.0,2024:11:11 22:21:57,198.0
1.0,2024:11:11 22:22:47,4.7
2.0,2024:11:11 22:22:47,349.4
3.0,2024:11:11 22:22:47,71.4
4.0,2024:11:11 22:22:47,122.3
5.0,2024:11:11 22:22:47,115.8
1.0,2024:11:11 22:23:37,10.4
2.0,2024:11:11 22:23:37,335.8
3.0,2024:11:11 22:23:37,64.1
4.0,2024:11:11 22:23:37,96.8
5.0,2024:11:11 22:23:37,75.2
1.0,2024:11:11 22:24:27,9.9
2.0,2024:11:11 22:24:27,545.9
3.0,2024:11:11 22:24:27,79.1
4.0,2024:11:11 22:24:27,114.3
5.0,2024:11:11 22:24:27,286.7
1.0,2024:11:11 22:25:17,8.4
2.0,2024:11:11 22:25:17,11.7
3.0,2024:11:11 22:25:17,148.2
4.0,2024:11:11 22:25:17,120.9
5.0,2024:11:11 22:25:17,79.1
1.0,2024:11:11 22:26:07,8.1
2.0,2024:11:11 22:26:07,321.8
3.0,2024:11:11 22:26:07,124.1
4.0,2024:11:11 22:26:07,113.1
5.0,2024:11:11 22:26:07,99.4
1.0,2024:11:11 22:26:57,7.9
2.0,2024:11:11 22:26:57,9.8
3.0,2024:11:11 22:26:57,4.3
4.0,2024:11:11 22:26:57,221.3
5.0,2024:11:11 22:26:57,109.7
1.0,2024:11:11 22:27:47,11.1
2.0,2024:11:11 22:27:47,279.4
3.0,2024:11:11 22:27:47,150.2
4.0,2024:11:11 22:27:47,144.8
5.0,2024:11:11 22:27:47,93.6
1.0,2024:11:11 22:28:37,483.2
2.0,2024:11:11 22:28:37,252.9
3.0,2024:11:11 22:28:37,3.9
4.0,2024:11:11 22:28:37,128.1
5.0,2024:11:11 22:28:37,62.6
1.0,2024:11:11 22:29:27,4.9
2.0,2024:11:11 22:29:27,282.5
3.0,2024:11:11 22:29:27,56.0
4.0,2024:11:11 22:29:27,131.4
5.0,2024:11:11 22:29:27,244.3
1.0,2024:11:11 22:30:17,5.9
2.0,2024:11:11 22:30:17,284.9
3.0,2024:11:11 22:30:17,92.3
4.0,2024:11:11 22:30:17,135.1
5.0,2024:11:11 22:30:17,100.4
1.0,2024:11:11 22:31:07,12.0
2.0,2024:11:11 22:31:07,294.6
3.0,2024:11:11 22:31:07,97.6
4.0,2024:11:11 22:31:07,92.5
5.0,2024:11:11 22:31:07,93.3
1.0,2024:11:11 22:31:57,8.2
2.0,2024:11:11 22:31:57,274.4
3.0,2024:11:11 22:31:57,143.9
4.0,2024:11:11 22:31:57,195.4
5.0,2024:11:11 22:31:57,59.5
1.0,2024:11:11 22:32:47,10.2
2.0,2024:11:11 22:32:47,191.5
3.0,2024:11:11 22:32:47,4.5
4.0,2024:11:11 22:32:47,186.9
5.0,2024:11:11 22:32:47,106.1
1.0,2024:11:11 22:33:37,178.8
2.0,2024:11:11 22:33:37,322.9
3.0,2024:11:11 22:33:37,89.2
4.0,2024:11:11 22:33:37,94.7
5.0,2024:11:11 22:33:37,42.4
1.0,2024:11:11 22:34:27,3.4
2.0,2024:11:11 22:34:27,395.0
3.0,2024:11:11 22:34:27,468.5
4.0,2024:11:11 22:34:27,81.0
5.0,2024:11:11 22:34:27,40.5
1.0,2024:11:11 22:35:17,113.5
2.0,2024:11:11 22:35:17,306.4
3.0,2024:11:11 22:35:17,108.2
4.0,2024:11:11 22:35:17,205.3
5.0,2024:11:11 22:35:17,112.4
1.0,2024:11:11 22:36:07,6.2
2.0,2024:11:11 22:36:07,317.2
3.0,2024:11:11 22:36:07,148.0
4.0,2024:11:11 22:36:07,130.4
5.0,2024:11:11 22:36:07,62.3
1.0,2024:11:11 22:36:57,10.9
2.0,2024:11:11 22:36:57,262.0
3.0,2024:11:11 22:36:57,41.7
4.0,2024:11:11 22:36:57,107.8
5.0,2024:11:11 22:36:57,142.5
1.0,2024:11:11 22:37:47,3.7
2.0,2024:11:11 22:37:47,326.5
3.0,2024:11:11 22:37:47,136.8
4.0,2024:11:11 22:37:47,160.1
5.0,2024:11:11 22:37:47,142.8
1.0,2024:11:11 22:38:37,349.8
2.0,2024:11:11 22:38:37,254.9
3.0,2024:11:11 22:38:37,118.6
4.0,2024:11:11 22:38:37,53.6
5.0,2024:11:11 22:38:37,52.0
1.0,2024:11:11 22:39:27,9.2
2.0,2024:11:11 22:39:27,477.1
3.0,2024:11:11 22:39:27,91.8
4.0,2024:11:11 22:39:27,128.2
5.0,2024:11:11 22:39:27,123.5
1.0,2024:11:11 22:40:17,5.5
2.0,2024:11:11 22:40:17,345.5
3.0,2024:11:11 22:40:17,130.5
4.0,2024:11:11 22:40:17,35.6
5.0,2024:11:11 22:40:17,66.1
1.0,2024:11:11 22:41:07,116.7
2.0,2024:11:11 22:41:07,48.1
3.0,2024:11:11 22:41:07,7.3
4.0,2024:11:11 22:41:07,73.4
5.0,2024:11:11 22:41:07,123.7
1.0,2024:11:11 22:41:57,130.8
2.0,2024:11:11 22:41:57,315.2
3.0,2024:11:11 22:41:57,55.1
4.0,2024:11:11 22:41:57,106.3
5.0,2024:11:11 22:41:57,127.9
1.0,2024:11:11 22:42:47,8.0
2.0,2024:11:11 22:42:47,328.8
3.0,2024:11:11 22:42:47,237.1
4.0,2024:11:11 22:42:47,177.0
5.0,2024:11:11 22:42:47,96.4
1.0,2024:11:11 22:43:37,9.7
2.0,2024:11:11 22:43:37,325.8
3.0,2024:11:11 22:43:37,206.6
4.0,2024:11:11 22:43:37,100.3
5.0,2024:11:11 22:43:37,126.6
1.0,2024:11:11 22:44:27,454.7
2.0,2024:11:11 22:44:27,321.9
3.0,2024:11:11 22:44:27,99.8
4.0,2024:11:11 22:44:27,79.5
5.0,2024:11:11 22:44:27,93.7
1.0,2024:11:11 22:45:17,3.6
2.0,2024:11:11 22:45:17,272.0
3.0,2024:11:11 22:45:17,91.2
4.0,2024:11:11 22:45:17,163.2
5.0,2024:11:11 22:45:17,69.1
1.0,2024:11:11 22:46:07,3.2
2.0,2024:11:11 22:46:07,341.7
3.0,2024:11:11 22:46:07,110.4
4.0,2024:11:11 22:46:07,166.1
5.0,2024:11:11 22:46:07,10.4
1.0,2024:11:11 22:46:57,3.3
2.0,2024:11:11 22:46:57,7.3
3.0,2024:11:11 22:46:57,76.8
4.0,2024:11:11 22:46:57,113.6
5.0,2024:11:11 22:46:57,111.9
1.0,2024:11:11 22:47:47,8.0
2.0,2024:11:11 22:47:47,178.4
3.0,2024:11:11 22:47:47,150.4
4.0,2024:11:11 22:47:47,92.0
5.0,2024:11:11 22:47:47,109.7
1.0,2024:11:11 22:48:37,11.8
2.0,2024:11:11 22:48:37,515.4
3.0,2024:11:11 22:48:37,227.0
4.0,2024:11:11 22:48:37,122.4
5.0,2024:11:11 22:48:37,220.2
1.0,2024:11:11 22:49:27,315.0
2.0,2024:11:11 22:49:27,259.8
3.0,2024:11:11 22:49:27,6.7
4.0,2024:11:11 22:49:27,118.5
5.0,2024:11:11 22:49:27,67.2
1.0,2024:11:11 22:50:17,4.7
2.0,2024:11:11 22:50:17,257.1
3.0,2024:11:11 22:50:17,145.8
4.0,2024:11:11 22:50:17,140.0
5.0,2024:11:11 22:50:17,136.2
1.0,2024:11:11 22:51:07,10.5
2.0,2024:11:11 22:51:07,327.8
3.0,2024:11:11 22:51:07,95.1
4.0,2024:11:11 22:51:07,144.9
5.0,2024:11:11 22:51:07,145.6
1.0,2024:11:11 22:51:57,3.7
2.0,2024:11:11 22:51:57,337.7
3.0,2024:11:11 22:51:57,85.0
4.0,2024:11:11 22:51:57,64.9
5.0,2024:11:11 22:51:57,58.4
2.0,2024:11:11 22:52:47,347.2
3.0,2024:11:11 22:52:47,115.4
4.0,2024:11:11 22:52:47,144.6
5.0,2024:11:11 22:52:47,110.0
1.0,2024:11:11 22:53:37,3.9
2.0,2024:11:11 22:53:37,337.2
3.0,2024:11:11 22:53:37,66.2
4.0,2024:11:11 22:53:37,83.3
5.0,2024:11:11 22:53:37,126.0
1.0,2024:11:11 22:54:27,11.0
2.0,2024:11:11 22:54:27,10.6
3.0,2024:11:11 22:54:27,150.5
4.0,2024:11:11 22:54:27,127.6
5.0,2024:11:11 22:54:27,3.7
1.0,2024:11:11 22:55:17,231.5
2.0,2024:11:11 22:55:17,297.0
3.0,2024:11:11 22:55:17,68.6
4.0,2024:11:11 22:55:17,97.5
5.0,2024:11:11 22:55:17,248.2
1.0,2024:11:11 22:56:07,5.3
2.0,2024:11:11 22:56:07,331.7
3.0,2024:11:11 22:56:07,537.5
4.0,2024:11:11 22:56:07,53.7
5.0,2024:11:11 22:56:07,121.4
1.0,2024:11:11 22:56:57,7.8
2.0,2024:11:11 22:56:57,5.2
3.0,2024:11:11 22:56:57,86.7
4.0,2024:11:11 22:56:57,86.1
5.0,2024:11:11 22:56:57,10.6
1.0,2024:11:11 22:57:47,9.0
2.0,2024:11:11 22:57:47,285.2
3.0,2024:11:11 22:57:47,5.7
4.0,2024:11:11 22:57:47,170.7
5.0,2024:11:11 22:57:47,150.1
1.0,2024:11:11 22:58:37,11.5
2.0,2024:11:11 22:58:37,300.4
3.0,2024:11:11 22:58:37,143.1
4.0,2024:11:11 22:58:37,129.4
5.0,2024:11:11 22:58:37,144.6
1.0,2024:11:11 22:59:27,4.2
2.0,2024:11:11 22:59:27,318.3
3.0,2024:11:11 22:59:27,519.7
4.0,2024:11:11 22:59:27,87.3
5.0,2024:11:11 22:59:27,116.9
1.0,2024:11:11 23:00:17,38.6
2.0,2024:11:11 23:00:17,462.9
3.0,2024:11:11 23:00:17,71.0
4.0,2024:11:11 23:00:17,112.3
5.0,2024:11:11 23:00:17,60.5
1.0,2024:11:11 23:01:07,4.5
2.0,2024:11:11 23:01:07,320.1
3.0,2024:11:11 23:01:07,133.1
4.0,2024:11:11 23:01:07,109.4
5.0,2024:11:11 23:01:07,66.7
1.0,2024:11:11 23:01:57,7.7
2.0,2024:11:11 23:01:57,483.8
3.0,2024:11:11 23:01:57,98.0
4.0,2024:11:11 23:01:57,80.2
5.0,2024:11:11 23:01:57,116.6
1.0,2024:11:11 23:02:47,9.5
2.0,2024:11:11 23:02:47,319.6
3.0,2024:11:11 23:02:47,68.8
4.0,2024:11:11 23:02:47,125.8
5.0,2024:11:11 23:02:47,117.6
1.0,2024:11:11 23:03:37,4.1
2.0,2024:11:11 23:03:37,257.8
3.0,2024:11:11 23:03:37,81.8
4.0,2024:11:11 23:03:37,100.5
5.0,2024:11:11 23:03:37,65.1
1.0,2024:11:11 23:04:27,3.9
2.0,2024:11:11 23:04:27,7.9
3.0,2024:11:11 23:04:27,131.5
4.0,2024:11:11 23:04:27,54.0
5.0,2024:11:11 23:04:27,67.0
1.0,2024:11:11 23:05:17,8.7
2.0,2024:11:11 23:05:17,333.8
3.0,2024:11:11 23:05:17,81.9
4.0,2024:11:11 23:05:17,111.8
5.0,2024:11:11 23:05:17,244.8
1.0,2024:11:11 23:06:07,171.7
2.0,2024:11:11 23:06:07,288.5
3.0,2024:11:11 23:06:07,52.2
4.0,2024:11:11 23:06:07,182.5
5.0,2024:11:11 23:06:07,39.4
1.0,2024:11:11 23:06:57,10.5
2.0,2024:11:11 23:06:57,309.0
3.0,2024:11:11 23:06:57,78.0
4.0,2024:11:11 23:06:57,146.6
5.0,2024:11:11 23:06:57,77.8
1.0,2024:11:11 23:07:47,8.4
2.0,2024:11:11 23:07:47,319.0
3.0,2024:11:11 23:07:47,425.7
4.0,2024:11:11 23:07:47,102.1
5.0,2024:11:11 23:07:47,56.9
1.0,2024:11:11 23:08:37,282.1
2.0,2024:11:11 23:08:37,286.5
3.0,2024:11:11 23:08:37,145.2
4.0,2024:11:11 23:08:37,280.7
5.0,2024:11:11 23:08:37,81.0
1.0,2024:11:11 23:09:27,8.6
2.0,2024:11:11 23:09:27,112.8
3.0,2024:11:11 23:09:27,97.2
4.0,2024:11:11 23:09:27,124.0
5.0,2024:11:11 23:09:27,142.0
1.0,2024:11:11 23:10:17,5.8
2.0,2024:11:11 23:10:17,301.1
3.0,2024:11:11 23:10:17,127.3
4.0,2024:11:11 23:10:17,174.6
5.0,2024:11:11 23:10:17,143.8
1.0,2024:11:11 23:11:07,11.6
2.0,2024:11:11 23:11:07,298.5
3.0,2024:11:11 23:11:07,83.8
4.0,2024:11:11 23:11:07,283.0
5.0,2024:11:11 23:11:07,68.9
1.0,2024:11:11 23:11:57,9.3
2.0,2024:11:11 23:11:57,338.9
