number of outliers: 720
id,time,value
4,2024:11:11 23:04:05,709.9
2,2024:11:11 23:07:05,745.6
1,2024:11:11 23:08:05,748.3
2,2024:11:11 23:08:05,715.2
1,2024:11:11 23:10:05,638.1
1,2024:11:11 23:12:05,717.8
4,2024:11:11 23:12:05,789.8
1,2024:11:11 23:13:05,668.7
5,2024:11:11 23:14:05,582.9
5,2024:11:11 23:16:05,687.1
3,2024:11:11 23:18:05,795.8
4,2024:11:11 23:19:05,680.9
1,2024:11:11 23:21:05,587.1
4,2024:11:11 23:21:05,645.2
4,2024:11:11 23:22:05,695.8
2,2024:11:11 23:27:05,643.6
4,2024:11:11 23:33:05,701.5
2,2024:11:11 23:37:05,755.0
1,2024:11:11 23:44:05,557.7
1,2024:11:11 23:46:05,0.2
3,2024:11:11 23:46:05,749.5
2,2024:11:11 23:50:05,713.3
1,2024:11:11 23:53:05,748.1
4,2024:11:11 23:56:05,706.1
1,2024:11:11 23:59:05,576.8
3,2024:11:11 23:59:05,635.7
4,2024:11:11 23:59:05,703.5
5,2024:11:12 00:04:05,768.4
1,2024:11:12 00:05:05,709.2
5,2024:11:12 00:09:05,635.9
1,2024:11:12 00:13:05,693.3
4,2024:11:12 00:13:05,1.1
2,2024:11:12 00:16:05,773.4
3,2024:11:12 00:19:05,699.1
2,2024:11:12 00:21:05,568.2
3,2024:11:12 00:21:05,0.6
4,2024:11:12 00:22:05,659.5
5,2024:11:12 00:23:05,740.9
3,2024:11:12 00:24:05,585.7
3,2024:11:12 00:26:05,691.6
3,2024:11:12 00:30:05,619.3
4,2024:11:12 00:31:05,749.6
3,2024:11:12 00:35:05,675.6
5,2024:11:12 00:39:05,2.5
4,2024:11:12 00:45:05,750.6
3,2024:11:12 00:48:05,787.3
2,2024:11:12 00:49:05,633.6
1,2024:11:12 00:51:05,652.4
4,2024:11:12 00:53:05,609.7
5,2024:11:12 00:54:05,557.8
1,2024:11:12 00:55:05,1.4
4,2024:11:12 00:55:05,756.4
3,2024:11:12 00:56:05,750.3
4,2024:11:12 00:57:05,727.0
3,2024:11:12 01:00:05,646.5
4,2024:11:12 01:01:05,758.3
5,2024:11:12 01:06:05,700.9
2,2024:11:12 01:07:05,564.3
5,2024:11:12 01:08:05,603.1
2,2024:11:12 01:09:05,724.7
5,2024:11:12 01:09:05,603.4
5,2024:11:12 01:13:05,690.9
2,2024:11:12 01:17:05,663.8
5,2024:11:12 01:18:05,760.6
2,2024:11:12 01:23:05,676.5
3,2024:11:12 01:23:05,672.7
2,2024:11:12 01:26:05,748.5
5,2024:11:12 01:27:05,759.8
4,2024:11:12 01:32:05,1.1
2,2024:11:12 01:35:05,619.4
1,2024:11:12 01:37:05,593.9
2,2024:11:12 01:37:05,684.4
1,2024:11:12 01:40:05,569.5
5,2024:11:12 01:40:05,759.1
4,2024:11:12 01:42:05,731.6
2,2024:11:12 01:43:05,755.2
1,2024:11:12 01:46:05,746.8
1,2024:11:12 01:48:05,761.6
1,2024:11:12 01:51:05,656.4
4,2024:11:12 01:56:05,636.0
5,2024:11:12 02:02:05,1.1
1,2024:11:12 02:04:05,707.3
2,2024:11:12 02:04:05,559.0
4,2024:11:12 02:04:05,673.4
5,2024:11:12 02:04:05,571.2
2,2024:11:12 02:05:05,733.6
2,2024:11:12 02:07:05,557.8
5,2024:11:12 02:08:05,735.8
4,2024:11:12 02:09:05,669.7
5,2024:11:12 02:10:05,712.4
1,2024:11:12 02:11:05,586.2
2,2024:11:12 02:11:05,730.2
2,2024:11:12 02:13:05,598.8
5,2024:11:12 02:13:05,2.7
2,2024:11:12 02:14:05,610.9
3,2024:11:12 02:14:05,619.8
2,2024:11:12 02:15:05,592.9
1,2024:11:12 02:16:05,770.9
5,2024:11:12 02:16:05,721.0
1,2024:11:12 02:17:05,779.2
3,2024:11:12 02:19:05,712.8
3,2024:11:12 02:23:05,680.9
5,2024:11:12 02:24:05,627.9
4,2024:11:12 02:30:05,782.4
5,2024:11:12 02:33:05,744.5
1,2024:11:12 02:34:05,683.2
3,2024:11:12 02:35:05,608.5
1,2024:11:12 02:36:05,748.1
4,2024:11:12 02:36:05,762.4
2,2024:11:12 02:37:05,2.9
3,2024:11:12 02:37:05,690.3
5,2024:11:12 02:37:05,632.1
5,2024:11:12 02:38:05,779.9
2,2024:11:12 02:43:05,792.3
1,2024:11:12 02:44:05,752.0
4,2024:11:12 02:46:05,552.6
3,2024:11:12 02:52:05,764.9
5,2024:11:12 02:54:05,637.0
1,2024:11:12 02:55:05,600.4
5,2024:11:12 02:55:05,643.3
2,2024:11:12 02:59:05,769.9
5,2024:11:12 03:00:05,732.6
2,2024:11:12 03:03:05,681.6
1,2024:11:12 03:05:05,1.7
3,2024:11:12 03:08:05,591.4
5,2024:11:12 03:09:05,678.7
4,2024:11:12 03:10:05,790.6
5,2024:11:12 03:10:05,555.4
3,2024:11:12 03:11:05,646.1
3,2024:11:12 03:13:05,781.8
4,2024:11:12 03:13:05,556.5
5,2024:11:12 03:13:05,658.6
2,2024:11:12 03:18:05,652.7
3,2024:11:12 03:18:05,741.7
1,2024:11:12 03:19:05,670.1
5,2024:11:12 03:20:05,615.7
3,2024:11:12 03:21:05,574.4
3,2024:11:12 03:28:05,669.0
2,2024:11:12 03:29:05,2.0
4,2024:11:12 03:30:05,697.3
4,2024:11:12 03:32:05,666.2
1,2024:11:12 03:33:05,675.1
1,2024:11:12 03:35:05,799.0
3,2024:11:12 03:37:05,789.1
5,2024:11:12 03:37:05,561.4
4,2024:11:12 03:38:05,670.3
4,2024:11:12 03:41:05,786.2
1,2024:11:12 03:43:05,673.3
2,2024:11:12 03:43:05,789.5
5,2024:11:12 03:43:05,554.7
1,2024:11:12 03:52:05,708.1
5,2024:11:12 03:53:05,799.8
4,2024:11:12 03:56:05,737.2
4,2024:11:12 03:58:05,647.6
2,2024:11:12 03:59:05,717.9
1,2024:11:12 04:09:05,608.6
3,2024:11:12 04:09:05,736.5
1,2024:11:12 04:10:05,570.5
2,2024:11:12 04:11:05,608.6
1,2024:11:12 04:15:05,604.7
3,2024:11:12 04:15:05,748.4
1,2024:11:12 04:20:05,569.5
2,2024:11:12 04:20:05,565.0
4,2024:11:12 04:23:05,713.2
1,2024:11:12 04:24:05,758.4
1,2024:11:12 04:25:05,656.8
1,2024:11:12 04:28:05,772.9
4,2024:11:12 04:28:05,681.8
4,2024:11:12 04:29:05,665.2
4,2024:11:12 04:30:05,632.6
1,2024:11:12 04:32:05,750.0
2,2024:11:12 04:33:05,555.3
5,2024:11:12 04:40:05,661.8
4,2024:11:12 04:43:05,635.5
4,2024:11:12 04:47:05,667.6
4,2024:11:12 04:50:05,606.3
4,2024:11:12 04:54:05,613.7
5,2024:11:12 04:54:05,729.7
3,2024:11:12 04:56:05,629.4
2,2024:11:12 05:00:05,705.1
4,2024:11:12 05:02:05,659.1
3,2024:11:12 05:05:05,692.8
4,2024:11:12 05:05:05,554.0
5,2024:11:12 05:10:05,786.2
2,2024:11:12 05:11:05,603.2
4,2024:11:12 05:11:05,732.7
3,2024:11:12 05:16:05,596.6
2,2024:11:12 05:22:05,663.0
5,2024:11:12 05:23:05,597.9
1,2024:11:12 05:34:05,657.7
4,2024:11:12 05:34:05,740.6
3,2024:11:12 05:35:05,691.1
4,2024:11:12 05:36:05,677.8
1,2024:11:12 05:45:05,722.8
1,2024:11:12 05:47:05,551.7
4,2024:11:12 05:47:05,639.8
1,2024:11:12 05:48:05,683.0
5,2024:11:12 05:48:05,653.1
1,2024:11:12 05:49:05,661.2
1,2024:11:12 05:50:05,612.7
4,2024:11:12 05:50:05,732.6
4,2024:11:12 05:52:05,689.1
5,2024:11:12 05:53:05,742.3
3,2024:11:12 05:58:05,756.0
5,2024:11:12 05:58:05,597.8
1,2024:11:12 05:59:05,692.0
2,2024:11:12 05:59:05,553.9
4,2024:11:12 06:01:05,655.3
5,2024:11:12 06:01:05,694.6
2,2024:11:12 06:02:05,725.9
5,2024:11:12 06:02:05,609.5
4,2024:11:12 06:08:05,585.9
5,2024:11:12 06:09:05,582.3
1,2024:11:12 06:10:05,689.2
4,2024:11:12 06:10:05,626.8
2,2024:11:12 06:12:05,1.1
2,2024:11:12 06:13:05,0.1
1,2024:11:12 06:14:05,781.9
2,2024:11:12 06:14:05,627.1
5,2024:11:12 06:14:05,553.8
3,2024:11:12 06:16:05,642.5
2,2024:11:12 06:17:05,711.7
3,2024:11:12 06:18:05,643.8
3,2024:11:12 06:19:05,615.7
5,2024:11:12 06:21:05,722.2
2,2024:11:12 06:22:05,753.3
3,2024:11:12 06:23:05,700.0
5,2024:11:12 06:24:05,781.9
3,2024:11:12 06:26:05,796.4
2,2024:11:12 06:28:05,716.4
3,2024:11:12 06:29:05,564.5
5,2024:11:12 06:30:05,755.4
4,2024:11:12 06:32:05,2.4
4,2024:11:12 06:44:05,604.6
2,2024:11:12 06:48:05,694.8
3,2024:11:12 06:49:05,650.4
4,2024:11:12 06:49:05,708.9
5,2024:11:12 06:49:05,627.2
5,2024:11:12 06:51:05,746.0
1,2024:11:12 06:54:05,750.3
2,2024:11:12 06:54:05,584.8
2,2024:11:12 06:55:05,658.6
2,2024:11:12 06:56:05,599.9
4,2024:11:12 06:57:05,609.5
2,2024:11:12 06:58:05,719.1
4,2024:11:12 06:59:05,578.0
4,2024:11:12 07:00:05,709.1
2,2024:11:12 07:03:05,769.3
5,2024:11:12 07:03:05,585.2
4,2024:11:12 07:04:05,756.1
3,2024:11:12 07:06:05,735.3
1,2024:11:12 07:07:05,671.6
3,2024:11:12 07:07:05,678.0
1,2024:11:12 07:09:05,731.0
4,2024:11:12 07:10:05,641.0
3,2024:11:12 07:11:05,610.7
2,2024:11:12 07:12:05,726.3
3,2024:11:12 07:16:05,781.4
5,2024:11:12 07:17:05,587.4
5,2024:11:12 07:21:05,779.8
2,2024:11:12 07:22:05,624.2
2,2024:11:12 07:24:05,678.5
5,2024:11:12 07:24:05,582.4
5,2024:11:12 07:26:05,598.0
3,2024:11:12 07:27:05,635.4
1,2024:11:12 07:29:05,675.8
3,2024:11:12 07:29:05,702.2
1,2024:11:12 07:30:05,644.5
2,2024:11:12 07:30:05,773.9
5,2024:11:12 07:30:05,645.1
1,2024:11:12 07:31:05,0.2
1,2024:11:12 07:32:05,603.7
1,2024:11:12 07:33:05,609.0
4,2024:11:12 07:38:05,684.7
2,2024:11:12 07:39:05,686.1
5,2024:11:12 07:39:05,628.4
4,2024:11:12 07:47:05,723.5
1,2024:11:12 07:48:05,683.0
2,2024:11:12 07:49:05,629.0
3,2024:11:12 07:49:05,661.8
5,2024:11:12 07:54:05,691.5
5,2024:11:12 07:56:05,665.2
2,2024:11:12 07:57:05,611.0
2,2024:11:12 08:00:05,668.4
4,2024:11:12 08:02:05,645.1
5,2024:11:12 08:03:05,700.8
2,2024:11:12 08:04:05,608.1
3,2024:11:12 08:06:05,709.6
4,2024:11:12 08:06:05,604.9
1,2024:11:12 08:07:05,631.8
2,2024:11:12 08:08:05,786.8
3,2024:11:12 08:08:05,704.2
5,2024:11:12 08:09:05,732.8
1,2024:11:12 08:10:05,647.1
4,2024:11:12 08:10:05,699.6
3,2024:11:12 08:11:05,581.7
1,2024:11:12 08:12:05,765.0
3,2024:11:12 08:12:05,784.0
2,2024:11:12 08:14:05,1.4
5,2024:11:12 08:14:05,0.8
1,2024:11:12 08:16:05,677.5
3,2024:11:12 08:17:05,608.5
4,2024:11:12 08:18:05,634.4
1,2024:11:12 08:19:05,617.3
1,2024:11:12 08:22:05,740.3
4,2024:11:12 08:22:05,738.5
3,2024:11:12 08:23:05,607.5
5,2024:11:12 08:23:05,704.3
1,2024:11:12 08:26:05,564.8
2,2024:11:12 08:28:05,658.0
4,2024:11:12 08:29:05,608.2
3,2024:11:12 08:30:05,721.6
1,2024:11:12 08:31:05,702.9
5,2024:11:12 08:34:05,743.0
3,2024:11:12 08:36:05,582.8
2,2024:11:12 08:38:05,783.6
3,2024:11:12 08:42:05,701.5
3,2024:11:12 08:43:05,742.5
1,2024:11:12 08:49:05,659.1
5,2024:11:12 08:51:05,564.7
1,2024:11:12 08:53:05,559.2
4,2024:11:12 08:54:05,767.0
1,2024:11:12 08:55:05,648.7
1,2024:11:12 08:57:05,615.2
1,2024:11:12 08:58:05,756.5
5,2024:11:12 08:58:05,777.1
2,2024:11:12 08:59:05,570.7
2,2024:11:12 09:00:05,763.0
1,2024:11:12 09:04:05,623.8
4,2024:11:12 09:05:05,700.2
1,2024:11:12 09:06:05,612.7
2,2024:11:12 09:06:05,574.9
2,2024:11:12 09:07:05,631.5
2,2024:11:12 09:08:05,679.2
3,2024:11:12 09:09:05,776.8
1,2024:11:12 09:19:05,588.4
2,2024:11:12 09:19:05,760.5
2,2024:11:12 09:23:05,601.6
3,2024:11:12 09:24:05,721.2
1,2024:11:12 09:30:05,604.0
2,2024:11:12 09:33:05,760.6
3,2024:11:12 09:34:05,560.8
1,2024:11:12 09:36:05,0.3
1,2024:11:12 09:42:05,558.5
5,2024:11:12 09:44:05,753.2
5,2024:11:12 09:45:05,712.0
1,2024:11:12 09:46:05,1.0
5,2024:11:12 09:46:05,773.3
5,2024:11:12 09:48:05,2.2
2,2024:11:12 09:49:05,643.3
3,2024:11:12 09:52:05,658.7
4,2024:11:12 09:53:05,683.5
5,2024:11:12 09:53:05,779.7
1,2024:11:12 09:54:05,756.8
3,2024:11:12 09:55:05,710.2
1,2024:11:12 09:58:05,696.6
5,2024:11:12 10:02:05,551.5
5,2024:11:12 10:03:05,672.1
2,2024:11:12 10:07:05,621.1
3,2024:11:12 10:07:05,556.2
2,2024:11:12 10:12:05,708.6
1,2024:11:12 10:18:05,669.8
4,2024:11:12 10:18:05,585.8
4,2024:11:12 10:19:05,598.7
4,2024:11:12 10:20:05,720.6
2,2024:11:12 10:21:05,579.1
5,2024:11:12 10:23:05,773.8
1,2024:11:12 10:24:05,736.6
2,2024:11:12 10:24:05,789.8
5,2024:11:12 10:24:05,674.0
1,2024:11:12 10:25:05,733.2
4,2024:11:12 10:25:05,666.4
4,2024:11:12 10:29:05,608.1
4,2024:11:12 10:30:05,726.4
4,2024:11:12 10:33:05,724.6
4,2024:11:12 10:34:05,697.4
1,2024:11:12 10:36:05,776.0
1,2024:11:12 10:38:05,769.6
3,2024:11:12 10:39:05,650.2
1,2024:11:12 10:40:05,780.8
2,2024:11:12 10:45:05,610.7
3,2024:11:12 10:46:05,696.6
3,2024:11:12 10:47:05,614.0
2,2024:11:12 10:49:05,699.7
4,2024:11:12 10:49:05,780.9
1,2024:11:12 10:52:05,631.4
3,2024:11:12 10:52:05,688.9
4,2024:11:12 10:53:05,553.4
1,2024:11:12 10:55:05,735.6
2,2024:11:12 10:55:05,638.2
4,2024:11:12 11:05:05,612.2
4,2024:11:12 11:06:05,591.3
2,2024:11:12 11:08:05,760.2
4,2024:11:12 11:08:05,610.5
2,2024:11:12 11:10:05,630.2
5,2024:11:12 11:11:05,570.4
1,2024:11:12 11:13:05,732.8
2,2024:11:12 11:13:05,553.1
5,2024:11:12 11:13:05,691.2
4,2024:11:12 11:16:05,752.9
2,2024:11:12 11:17:05,601.4
5,2024:11:12 11:17:05,574.1
3,2024:11:12 11:18:05,767.1
2,2024:11:12 11:19:05,617.4
2,2024:11:12 11:21:05,683.8
3,2024:11:12 11:21:05,732.2
2,2024:11:12 11:22:05,588.7
2,2024:11:12 11:27:05,694.7
3,2024:11:12 11:28:05,745.8
1,2024:11:12 11:30:05,764.8
5,2024:11:12 11:30:05,614.0
3,2024:11:12 11:41:05,791.3
4,2024:11:12 11:45:05,781.1
4,2024:11:12 11:47:05,617.9
5,2024:11:12 11:49:05,731.5
1,2024:11:12 11:51:05,591.8
1,2024:11:12 11:52:05,562.3
2,2024:11:12 12:00:05,695.1
2,2024:11:12 12:03:05,595.9
4,2024:11:12 12:03:05,585.7
2,2024:11:12 12:04:05,632.4
3,2024:11:12 12:07:05,2.0
2,2024:11:12 12:10:05,698.4
3,2024:11:12 12:11:05,705.0
3,2024:11:12 12:14:05,690.3
4,2024:11:12 12:14:05,598.1
4,2024:11:12 12:16:05,685.1
2,2024:11:12 12:19:05,742.8
4,2024:11:12 12:26:05,605.8
2,2024:11:12 12:28:05,631.7
3,2024:11:12 12:28:05,699.2
4,2024:11:12 12:35:05,670.3
2,2024:11:12 12:36:05,1.7
3,2024:11:12 12:36:05,752.0
5,2024:11:12 12:38:05,660.9
4,2024:11:12 12:42:05,784.8
3,2024:11:12 12:43:05,0.5
1,2024:11:12 12:48:05,753.1
5,2024:11:12 12:48:05,796.0
1,2024:11:12 12:50:05,592.6
4,2024:11:12 12:50:05,733.4
1,2024:11:12 12:51:05,556.7
3,2024:11:12 12:51:05,605.8
5,2024:11:12 12:52:05,1.0
5,2024:11:12 12:54:05,593.5
5,2024:11:12 12:55:05,551.9
1,2024:11:12 12:57:05,772.7
2,2024:11:12 12:58:05,736.9
1,2024:11:12 13:00:05,611.6
3,2024:11:12 13:01:05,648.4
2,2024:11:12 13:02:05,731.0
1,2024:11:12 13:04:05,763.5
1,2024:11:12 13:06:05,604.6
2,2024:11:12 13:08:05,724.3
3,2024:11:12 13:09:05,705.7
5,2024:11:12 13:13:05,583.5
2,2024:11:12 13:14:05,658.7
3,2024:11:12 13:14:05,672.1
3,2024:11:12 13:18:05,2.7
3,2024:11:12 13:20:05,776.3
4,2024:11:12 13:21:05,690.3
3,2024:11:12 13:25:05,612.1
1,2024:11:12 13:28:05,2.5
3,2024:11:12 13:32:05,559.5
1,2024:11:12 13:33:05,603.9
4,2024:11:12 13:34:05,1.8
5,2024:11:12 13:39:05,644.4
4,2024:11:12 13:46:05,609.3
3,2024:11:12 13:48:05,749.2
2,2024:11:12 13:49:05,634.4
2,2024:11:12 13:50:05,564.1
4,2024:11:12 13:52:05,583.6
2,2024:11:12 13:54:05,2.6
4,2024:11:12 13:54:05,2.2
2,2024:11:12 13:55:05,708.7
3,2024:11:12 13:55:05,765.2
5,2024:11:12 13:56:05,644.8
2,2024:11:12 14:00:05,612.0
3,2024:11:12 14:01:05,571.1
1,2024:11:12 14:03:05,596.5
1,2024:11:12 14:04:05,688.9
5,2024:11:12 14:05:05,761.7
3,2024:11:12 14:14:05,573.8
4,2024:11:12 14:14:05,699.4
1,2024:11:12 14:15:05,679.6
4,2024:11:12 14:16:05,690.8
1,2024:11:12 14:19:05,601.9
5,2024:11:12 14:20:05,708.8
1,2024:11:12 14:21:05,776.4
4,2024:11:12 14:23:05,754.2
1,2024:11:12 14:25:05,734.5
1,2024:11:12 14:27:05,599.1
2,2024:11:12 14:27:05,795.5
4,2024:11:12 14:29:05,659.1
4,2024:11:12 14:31:05,639.8
2,2024:11:12 14:35:05,695.8
4,2024:11:12 14:35:05,668.5
4,2024:11:12 14:36:05,712.4
4,2024:11:12 14:38:05,670.0
3,2024:11:12 14:39:05,735.2
1,2024:11:12 14:42:05,554.7
1,2024:11:12 14:43:05,778.1
4,2024:11:12 14:43:05,706.3
5,2024:11:12 14:43:05,732.3
5,2024:11:12 14:44:05,684.4
5,2024:11:12 14:45:05,556.9
5,2024:11:12 14:48:05,0.7
3,2024:11:12 14:49:05,636.9
1,2024:11:12 14:50:05,569.1
2,2024:11:12 14:58:05,750.1
3,2024:11:12 14:59:05,570.2
2,2024:11:12 15:00:05,764.1
2,2024:11:12 15:05:05,706.5
3,2024:11:12 15:05:05,696.0
1,2024:11:12 15:07:05,768.8
3,2024:11:12 15:07:05,628.7
1,2024:11:12 15:08:05,567.5
4,2024:11:12 15:10:05,628.9
3,2024:11:12 15:12:05,625.5
1,2024:11:12 15:17:05,649.7
5,2024:11:12 15:19:05,571.2
4,2024:11:12 15:22:05,661.6
2,2024:11:12 15:27:05,2.2
5,2024:11:12 15:30:05,645.3
4,2024:11:12 15:37:05,1.0
1,2024:11:12 15:42:05,680.7
2,2024:11:12 15:42:05,776.7
3,2024:11:12 15:42:05,598.4
2,2024:11:12 15:46:05,681.9
4,2024:11:12 15:46:05,672.6
2,2024:11:12 15:49:05,784.4
2,2024:11:12 15:54:05,762.9
2,2024:11:12 15:56:05,791.1
3,2024:11:12 16:00:05,664.8
1,2024:11:12 16:01:05,639.6
4,2024:11:12 16:01:05,786.1
2,2024:11:12 16:02:05,754.3
5,2024:11:12 16:04:05,550.6
4,2024:11:12 16:10:05,651.7
5,2024:11:12 16:10:05,637.4
2,2024:11:12 16:12:05,642.3
4,2024:11:12 16:12:05,749.1
5,2024:11:12 16:12:05,594.3
3,2024:11:12 16:14:05,661.4
2,2024:11:12 16:15:05,571.3
4,2024:11:12 16:15:05,2.5
5,2024:11:12 16:21:05,732.8
3,2024:11:12 16:24:05,649.4
4,2024:11:12 16:24:05,643.0
2,2024:11:12 16:27:05,649.4
3,2024:11:12 16:28:05,673.0
5,2024:11:12 16:28:05,579.8
2,2024:11:12 16:29:05,749.6
3,2024:11:12 16:29:05,654.1
4,2024:11:12 16:31:05,662.2
1,2024:11:12 16:40:05,562.7
3,2024:11:12 16:42:05,653.2
1,2024:11:12 16:43:05,792.7
2,2024:11:12 16:46:05,714.6
4,2024:11:12 16:51:05,716.1
5,2024:11:12 16:51:05,569.0
5,2024:11:12 16:52:05,751.1
1,2024:11:12 16:53:05,765.7
2,2024:11:12 16:58:05,559.5
4,2024:11:12 16:58:05,632.4
5,2024:11:12 16:59:05,0.2
3,2024:11:12 17:00:05,598.3
1,2024:11:12 17:02:05,586.8
3,2024:11:12 17:04:05,772.2
2,2024:11:12 17:06:05,760.8
1,2024:11:12 17:07:05,710.4
1,2024:11:12 17:09:05,680.6
5,2024:11:12 17:10:05,796.3
3,2024:11:12 17:12:05,580.6
5,2024:11:12 17:12:05,571.3
4,2024:11:12 17:15:05,658.8
3,2024:11:12 17:16:05,696.1
1,2024:11:12 17:18:05,721.1
2,2024:11:12 17:18:05,585.8
4,2024:11:12 17:21:05,740.8
1,2024:11:12 17:23:05,689.1
4,2024:11:12 17:25:05,624.0
3,2024:11:12 17:26:05,743.1
1,2024:11:12 17:29:05,589.8
4,2024:11:12 17:31:05,659.0
1,2024:11:12 17:32:05,778.0
2,2024:11:12 17:33:05,592.5
2,2024:11:12 17:34:05,690.5
3,2024:11:12 17:35:05,710.5
2,2024:11:12 17:39:05,703.8
2,2024:11:12 17:40:05,622.1
2,2024:11:12 17:41:05,638.8
3,2024:11:12 17:41:05,736.5
3,2024:11:12 17:42:05,720.9
1,2024:11:12 17:43:05,700.4
5,2024:11:12 17:44:05,615.2
3,2024:11:12 17:45:05,581.6
4,2024:11:12 17:49:05,739.3
1,2024:11:12 17:52:05,703.9
3,2024:11:12 17:52:05,671.5
3,2024:11:12 17:53:05,714.6
4,2024:11:12 17:56:05,685.5
5,2024:11:12 17:56:05,722.2
3,2024:11:12 17:57:05,755.6
3,2024:11:12 17:59:05,796.3
1,2024:11:12 18:02:05,786.1
5,2024:11:12 18:02:05,586.9
1,2024:11:12 18:04:05,655.3
5,2024:11:12 18:06:05,584.9
2,2024:11:12 18:07:05,594.9
4,2024:11:12 18:10:05,713.2
1,2024:11:12 18:14:05,798.2
2,2024:11:12 18:16:05,643.0
3,2024:11:12 18:17:05,631.2
4,2024:11:12 18:19:05,738.3
3,2024:11:12 18:21:05,639.8
1,2024:11:12 18:22:05,728.4
5,2024:11:12 18:25:05,672.1
1,2024:11:12 18:26:05,557.6
5,2024:11:12 18:29:05,755.9
4,2024:11:12 18:32:05,665.8
2,2024:11:12 18:34:05,0.1
5,2024:11:12 18:34:05,748.0
3,2024:11:12 18:38:05,2.8
4,2024:11:12 18:39:05,793.6
4,2024:11:12 18:43:05,798.4
5,2024:11:12 18:45:05,602.0
2,2024:11:12 18:47:05,631.3
5,2024:11:12 18:51:05,736.2
4,2024:11:12 18:53:05,711.4
2,2024:11:12 19:00:05,658.3
3,2024:11:12 19:00:05,699.8
3,2024:11:12 19:03:05,779.9
3,2024:11:12 19:05:05,683.6
5,2024:11:12 19:06:05,628.8
1,2024:11:12 19:11:05,592.5
4,2024:11:12 19:11:05,691.0
2,2024:11:12 19:12:05,583.2
4,2024:11:12 19:12:05,685.4
2,2024:11:12 19:13:05,785.3
3,2024:11:12 19:13:05,689.5
4,2024:11:12 19:14:05,602.5
4,2024:11:12 19:15:05,658.2
3,2024:11:12 19:17:05,779.3
2,2024:11:12 19:23:05,629.6
3,2024:11:12 19:25:05,624.6
5,2024:11:12 19:27:05,568.0
2,2024:11:12 19:30:05,663.8
1,2024:11:12 19:36:05,682.9
5,2024:11:12 19:37:05,746.9
2,2024:11:12 19:42:05,1.1
1,2024:11:12 19:45:05,681.4
3,2024:11:12 19:45:05,561.9
4,2024:11:12 19:46:05,797.1
5,2024:11:12 19:47:05,594.2
1,2024:11:12 19:50:05,644.2
4,2024:11:12 19:51:05,753.2
3,2024:11:12 19:54:05,795.6
1,2024:11:12 19:56:05,649.6
5,2024:11:12 19:59:05,601.1
2,2024:11:12 20:00:05,799.4
1,2024:11:12 20:01:05,608.3
2,2024:11:12 20:01:05,566.0
4,2024:11:12 20:02:05,764.1
