id,time,value,aqi,pollution
2,2024:11:12 20:00:00,74.6,160,Unhealthy
3,2024:11:12 20:00:00,97.2,172,Unhealthy
4,2024:11:12 20:00:00,135.9,192,Unhealthy
5,2024:11:12 20:00:00,318.9,368,Hazardous
6,2024:11:12 20:00:00,349.1,399,Hazardous
7,2024:11:12 20:00:00,59.6,152,Unhealthy
8,2024:11:12 20:00:00,241.3,291,Very unhealthy
9,2024:11:12 20:00:00,61.1,153,Unhealthy
10,2024:11:12 20:00:00,69.6,157,Unhealthy
1,2024:11:12 21:00:00,169.7,219,Very unhealthy
2,2024:11:12 21:00:00,50.2,137,Slightly unhealthy
3,2024:11:12 21:00:00,102.4,175,Unhealthy
4,2024:11:12 21:00:00,113.1,180,Unhealthy
5,2024:11:12 21:00:00,357.0,403,Extremely hazardous
6,2024:11:12 21:00:00,343.0,392,Hazardous
7,2024:11:12 21:00:00,81.1,164,Unhealthy
8,2024:11:12 21:00:00,275.0,324,Hazardous
9,2024:11:12 21:00:00,121.1,184,Unhealthy
10,2024:11:12 21:00:00,90.8,169,Unhealthy
1,2024:11:12 22:00:00,222.0,272,Very unhealthy
2,2024:11:12 22:00:00,113.3,180,Unhealthy
3,2024:11:12 22:00:00,102.4,175,Unhealthy
4,2024:11:12 22:00:00,140.1,194,Unhealthy
5,2024:11:12 22:00:00,356.2,403,Extremely hazardous
6,2024:11:12 22:00:00,414.3,432,Extremely hazardous
7,2024:11:12 22:00:00,78.5,162,Unhealthy
8,2024:11:12 22:00:00,278.7,328,Hazardous
9,2024:11:12 22:00:00,44.3,122,Slightly unhealthy
10,2024:11:12 22:00:00,99.3,173,Unhealthy
