number of outliers: 648
id,time,value
1,2024:11:12 04:56:46,615.8
1,2024:11:12 05:00:06,780.2
1,2024:11:12 05:02:46,592.4
1,2024:11:12 05:05:26,651.5
1,2024:11:12 05:06:06,653.2
1,2024:11:12 05:08:06,784.7
1,2024:11:12 05:10:06,783.7
1,2024:11:12 05:12:46,654.4
1,2024:11:12 05:13:26,782.8
1,2024:11:12 05:14:06,569.6
1,2024:11:12 05:14:46,651.5
1,2024:11:12 05:18:46,675.9
1,2024:11:12 05:21:26,590.0
1,2024:11:12 05:24:06,595.3
1,2024:11:12 05:25:26,616.1
1,2024:11:12 05:28:06,638.1
1,2024:11:12 05:29:26,1.7
1,2024:11:12 05:30:46,703.2
1,2024:11:12 05:32:46,597.6
1,2024:11:12 05:35:26,627.8
1,2024:11:12 05:39:26,574.3
1,2024:11:12 05:44:06,775.1
1,2024:11:12 05:44:46,2.5
1,2024:11:12 05:46:06,554.3
1,2024:11:12 05:49:26,786.0
1,2024:11:12 05:50:06,678.0
1,2024:11:12 05:51:26,757.8
1,2024:11:12 05:54:06,2.8
1,2024:11:12 05:54:46,575.4
1,2024:11:12 05:58:46,2.4
1,2024:11:12 05:59:26,1.9
1,2024:11:12 06:07:26,780.4
1,2024:11:12 06:08:46,1.3
1,2024:11:12 06:14:06,670.2
1,2024:11:12 06:14:46,731.5
1,2024:11:12 06:24:46,677.2
1,2024:11:12 06:25:26,783.2
1,2024:11:12 06:26:06,704.5
1,2024:11:12 06:26:46,595.2
1,2024:11:12 06:30:06,592.9
1,2024:11:12 06:30:46,0.3
1,2024:11:12 06:32:46,673.4
1,2024:11:12 06:36:46,775.2
1,2024:11:12 06:38:06,629.1
1,2024:11:12 06:38:46,2.3
1,2024:11:12 06:40:46,702.6
1,2024:11:12 06:42:46,579.1
1,2024:11:12 06:43:26,654.0
1,2024:11:12 06:50:46,749.8
1,2024:11:12 06:52:46,597.0
1,2024:11:12 06:54:06,796.6
1,2024:11:12 06:56:46,744.1
1,2024:11:12 06:57:26,732.2
1,2024:11:12 06:59:26,565.6
1,2024:11:12 07:00:46,569.1
1,2024:11:12 07:02:46,785.7
1,2024:11:12 07:04:06,554.9
1,2024:11:12 07:08:46,0.5
1,2024:11:12 07:12:06,657.6
1,2024:11:12 07:12:46,785.4
1,2024:11:12 07:19:26,703.3
1,2024:11:12 07:20:06,2.1
1,2024:11:12 07:21:26,682.5
1,2024:11:12 07:23:26,581.9
1,2024:11:12 07:24:46,624.1
1,2024:11:12 07:25:26,681.8
1,2024:11:12 07:26:06,620.5
1,2024:11:12 07:28:46,659.7
1,2024:11:12 07:36:06,697.3
1,2024:11:12 07:37:26,584.3
1,2024:11:12 07:38:06,602.7
1,2024:11:12 07:39:26,747.1
1,2024:11:12 07:42:06,750.5
1,2024:11:12 07:47:26,2.6
1,2024:11:12 07:49:26,1.8
1,2024:11:12 07:50:06,633.3
1,2024:11:12 07:54:06,774.7
1,2024:11:12 07:54:46,0.3
1,2024:11:12 07:55:26,1.9
1,2024:11:12 07:56:46,555.0
1,2024:11:12 08:01:26,718.7
1,2024:11:12 08:04:06,2.9
1,2024:11:12 08:04:46,578.3
1,2024:11:12 08:06:46,577.9
1,2024:11:12 08:07:26,675.9
1,2024:11:12 08:08:06,796.9
1,2024:11:12 08:10:46,569.9
1,2024:11:12 08:12:06,1.1
1,2024:11:12 08:17:26,703.3
1,2024:11:12 08:20:46,782.3
1,2024:11:12 08:23:26,552.7
1,2024:11:12 08:27:26,668.0
1,2024:11:12 08:30:06,662.4
1,2024:11:12 08:31:26,607.6
1,2024:11:12 08:33:26,565.7
1,2024:11:12 08:34:06,737.7
1,2024:11:12 08:38:06,1.4
1,2024:11:12 08:40:06,608.9
1,2024:11:12 08:43:26,1.6
1,2024:11:12 08:46:46,696.1
1,2024:11:12 08:47:26,633.2
1,2024:11:12 08:48:06,751.5
1,2024:11:12 08:49:26,781.7
1,2024:11:12 08:50:06,600.4
1,2024:11:12 08:51:26,603.9
1,2024:11:12 08:52:46,653.5
1,2024:11:12 08:54:06,657.7
1,2024:11:12 08:56:06,555.0
1,2024:11:12 08:56:46,579.3
1,2024:11:12 09:04:06,697.7
1,2024:11:12 09:04:46,0.2
1,2024:11:12 09:05:26,566.7
1,2024:11:12 09:09:26,584.6
1,2024:11:12 09:12:06,557.3
1,2024:11:12 09:14:06,626.0
1,2024:11:12 09:14:46,584.2
1,2024:11:12 09:15:26,786.7
1,2024:11:12 09:16:06,0.4
1,2024:11:12 09:16:46,774.6
1,2024:11:12 09:17:26,691.1
1,2024:11:12 09:20:06,745.0
1,2024:11:12 09:20:46,0.5
1,2024:11:12 09:22:06,0.5
1,2024:11:12 09:25:26,2.1
1,2024:11:12 09:26:46,574.5
1,2024:11:12 09:28:06,763.8
1,2024:11:12 09:31:26,1.1
1,2024:11:12 09:33:26,601.1
1,2024:11:12 09:34:06,736.6
1,2024:11:12 09:35:26,631.8
1,2024:11:12 09:38:46,610.3
1,2024:11:12 09:41:26,638.4
1,2024:11:12 09:44:06,636.1
1,2024:11:12 09:44:46,568.6
1,2024:11:12 09:48:46,792.2
1,2024:11:12 09:49:26,716.4
1,2024:11:12 09:51:26,0.9
1,2024:11:12 09:54:06,590.5
1,2024:11:12 09:59:26,639.7
1,2024:11:12 10:03:26,750.3
1,2024:11:12 10:04:46,749.0
1,2024:11:12 10:05:26,1.7
1,2024:11:12 10:06:46,663.9
1,2024:11:12 10:07:26,669.7
1,2024:11:12 10:13:26,651.6
1,2024:11:12 10:17:26,771.8
1,2024:11:12 10:19:26,703.2
1,2024:11:12 10:20:06,576.1
1,2024:11:12 10:22:06,774.5
1,2024:11:12 10:23:26,791.2
1,2024:11:12 10:25:26,626.6
1,2024:11:12 10:26:46,585.6
1,2024:11:12 10:28:46,679.5
1,2024:11:12 10:32:46,1.0
1,2024:11:12 10:34:06,686.7
1,2024:11:12 10:34:46,632.5
1,2024:11:12 10:37:26,784.2
1,2024:11:12 10:42:06,764.1
1,2024:11:12 10:46:06,739.7
1,2024:11:12 10:47:26,645.1
1,2024:11:12 10:52:46,0.7
1,2024:11:12 10:53:26,614.9
1,2024:11:12 10:58:06,592.2
1,2024:11:12 10:59:26,725.0
1,2024:11:12 11:00:06,710.6
1,2024:11:12 11:02:06,653.3
1,2024:11:12 11:03:26,785.4
1,2024:11:12 11:04:06,625.7
1,2024:11:12 11:06:46,589.0
1,2024:11:12 11:08:06,684.3
1,2024:11:12 11:08:46,787.6
1,2024:11:12 11:09:26,754.3
1,2024:11:12 11:10:46,704.0
1,2024:11:12 11:12:06,770.3
1,2024:11:12 11:13:26,697.9
1,2024:11:12 11:14:06,619.9
1,2024:11:12 11:17:26,694.5
1,2024:11:12 11:18:46,612.2
1,2024:11:12 11:19:26,747.6
1,2024:11:12 11:20:06,797.7
1,2024:11:12 11:22:06,0.8
1,2024:11:12 11:22:46,640.4
1,2024:11:12 11:23:26,700.6
1,2024:11:12 11:26:06,619.8
1,2024:11:12 11:28:46,2.5
1,2024:11:12 11:29:26,695.4
1,2024:11:12 11:30:06,684.5
1,2024:11:12 11:31:26,793.4
1,2024:11:12 11:35:26,734.3
1,2024:11:12 11:36:46,668.0
1,2024:11:12 11:41:26,732.6
1,2024:11:12 11:46:46,2.6
1,2024:11:12 11:52:06,585.8
1,2024:11:12 11:54:06,589.1
1,2024:11:12 11:54:46,703.6
1,2024:11:12 11:55:26,550.9
1,2024:11:12 11:58:06,713.7
1,2024:11:12 12:03:26,776.4
1,2024:11:12 12:04:46,610.3
1,2024:11:12 12:05:26,659.3
1,2024:11:12 12:06:46,681.7
1,2024:11:12 12:08:06,617.2
1,2024:11:12 12:08:46,599.9
1,2024:11:12 12:09:26,737.5
1,2024:11:12 12:12:06,643.4
1,2024:11:12 12:14:06,612.4
1,2024:11:12 12:15:26,626.2
1,2024:11:12 12:16:46,617.3
1,2024:11:12 12:25:26,700.2
1,2024:11:12 12:28:06,623.7
1,2024:11:12 12:31:26,728.5
1,2024:11:12 12:32:46,745.9
1,2024:11:12 12:33:26,658.8
1,2024:11:12 12:34:46,640.8
1,2024:11:12 12:36:06,598.4
1,2024:11:12 12:36:46,588.0
1,2024:11:12 12:37:26,630.8
1,2024:11:12 12:38:06,753.3
1,2024:11:12 12:40:46,678.5
1,2024:11:12 12:43:26,561.4
1,2024:11:12 12:46:06,744.6
1,2024:11:12 12:51:26,1.2
1,2024:11:12 12:52:06,613.8
1,2024:11:12 12:54:46,770.9
1,2024:11:12 12:59:26,643.2
1,2024:11:12 13:00:06,731.7
1,2024:11:12 13:01:26,688.3
1,2024:11:12 13:04:46,615.3
1,2024:11:12 13:05:26,0.2
1,2024:11:12 13:08:06,705.1
1,2024:11:12 13:14:46,2.0
1,2024:11:12 13:16:06,673.9
1,2024:11:12 13:18:46,680.1
1,2024:11:12 13:20:46,703.1
1,2024:11:12 13:21:26,643.7
1,2024:11:12 13:22:06,778.3
1,2024:11:12 13:23:26,1.7
1,2024:11:12 13:25:26,629.3
1,2024:11:12 13:26:46,674.8
1,2024:11:12 13:28:46,686.7
1,2024:11:12 13:31:26,594.9
1,2024:11:12 13:32:06,579.7
1,2024:11:12 13:33:26,754.9
1,2024:11:12 13:35:26,694.1
1,2024:11:12 13:40:46,700.6
1,2024:11:12 13:47:26,796.0
1,2024:11:12 13:48:46,670.5
1,2024:11:12 13:54:46,717.8
1,2024:11:12 13:56:46,728.8
1,2024:11:12 13:58:06,635.2
1,2024:11:12 13:58:46,704.4
1,2024:11:12 14:02:06,640.9
1,2024:11:12 14:02:46,576.6
1,2024:11:12 14:04:06,640.6
1,2024:11:12 14:05:26,717.0
1,2024:11:12 14:06:06,756.2
1,2024:11:12 14:06:46,560.4
1,2024:11:12 14:08:46,0.0
1,2024:11:12 14:09:26,762.7
1,2024:11:12 14:10:06,672.6
1,2024:11:12 14:11:26,712.4
1,2024:11:12 14:12:06,659.4
1,2024:11:12 14:13:26,575.9
1,2024:11:12 14:14:06,596.4
1,2024:11:12 14:14:46,640.3
1,2024:11:12 14:24:46,575.9
1,2024:11:12 14:25:26,665.0
1,2024:11:12 14:26:06,721.6
1,2024:11:12 14:27:26,651.4
1,2024:11:12 14:28:06,717.3
1,2024:11:12 14:32:46,641.8
1,2024:11:12 14:34:46,657.6
1,2024:11:12 14:38:06,795.9
1,2024:11:12 14:38:46,574.7
1,2024:11:12 14:40:06,554.0
1,2024:11:12 14:44:46,719.1
1,2024:11:12 14:46:46,684.8
1,2024:11:12 14:47:26,612.8
1,2024:11:12 14:49:26,556.6
1,2024:11:12 14:52:06,627.4
1,2024:11:12 14:52:46,588.1
1,2024:11:12 14:54:06,0.0
1,2024:11:12 14:58:06,737.0
1,2024:11:12 14:58:46,0.7
1,2024:11:12 14:59:26,577.7
1,2024:11:12 15:00:06,698.3
1,2024:11:12 15:00:46,2.0
1,2024:11:12 15:02:06,2.5
1,2024:11:12 15:04:46,705.9
1,2024:11:12 15:05:26,559.9
1,2024:11:12 15:10:06,710.5
1,2024:11:12 15:11:26,618.6
1,2024:11:12 15:18:06,582.4
1,2024:11:12 15:23:26,2.5
1,2024:11:12 15:24:46,579.9
1,2024:11:12 15:25:26,666.0
1,2024:11:12 15:27:26,766.8
1,2024:11:12 15:32:46,569.1
1,2024:11:12 15:34:06,741.0
1,2024:11:12 15:34:46,597.9
1,2024:11:12 15:41:26,644.4
1,2024:11:12 15:44:46,677.3
1,2024:11:12 15:45:26,0.6
1,2024:11:12 15:46:06,556.9
1,2024:11:12 15:48:06,733.3
1,2024:11:12 15:50:06,672.9
1,2024:11:12 15:51:26,712.4
1,2024:11:12 15:54:06,751.3
1,2024:11:12 15:56:46,655.9
1,2024:11:12 15:59:26,0.0
1,2024:11:12 16:00:46,641.3
1,2024:11:12 16:02:06,742.8
1,2024:11:12 16:02:46,696.0
1,2024:11:12 16:04:46,0.5
1,2024:11:12 16:05:26,566.4
1,2024:11:12 16:07:26,783.5
1,2024:11:12 16:10:46,559.2
1,2024:11:12 16:11:26,1.2
1,2024:11:12 16:12:06,706.6
1,2024:11:12 16:18:46,684.9
1,2024:11:12 16:19:26,553.2
1,2024:11:12 16:24:46,669.2
1,2024:11:12 16:26:06,772.7
1,2024:11:12 16:26:46,593.5
1,2024:11:12 16:28:06,718.2
1,2024:11:12 16:28:46,795.5
1,2024:11:12 16:30:46,707.6
1,2024:11:12 16:33:26,629.5
1,2024:11:12 16:37:26,0.1
1,2024:11:12 16:38:46,720.2
1,2024:11:12 16:39:26,650.2
1,2024:11:12 16:43:26,753.9
1,2024:11:12 16:48:46,583.1
1,2024:11:12 16:50:46,677.5
1,2024:11:12 16:51:26,654.3
1,2024:11:12 16:54:06,761.7
1,2024:11:12 16:56:06,626.5
1,2024:11:12 16:58:06,2.7
1,2024:11:12 17:05:26,557.6
1,2024:11:12 17:10:06,622.4
1,2024:11:12 17:12:06,729.5
1,2024:11:12 17:14:46,557.0
1,2024:11:12 17:17:26,604.6
1,2024:11:12 17:19:26,643.4
1,2024:11:12 17:20:06,769.3
1,2024:11:12 17:22:06,618.4
1,2024:11:12 17:24:06,579.6
1,2024:11:12 17:27:26,590.2
1,2024:11:12 17:30:46,726.4
1,2024:11:12 17:32:06,654.0
1,2024:11:12 17:33:26,690.6
1,2024:11:12 17:34:06,703.2
1,2024:11:12 17:36:46,648.9
1,2024:11:12 17:42:46,2.3
1,2024:11:12 17:49:26,596.5
1,2024:11:12 17:50:46,798.1
1,2024:11:12 17:51:26,607.6
1,2024:11:12 17:55:26,692.8
1,2024:11:12 17:59:26,673.7
1,2024:11:12 18:05:26,616.6
1,2024:11:12 18:09:26,576.6
1,2024:11:12 18:10:06,707.2
1,2024:11:12 18:10:46,562.5
1,2024:11:12 18:12:06,724.8
1,2024:11:12 18:14:46,2.4
1,2024:11:12 18:15:26,653.5
1,2024:11:12 18:16:06,600.1
1,2024:11:12 18:18:46,2.6
1,2024:11:12 18:20:46,799.1
1,2024:11:12 18:22:06,656.5
1,2024:11:12 18:26:46,685.7
1,2024:11:12 18:30:46,794.3
1,2024:11:12 18:32:06,2.7
1,2024:11:12 18:36:06,797.6
1,2024:11:12 18:42:46,625.5
1,2024:11:12 18:43:26,1.1
1,2024:11:12 18:44:46,575.1
1,2024:11:12 18:46:06,569.6
1,2024:11:12 18:49:26,692.2
1,2024:11:12 18:50:06,600.7
1,2024:11:12 18:51:26,797.6
1,2024:11:12 18:52:06,776.3
1,2024:11:12 18:52:46,752.5
1,2024:11:12 18:54:06,604.1
1,2024:11:12 18:55:26,632.1
1,2024:11:12 18:59:26,0.5
1,2024:11:12 19:00:06,696.2
1,2024:11:12 19:01:26,598.7
1,2024:11:12 19:04:46,768.3
1,2024:11:12 19:09:26,734.5
1,2024:11:12 19:10:06,592.6
1,2024:11:12 19:11:26,2.9
1,2024:11:12 19:14:46,752.1
1,2024:11:12 19:18:46,666.8
1,2024:11:12 19:20:46,0.2
1,2024:11:12 19:22:46,783.8
1,2024:11:12 19:24:06,760.2
1,2024:11:12 19:25:26,608.2
1,2024:11:12 19:27:26,796.7
1,2024:11:12 19:29:26,2.0
1,2024:11:12 19:30:46,616.2
1,2024:11:12 19:35:26,2.9
1,2024:11:12 19:36:06,775.5
1,2024:11:12 19:36:46,635.3
1,2024:11:12 19:40:06,741.3
1,2024:11:12 19:40:46,692.4
1,2024:11:12 19:44:06,797.9
1,2024:11:12 19:45:26,652.8
1,2024:11:12 19:47:26,659.4
1,2024:11:12 19:50:06,711.8
1,2024:11:12 19:50:46,0.1
1,2024:11:12 19:53:26,733.9
1,2024:11:12 20:00:06,702.6
1,2024:11:12 20:00:46,555.0
1,2024:11:12 20:01:26,669.3
1,2024:11:12 20:06:46,596.1
1,2024:11:12 20:08:06,751.0
1,2024:11:12 20:11:26,688.0
1,2024:11:12 20:12:06,650.9
1,2024:11:12 20:14:06,660.6
1,2024:11:12 20:17:26,784.7
1,2024:11:12 20:18:06,748.3
1,2024:11:12 20:18:46,1.3
1,2024:11:12 20:22:06,734.0
1,2024:11:12 20:22:46,611.7
1,2024:11:12 20:27:26,775.5
1,2024:11:12 20:29:26,1.1
1,2024:11:12 20:30:06,679.8
1,2024:11:12 20:30:46,552.8
1,2024:11:12 20:31:26,676.2
1,2024:11:12 20:34:46,707.8
