id,time,value,aqi,pollution
1.0,2024:11:12 09:00:00,67.3,156,Unhealthy
2.0,2024:11:12 09:00:00,231.0,280,Very unhealthy
3.0,2024:11:12 09:00:00,121.3,185,Unhealthy
4.0,2024:11:12 09:00:00,119.7,184,Unhealthy
5.0,2024:11:12 09:00:00,110.8,179,Unhealthy
1.0,2024:11:12 10:00:00,102.3,175,Unhealthy
2.0,2024:11:12 10:00:00,255.6,305,Hazardous
3.0,2024:11:12 10:00:00,102.3,175,Unhealthy
4.0,2024:11:12 10:00:00,124.5,186,Unhealthy
5.0,2024:11:12 10:00:00,113.6,181,Unhealthy
1.0,2024:11:12 11:00:00,89.8,168,Unhealthy
2.0,2024:11:12 11:00:00,271.7,321,Hazardous
3.0,2024:11:12 11:00:00,95.8,171,Unhealthy
4.0,2024:11:12 11:00:00,118.4,183,Unhealthy
5.0,2024:11:12 11:00:00,117.2,182,Unhealthy
1.0,2024:11:12 12:00:00,84.4,165,Unhealthy
2.0,2024:11:12 12:00:00,270.7,320,Hazardous
3.0,2024:11:12 12:00:00,106.3,177,Unhealthy
4.0,2024:11:12 12:00:00,112.7,180,Unhealthy
5.0,2024:11:12 12:00:00,126.8,188,Unhealthy
1.0,2024:11:12 13:00:00,78.4,162,Unhealthy
2.0,2024:11:12 13:00:00,228.2,278,Very unhealthy
3.0,2024:11:12 13:00:00,111.8,180,Unhealthy
4.0,2024:11:12 13:00:00,116.3,182,Unhealthy
5.0,2024:11:12 13:00:00,124.2,186,Unhealthy
1.0,2024:11:12 14:00:00,92.7,170,Unhealthy
2.0,2024:11:12 14:00:00,273.9,323,Hazardous
3.0,2024:11:12 14:00:00,100.3,174,Unhealthy
4.0,2024:11:12 14:00:00,118.2,183,Unhealthy
5.0,2024:11:12 14:00:00,125.3,187,Unhealthy
1.0,2024:11:12 15:00:00,72.5,159,Unhealthy
2.0,2024:11:12 15:00:00,259.4,309,Hazardous
3.0,2024:11:12 15:00:00,108.0,178,Unhealthy
4.0,2024:11:12 15:00:00,129.9,189,Unhealthy
5.0,2024:11:12 15:00:00,105.7,176,Unhealthy
1.0,2024:11:12 16:00:00,92.2,169,Unhealthy
2.0,2024:11:12 16:00:00,275.8,325,Hazardous
3.0,2024:11:12 16:00:00,91.7,169,Unhealthy
4.0,2024:11:12 16:00:00,140.2,195,Unhealthy
5.0,2024:11:12 16:00:00,119.3,184,Unhealthy
1.0,2024:11:12 17:00:00,90.4,168,Unhealthy
2.0,2024:11:12 17:00:00,279.4,329,Hazardous
3.0,2024:11:12 17:00:00,102.8,175,Unhealthy
4.0,2024:11:12 17:00:00,127.4,188,Unhealthy
5.0,2024:11:12 17:00:00,123.3,186,Unhealthy
1.0,2024:11:12 18:00:00,110.9,179,Unhealthy
2.0,2024:11:12 18:00:00,254.6,304,Hazardous
3.0,2024:11:12 18:00:00,128.8,189,Unhealthy
4.0,2024:11:12 18:00:00,116.3,182,Unhealthy
5.0,2024:11:12 18:00:00,115.1,181,Unhealthy
1.0,2024:11:12 19:00:00,67.2,156,Unhealthy
2.0,2024:11:12 19:00:00,257.6,307,Hazardous
3.0,2024:11:12 19:00:00,117.9,183,Unhealthy
4.0,2024:11:12 19:00:00,125.6,187,Unhealthy
5.0,2024:11:12 19:00:00,124.0,186,Unhealthy
1.0,2024:11:12 20:00:00,82.3,164,Unhealthy
2.0,2024:11:12 20:00:00,267.0,316,Hazardous
3.0,2024:11:12 20:00:00,98.1,172,Unhealthy
4.0,2024:11:12 20:00:00,123.9,186,Unhealthy
5.0,2024:11:12 20:00:00,109.0,178,Unhealthy
1.0,2024:11:12 21:00:00,81.4,164,Unhealthy
2.0,2024:11:12 21:00:00,256.7,306,Hazardous
3.0,2024:11:12 21:00:00,103.0,175,Unhealthy
4.0,2024:11:12 21:00:00,131.1,190,Unhealthy
5.0,2024:11:12 21:00:00,117.5,183,Unhealthy
1.0,2024:11:12 22:00:00,54.8,148,Slightly unhealthy
2.0,2024:11:12 22:00:00,258.7,308,Hazardous
3.0,2024:11:12 22:00:00,104.4,176,Unhealthy
4.0,2024:11:12 22:00:00,129.6,189,Unhealthy
5.0,2024:11:12 22:00:00,115.9,182,Unhealthy
