aa 10 05 ba 12 33 67 9a 99 13 42 68 00 43 52 ff
aa 10 01 ce 12 33 67 33 33 8a 42 9d 00 44 62 ff
aa 10 02 ce 12 33 67 cd 4c 3c 43 ee 00 45 a9 ff
aa 10 03 ce 12 33 67 33 73 84 43 3a 01 46 85 ff
aa 10 04 ce 12 33 67 cd cc 1c 42 6d 00 43 cb ff
aa 10 05 ce 12 33 67 66 66 36 42 7d 00 43 6d ff
aa 10 01 e2 12 33 67 cd cc 93 43 59 01 46 52 ff
aa 10 02 e2 12 33 67 66 66 1f 43 d1 00 45 1c ff
aa 10 03 e2 12 33 67 9a 99 99 40 14 00 41 fe ff
aa 10 04 e2 12 33 67 66 66 22 42 71 00 43 7a ff
aa 10 05 e2 12 33 67 9a 99 25 42 73 00 43 0d ff
aa 10 01 f6 12 33 67 33 33 a9 43 84 01 46 30 ff
aa 10 02 f6 12 33 67 cd 4c 5b 43 0d 01 45 42 ff
aa 10 03 f6 12 33 67 cd cc 24 41 2b 00 41 e1 ff
aa 10 04 f6 12 33 67 33 33 21 42 70 00 43 ce ff
aa 10 05 f6 12 33 67 00 40 9f 43 70 01 46 70 ff
aa 10 01 0a 13 33 67 33 f3 98 43 63 01 46 8d ff
aa 10 02 0a 13 33 67 33 33 19 43 cb 00 45 65 ff
aa 10 03 0a 13 33 67 cd cc fc 42 bb 00 44 60 ff
aa 10 04 0a 13 33 67 66 66 14 42 68 00 43 68 ff
aa 10 05 0a 13 33 67 00 00 52 42 8e 00 43 cf ff
aa 10 01 1e 13 33 67 9a 99 c9 40 1a 00 41 8d ff
aa 10 02 1e 13 33 67 cd cc 3a 43 ec 00 45 dc ff
aa 10 03 1e 13 33 67 33 33 03 41 22 00 41 15 ff
aa 10 04 1e 13 33 67 33 33 1d 42 6e 00 43 ab ff
aa 10 05 1e 13 33 67 9a 99 53 42 90 00 43 85 ff
aa 10 01 32 13 33 67 33 33 a5 43 7c 01 46 ff ff
aa 10 02 32 13 33 67 cd cc 1c 41 29 00 41 af ff
aa 10 03 32 13 33 67 9a 99 0a 43 c2 00 44 88 ff
aa 10 04 32 13 33 67 00 00 16 42 69 00 43 09 ff
aa 10 05 32 13 33 67 33 33 79 42 9a 00 44 0d ff
aa 10 01 46 13 33 67 00 00 d9 42 b2 00 44 eb ff
aa 10 02 46 13 33 67 66 e6 5e 43 10 01 45 b8 ff
aa 10 03 46 13 33 67 9a 99 69 42 98 00 44 40 ff
aa 10 04 46 13 33 67 33 33 5d 42 96 00 44 1a ff
aa 10 05 46 13 33 67 00 80 8a 43 46 01 46 1e ff
aa 10 01 5a 13 33 67 00 40 90 43 52 01 46 3c ff
aa 10 02 5a 13 33 67 66 66 e6 40 1e 00 41 96 ff
aa 10 03 5a 13 33 67 33 33 00 43 bc 00 44 3d ff
aa 10 04 5a 13 33 67 cd cc 5c 42 95 00 43 d6 ff
aa 10 05 5a 13 33 67 cd 0c 9a 43 66 01 46 81 ff
aa 10 01 6e 13 33 67 33 b3 a9 43 85 01 46 36 ff
aa 10 02 6e 13 33 67 66 66 6a 43 1c 01 45 f8 ff
aa 10 03 6e 13 33 67 33 b3 77 43 29 01 45 c3 ff
aa 10 04 6e 13 33 67 9a 99 0f 42 65 00 43 a5 ff
aa 10 05 6e 13 33 67 9a 99 51 42 8e 00 43 39 ff
aa 10 01 82 13 33 67 66 e6 80 43 33 01 46 37 ff
aa 10 03 82 13 33 67 9a 19 0b 43 c2 00 44 b7 ff
aa 10 04 82 13 33 67 00 00 1a 42 6c 00 43 b2 ff
aa 10 05 82 13 33 67 9a 99 41 42 84 00 43 3f ff
aa 10 01 96 13 33 67 33 33 55 42 90 00 43 dc ff
aa 10 02 96 13 33 67 00 00 26 43 d8 00 45 25 ff
aa 10 03 96 13 33 67 33 33 a3 42 a4 00 44 77 ff
aa 10 04 96 13 33 67 00 00 1a 42 6c 00 43 9e ff
aa 10 05 96 13 33 67 9a 99 43 42 86 00 43 27 ff
aa 10 01 aa 13 33 67 33 33 b4 42 a8 00 44 50 ff
aa 10 02 aa 13 33 67 33 33 50 43 02 01 45 56 ff
aa 10 03 aa 13 33 67 33 b3 08 43 c1 00 44 60 ff
aa 10 04 aa 13 33 67 66 66 1e 41 29 00 41 00 ff
aa 10 05 aa 13 33 67 cd ec 00 44 e3 01 47 6c ff
aa 10 01 be 13 33 67 9a 19 0b 43 c2 00 44 7d ff
aa 10 02 be 13 33 67 66 e6 41 43 f3 00 45 7b ff
aa 10 03 be 13 33 67 cd cc f7 42 ba 00 44 b2 ff
aa 10 04 be 13 33 67 9a 99 3b 42 80 00 43 0e ff
aa 10 05 be 13 33 67 9a 19 57 43 09 01 45 e4 ff
aa 10 01 d2 13 33 67 cd 8c 9a 43 67 01 46 8c ff
aa 10 02 d2 13 33 67 00 00 2a 43 dc 00 45 e1 ff
aa 10 03 d2 13 33 67 cd cc 9c 40 14 00 41 a4 ff
aa 10 04 d2 13 33 67 9a 99 53 42 90 00 43 d2 ff
aa 10 05 d2 13 33 67 cd cc 32 42 7b 00 43 a1 ff
aa 10 01 e6 13 33 67 66 26 92 43 56 01 46 5e ff
aa 10 02 e6 13 33 67 cd 4c 6f 43 21 01 45 29 ff
aa 10 03 e6 13 33 67 9a 99 eb 42 b7 00 44 ff ff
aa 10 04 e6 13 33 67 33 33 1f 42 6f 00 43 e0 ff
aa 10 05 e6 13 33 67 9a 99 53 42 90 00 43 bd ff
aa 10 01 fa 13 33 67 00 80 52 43 04 01 45 e9 ff
aa 10 02 fa 13 33 67 66 66 6d 43 1f 01 45 66 ff
aa 10 04 fa 13 33 67 9a 99 23 42 72 00 43 f8 ff
aa 10 05 fa 13 33 67 cd cc 4c 42 8b 00 43 4f ff
aa 10 01 0e 14 33 67 9a 99 35 43 e7 00 45 5c ff
aa 10 02 0e 14 33 67 00 00 19 43 ca 00 45 c7 ff
aa 10 03 0e 14 33 67 33 33 2b 41 2d 00 41 f1 ff
aa 10 04 0e 14 33 67 cd cc 20 42 70 00 43 82 ff
aa 10 05 0e 14 33 67 66 66 30 42 7a 00 43 34 ff
aa 10 01 22 14 33 67 9a 99 39 42 7f 00 43 af ff
aa 10 02 22 14 33 67 00 80 19 43 cb 00 45 32 ff
aa 10 03 22 14 33 67 9a 99 6b 42 98 00 44 61 ff
aa 10 04 22 14 33 67 9a d9 8f 43 51 01 46 3f ff
aa 10 05 22 14 33 67 66 66 26 42 73 00 43 31 ff
aa 10 01 36 14 33 67 66 e6 87 43 41 01 46 6d ff
aa 10 02 36 14 33 67 66 66 46 40 0d 00 41 6a ff
aa 10 03 36 14 33 67 33 33 95 42 a0 00 44 e8 ff
aa 10 04 36 14 33 67 00 c0 a9 43 85 01 46 90 ff
aa 10 05 36 14 33 67 cd cc 3e 42 82 00 43 29 ff
aa 10 01 4a 14 33 67 00 00 4a 42 8a 00 43 9e ff
aa 10 02 4a 14 33 67 00 00 b2 42 a8 00 44 16 ff
aa 10 03 4a 14 33 67 66 66 74 42 99 00 44 96 ff
aa 10 04 4a 14 33 67 66 66 0e 41 25 00 41 73 ff
aa 10 05 4a 14 33 67 cd cc 3a 42 80 00 43 1b ff
aa 10 01 5e 14 33 67 33 b3 aa 43 87 01 46 42 ff
aa 10 02 5e 14 33 67 33 b3 2f 43 e1 00 45 64 ff
aa 10 03 5e 14 33 67 9a 19 0c 43 c2 00 44 d9 ff
aa 10 04 5e 14 33 67 33 33 0f 42 65 00 43 81 ff
aa 10 05 5e 14 33 67 00 00 1e 42 6e 00 43 ce ff
aa 10 01 72 14 33 67 00 80 89 43 44 01 46 f8 ff
aa 10 02 72 14 33 67 00 00 66 43 18 01 45 c7 ff
aa 10 03 72 14 33 67 33 33 e9 42 b6 00 44 42 ff
aa 10 04 72 14 33 67 00 00 40 42 83 00 43 84 ff
aa 10 05 72 14 33 67 cd cc 4a 42 8a 00 43 d9 ff
aa 10 01 86 14 33 67 00 00 a8 43 82 01 46 07 ff
aa 10 02 86 14 33 67 00 80 25 43 d7 00 45 b6 ff
aa 10 03 86 14 33 67 9a 99 13 43 c6 00 44 26 ff
aa 10 04 86 14 33 67 33 33 39 42 7f 00 43 15 ff
aa 10 05 86 14 33 67 9a 99 3b 42 80 00 43 44 ff
aa 10 01 9a 14 33 67 00 00 20 41 2a 00 41 db ff
aa 10 02 9a 14 33 67 66 e6 3d 43 ef 00 45 a6 ff
aa 10 03 9a 14 33 67 66 66 88 42 9d 00 44 2e ff
aa 10 04 9a 14 33 67 33 33 2b 42 76 00 43 18 ff
aa 10 05 9a 14 33 67 00 00 0e 42 64 00 43 ac ff
aa 10 01 ae 14 33 67 cd 4c 57 43 09 01 45 91 ff
aa 10 02 ae 14 33 67 66 66 56 43 08 01 45 df ff
aa 10 03 ae 14 33 67 9a 99 cd 42 af 00 44 5c ff
aa 10 04 ae 14 33 67 cd cc 16 42 6a 00 43 f2 ff
aa 10 05 ae 14 33 67 33 33 4b 42 8a 00 43 cf ff
aa 10 01 c2 14 33 67 cd cc 2e 43 e0 00 45 50 ff
aa 10 02 c2 14 33 67 00 80 44 43 f6 00 45 3c ff
aa 10 03 c2 14 33 67 9a 99 f6 42 ba 00 44 14 ff
aa 10 04 c2 14 33 67 66 a6 e9 43 ca 01 47 32 ff
aa 10 05 c2 14 33 67 cd cc 38 42 7f 00 43 a6 ff
aa 10 01 d6 14 33 67 66 66 db 42 b2 00 44 8c ff
aa 10 02 d6 14 33 67 cd cc 1b 43 cd 00 45 61 ff
aa 10 03 d6 14 33 67 00 00 16 42 69 00 43 65 ff
aa 10 04 d6 14 33 67 cd cc 12 42 67 00 43 d1 ff
aa 10 05 d6 14 33 67 cd cc 0e 42 64 00 43 d7 ff
aa 10 01 ea 14 33 67 00 00 87 43 40 01 46 06 ff
aa 10 02 ea 14 33 67 66 66 1e 43 d0 00 45 14 ff
aa 10 03 ea 14 33 67 00 00 f7 42 ba 00 44 1e ff
aa 10 04 ea 14 33 67 00 00 3c 42 81 00 43 12 ff
aa 10 05 ea 14 33 67 33 33 4f 42 8d 00 43 8c ff
aa 10 01 fe 14 33 67 33 33 55 43 07 01 45 f8 ff
aa 10 02 fe 14 33 67 9a 99 55 43 07 01 45 2a ff
aa 10 03 fe 14 33 67 9a 99 a8 42 a5 00 44 3b ff
aa 10 04 fe 14 33 67 00 00 18 43 ca 00 45 d6 ff
aa 10 05 fe 14 33 67 66 66 2e 42 78 00 43 48 ff
aa 10 01 12 15 33 67 00 80 60 43 12 01 45 b3 ff
aa 10 02 12 15 33 67 9a 99 5f 43 11 01 45 01 ff
aa 10 03 12 15 33 67 66 66 9a 42 a1 00 44 9f ff
aa 10 04 12 15 33 67 9a 99 89 40 12 00 41 dc ff
aa 10 05 12 15 33 67 00 00 48 42 88 00 43 d5 ff
aa 10 01 26 15 33 67 33 33 e2 42 b4 00 44 98 ff
aa 10 02 26 15 33 67 cd 4c 40 43 f2 00 45 46 ff
aa 10 03 26 15 33 67 66 66 25 43 d7 00 45 c8 ff
aa 10 04 26 15 33 67 00 00 2a 42 76 00 43 f2 ff
aa 10 05 26 15 33 67 66 66 46 42 87 00 43 f8 ff
aa 10 01 3a 15 33 67 33 33 a0 43 72 01 46 04 ff
aa 10 02 3a 15 33 67 33 33 a3 40 15 00 41 66 ff
aa 10 03 3a 15 33 67 9a 99 19 41 28 00 41 0e ff
aa 10 04 3a 15 33 67 00 00 28 42 74 00 43 e2 ff
aa 10 05 3a 15 33 67 00 00 18 42 6a 00 43 fb ff
aa 10 01 4e 15 33 67 cd cc 92 42 9f 00 44 a2 ff
aa 10 02 4e 15 33 67 cd cc 6c 40 0f 00 41 5c ff
aa 10 03 4e 15 33 67 66 66 68 42 97 00 44 9f ff
aa 10 04 4e 15 33 67 cd cc 40 42 84 00 43 0d ff
aa 10 05 4e 15 33 67 00 c0 04 44 ea 01 47 b4 ff
aa 10 01 62 15 33 67 9a 19 13 43 c6 00 44 cb ff
aa 10 02 62 15 33 67 cd 4c 5b 43 0d 01 45 d3 ff
aa 10 03 62 15 33 67 cd cc d0 42 b0 00 44 3d ff
aa 10 04 62 15 33 67 33 33 e3 40 1e 00 41 f3 ff
aa 10 05 62 15 33 67 66 66 16 42 69 00 43 0a ff
aa 10 01 76 15 33 67 66 66 7e 43 30 01 46 c6 ff
aa 10 02 76 15 33 67 9a 99 1c 43 ce 00 45 24 ff
aa 10 03 76 15 33 67 00 00 ad 42 a6 00 44 ef ff
aa 10 04 76 15 33 67 9a 99 2b 42 76 00 43 6e ff
aa 10 05 76 15 33 67 66 66 50 42 8e 00 43 97 ff
aa 10 01 8a 15 33 67 9a 19 97 43 60 01 46 82 ff
aa 10 02 8a 15 33 67 9a 99 5d 43 0f 01 45 8d ff
aa 10 03 8a 15 33 67 33 33 d7 42 b1 00 44 40 ff
aa 10 04 8a 15 33 67 9a 99 11 41 26 00 41 c7 ff
aa 10 05 8a 15 33 67 33 33 5d 42 96 00 44 d3 ff
aa 10 01 9e 15 33 67 00 00 42 42 84 00 43 57 ff
aa 10 02 9e 15 33 67 9a 19 20 43 d2 00 45 74 ff
aa 10 03 9e 15 33 67 00 40 03 44 e7 01 47 ea ff
aa 10 04 9e 15 33 67 33 33 45 42 86 00 43 e9 ff
aa 10 05 9e 15 33 67 33 33 3d 42 82 00 43 f4 ff
aa 10 01 b2 15 33 67 33 b3 09 43 c1 00 44 57 ff
aa 10 02 b2 15 33 67 9a 19 48 43 fa 00 45 10 ff
aa 10 03 b2 15 33 67 cd cc f2 42 b9 00 44 c2 ff
aa 10 04 b2 15 33 67 cd cc 1e 42 6e 00 43 e1 ff
aa 10 05 b2 15 33 67 66 66 2c 42 77 00 43 96 ff
aa 10 01 c6 15 33 67 00 00 00 43 bc 00 44 37 ff
aa 10 02 c6 15 33 67 cd 4c 5f 43 11 01 45 67 ff
aa 10 03 c6 15 33 67 cd cc ee 42 b8 00 44 b3 ff
aa 10 04 c6 15 33 67 66 66 28 42 74 00 43 8a ff
aa 10 05 c6 15 33 67 33 33 e5 43 c6 01 47 da ff
aa 10 01 da 15 33 67 00 c0 93 43 59 01 46 30 ff
aa 10 02 da 15 33 67 33 b3 39 43 eb 00 45 d3 ff
aa 10 03 da 15 33 67 66 66 22 43 d4 00 45 1a ff
aa 10 04 da 15 33 67 cd cc 6c 40 0f 00 41 ce ff
aa 10 05 da 15 33 67 66 66 26 42 73 00 43 78 ff
aa 10 01 ee 15 33 67 00 80 12 43 c6 00 44 73 ff
aa 10 02 ee 15 33 67 33 33 18 43 ca 00 45 81 ff
aa 10 03 ee 15 33 67 9a 99 f0 42 b8 00 44 ef ff
aa 10 04 ee 15 33 67 00 00 20 42 6f 00 43 3b ff
aa 10 05 ee 15 33 67 cd cc 4e 42 8c 00 43 56 ff
aa 10 01 02 16 33 67 66 66 84 42 9c 00 44 cb ff
aa 10 02 02 16 33 67 9a 99 da 43 bb 01 47 e9 ff
aa 10 03 02 16 33 67 cd cc 1c 41 29 00 41 db ff
aa 10 04 02 16 33 67 cd cc 12 42 67 00 43 a3 ff
aa 10 05 02 16 33 67 9a 59 af 43 90 01 47 7c ff
aa 10 01 16 16 33 67 66 e6 2e 43 e0 00 45 47 ff
aa 10 02 16 16 33 67 cd cc 04 41 23 00 41 e6 ff
aa 10 03 16 16 33 67 9a 99 07 43 c0 00 44 a6 ff
aa 10 04 16 16 33 67 9a 99 1d 42 6e 00 43 e3 ff
aa 10 05 16 16 33 67 cd cc 22 42 71 00 43 74 ff
aa 10 01 2a 16 33 67 cd cc 02 43 be 00 44 35 ff
aa 10 02 2a 16 33 67 66 66 66 40 0f 00 41 52 ff
