aa 10 3f f0 f3 32 67 33 33 45 42 86 00 43 7f ff
aa 10 40 f0 f3 32 67 9a 99 55 42 91 00 43 96 ff
aa 10 41 f0 f3 32 67 cd cc d2 43 b4 01 47 89 ff
aa 10 42 f0 f3 32 67 66 66 16 42 69 00 43 62 ff
aa 10 43 f0 f3 32 67 33 73 fc 43 dd 01 47 27 ff
aa 10 44 f0 f3 32 67 00 80 3d 43 ef 00 45 fc ff
aa 10 45 f0 f3 32 67 00 00 a0 40 15 00 41 f9 ff
aa 10 46 f0 f3 32 67 9a 99 1b 42 6c 00 43 ef ff
aa 10 47 f0 f3 32 67 33 33 49 42 89 00 43 70 ff
aa 10 48 f0 f3 32 67 33 33 90 42 9f 00 44 11 ff
aa 10 49 f0 f3 32 67 66 26 ca 43 ab 01 47 9f ff
aa 10 4a f0 f3 32 67 cd 4c cf 43 b0 01 47 07 ff
aa 10 4b f0 f3 32 67 cd cc ec 42 b7 00 44 67 ff
aa 10 4c f0 f3 32 67 cd cc 3e 43 f0 00 45 d9 ff
aa 10 4d f0 f3 32 67 00 c0 cd 43 ae 01 47 61 ff
aa 10 4e f0 f3 32 67 66 66 3e 42 82 00 43 15 ff
aa 10 4f f0 f3 32 67 00 00 51 43 02 01 45 49 ff
aa 10 50 f0 f3 32 67 cd cc 20 42 70 00 43 76 ff
aa 10 51 f0 f3 32 67 66 66 4d 43 ff 00 45 83 ff
aa 10 52 f0 f3 32 67 cd cc 97 42 a1 00 44 cb ff
aa 10 53 f0 f3 32 67 cd 0c 8c 43 4a 01 46 e8 ff
aa 10 54 f0 f3 32 67 cd 8c b9 43 9a 01 47 e9 ff
aa 10 55 f0 f3 32 67 9a 99 b9 40 18 00 41 9a ff
aa 10 56 f0 f3 32 67 cd cc 15 43 c8 00 45 20 ff
aa 10 57 f0 f3 32 67 00 00 38 42 7e 00 43 e2 ff
aa 10 58 f0 f3 32 67 00 00 06 44 ed 01 47 9d ff
aa 10 59 f0 f3 32 67 9a 99 69 42 98 00 44 61 ff
aa 10 5a f0 f3 32 67 00 00 80 40 11 00 41 08 ff
aa 10 5b f0 f3 32 67 66 c6 05 44 ec 01 47 70 ff
aa 10 5c f0 f3 32 67 cd 0c 04 44 e9 01 47 c6 ff
aa 10 5d f0 f3 32 67 66 66 1c 42 6d 00 43 3d ff
aa 10 5e f0 f3 32 67 00 00 b3 42 a8 00 44 35 ff
aa 10 5f f0 f3 32 67 66 66 26 42 73 00 43 2b ff
aa 10 60 f0 f3 32 67 9a 19 9a 43 66 01 46 d7 ff
aa 10 61 f0 f3 32 67 cd cc 20 42 70 00 43 65 ff
aa 10 62 f0 f3 32 67 66 66 54 42 90 00 43 dd ff
aa 10 63 f0 f3 32 67 9a d9 80 43 33 01 46 61 ff
aa 10 64 f0 f3 32 67 cd 4c c5 43 a6 01 47 01 ff
aa 10 01 00 02 33 67 9a 99 35 42 7d 00 43 e9 ff
aa 10 02 00 02 33 67 cd cc 34 41 2f 00 41 d4 ff
aa 10 03 00 02 33 67 66 66 b8 42 a9 00 44 9e ff
aa 10 04 00 02 33 67 00 00 4c 42 8b 00 43 f4 ff
aa 10 05 00 02 33 67 66 66 3a 42 80 00 43 44 ff
aa 10 06 00 02 33 67 00 80 62 43 14 01 45 cf ff
aa 10 07 00 02 33 67 66 66 06 41 23 00 41 d6 ff
aa 10 08 00 02 33 67 00 c0 8a 43 47 01 46 31 ff
aa 10 09 00 02 33 67 00 40 04 44 e9 01 47 92 ff
aa 10 0a 00 02 33 67 33 33 e5 42 b5 00 44 c4 ff
aa 10 0b 00 02 33 67 00 00 38 43 ea 00 45 9f ff
aa 10 0c 00 02 33 67 cd cc 42 42 85 00 43 63 ff
aa 10 0d 00 02 33 67 33 33 ce 42 af 00 44 de ff
aa 10 0e 00 02 33 67 66 66 16 42 69 00 43 76 ff
aa 10 0f 00 02 33 67 cd cc 44 43 f6 00 45 ea ff
aa 10 10 00 02 33 67 66 66 26 41 2b 00 41 a5 ff
aa 10 11 00 02 33 67 cd 4c 0c 43 c3 00 44 d4 ff
aa 10 12 00 02 33 67 cd cc 25 43 d7 00 45 25 ff
aa 10 13 00 02 33 67 cd 4c 32 43 e4 00 45 8a ff
aa 10 14 00 02 33 67 33 33 63 42 97 00 44 5a ff
aa 10 15 00 02 33 67 9a f9 07 44 f1 01 47 28 ff
aa 10 16 00 02 33 67 9a 99 00 44 e2 01 47 9d ff
aa 10 17 00 02 33 67 66 66 0e 41 25 00 41 bc ff
aa 10 18 00 02 33 67 33 33 bc 42 aa 00 44 ea ff
aa 10 19 00 02 33 67 00 c0 ad 43 8d 01 46 b7 ff
aa 10 1a 00 02 33 67 cd cc 18 42 6b 00 43 99 ff
aa 10 1b 00 02 33 67 33 33 3b 41 31 00 41 e5 ff
aa 10 1c 00 02 33 67 9a 99 21 41 2a 00 41 38 ff
aa 10 1d 00 02 33 67 66 66 46 40 0d 00 41 97 ff
aa 10 1e 00 02 33 67 cd cc fc 40 21 00 41 ff ff
aa 10 1f 00 02 33 67 00 00 fc 43 dd 01 47 d1 ff
aa 10 20 00 02 33 67 cd cc 20 43 d2 00 45 21 ff
aa 10 21 00 02 33 67 cd cc a5 43 7d 01 46 ee ff
aa 10 22 00 02 33 67 9a 99 99 40 14 00 41 d1 ff
aa 10 23 00 02 33 67 9a 59 c6 43 a7 01 47 46 ff
aa 10 24 00 02 33 67 66 66 b6 40 18 00 41 15 ff
aa 10 25 00 02 33 67 9a 99 0d 43 c3 00 44 a5 ff
aa 10 26 00 02 33 67 33 b3 41 43 f3 00 45 8c ff
aa 10 27 00 02 33 67 9a 99 ac 43 8b 01 46 39 ff
aa 10 28 00 02 33 67 9a 99 2e 43 e0 00 45 63 ff
aa 10 29 00 02 33 67 cd 4c 93 43 58 01 46 9d ff
aa 10 2a 00 02 33 67 cd cc a9 42 a6 00 44 bc ff
aa 10 2b 00 02 33 67 00 80 eb 43 cc 01 47 67 ff
aa 10 2c 00 02 33 67 cd cc 24 41 2b 00 41 be ff
aa 10 2d 00 02 33 67 00 c0 a0 43 73 01 46 ca ff
aa 10 2e 00 02 33 67 66 e6 bf 43 a1 01 47 ef ff
aa 10 2f 00 02 33 67 00 00 86 43 3e 01 46 d7 ff
aa 10 30 00 02 33 67 9a 99 c8 43 a9 01 47 f5 ff
aa 10 31 00 02 33 67 9a 19 dd 43 be 01 47 4a ff
aa 10 32 00 02 33 67 9a 99 01 41 22 00 41 4a ff
aa 10 33 00 02 33 67 00 00 8c 42 9e 00 44 71 ff
aa 10 34 00 02 33 67 9a 99 11 41 26 00 41 34 ff
aa 10 35 00 02 33 67 cd cc 48 42 89 00 43 30 ff
aa 10 36 00 02 33 67 66 e6 a3 43 79 01 46 2c ff
aa 10 37 00 02 33 67 9a 99 39 42 7f 00 43 ad ff
aa 10 38 00 02 33 67 66 66 9b 43 68 01 46 c3 ff
aa 10 39 00 02 33 67 66 66 4c 42 8b 00 43 f3 ff
aa 10 3a 00 02 33 67 00 00 84 42 9c 00 44 74 ff
aa 10 3b 00 02 33 67 00 00 00 41 21 00 41 76 ff
aa 10 3c 00 02 33 67 00 00 14 42 68 00 43 17 ff
aa 10 3d 00 02 33 67 33 33 b4 42 a8 00 44 cf ff
aa 10 3e 00 02 33 67 cd 4c 1f 43 d1 00 45 85 ff
aa 10 3f 00 02 33 67 66 66 b6 42 a9 00 44 64 ff
aa 10 40 00 02 33 67 cd 8c 9a 43 67 01 46 30 ff
aa 10 41 00 02 33 67 00 00 2a 42 76 00 43 ee ff
aa 10 42 00 02 33 67 33 33 53 43 05 01 45 cb ff
aa 10 43 00 02 33 67 33 33 1b 42 6c 00 43 9f ff
aa 10 44 00 02 33 67 33 f3 ca 43 ac 01 47 e9 ff
aa 10 45 00 02 33 67 cd cc 14 41 27 00 41 b9 ff
aa 10 46 00 02 33 67 cd cc 4a 42 8a 00 43 1c ff
aa 10 47 00 02 33 67 33 33 0f 43 c4 00 44 4d ff
aa 10 48 00 02 33 67 33 33 16 43 c8 00 45 40 ff
aa 10 49 00 02 33 67 66 e6 e0 43 c2 01 47 92 ff
