aa 10 03 f1 56 fd 66 cd cc 04 41 23 00 41 01 ff
aa 10 04 f1 56 fd 66 9a 99 4b 42 8a 00 43 b5 ff
aa 10 05 f1 56 fd 66 33 b3 94 43 5b 01 46 e2 ff
aa 10 01 01 65 fd 66 66 66 f6 40 20 00 41 c3 ff
aa 10 02 01 65 fd 66 00 80 13 43 c6 00 44 45 ff
aa 10 03 01 65 fd 66 00 00 c0 40 19 00 41 ca ff
aa 10 04 01 65 fd 66 00 00 4c 42 8b 00 43 c7 ff
aa 10 05 01 65 fd 66 cd cc 97 43 61 01 46 07 ff
aa 10 01 11 73 fd 66 33 33 33 41 2f 00 41 be ff
aa 10 02 11 73 fd 66 cd cc 09 43 c1 00 44 1d ff
aa 10 03 11 73 fd 66 9a d9 87 43 41 01 46 41 ff
aa 10 04 11 73 fd 66 9a 99 13 42 68 00 43 d2 ff
aa 10 05 11 73 fd 66 66 66 1a 43 cc 00 45 ca ff
aa 10 01 21 81 fd 66 00 00 4a 42 8a 00 43 91 ff
aa 10 02 21 81 fd 66 cd cc cd 42 af 00 44 4e ff
aa 10 03 21 81 fd 66 33 33 13 41 26 00 41 c7 ff
aa 10 04 21 81 fd 66 66 66 1c 42 6d 00 43 0d ff
aa 10 05 21 81 fd 66 00 00 e0 40 1d 00 41 68 ff
aa 10 01 31 8f fd 66 00 00 b0 40 17 00 41 84 ff
aa 10 02 31 8f fd 66 66 66 f6 42 ba 00 44 c9 ff
aa 10 03 31 8f fd 66 33 33 53 40 0e 00 41 82 ff
aa 10 04 31 8f fd 66 9a 99 31 42 7a 00 43 66 ff
aa 10 05 31 8f fd 66 9a d9 81 43 35 01 46 15 ff
aa 10 01 41 9d fd 66 33 33 e3 40 1e 00 41 c6 ff
aa 10 02 41 9d fd 66 cd cc d2 42 b0 00 44 0c ff
aa 10 03 41 9d fd 66 33 f3 83 43 39 01 46 40 ff
aa 10 04 41 9d fd 66 33 33 f3 40 20 00 41 b1 ff
aa 10 05 41 9d fd 66 00 00 84 43 3a 01 46 62 ff
aa 10 01 51 ab fd 66 9a 99 39 41 30 00 41 72 ff
aa 10 02 51 ab fd 66 cd cc cc 42 af 00 44 f5 ff
aa 10 03 51 ab fd 66 00 00 08 41 23 00 41 e1 ff
aa 10 04 51 ab fd 66 00 00 40 42 83 00 43 45 ff
aa 10 05 51 ab fd 66 33 f3 94 43 5b 01 46 ed ff
aa 10 01 61 b9 fd 66 66 66 e6 40 1e 00 41 21 ff
aa 10 02 61 b9 fd 66 66 66 93 42 a0 00 44 ec ff
aa 10 03 61 b9 fd 66 00 00 30 42 79 00 43 42 ff
aa 10 04 61 b9 fd 66 33 33 1a 43 cc 00 45 9b ff
aa 10 05 61 b9 fd 66 33 33 33 41 2f 00 41 24 ff
aa 10 01 71 c7 fd 66 66 66 86 40 12 00 41 6f ff
aa 10 02 71 c7 fd 66 66 66 f3 42 b9 00 44 55 ff
aa 10 04 71 c7 fd 66 9a 99 49 42 89 00 43 c7 ff
aa 10 05 71 c7 fd 66 00 40 a5 43 7c 01 46 65 ff
aa 10 01 81 d5 fd 66 00 c0 9d 43 6d 01 46 e2 ff
aa 10 02 81 d5 fd 66 cd cc cb 42 ae 00 44 9d ff
aa 10 03 81 d5 fd 66 33 33 e3 40 1e 00 41 4c ff
aa 10 04 81 d5 fd 66 cd cc 3e 42 82 00 43 55 ff
aa 10 05 81 d5 fd 66 00 80 96 43 5e 01 46 34 ff
aa 10 01 91 e3 fd 66 00 00 c0 40 19 00 41 be ff
aa 10 02 91 e3 fd 66 66 66 fd 42 bc 00 44 0c ff
aa 10 03 91 e3 fd 66 66 66 a6 40 16 00 41 0d ff
aa 10 04 91 e3 fd 66 00 00 d0 40 1b 00 41 a9 ff
aa 10 05 91 e3 fd 66 66 e6 8b 43 49 01 46 6a ff
aa 10 01 a1 f1 fd 66 9a 99 59 40 0e 00 41 df ff
aa 10 02 a1 f1 fd 66 00 80 43 43 f5 00 45 b9 ff
aa 10 03 a1 f1 fd 66 66 66 a6 40 16 00 41 ef ff
aa 10 04 a1 f1 fd 66 33 33 3b 41 31 00 41 a3 ff
aa 10 05 a1 f1 fd 66 cd cc a9 43 85 01 46 a5 ff
aa 10 01 b1 ff fd 66 00 00 80 40 11 00 41 ca ff
aa 10 02 b1 ff fd 66 66 66 0b 43 c2 00 44 bb ff
aa 10 03 b1 ff fd 66 00 00 e0 40 1d 00 41 5c ff
aa 10 04 b1 ff fd 66 00 00 46 42 87 00 43 87 ff
aa 10 05 b1 ff fd 66 66 26 9d 43 6c 01 46 b9 ff
aa 10 01 c1 0d fe 66 33 33 23 41 2a 00 41 88 ff
aa 10 02 c1 0d fe 66 66 66 2a 42 76 00 43 cb ff
aa 10 03 c1 0d fe 66 33 33 2b 41 2d 00 41 7b ff
aa 10 04 c1 0d fe 66 cd cc fc 40 21 00 41 83 ff
aa 10 05 c1 0d fe 66 cd 4c 84 43 3a 01 46 58 ff
aa 10 01 d1 1b fe 66 9a 99 b9 40 18 00 41 1a ff
aa 10 02 d1 1b fe 66 33 33 98 42 a1 00 44 79 ff
aa 10 03 d1 1b fe 66 66 66 33 43 e5 00 45 31 ff
aa 10 04 d1 1b fe 66 33 33 1f 42 6f 00 43 23 ff
aa 10 05 d1 1b fe 66 00 80 3f 43 f1 00 45 63 ff
aa 10 01 e1 29 fe 66 66 66 1e 41 29 00 41 ec ff
aa 10 02 e1 29 fe 66 66 e6 7b 43 2d 01 46 02 ff
aa 10 03 e1 29 fe 66 66 e6 18 43 ca 00 45 c9 ff
aa 10 04 e1 29 fe 66 9a 99 47 42 88 00 43 f7 ff
aa 10 05 e1 29 fe 66 66 a6 91 43 55 01 46 01 ff
aa 10 01 f1 37 fe 66 cd cc dc 40 1d 00 41 50 ff
aa 10 02 f1 37 fe 66 33 33 c3 42 ac 00 44 07 ff
aa 10 03 f1 37 fe 66 cd cc 4c 40 0d 00 41 ee ff
aa 10 04 f1 37 fe 66 66 66 1a 42 6c 00 43 89 ff
aa 10 05 f1 37 fe 66 cd cc ec 42 b7 00 44 9d ff
aa 10 01 01 46 fe 66 66 66 d6 40 1c 00 41 05 ff
aa 10 02 01 46 fe 66 cd cc bf 42 ab 00 44 ba ff
aa 10 03 01 46 fe 66 66 66 86 40 12 00 41 5d ff
aa 10 04 01 46 fe 66 00 00 30 42 79 00 43 13 ff
aa 10 05 01 46 fe 66 00 c0 9f 43 71 01 46 e6 ff
aa 10 01 11 54 fe 66 cd ec 05 44 ed 01 47 ef ff
aa 10 02 11 54 fe 66 cd 4c 08 43 c0 00 44 bd ff
aa 10 03 11 54 fe 66 33 33 53 40 0e 00 41 dc ff
aa 10 04 11 54 fe 66 66 26 80 43 32 01 46 5b ff
aa 10 05 11 54 fe 66 00 80 94 43 5a 01 46 2a ff
aa 10 01 21 62 fe 66 9a 99 e9 40 1e 00 41 4d ff
aa 10 02 21 62 fe 66 00 00 10 43 c5 00 44 ab ff
aa 10 03 21 62 fe 66 33 33 0b 41 24 00 41 ef ff
aa 10 05 21 62 fe 66 66 66 14 42 68 00 43 37 ff
aa 10 01 31 70 fe 66 9a 99 a9 40 16 00 41 77 ff
aa 10 02 31 70 fe 66 66 66 d5 42 b1 00 44 11 ff
aa 10 03 31 70 fe 66 cd 4c b0 43 91 01 47 03 ff
aa 10 04 31 70 fe 66 9a 99 6d 42 98 00 44 29 ff
aa 10 05 31 70 fe 66 33 33 f4 42 b9 00 44 4d ff
aa 10 01 41 7e fe 66 66 e6 00 43 bd 00 44 3c ff
aa 10 02 41 7e fe 66 33 73 97 43 60 01 46 a4 ff
aa 10 03 41 7e fe 66 cd cc 4c 40 0d 00 41 57 ff
aa 10 04 41 7e fe 66 cd cc 28 42 75 00 43 0e ff
aa 10 05 41 7e fe 66 00 00 08 43 c0 00 44 79 ff
aa 10 01 51 8c fe 66 66 e6 40 43 f2 00 45 a8 ff
aa 10 02 51 8c fe 66 9a 99 9a 42 a2 00 44 b8 ff
aa 10 03 51 8c fe 66 cd cc 90 42 9f 00 44 5e ff
aa 10 04 51 8c fe 66 00 00 38 42 7e 00 43 70 ff
aa 10 05 51 8c fe 66 00 80 ac 43 8a 01 46 6a ff
aa 10 01 61 9a fe 66 33 33 2b 41 2d 00 41 50 ff
aa 10 02 61 9a fe 66 66 26 fc 43 dd 01 47 9f ff
aa 10 03 61 9a fe 66 cd 8c a5 43 7d 01 46 89 ff
aa 10 04 61 9a fe 66 9a 99 45 42 87 00 43 09 ff
aa 10 05 61 9a fe 66 9a 19 c7 43 a8 01 47 df ff
aa 10 01 71 a8 fe 66 66 66 b6 40 18 00 41 57 ff
aa 10 02 71 a8 fe 66 00 80 04 43 be 00 44 a8 ff
aa 10 03 71 a8 fe 66 cd 0c 03 44 e7 01 47 21 ff
aa 10 04 71 a8 fe 66 cd cc 28 42 75 00 43 b4 ff
aa 10 05 71 a8 fe 66 9a 59 8d 43 4c 01 46 18 ff
aa 10 01 81 b6 fe 66 66 e6 ac 43 8b 01 46 47 ff
aa 10 02 81 b6 fe 66 9a 99 6b 42 98 00 44 97 ff
aa 10 03 81 b6 fe 66 66 66 96 40 14 00 41 5b ff
aa 10 04 81 b6 fe 66 9a 99 17 42 6a 00 43 18 ff
aa 10 05 81 b6 fe 66 9a 99 99 43 65 01 46 95 ff
aa 10 01 91 c4 fe 66 00 00 60 40 0f 00 41 46 ff
aa 10 02 91 c4 fe 66 00 00 9a 42 a1 00 44 74 ff
aa 10 03 91 c4 fe 66 cd cc 2c 41 2d 00 41 c0 ff
aa 10 04 91 c4 fe 66 9a 99 99 40 14 00 41 d2 ff
aa 10 05 91 c4 fe 66 9a 99 9d 43 6d 01 46 6b ff
aa 10 01 a1 d2 fe 66 cd cc ec 40 1f 00 41 f3 ff
aa 10 02 a1 d2 fe 66 66 66 12 43 c6 00 44 ec ff
aa 10 03 a1 d2 fe 66 cd cc 1c 41 29 00 41 b6 ff
aa 10 04 a1 d2 fe 66 00 00 2e 42 78 00 43 ea ff
aa 10 05 a1 d2 fe 66 cd 8c 89 43 45 01 46 63 ff
aa 10 01 b1 e0 fe 66 cd cc 6c 40 0f 00 41 65 ff
aa 10 02 b1 e0 fe 66 33 b3 13 43 c6 00 44 b3 ff
aa 10 03 b1 e0 fe 66 9a 99 09 41 24 00 41 16 ff
aa 10 04 b1 e0 fe 66 9a 99 45 42 87 00 43 73 ff
aa 10 05 b1 e0 fe 66 9a 99 39 41 30 00 41 d8 ff
aa 10 01 c1 ee fe 66 66 66 66 40 0f 00 41 1a ff
aa 10 02 c1 ee fe 66 33 33 00 43 bc 00 44 32 ff
aa 10 03 c1 ee fe 66 9a d9 cd 43 af 01 47 60 ff
aa 10 04 c1 ee fe 66 cd cc 38 42 7f 00 43 04 ff
aa 10 05 c1 ee fe 66 33 73 aa 43 86 01 46 78 ff
aa 10 01 d1 fc fe 66 66 66 36 41 30 00 41 0a ff
aa 10 02 d1 fc fe 66 cd cc f7 42 ba 00 44 ed ff
aa 10 03 d1 fc fe 66 00 00 08 41 23 00 41 0f ff
aa 10 04 d1 fc fe 66 33 33 45 42 86 00 43 05 ff
aa 10 05 d1 fc fe 66 66 66 91 43 54 01 46 7f ff
aa 10 01 e1 0a ff 66 9a 99 09 41 24 00 41 bd ff
aa 10 02 e1 0a ff 66 9a 99 29 43 db 00 45 df ff
aa 10 03 e1 0a ff 66 00 00 60 40 0f 00 41 ad ff
aa 10 04 e1 0a ff 66 9a 99 57 42 92 00 43 fb ff
aa 10 05 e1 0a ff 66 00 c0 a9 43 85 01 46 23 ff
aa 10 01 f1 18 ff 66 66 66 e6 40 1e 00 41 30 ff
aa 10 02 f1 18 ff 66 00 00 90 42 9f 00 44 cb ff
aa 10 03 f1 18 ff 66 66 66 1e 41 29 00 41 ea ff
aa 10 04 f1 18 ff 66 cd cc 2c 42 77 00 43 bd ff
aa 10 05 f1 18 ff 66 cd cc 6c 40 0f 00 41 e8 ff
aa 10 01 01 27 ff 66 33 33 3b 41 31 00 41 0e ff
aa 10 02 01 27 ff 66 33 33 8a 43 46 01 46 a1 ff
aa 10 03 01 27 ff 66 9a 99 11 41 26 00 41 74 ff
aa 10 04 01 27 ff 66 cd cc 4a 42 8a 00 43 6d ff
aa 10 05 01 27 ff 66 9a 59 91 43 54 01 46 fc ff
aa 10 01 11 35 ff 66 cd cc 52 42 8f 00 43 45 ff
aa 10 02 11 35 ff 66 9a 99 37 42 7e 00 43 d6 ff
aa 10 03 11 35 ff 66 66 66 c6 40 1a 00 41 15 ff
aa 10 04 11 35 ff 66 cd cc 26 42 74 00 43 89 ff
aa 10 05 11 35 ff 66 cd cc 8d 43 4d 01 46 43 ff
aa 10 01 21 43 ff 66 66 66 b1 42 a8 00 44 7b ff
aa 10 02 21 43 ff 66 66 66 d2 42 b0 00 44 51 ff
aa 10 03 21 43 ff 66 9a d9 cf 43 b1 01 47 a6 ff
aa 10 04 21 43 ff 66 cd cc 54 42 90 00 43 21 ff
aa 10 05 21 43 ff 66 33 b3 aa 43 87 01 46 81 ff
aa 10 01 31 51 ff 66 9a 99 89 40 12 00 41 b9 ff
aa 10 02 31 51 ff 66 66 66 08 43 c1 00 44 eb ff
aa 10 03 31 51 ff 66 00 00 d0 40 1b 00 41 9a ff
aa 10 04 31 51 ff 66 00 00 5a 42 94 00 43 92 ff
aa 10 05 31 51 ff 66 9a 99 11 41 26 00 41 18 ff
aa 10 01 41 5f ff 66 9a 99 b9 40 18 00 41 65 ff
aa 10 02 41 5f ff 66 00 80 13 43 c6 00 44 09 ff
aa 10 03 41 5f ff 66 00 00 20 41 2a 00 41 1c ff
aa 10 04 41 5f ff 66 00 00 2c 42 77 00 43 bf ff
aa 10 05 41 5f ff 66 cd cc ab 43 89 01 46 8f ff
aa 10 01 51 6d ff 66 cd cc 04 41 23 00 41 8a ff
aa 10 02 51 6d ff 66 9a 99 d7 42 b2 00 44 89 ff
aa 10 03 51 6d ff 66 66 66 16 41 27 00 41 3f ff
aa 10 04 51 6d ff 66 00 00 3c 42 81 00 43 87 ff
aa 10 05 51 6d ff 66 00 80 9d 43 6c 01 46 b5 ff
aa 10 01 61 7b ff 66 33 33 f3 40 20 00 41 b4 ff
aa 10 02 61 7b ff 66 00 00 93 42 a0 00 44 f4 ff
aa 10 03 61 7b ff 66 66 66 2e 41 2d 00 41 03 ff
aa 10 04 61 7b ff 66 00 00 5c 42 95 00 43 35 ff
aa 10 05 61 7b ff 66 00 c0 a3 43 79 01 46 44 ff
aa 10 01 71 89 ff 66 9a 19 80 43 32 01 46 a1 ff
aa 10 02 71 89 ff 66 33 33 af 42 a7 00 44 4d ff
aa 10 03 71 89 ff 66 cd cc 8c 40 12 00 41 d6 ff
aa 10 04 71 89 ff 66 9a 99 23 42 72 00 43 40 ff
aa 10 01 81 97 ff 66 33 33 03 41 22 00 41 65 ff
aa 10 02 81 97 ff 66 66 66 9a 42 a1 00 44 e4 ff
aa 10 03 81 97 ff 66 cd cc 4c 40 0d 00 41 fd ff
aa 10 04 81 97 ff 66 66 66 1e 41 29 00 41 da ff
aa 10 05 81 97 ff 66 cd 0c 9f 43 70 01 46 fc ff
aa 10 01 91 a5 ff 66 9a 99 79 40 10 00 41 17 ff
aa 10 02 91 a5 ff 66 33 33 8d 43 4c 01 46 8a ff
aa 10 03 91 a5 ff 66 9a 99 29 41 2c 00 41 48 ff
aa 10 04 91 a5 ff 66 9a 99 1b 42 6c 00 43 12 ff
aa 10 05 91 a5 ff 66 66 e6 23 43 d5 00 45 84 ff
aa 10 01 a1 b3 ff 66 9a 99 d9 40 1c 00 41 8d ff
aa 10 02 a1 b3 ff 66 9a 99 ee 42 b8 00 44 d6 ff
aa 10 03 a1 b3 ff 66 cd cc 04 41 23 00 41 f2 ff
aa 10 04 a1 b3 ff 66 00 00 20 42 6f 00 43 1f ff
aa 10 05 a1 b3 ff 66 9a 59 85 43 3c 01 46 f4 ff
aa 10 01 b1 c1 ff 66 33 33 d3 40 1c 00 41 42 ff
aa 10 02 b1 c1 ff 66 66 66 a8 42 a5 00 44 78 ff
aa 10 03 b1 c1 ff 66 33 b3 2f 43 e1 00 45 98 ff
aa 10 04 b1 c1 ff 66 9a 99 43 42 86 00 43 94 ff
aa 10 05 b1 c1 ff 66 33 33 53 40 0e 00 41 cc ff
aa 10 01 c1 cf ff 66 00 00 a0 40 15 00 41 c4 ff
aa 10 02 c1 cf ff 66 cd cc 13 43 c7 00 44 ff ff
aa 10 03 c1 cf ff 66 9a 99 79 40 10 00 41 bb ff
aa 10 04 c1 cf ff 66 66 66 5a 42 94 00 43 b8 ff
aa 10 05 c1 cf ff 66 66 66 99 43 64 01 46 a3 ff
aa 10 01 d1 dd ff 66 00 00 90 40 13 00 41 b8 ff
aa 10 02 d1 dd ff 66 66 66 fb 42 bb 00 44 d3 ff
aa 10 03 d1 dd ff 66 33 33 3b 41 31 00 41 86 ff
aa 10 04 d1 dd ff 66 9a 99 27 42 74 00 43 86 ff
aa 10 05 d1 dd ff 66 33 f3 84 43 3b 01 46 69 ff
aa 10 01 e1 eb ff 66 66 66 5e 43 10 01 45 fb ff
aa 10 02 e1 eb ff 66 66 66 e3 42 b5 00 44 d3 ff
aa 10 03 e1 eb ff 66 00 00 18 41 28 00 41 fa ff
aa 10 04 e1 eb ff 66 cd 4c 47 43 f9 00 45 da ff
aa 10 05 e1 eb ff 66 9a 99 d2 42 b0 00 44 7f ff
aa 10 01 f1 f9 ff 66 9a 99 c9 40 1a 00 41 09 ff
aa 10 02 f1 f9 ff 66 9a 99 15 43 c8 00 45 07 ff
aa 10 03 f1 f9 ff 66 cd cc 2c 41 2d 00 41 2a ff
aa 10 04 f1 f9 ff 66 00 00 36 42 7d 00 43 65 ff
aa 10 05 f1 f9 ff 66 cd cc a0 43 73 01 46 66 ff
aa 10 01 01 08 00 67 66 66 e6 40 1e 00 41 2e ff
aa 10 02 01 08 00 67 cd cc af 42 a7 00 44 09 ff
aa 10 03 01 08 00 67 cd cc 4c 40 0d 00 41 0a ff
aa 10 04 01 08 00 67 33 33 0f 42 65 00 43 1d ff
aa 10 05 01 08 00 67 66 66 9d 42 a2 00 44 ea ff
aa 10 01 11 16 00 67 33 33 2b 41 2d 00 41 21 ff
aa 10 02 11 16 00 67 66 66 f3 42 b9 00 44 62 ff
aa 10 03 11 16 00 67 cd cc ec 43 ce 01 47 81 ff
aa 10 04 11 16 00 67 cd cc 4e 42 8c 00 43 66 ff
aa 10 05 11 16 00 67 9a 99 6e 43 20 01 45 13 ff
aa 10 01 21 24 00 67 66 66 0e 41 25 00 41 c2 ff
aa 10 02 21 24 00 67 33 33 b9 42 aa 00 44 f3 ff
aa 10 03 21 24 00 67 9a 99 99 40 14 00 41 e0 ff
aa 10 04 21 24 00 67 33 33 49 42 89 00 43 83 ff
aa 10 05 21 24 00 67 00 00 97 43 60 01 46 be ff
aa 10 01 31 32 00 67 9a 99 f9 40 20 00 41 58 ff
aa 10 02 31 32 00 67 00 80 80 43 32 01 46 68 ff
aa 10 03 31 32 00 67 33 33 0b 41 24 00 41 0c ff
aa 10 04 31 32 00 67 9a 99 23 42 72 00 43 d5 ff
aa 10 05 31 32 00 67 9a 99 93 43 59 01 46 78 ff
aa 10 02 41 40 00 67 cd cc dc 42 b3 00 44 58 ff
aa 10 03 41 40 00 67 33 33 83 40 11 00 41 8a ff
aa 10 04 41 40 00 67 66 66 22 42 71 00 43 20 ff
aa 10 01 51 4e 00 67 66 66 a6 40 16 00 41 e0 ff
aa 10 02 51 4e 00 67 cd 4c 13 43 c6 00 44 6f ff
aa 10 03 51 4e 00 67 00 00 d9 42 b2 00 44 d6 ff
aa 10 04 51 4e 00 67 00 00 36 42 7d 00 43 ae ff
aa 10 05 51 4e 00 67 cd 8c a3 43 79 01 46 e6 ff
aa 10 01 61 5c 00 67 9a 99 79 40 10 00 41 8e ff
aa 10 02 61 5c 00 67 cd cc 06 43 c0 00 44 e4 ff
aa 10 03 61 5c 00 67 66 66 b6 40 18 00 41 ae ff
aa 10 04 61 5c 00 67 00 00 36 42 7d 00 43 90 ff
aa 10 05 61 5c 00 67 66 a6 89 43 45 01 46 63 ff
aa 10 01 71 6a 00 67 cd cc cc 40 1b 00 41 ac ff
aa 10 02 71 6a 00 67 00 00 eb 42 b7 00 44 84 ff
aa 10 03 71 6a 00 67 00 00 28 41 2c 00 41 d5 ff
aa 10 04 71 6a 00 67 00 00 28 42 74 00 43 89 ff
aa 10 05 71 6a 00 67 00 80 90 43 52 01 46 bd ff
aa 10 01 81 78 00 67 33 33 13 41 26 00 41 6e ff
aa 10 02 81 78 00 67 cd cc aa 42 a6 00 44 1f ff
aa 10 03 81 78 00 67 66 66 e6 40 1e 00 41 3c ff
aa 10 04 81 78 00 67 cd cc 8c 40 12 00 41 d4 ff
aa 10 05 81 78 00 67 9a 19 a7 43 80 01 46 27 ff
aa 10 01 91 86 00 67 cd cc 4c 40 0d 00 41 fe ff
aa 10 02 91 86 00 67 00 00 bd 42 aa 00 44 83 ff
aa 10 03 91 86 00 67 33 33 0b 41 24 00 41 58 ff
aa 10 04 91 86 00 67 00 80 c8 43 a9 01 47 f2 ff
aa 10 05 91 86 00 67 9a 99 79 43 2b 01 45 0d ff
aa 10 01 a1 94 00 67 33 f3 86 43 3f 01 46 de ff
aa 10 02 a1 94 00 67 66 66 a0 42 a3 00 44 bd ff
aa 10 03 a1 94 00 67 00 00 f0 40 1f 00 41 c1 ff
aa 10 04 a1 94 00 67 9a 19 30 43 e2 00 45 03 ff
aa 10 05 a1 94 00 67 cd 4c 84 43 3a 01 46 ee ff
aa 10 01 b1 a2 00 67 9a 99 09 41 24 00 41 53 ff
aa 10 02 b1 a2 00 67 cd 8c ab 43 89 01 46 1d ff
aa 10 03 b1 a2 00 67 cd cc bc 40 19 00 41 44 ff
