id,time,value
1,2024:11:12 15:49:28,150.7
1,2024:11:12 15:49:48,249.1
1,2024:11:12 15:50:08,6.6
1,2024:11:12 15:50:28,205.5
1,2024:11:12 15:50:48,232.8
1,2024:11:12 15:51:08,193.6
1,2024:11:12 15:51:28,232.0
1,2024:11:12 15:51:48,44.0
1,2024:11:12 15:52:08,234.0
1,2024:11:12 15:52:28,165.1
1,2024:11:12 15:52:48,168.0
1,2024:11:12 15:53:08,203.8
1,2024:11:12 15:53:28,154.7
1,2024:11:12 15:53:48,178.9
1,2024:11:12 15:54:08,217.4
1,2024:11:12 15:54:28,180.3
1,2024:11:12 15:54:48,37.5
1,2024:11:12 15:55:08,53.9
1,2024:11:12 15:55:28,132.9
1,2024:11:12 15:55:48,292.8
1,2024:11:12 15:56:08,216.6
1,2024:11:12 15:56:28,106.8
1,2024:11:12 15:56:48,204.0
1,2024:11:12 15:57:08,231.1
1,2024:11:12 15:57:28,155.6
1,2024:11:12 15:57:48,165.1
1,2024:11:12 15:58:08,242.5
1,2024:11:12 15:58:28,41.9
1,2024:11:12 15:58:48,384.9
1,2024:11:12 15:59:08,542.6
1,2024:11:12 15:59:28,231.5
1,2024:11:12 15:59:48,227.4
1,2024:11:12 16:00:08,224.1
1,2024:11:12 16:00:28,135.5
1,2024:11:12 16:00:48,163.2
1,2024:11:12 16:01:08,220.6
1,2024:11:12 16:01:28,41.0
1,2024:11:12 16:01:48,164.7
1,2024:11:12 16:02:08,41.1
1,2024:11:12 16:02:28,44.0
1,2024:11:12 16:02:48,541.9
1,2024:11:12 16:03:08,206.5
1,2024:11:12 16:03:28,210.7
1,2024:11:12 16:03:48,208.5
1,2024:11:12 16:04:08,231.2
1,2024:11:12 16:04:28,67.0
1,2024:11:12 16:04:48,247.3
1,2024:11:12 16:05:08,156.6
1,2024:11:12 16:05:28,154.9
1,2024:11:12 16:05:48,49.6
1,2024:11:12 16:06:08,235.7
1,2024:11:12 16:06:28,214.1
1,2024:11:12 16:06:48,163.1
1,2024:11:12 16:07:08,241.3
1,2024:11:12 16:07:28,386.6
1,2024:11:12 16:07:48,173.0
1,2024:11:12 16:08:08,155.2
1,2024:11:12 16:08:28,230.1
1,2024:11:12 16:08:48,316.9
1,2024:11:12 16:09:08,162.4
1,2024:11:12 16:09:28,199.6
1,2024:11:12 16:09:48,538.0
1,2024:11:12 16:10:08,225.6
1,2024:11:12 16:10:28,174.1
1,2024:11:12 16:10:48,424.8
1,2024:11:12 16:11:08,195.8
1,2024:11:12 16:11:28,330.6
1,2024:11:12 16:11:48,233.2
1,2024:11:12 16:12:08,411.2
1,2024:11:12 16:12:28,460.0
1,2024:11:12 16:12:48,45.2
1,2024:11:12 16:13:08,335.4
1,2024:11:12 16:13:28,226.3
1,2024:11:12 16:13:48,244.3
1,2024:11:12 16:14:08,516.7
1,2024:11:12 16:14:28,215.3
1,2024:11:12 16:14:48,165.0
1,2024:11:12 16:15:08,305.5
1,2024:11:12 16:15:28,211.3
1,2024:11:12 16:15:48,165.2
1,2024:11:12 16:16:08,36.3
1,2024:11:12 16:16:28,158.4
1,2024:11:12 16:16:48,233.6
1,2024:11:12 16:17:08,223.8
1,2024:11:12 16:17:28,247.2
1,2024:11:12 16:17:48,179.6
1,2024:11:12 16:18:08,248.9
1,2024:11:12 16:18:28,244.9
1,2024:11:12 16:18:48,152.7
1,2024:11:12 16:19:08,220.0
1,2024:11:12 16:19:28,123.8
1,2024:11:12 16:19:48,193.7
1,2024:11:12 16:20:08,250.3
1,2024:11:12 16:20:28,246.3
1,2024:11:12 16:20:48,521.0
1,2024:11:12 16:21:08,231.5
1,2024:11:12 16:21:28,381.3
1,2024:11:12 16:21:48,223.1
1,2024:11:12 16:22:08,249.7
1,2024:11:12 16:22:28,225.6
1,2024:11:12 16:22:48,154.1
1,2024:11:12 16:23:08,210.9
1,2024:11:12 16:23:28,156.5
1,2024:11:12 16:23:48,180.1
1,2024:11:12 16:24:08,175.0
1,2024:11:12 16:24:28,236.4
1,2024:11:12 16:24:48,225.4
1,2024:11:12 16:25:08,197.3
1,2024:11:12 16:25:28,166.9
1,2024:11:12 16:25:48,173.9
1,2024:11:12 16:26:08,207.1
1,2024:11:12 16:26:28,342.1
1,2024:11:12 16:26:48,462.5
1,2024:11:12 16:27:08,198.1
1,2024:11:12 16:27:28,282.2
1,2024:11:12 16:27:48,41.6
1,2024:11:12 16:28:08,201.4
1,2024:11:12 16:28:28,208.6
1,2024:11:12 16:28:48,507.8
1,2024:11:12 16:29:08,199.2
1,2024:11:12 16:29:28,160.6
1,2024:11:12 16:29:48,152.1
1,2024:11:12 16:30:08,204.8
1,2024:11:12 16:30:28,223.2
1,2024:11:12 16:30:48,203.2
1,2024:11:12 16:31:08,151.2
1,2024:11:12 16:31:28,241.5
1,2024:11:12 16:31:48,167.8
1,2024:11:12 16:32:08,51.9
1,2024:11:12 16:32:28,165.5
1,2024:11:12 16:32:48,231.0
1,2024:11:12 16:33:08,469.7
1,2024:11:12 16:33:28,183.4
1,2024:11:12 16:33:48,156.9
1,2024:11:12 16:34:08,226.7
1,2024:11:12 16:34:28,162.2
1,2024:11:12 16:34:48,210.9
1,2024:11:12 16:35:08,245.4
1,2024:11:12 16:35:28,235.1
1,2024:11:12 16:35:48,37.3
1,2024:11:12 16:36:08,195.3
1,2024:11:12 16:36:28,244.4
1,2024:11:12 16:36:48,187.9
1,2024:11:12 16:37:08,235.9
1,2024:11:12 16:37:28,243.7
1,2024:11:12 16:37:48,167.0
1,2024:11:12 16:38:08,242.6
1,2024:11:12 16:38:28,188.5
1,2024:11:12 16:38:48,194.1
1,2024:11:12 16:39:08,223.5
1,2024:11:12 16:39:28,533.8
1,2024:11:12 16:39:48,163.6
1,2024:11:12 16:40:08,229.7
1,2024:11:12 16:40:28,375.8
1,2024:11:12 16:40:48,205.3
1,2024:11:12 16:41:08,231.6
1,2024:11:12 16:41:28,234.4
1,2024:11:12 16:41:48,233.6
1,2024:11:12 16:42:08,169.6
1,2024:11:12 16:42:28,242.0
1,2024:11:12 16:42:48,155.9
1,2024:11:12 16:43:08,474.3
1,2024:11:12 16:43:28,172.6
1,2024:11:12 16:43:48,181.9
1,2024:11:12 16:44:08,54.7
1,2024:11:12 16:44:28,184.5
1,2024:11:12 16:44:48,287.7
1,2024:11:12 16:45:08,177.2
1,2024:11:12 16:45:28,345.4
1,2024:11:12 16:45:48,168.5
1,2024:11:12 16:46:08,214.1
1,2024:11:12 16:46:28,210.3
1,2024:11:12 16:46:48,42.5
1,2024:11:12 16:47:08,217.7
1,2024:11:12 16:47:28,180.5
1,2024:11:12 16:47:48,54.9
1,2024:11:12 16:48:08,51.9
1,2024:11:12 16:48:28,522.8
1,2024:11:12 16:48:48,188.9
1,2024:11:12 16:49:08,449.4
1,2024:11:12 16:49:28,245.7
1,2024:11:12 16:49:48,54.2
1,2024:11:12 16:50:08,200.3
1,2024:11:12 16:50:28,183.7
1,2024:11:12 16:50:48,152.1
1,2024:11:12 16:51:08,210.0
1,2024:11:12 16:51:28,184.3
1,2024:11:12 16:51:48,89.2
1,2024:11:12 16:52:08,192.9
1,2024:11:12 16:52:28,225.5
1,2024:11:12 16:52:48,233.5
1,2024:11:12 16:53:08,203.9
1,2024:11:12 16:53:28,320.8
1,2024:11:12 16:53:48,195.1
1,2024:11:12 16:54:08,166.7
1,2024:11:12 16:54:28,232.3
1,2024:11:12 16:54:48,172.2
1,2024:11:12 16:55:08,172.9
1,2024:11:12 16:55:28,184.5
1,2024:11:12 16:55:48,10.5
1,2024:11:12 16:56:08,504.4
1,2024:11:12 16:56:28,212.6
1,2024:11:12 16:56:48,541.5
1,2024:11:12 16:57:08,527.1
1,2024:11:12 16:57:28,172.4
1,2024:11:12 16:57:48,129.0
1,2024:11:12 16:58:08,182.7
1,2024:11:12 16:58:28,233.2
1,2024:11:12 16:58:48,236.8
1,2024:11:12 16:59:08,216.4
1,2024:11:12 16:59:28,189.4
1,2024:11:12 16:59:48,183.8
1,2024:11:12 17:00:08,515.7
1,2024:11:12 17:00:28,191.6
1,2024:11:12 17:00:48,196.4
1,2024:11:12 17:01:08,171.5
1,2024:11:12 17:01:28,250.5
1,2024:11:12 17:01:48,158.5
1,2024:11:12 17:02:08,237.5
1,2024:11:12 17:02:28,189.9
1,2024:11:12 17:02:48,225.0
1,2024:11:12 17:03:08,278.3
1,2024:11:12 17:03:28,248.0
1,2024:11:12 17:03:48,220.2
1,2024:11:12 17:04:08,226.9
1,2024:11:12 17:04:28,214.0
1,2024:11:12 17:04:48,51.3
1,2024:11:12 17:05:08,155.4
1,2024:11:12 17:05:28,237.9
1,2024:11:12 17:05:48,200.3
1,2024:11:12 17:06:08,229.1
1,2024:11:12 17:06:28,169.3
1,2024:11:12 17:06:48,153.4
1,2024:11:12 17:07:08,401.7
1,2024:11:12 17:07:28,524.8
1,2024:11:12 17:07:48,500.8
1,2024:11:12 17:08:08,238.6
1,2024:11:12 17:08:28,203.3
1,2024:11:12 17:08:48,198.5
1,2024:11:12 17:09:08,179.7
1,2024:11:12 17:09:28,182.4
1,2024:11:12 17:09:48,541.9
1,2024:11:12 17:10:08,223.3
1,2024:11:12 17:10:28,226.0
1,2024:11:12 17:10:48,232.2
1,2024:11:12 17:11:08,186.8
1,2024:11:12 17:11:28,222.7
1,2024:11:12 17:11:48,197.3
1,2024:11:12 17:12:08,179.4
1,2024:11:12 17:12:28,241.2
1,2024:11:12 17:12:48,43.8
1,2024:11:12 17:13:08,246.2
1,2024:11:12 17:13:28,419.7
1,2024:11:12 17:13:48,198.1
1,2024:11:12 17:14:08,185.5
1,2024:11:12 17:14:28,176.4
1,2024:11:12 17:14:48,38.2
1,2024:11:12 17:15:08,211.1
1,2024:11:12 17:15:28,175.2
1,2024:11:12 17:15:48,208.5
1,2024:11:12 17:16:08,452.6
1,2024:11:12 17:16:28,162.3
1,2024:11:12 17:16:48,40.3
1,2024:11:12 17:17:08,156.3
1,2024:11:12 17:17:28,159.2
1,2024:11:12 17:17:48,161.4
1,2024:11:12 17:18:08,213.3
1,2024:11:12 17:18:28,423.1
1,2024:11:12 17:18:48,41.4
1,2024:11:12 17:19:08,249.7
1,2024:11:12 17:19:28,187.1
1,2024:11:12 17:19:48,206.7
1,2024:11:12 17:20:08,222.0
1,2024:11:12 17:20:28,206.6
1,2024:11:12 17:20:48,195.3
1,2024:11:12 17:21:08,179.4
1,2024:11:12 17:21:28,154.4
1,2024:11:12 17:21:48,252.3
1,2024:11:12 17:22:08,189.4
1,2024:11:12 17:22:28,220.6
1,2024:11:12 17:22:48,536.5
1,2024:11:12 17:23:08,334.5
1,2024:11:12 17:23:28,55.0
1,2024:11:12 17:23:48,206.9
1,2024:11:12 17:24:08,52.4
1,2024:11:12 17:24:28,175.5
1,2024:11:12 17:24:48,240.6
1,2024:11:12 17:25:08,168.6
1,2024:11:12 17:25:28,190.6
1,2024:11:12 17:25:48,173.2
1,2024:11:12 17:26:08,188.8
1,2024:11:12 17:26:28,197.3
1,2024:11:12 17:26:48,438.6
1,2024:11:12 17:27:08,140.2
1,2024:11:12 17:27:28,545.9
1,2024:11:12 17:27:48,155.1
1,2024:11:12 17:28:08,175.0
1,2024:11:12 17:28:28,48.2
1,2024:11:12 17:28:48,531.1
1,2024:11:12 17:29:08,355.4
1,2024:11:12 17:29:28,180.4
1,2024:11:12 17:29:48,178.9
1,2024:11:12 17:30:08,157.2
1,2024:11:12 17:30:28,211.0
1,2024:11:12 17:30:48,248.3
1,2024:11:12 17:31:08,176.3
1,2024:11:12 17:31:28,228.2
1,2024:11:12 17:31:48,213.7
1,2024:11:12 17:32:08,90.9
1,2024:11:12 17:32:28,165.5
1,2024:11:12 17:32:48,197.6
1,2024:11:12 17:33:08,254.6
1,2024:11:12 17:33:28,205.6
1,2024:11:12 17:33:48,490.8
1,2024:11:12 17:34:08,202.9
1,2024:11:12 17:34:28,239.5
1,2024:11:12 17:34:48,216.1
1,2024:11:12 17:35:08,214.1
1,2024:11:12 17:35:28,197.1
1,2024:11:12 17:35:48,484.6
1,2024:11:12 17:36:08,226.4
1,2024:11:12 17:36:28,214.9
1,2024:11:12 17:36:48,228.5
1,2024:11:12 17:37:08,162.4
1,2024:11:12 17:37:28,153.1
1,2024:11:12 17:37:48,204.8
1,2024:11:12 17:38:08,196.5
1,2024:11:12 17:38:28,170.4
1,2024:11:12 17:38:48,244.8
1,2024:11:12 17:39:08,195.8
1,2024:11:12 17:39:28,3.0
1,2024:11:12 17:39:48,467.2
1,2024:11:12 17:40:08,184.2
1,2024:11:12 17:40:28,159.0
1,2024:11:12 17:40:48,201.0
1,2024:11:12 17:41:08,238.3
1,2024:11:12 17:41:28,213.9
1,2024:11:12 17:41:48,247.0
1,2024:11:12 17:42:08,215.9
1,2024:11:12 17:42:28,37.9
1,2024:11:12 17:42:48,163.1
1,2024:11:12 17:43:08,157.4
1,2024:11:12 17:43:28,39.4
1,2024:11:12 17:43:48,197.9
1,2024:11:12 17:44:08,194.5
1,2024:11:12 17:44:28,232.5
1,2024:11:12 17:44:48,199.3
1,2024:11:12 17:45:08,161.1
1,2024:11:12 17:45:28,243.7
1,2024:11:12 17:45:48,248.9
1,2024:11:12 17:46:08,367.6
1,2024:11:12 17:46:28,144.3
1,2024:11:12 17:46:48,158.0
1,2024:11:12 17:47:08,234.2
1,2024:11:12 17:47:28,49.0
1,2024:11:12 17:47:48,163.2
1,2024:11:12 17:48:08,457.1
1,2024:11:12 17:48:28,36.7
1,2024:11:12 17:48:48,171.8
1,2024:11:12 17:49:08,396.8
1,2024:11:12 17:49:28,506.8
1,2024:11:12 17:49:48,216.7
1,2024:11:12 17:50:08,185.6
1,2024:11:12 17:50:28,176.5
1,2024:11:12 17:50:48,157.0
1,2024:11:12 17:51:08,236.0
1,2024:11:12 17:51:28,176.0
1,2024:11:12 17:51:48,213.8
1,2024:11:12 17:52:08,448.9
1,2024:11:12 17:52:28,173.0
1,2024:11:12 17:52:48,166.4
1,2024:11:12 17:53:08,218.8
1,2024:11:12 17:53:28,216.5
1,2024:11:12 17:53:48,469.4
1,2024:11:12 17:54:08,164.8
1,2024:11:12 17:54:28,227.9
1,2024:11:12 17:54:48,170.7
1,2024:11:12 17:55:08,182.4
1,2024:11:12 17:55:28,210.0
1,2024:11:12 17:55:48,258.4
1,2024:11:12 17:56:08,235.3
1,2024:11:12 17:56:28,222.5
1,2024:11:12 17:56:48,173.1
1,2024:11:12 17:57:08,169.3
1,2024:11:12 17:57:28,130.1
1,2024:11:12 17:57:48,414.7
1,2024:11:12 17:58:08,222.3
1,2024:11:12 17:58:28,239.6
1,2024:11:12 17:58:48,227.8
1,2024:11:12 17:59:08,296.2
1,2024:11:12 17:59:28,201.7
1,2024:11:12 17:59:48,186.5
1,2024:11:12 18:00:08,212.5
1,2024:11:12 18:00:28,224.5
1,2024:11:12 18:00:48,180.8
1,2024:11:12 18:01:08,182.6
1,2024:11:12 18:01:28,50.7
1,2024:11:12 18:01:48,211.6
1,2024:11:12 18:02:08,166.2
1,2024:11:12 18:02:28,47.3
1,2024:11:12 18:02:48,534.7
1,2024:11:12 18:03:08,248.5
1,2024:11:12 18:03:28,454.3
1,2024:11:12 18:03:48,402.2
1,2024:11:12 18:04:08,54.1
1,2024:11:12 18:04:28,221.3
1,2024:11:12 18:04:48,162.3
1,2024:11:12 18:05:08,162.1
1,2024:11:12 18:05:28,53.1
1,2024:11:12 18:05:48,317.9
1,2024:11:12 18:06:08,160.5
1,2024:11:12 18:06:28,54.9
1,2024:11:12 18:06:48,203.8
1,2024:11:12 18:07:08,248.1
1,2024:11:12 18:07:28,428.3
1,2024:11:12 18:07:48,113.5
1,2024:11:12 18:08:08,186.5
1,2024:11:12 18:08:28,180.5
1,2024:11:12 18:08:48,180.2
1,2024:11:12 18:09:08,55.0
1,2024:11:12 18:09:28,206.7
1,2024:11:12 18:09:48,249.3
1,2024:11:12 18:10:08,470.1
1,2024:11:12 18:10:28,197.6
1,2024:11:12 18:10:48,202.4
1,2024:11:12 18:11:08,190.6
1,2024:11:12 18:11:28,222.8
1,2024:11:12 18:11:48,249.5
1,2024:11:12 18:12:08,171.8
1,2024:11:12 18:12:28,249.5
1,2024:11:12 18:12:48,242.9
1,2024:11:12 18:13:08,335.3
1,2024:11:12 18:13:28,40.0
1,2024:11:12 18:13:48,214.9
1,2024:11:12 18:14:08,153.2
1,2024:11:12 18:14:28,212.7
1,2024:11:12 18:14:48,187.1
1,2024:11:12 18:15:08,482.4
1,2024:11:12 18:15:28,448.5
1,2024:11:12 18:15:48,242.3
1,2024:11:12 18:16:08,151.3
1,2024:11:12 18:16:28,421.2
1,2024:11:12 18:16:48,463.6
1,2024:11:12 18:17:08,212.3
1,2024:11:12 18:17:28,210.1
1,2024:11:12 18:17:48,299.4
1,2024:11:12 18:18:08,210.4
1,2024:11:12 18:18:28,9.3
1,2024:11:12 18:18:48,180.4
1,2024:11:12 18:19:08,243.4
1,2024:11:12 18:19:28,211.7
1,2024:11:12 18:19:48,250.0
1,2024:11:12 18:20:08,221.9
1,2024:11:12 18:20:28,236.3
1,2024:11:12 18:20:48,37.3
1,2024:11:12 18:21:08,170.7
1,2024:11:12 18:21:28,226.8
1,2024:11:12 18:21:48,207.2
1,2024:11:12 18:22:08,154.8
1,2024:11:12 18:22:28,203.1
1,2024:11:12 18:22:48,209.4
1,2024:11:12 18:23:08,230.3
1,2024:11:12 18:23:28,186.2
1,2024:11:12 18:23:48,183.1
1,2024:11:12 18:24:08,230.4
1,2024:11:12 18:24:28,165.3
1,2024:11:12 18:24:48,206.8
1,2024:11:12 18:25:08,232.4
1,2024:11:12 18:25:28,193.2
1,2024:11:12 18:25:48,180.2
1,2024:11:12 18:26:08,168.0
1,2024:11:12 18:26:28,155.7
1,2024:11:12 18:26:48,154.3
1,2024:11:12 18:27:08,47.3
1,2024:11:12 18:27:28,205.9
1,2024:11:12 18:27:48,219.4
1,2024:11:12 18:28:08,398.2
1,2024:11:12 18:28:28,232.6
1,2024:11:12 18:28:48,227.3
1,2024:11:12 18:29:08,232.1
1,2024:11:12 18:29:28,188.2
1,2024:11:12 18:29:48,3.5
1,2024:11:12 18:30:08,154.0
1,2024:11:12 18:30:28,218.2
1,2024:11:12 18:30:48,244.2
1,2024:11:12 18:31:08,208.5
1,2024:11:12 18:31:28,38.3
1,2024:11:12 18:31:48,247.1
1,2024:11:12 18:32:08,177.9
1,2024:11:12 18:32:28,180.1
1,2024:11:12 18:32:48,200.0
1,2024:11:12 18:33:08,204.7
1,2024:11:12 18:33:28,207.0
1,2024:11:12 18:33:48,192.2
1,2024:11:12 18:34:08,180.6
1,2024:11:12 18:34:28,170.2
1,2024:11:12 18:34:48,158.0
1,2024:11:12 18:35:08,199.0
1,2024:11:12 18:35:28,304.1
1,2024:11:12 18:35:48,384.1
1,2024:11:12 18:36:08,210.2
1,2024:11:12 18:36:28,154.9
1,2024:11:12 18:36:48,173.1
1,2024:11:12 18:37:08,45.5
1,2024:11:12 18:37:28,226.8
1,2024:11:12 18:37:48,215.6
1,2024:11:12 18:38:08,41.5
1,2024:11:12 18:38:28,179.6
1,2024:11:12 18:38:48,186.3
1,2024:11:12 18:39:08,156.9
1,2024:11:12 18:39:28,44.9
1,2024:11:12 18:39:48,241.1
1,2024:11:12 18:40:08,230.2
1,2024:11:12 18:40:28,49.3
1,2024:11:12 18:40:48,357.7
1,2024:11:12 18:41:08,154.3
1,2024:11:12 18:41:28,209.7
1,2024:11:12 18:41:48,210.0
1,2024:11:12 18:42:08,169.6
1,2024:11:12 18:42:28,462.1
1,2024:11:12 18:42:48,228.4
1,2024:11:12 18:43:08,214.1
1,2024:11:12 18:43:28,179.7
1,2024:11:12 18:43:48,411.5
1,2024:11:12 18:44:08,173.4
1,2024:11:12 18:44:28,226.5
1,2024:11:12 18:44:48,214.2
1,2024:11:12 18:45:08,39.7
1,2024:11:12 18:45:28,453.4
1,2024:11:12 18:45:48,228.6
1,2024:11:12 18:46:08,223.7
1,2024:11:12 18:46:28,5.8
1,2024:11:12 18:46:48,242.4
1,2024:11:12 18:47:08,184.0
1,2024:11:12 18:47:28,164.2
1,2024:11:12 18:47:48,160.6
1,2024:11:12 18:48:08,212.4
1,2024:11:12 18:48:28,245.8
1,2024:11:12 18:48:48,212.8
1,2024:11:12 18:49:08,493.8
1,2024:11:12 18:49:28,228.5
1,2024:11:12 18:49:48,172.0
1,2024:11:12 18:50:08,161.2
1,2024:11:12 18:50:28,510.1
1,2024:11:12 18:50:48,43.4
1,2024:11:12 18:51:08,200.5
1,2024:11:12 18:51:28,234.5
1,2024:11:12 18:51:48,53.6
1,2024:11:12 18:52:08,365.8
1,2024:11:12 18:52:28,439.7
1,2024:11:12 18:52:48,313.3
1,2024:11:12 18:53:08,178.4
1,2024:11:12 18:53:28,160.4
1,2024:11:12 18:53:48,182.3
1,2024:11:12 18:54:08,193.0
1,2024:11:12 18:54:28,221.0
1,2024:11:12 18:54:48,178.0
1,2024:11:12 18:55:08,245.3
1,2024:11:12 18:55:28,540.6
1,2024:11:12 18:55:48,46.8
1,2024:11:12 18:56:08,238.3
1,2024:11:12 18:56:28,173.7
1,2024:11:12 18:56:48,224.2
1,2024:11:12 18:57:08,249.6
1,2024:11:12 18:57:28,411.6
1,2024:11:12 18:57:48,207.9
1,2024:11:12 18:58:08,200.6
1,2024:11:12 18:58:28,231.4
1,2024:11:12 18:58:48,511.9
1,2024:11:12 18:59:08,192.3
1,2024:11:12 18:59:28,55.2
1,2024:11:12 18:59:48,237.0
1,2024:11:12 19:00:08,185.6
1,2024:11:12 19:00:28,230.8
1,2024:11:12 19:00:48,42.2
1,2024:11:12 19:01:08,171.8
1,2024:11:12 19:01:28,207.6
1,2024:11:12 19:01:48,155.4
1,2024:11:12 19:02:08,223.0
1,2024:11:12 19:02:28,166.5
1,2024:11:12 19:02:48,173.5
1,2024:11:12 19:03:08,376.4
1,2024:11:12 19:03:28,171.1
1,2024:11:12 19:03:48,185.3
1,2024:11:12 19:04:08,153.0
1,2024:11:12 19:04:28,221.0
1,2024:11:12 19:04:48,460.8
1,2024:11:12 19:05:08,77.0
1,2024:11:12 19:05:28,490.3
1,2024:11:12 19:05:48,224.1
1,2024:11:12 19:06:08,163.6
1,2024:11:12 19:06:28,430.7
1,2024:11:12 19:06:48,229.0
1,2024:11:12 19:07:08,234.2
1,2024:11:12 19:07:28,242.6
1,2024:11:12 19:07:48,37.5
1,2024:11:12 19:08:08,246.1
1,2024:11:12 19:08:28,176.9
1,2024:11:12 19:08:48,227.9
1,2024:11:12 19:09:08,208.1
1,2024:11:12 19:09:28,212.5
1,2024:11:12 19:09:48,202.1
1,2024:11:12 19:10:08,161.3
1,2024:11:12 19:10:28,154.3
1,2024:11:12 19:10:48,170.4
1,2024:11:12 19:11:08,42.9
1,2024:11:12 19:11:28,248.3
1,2024:11:12 19:11:48,162.1
1,2024:11:12 19:12:08,11.7
1,2024:11:12 19:12:28,215.6
1,2024:11:12 19:12:48,214.5
1,2024:11:12 19:13:08,177.4
1,2024:11:12 19:13:28,156.9
1,2024:11:12 19:13:48,190.2
1,2024:11:12 19:14:08,169.7
1,2024:11:12 19:14:28,174.3
1,2024:11:12 19:14:48,237.6
1,2024:11:12 19:15:08,43.7
1,2024:11:12 19:15:28,196.9
1,2024:11:12 19:15:48,330.6
1,2024:11:12 19:16:08,225.2
1,2024:11:12 19:16:28,221.4
1,2024:11:12 19:16:48,234.3
1,2024:11:12 19:17:08,42.4
1,2024:11:12 19:17:28,209.3
1,2024:11:12 19:17:48,244.6
1,2024:11:12 19:18:08,39.4
1,2024:11:12 19:18:28,152.1
1,2024:11:12 19:18:48,316.5
1,2024:11:12 19:19:08,235.0
1,2024:11:12 19:19:28,235.8
1,2024:11:12 19:19:48,244.9
1,2024:11:12 19:20:08,229.4
1,2024:11:12 19:20:28,215.0
1,2024:11:12 19:20:48,549.3
1,2024:11:12 19:21:08,243.6
1,2024:11:12 19:21:28,235.5
1,2024:11:12 19:21:48,248.7
1,2024:11:12 19:22:08,320.7
1,2024:11:12 19:22:28,239.2
1,2024:11:12 19:22:48,224.7
1,2024:11:12 19:23:08,152.2
1,2024:11:12 19:23:28,244.3
1,2024:11:12 19:23:48,161.9
1,2024:11:12 19:24:08,181.1
1,2024:11:12 19:24:28,226.4
1,2024:11:12 19:24:48,164.0
1,2024:11:12 19:25:08,230.1
