id,time,value
3,2024:10:14 11:50:10,521.7
4,2024:10:14 11:50:10,273.3
5,2024:10:14 11:50:10,237.7
1,2024:10:14 12:20:10,260.0
2,2024:10:14 12:20:10,110.7
3,2024:10:14 12:20:10,46.3
4,2024:10:14 12:20:10,37.4
5,2024:10:14 12:20:10,381.2
1,2024:10:14 12:50:10,207.5
2,2024:10:14 12:50:10,94.8
3,2024:10:14 12:50:10,367.4
4,2024:10:14 12:50:10,38.8
5,2024:10:14 12:50:10,135.1
1,2024:10:14 13:20:10,324.8
2,2024:10:14 13:20:10,92.8
3,2024:10:14 13:20:10,451.1
4,2024:10:14 13:20:10,97.3
5,2024:10:14 13:20:10,100.1
1,2024:10:14 13:50:10,147.5
2,2024:10:14 13:50:10,100.9
3,2024:10:14 13:50:10,9.6
4,2024:10:14 13:50:10,442.2
5,2024:10:14 13:50:10,210.6
1,2024:10:14 14:20:10,108.1
2,2024:10:14 14:20:10,86.2
3,2024:10:14 14:20:10,381.4
4,2024:10:14 14:20:10,35.5
5,2024:10:14 14:20:10,157.6
1,2024:10:14 14:50:10,133.4
2,2024:10:14 14:50:10,476.1
3,2024:10:14 14:50:10,509.7
4,2024:10:14 14:50:10,119.1
5,2024:10:14 14:50:10,226.0
1,2024:10:14 15:20:10,66.6
2,2024:10:14 15:20:10,147.9
3,2024:10:14 15:20:10,407.2
4,2024:10:14 15:20:10,511.0
5,2024:10:14 15:20:10,167.3
1,2024:10:14 15:50:10,79.8
2,2024:10:14 15:50:10,123.9
3,2024:10:14 15:50:10,254.1
4,2024:10:14 15:50:10,327.5
5,2024:10:14 15:50:10,216.4
1,2024:10:14 16:20:10,3.7
2,2024:10:14 16:20:10,145.4
3,2024:10:14 16:20:10,518.5
4,2024:10:14 16:20:10,97.1
5,2024:10:14 16:20:10,149.0
1,2024:10:14 16:50:10,47.4
2,2024:10:14 16:50:10,124.4
3,2024:10:14 16:50:10,357.3
4,2024:10:14 16:50:10,346.0
5,2024:10:14 16:50:10,244.6
1,2024:10:14 17:20:10,300.0
2,2024:10:14 17:20:10,139.3
3,2024:10:14 17:20:10,413.2
4,2024:10:14 17:20:10,340.1
5,2024:10:14 17:20:10,189.9
1,2024:10:14 17:50:10,139.4
2,2024:10:14 17:50:10,148.4
3,2024:10:14 17:50:10,274.5
4,2024:10:14 17:50:10,529.0
5,2024:10:14 17:50:10,202.4
1,2024:10:14 18:20:10,85.3
2,2024:10:14 18:20:10,123.8
3,2024:10:14 18:20:10,427.0
4,2024:10:14 18:20:10,285.9
5,2024:10:14 18:20:10,182.3
1,2024:10:14 18:50:10,240.6
2,2024:10:14 18:50:10,5.4
3,2024:10:14 18:50:10,490.7
4,2024:10:14 18:50:10,426.5
5,2024:10:14 18:50:10,420.3
1,2024:10:14 19:20:10,78.7
2,2024:10:14 19:20:10,133.5
3,2024:10:14 19:20:10,371.8
4,2024:10:14 19:20:10,271.4
5,2024:10:14 19:20:10,213.3
1,2024:10:14 19:50:10,137.7
2,2024:10:14 19:50:10,4.8
3,2024:10:14 19:50:10,506.3
4,2024:10:14 19:50:10,136.3
5,2024:10:14 19:50:10,241.1
1,2024:10:14 20:20:10,83.7
2,2024:10:14 20:20:10,95.0
3,2024:10:14 20:20:10,472.7
4,2024:10:14 20:20:10,338.8
5,2024:10:14 20:20:10,213.2
1,2024:10:14 20:50:10,150.4
2,2024:10:14 20:50:10,405.0
3,2024:10:14 20:50:10,529.0
4,2024:10:14 20:50:10,473.3
5,2024:10:14 20:50:10,193.0
1,2024:10:14 21:20:10,138.4
2,2024:10:14 21:20:10,109.6
3,2024:10:14 21:20:10,351.6
4,2024:10:14 21:20:10,261.1
5,2024:10:14 21:20:10,56.0
1,2024:10:14 21:50:10,67.0
2,2024:10:14 21:50:10,40.0
3,2024:10:14 21:50:10,10.6
4,2024:10:14 21:50:10,36.5
5,2024:10:14 21:50:10,212.7
1,2024:10:14 22:20:10,478.3
2,2024:10:14 22:20:10,57.4
3,2024:10:14 22:20:10,469.0
4,2024:10:14 22:20:10,47.9
5,2024:10:14 22:20:10,155.4
1,2024:10:14 22:50:10,131.6
2,2024:10:14 22:50:10,48.1
3,2024:10:14 22:50:10,522.4
4,2024:10:14 22:50:10,48.2
5,2024:10:14 22:50:10,144.5
1,2024:10:14 23:20:10,126.1
2,2024:10:14 23:20:10,107.1
3,2024:10:14 23:20:10,466.9
4,2024:10:14 23:20:10,327.2
5,2024:10:14 23:20:10,209.5
1,2024:10:14 23:50:10,290.6
2,2024:10:14 23:50:10,363.8
3,2024:10:14 23:50:10,375.4
4,2024:10:14 23:50:10,46.2
5,2024:10:14 23:50:10,136.6
1,2024:10:15 00:20:10,79.5
2,2024:10:15 00:20:10,456.3
3,2024:10:15 00:20:10,404.7
4,2024:10:15 00:20:10,371.1
5,2024:10:15 00:20:10,236.5
1,2024:10:15 00:50:10,356.0
2,2024:10:15 00:50:10,133.9
3,2024:10:15 00:50:10,357.0
4,2024:10:15 00:50:10,458.6
5,2024:10:15 00:50:10,171.5
1,2024:10:15 01:20:10,132.2
2,2024:10:15 01:20:10,101.7
3,2024:10:15 01:20:10,449.5
4,2024:10:15 01:20:10,287.6
5,2024:10:15 01:20:10,328.8
1,2024:10:15 01:50:10,41.2
2,2024:10:15 01:50:10,82.8
3,2024:10:15 01:50:10,414.7
4,2024:10:15 01:50:10,392.3
5,2024:10:15 01:50:10,282.2
1,2024:10:15 02:20:10,60.2
2,2024:10:15 02:20:10,141.6
3,2024:10:15 02:20:10,9.8
4,2024:10:15 02:20:10,38.0
5,2024:10:15 02:20:10,241.1
1,2024:10:15 02:50:10,148.6
2,2024:10:15 02:50:10,248.3
3,2024:10:15 02:50:10,409.8
4,2024:10:15 02:50:10,378.2
5,2024:10:15 02:50:10,506.1
1,2024:10:15 03:20:10,195.4
2,2024:10:15 03:20:10,125.5
3,2024:10:15 03:20:10,10.9
4,2024:10:15 03:20:10,283.6
5,2024:10:15 03:20:10,467.1
1,2024:10:15 03:50:10,115.2
2,2024:10:15 03:50:10,36.5
3,2024:10:15 03:50:10,377.6
4,2024:10:15 03:50:10,46.3
5,2024:10:15 03:50:10,509.2
1,2024:10:15 04:20:10,88.6
2,2024:10:15 04:20:10,39.7
3,2024:10:15 04:20:10,506.4
4,2024:10:15 04:20:10,374.0
5,2024:10:15 04:20:10,154.4
1,2024:10:15 04:50:10,65.4
2,2024:10:15 04:50:10,49.2
3,2024:10:15 04:50:10,9.0
4,2024:10:15 04:50:10,51.3
5,2024:10:15 04:50:10,166.1
1,2024:10:15 05:20:10,236.5
2,2024:10:15 05:20:10,143.5
3,2024:10:15 05:20:10,487.3
4,2024:10:15 05:20:10,43.3
5,2024:10:15 05:20:10,533.0
1,2024:10:15 05:50:10,118.7
2,2024:10:15 05:50:10,49.1
3,2024:10:15 05:50:10,513.4
4,2024:10:15 05:50:10,492.4
5,2024:10:15 05:50:10,158.8
1,2024:10:15 06:20:10,135.6
2,2024:10:15 06:20:10,144.7
3,2024:10:15 06:20:10,423.6
4,2024:10:15 06:20:10,313.6
5,2024:10:15 06:20:10,382.7
1,2024:10:15 06:50:10,93.3
2,2024:10:15 06:50:10,55.4
3,2024:10:15 06:50:10,405.3
4,2024:10:15 06:50:10,51.3
5,2024:10:15 06:50:10,386.5
1,2024:10:15 07:20:10,128.0
2,2024:10:15 07:20:10,66.5
3,2024:10:15 07:20:10,520.2
4,2024:10:15 07:20:10,9.9
5,2024:10:15 07:20:10,171.9
1,2024:10:15 07:50:10,119.7
2,2024:10:15 07:50:10,114.6
3,2024:10:15 07:50:10,527.7
4,2024:10:15 07:50:10,370.5
5,2024:10:15 07:50:10,194.1
1,2024:10:15 08:20:10,101.2
2,2024:10:15 08:20:10,512.9
3,2024:10:15 08:20:10,456.9
4,2024:10:15 08:20:10,126.6
5,2024:10:15 08:20:10,174.0
1,2024:10:15 08:50:10,115.4
2,2024:10:15 08:50:10,387.7
3,2024:10:15 08:50:10,542.1
4,2024:10:15 08:50:10,54.0
5,2024:10:15 08:50:10,182.0
1,2024:10:15 09:20:10,6.3
2,2024:10:15 09:20:10,121.3
3,2024:10:15 09:20:10,496.2
4,2024:10:15 09:20:10,351.9
5,2024:10:15 09:20:10,177.0
1,2024:10:15 09:50:10,72.1
2,2024:10:15 09:50:10,385.3
3,2024:10:15 09:50:10,438.5
4,2024:10:15 09:50:10,289.7
5,2024:10:15 09:50:10,3.1
1,2024:10:15 10:20:10,148.4
2,2024:10:15 10:20:10,51.9
3,2024:10:15 10:20:10,479.0
4,2024:10:15 10:20:10,289.7
5,2024:10:15 10:20:10,181.5
1,2024:10:15 10:50:10,215.5
2,2024:10:15 10:50:10,127.5
3,2024:10:15 10:50:10,517.7
4,2024:10:15 10:50:10,39.3
5,2024:10:15 10:50:10,139.8
1,2024:10:15 11:20:10,70.1
2,2024:10:15 11:20:10,64.7
3,2024:10:15 11:20:10,36.1
4,2024:10:15 11:20:10,41.2
5,2024:10:15 11:20:10,158.8
1,2024:10:15 11:50:10,259.5
2,2024:10:15 11:50:10,120.4
3,2024:10:15 11:50:10,266.2
4,2024:10:15 11:50:10,521.1
5,2024:10:15 11:50:10,216.7
1,2024:10:15 12:20:10,203.9
2,2024:10:15 12:20:10,71.4
3,2024:10:15 12:20:10,382.5
4,2024:10:15 12:20:10,355.8
5,2024:10:15 12:20:10,157.2
1,2024:10:15 12:50:10,85.1
2,2024:10:15 12:50:10,36.0
3,2024:10:15 12:50:10,275.0
4,2024:10:15 12:50:10,37.2
5,2024:10:15 12:50:10,222.3
1,2024:10:15 13:20:10,60.9
2,2024:10:15 13:20:10,50.2
3,2024:10:15 13:20:10,257.6
4,2024:10:15 13:20:10,10.7
5,2024:10:15 13:20:10,162.5
1,2024:10:15 13:50:10,113.4
2,2024:10:15 13:50:10,81.7
3,2024:10:15 13:50:10,415.8
4,2024:10:15 13:50:10,277.5
5,2024:10:15 13:50:10,250.4
1,2024:10:15 14:20:10,106.3
2,2024:10:15 14:20:10,307.1
3,2024:10:15 14:20:10,542.4
4,2024:10:15 14:20:10,327.5
5,2024:10:15 14:20:10,183.8
1,2024:10:15 14:50:10,107.0
2,2024:10:15 14:50:10,101.5
3,2024:10:15 14:50:10,200.2
4,2024:10:15 14:50:10,46.1
5,2024:10:15 14:50:10,247.2
1,2024:10:15 15:20:10,382.2
2,2024:10:15 15:20:10,51.0
3,2024:10:15 15:20:10,233.4
4,2024:10:15 15:20:10,38.2
5,2024:10:15 15:20:10,224.5
1,2024:10:15 15:50:10,125.4
2,2024:10:15 15:50:10,99.7
3,2024:10:15 15:50:10,408.5
4,2024:10:15 15:50:10,10.9
5,2024:10:15 15:50:10,216.2
1,2024:10:15 16:20:10,61.7
2,2024:10:15 16:20:10,120.8
3,2024:10:15 16:20:10,524.1
4,2024:10:15 16:20:10,36.0
5,2024:10:15 16:20:10,244.3
1,2024:10:15 16:50:10,184.7
2,2024:10:15 16:50:10,134.4
3,2024:10:15 16:50:10,467.1
4,2024:10:15 16:50:10,432.1
5,2024:10:15 16:50:10,139.1
1,2024:10:15 17:20:10,62.2
2,2024:10:15 17:20:10,148.6
3,2024:10:15 17:20:10,287.0
4,2024:10:15 17:20:10,462.5
5,2024:10:15 17:20:10,178.9
1,2024:10:15 17:50:10,136.7
2,2024:10:15 17:50:10,92.4
3,2024:10:15 17:50:10,538.9
4,2024:10:15 17:50:10,305.9
5,2024:10:15 17:50:10,179.2
1,2024:10:15 18:20:10,62.8
2,2024:10:15 18:20:10,84.3
3,2024:10:15 18:20:10,545.5
4,2024:10:15 18:20:10,392.2
5,2024:10:15 18:20:10,147.3
1,2024:10:15 18:50:10,123.9
2,2024:10:15 18:50:10,409.9
3,2024:10:15 18:50:10,6.7
4,2024:10:15 18:50:10,456.8
5,2024:10:15 18:50:10,215.2
1,2024:10:15 19:20:10,99.2
2,2024:10:15 19:20:10,37.7
3,2024:10:15 19:20:10,432.5
4,2024:10:15 19:20:10,52.3
5,2024:10:15 19:20:10,226.9
1,2024:10:15 19:50:10,41.9
2,2024:10:15 19:50:10,135.4
3,2024:10:15 19:50:10,434.6
4,2024:10:15 19:50:10,319.8
5,2024:10:15 19:50:10,250.3
1,2024:10:15 20:20:10,133.8
2,2024:10:15 20:20:10,101.8
3,2024:10:15 20:20:10,294.2
4,2024:10:15 20:20:10,260.0
5,2024:10:15 20:20:10,157.5
1,2024:10:15 20:50:10,99.5
2,2024:10:15 20:50:10,45.1
3,2024:10:15 20:50:10,8.5
4,2024:10:15 20:50:10,316.9
5,2024:10:15 20:50:10,238.4
1,2024:10:15 21:20:10,65.8
2,2024:10:15 21:20:10,111.3
3,2024:10:15 21:20:10,516.7
4,2024:10:15 21:20:10,158.0
5,2024:10:15 21:20:10,191.9
1,2024:10:15 21:50:10,385.7
2,2024:10:15 21:50:10,355.2
3,2024:10:15 21:50:10,505.1
4,2024:10:15 21:50:10,50.0
5,2024:10:15 21:50:10,248.1
1,2024:10:15 22:20:10,120.6
2,2024:10:15 22:20:10,309.2
3,2024:10:15 22:20:10,219.7
4,2024:10:15 22:20:10,483.8
5,2024:10:15 22:20:10,188.2
1,2024:10:15 22:50:10,198.7
2,2024:10:15 22:50:10,85.4
3,2024:10:15 22:50:10,53.1
4,2024:10:15 22:50:10,325.2
5,2024:10:15 22:50:10,190.2
1,2024:10:15 23:20:10,96.5
2,2024:10:15 23:20:10,137.6
3,2024:10:15 23:20:10,515.7
4,2024:10:15 23:20:10,397.2
5,2024:10:15 23:20:10,238.6
1,2024:10:15 23:50:10,7.8
2,2024:10:15 23:50:10,542.2
3,2024:10:15 23:50:10,535.1
4,2024:10:15 23:50:10,136.4
5,2024:10:15 23:50:10,60.4
1,2024:10:16 00:20:10,193.5
2,2024:10:16 00:20:10,267.5
3,2024:10:16 00:20:10,447.2
4,2024:10:16 00:20:10,51.0
5,2024:10:16 00:20:10,59.6
1,2024:10:16 00:50:10,325.4
2,2024:10:16 00:50:10,379.9
3,2024:10:16 00:50:10,155.6
4,2024:10:16 00:50:10,317.3
5,2024:10:16 00:50:10,225.5
1,2024:10:16 01:20:10,56.2
2,2024:10:16 01:20:10,143.4
3,2024:10:16 01:20:10,511.2
4,2024:10:16 01:20:10,37.4
5,2024:10:16 01:20:10,181.9
1,2024:10:16 01:50:10,389.9
2,2024:10:16 01:50:10,43.5
3,2024:10:16 01:50:10,402.1
4,2024:10:16 01:50:10,43.6
5,2024:10:16 01:50:10,245.7
1,2024:10:16 02:20:10,86.2
2,2024:10:16 02:20:10,110.2
3,2024:10:16 02:20:10,517.6
4,2024:10:16 02:20:10,384.3
5,2024:10:16 02:20:10,538.7
1,2024:10:16 02:50:10,103.4
2,2024:10:16 02:50:10,78.8
3,2024:10:16 02:50:10,163.4
4,2024:10:16 02:50:10,51.1
5,2024:10:16 02:50:10,210.0
1,2024:10:16 03:20:10,78.4
2,2024:10:16 03:20:10,265.0
3,2024:10:16 03:20:10,477.8
4,2024:10:16 03:20:10,266.5
5,2024:10:16 03:20:10,528.1
1,2024:10:16 03:50:10,101.6
2,2024:10:16 03:50:10,149.0
3,2024:10:16 03:50:10,488.6
4,2024:10:16 03:50:10,88.9
5,2024:10:16 03:50:10,159.5
1,2024:10:16 04:20:10,103.3
2,2024:10:16 04:20:10,109.1
3,2024:10:16 04:20:10,393.0
4,2024:10:16 04:20:10,303.2
5,2024:10:16 04:20:10,8.1
1,2024:10:16 04:50:10,77.1
2,2024:10:16 04:50:10,132.8
3,2024:10:16 04:50:10,499.5
4,2024:10:16 04:50:10,168.5
5,2024:10:16 04:50:10,173.8
1,2024:10:16 05:20:10,89.5
2,2024:10:16 05:20:10,106.9
3,2024:10:16 05:20:10,375.0
4,2024:10:16 05:20:10,41.4
5,2024:10:16 05:20:10,212.0
1,2024:10:16 05:50:10,168.0
2,2024:10:16 05:50:10,98.4
3,2024:10:16 05:50:10,466.3
4,2024:10:16 05:50:10,526.5
5,2024:10:16 05:50:10,162.9
1,2024:10:16 06:20:10,352.2
2,2024:10:16 06:20:10,50.5
3,2024:10:16 06:20:10,187.4
4,2024:10:16 06:20:10,293.8
5,2024:10:16 06:20:10,413.1
1,2024:10:16 06:50:10,408.2
2,2024:10:16 06:50:10,111.0
3,2024:10:16 06:50:10,504.1
4,2024:10:16 06:50:10,485.9
5,2024:10:16 06:50:10,203.6
1,2024:10:16 07:20:10,165.4
2,2024:10:16 07:20:10,89.7
3,2024:10:16 07:20:10,228.9
4,2024:10:16 07:20:10,222.5
5,2024:10:16 07:20:10,153.9
1,2024:10:16 07:50:10,535.4
2,2024:10:16 07:50:10,490.8
3,2024:10:16 07:50:10,446.5
4,2024:10:16 07:50:10,282.0
5,2024:10:16 07:50:10,214.4
1,2024:10:16 08:20:10,79.9
2,2024:10:16 08:20:10,472.1
3,2024:10:16 08:20:10,365.5
4,2024:10:16 08:20:10,37.0
5,2024:10:16 08:20:10,244.8
1,2024:10:16 08:50:10,330.9
2,2024:10:16 08:50:10,82.2
3,2024:10:16 08:50:10,407.5
4,2024:10:16 08:50:10,64.8
5,2024:10:16 08:50:10,540.0
1,2024:10:16 09:20:10,79.1
2,2024:10:16 09:20:10,148.9
3,2024:10:16 09:20:10,485.0
4,2024:10:16 09:20:10,453.9
5,2024:10:16 09:20:10,205.3
1,2024:10:16 09:50:10,86.3
2,2024:10:16 09:50:10,145.5
3,2024:10:16 09:50:10,177.9
4,2024:10:16 09:50:10,46.8
5,2024:10:16 09:50:10,204.0
1,2024:10:16 10:20:10,85.6
2,2024:10:16 10:20:10,74.2
3,2024:10:16 10:20:10,379.9
4,2024:10:16 10:20:10,160.0
5,2024:10:16 10:20:10,285.8
1,2024:10:16 10:50:10,231.5
2,2024:10:16 10:50:10,9.5
3,2024:10:16 10:50:10,460.3
4,2024:10:16 10:50:10,292.7
5,2024:10:16 10:50:10,174.4
1,2024:10:16 11:20:10,77.3
2,2024:10:16 11:20:10,548.2
3,2024:10:16 11:20:10,47.8
4,2024:10:16 11:20:10,220.6
5,2024:10:16 11:20:10,168.5
1,2024:10:16 11:50:10,201.7
2,2024:10:16 11:50:10,146.1
3,2024:10:16 11:50:10,390.4
4,2024:10:16 11:50:10,99.9
5,2024:10:16 11:50:10,182.5
1,2024:10:16 12:20:10,264.3
2,2024:10:16 12:20:10,446.0
3,2024:10:16 12:20:10,418.7
4,2024:10:16 12:20:10,255.8
5,2024:10:16 12:20:10,235.9
1,2024:10:16 12:50:10,143.8
2,2024:10:16 12:50:10,150.3
3,2024:10:16 12:50:10,43.2
4,2024:10:16 12:50:10,130.2
5,2024:10:16 12:50:10,249.3
1,2024:10:16 13:20:10,133.1
2,2024:10:16 13:20:10,7.0
3,2024:10:16 13:20:10,532.5
4,2024:10:16 13:20:10,36.4
5,2024:10:16 13:20:10,210.5
1,2024:10:16 13:50:10,143.5
2,2024:10:16 13:50:10,93.1
3,2024:10:16 13:50:10,7.4
4,2024:10:16 13:50:10,142.5
5,2024:10:16 13:50:10,192.5
1,2024:10:16 14:20:10,137.6
2,2024:10:16 14:20:10,140.1
3,2024:10:16 14:20:10,6.3
4,2024:10:16 14:20:10,47.6
5,2024:10:16 14:20:10,177.7
1,2024:10:16 14:50:10,63.9
2,2024:10:16 14:50:10,285.1
3,2024:10:16 14:50:10,439.6
4,2024:10:16 14:50:10,289.3
5,2024:10:16 14:50:10,171.6
1,2024:10:16 15:20:10,97.2
2,2024:10:16 15:20:10,425.6
3,2024:10:16 15:20:10,11.1
4,2024:10:16 15:20:10,332.7
5,2024:10:16 15:20:10,152.6
1,2024:10:16 15:50:10,120.2
2,2024:10:16 15:50:10,50.3
3,2024:10:16 15:50:10,482.6
4,2024:10:16 15:50:10,37.0
5,2024:10:16 15:50:10,208.9
1,2024:10:16 16:20:10,102.1
2,2024:10:16 16:20:10,127.4
3,2024:10:16 16:20:10,6.4
4,2024:10:16 16:20:10,39.2
5,2024:10:16 16:20:10,242.5
1,2024:10:16 16:50:10,61.1
2,2024:10:16 16:50:10,106.9
3,2024:10:16 16:50:10,229.9
4,2024:10:16 16:50:10,483.0
5,2024:10:16 16:50:10,242.6
1,2024:10:16 17:20:10,420.9
2,2024:10:16 17:20:10,59.3
3,2024:10:16 17:20:10,370.8
4,2024:10:16 17:20:10,36.4
5,2024:10:16 17:20:10,181.3
1,2024:10:16 17:50:10,54.4
2,2024:10:16 17:50:10,396.9
3,2024:10:16 17:50:10,406.0
4,2024:10:16 17:50:10,234.5
5,2024:10:16 17:50:10,241.4
1,2024:10:16 18:20:10,70.1
2,2024:10:16 18:20:10,78.2
3,2024:10:16 18:20:10,436.1
4,2024:10:16 18:20:10,52.5
5,2024:10:16 18:20:10,194.2
1,2024:10:16 18:50:10,128.9
2,2024:10:16 18:50:10,118.4
3,2024:10:16 18:50:10,8.0
4,2024:10:16 18:50:10,294.3
5,2024:10:16 18:50:10,73.5
1,2024:10:16 19:20:10,156.8
2,2024:10:16 19:20:10,85.1
3,2024:10:16 19:20:10,388.4
4,2024:10:16 19:20:10,274.3
5,2024:10:16 19:20:10,216.4
1,2024:10:16 19:50:10,120.6
2,2024:10:16 19:50:10,75.5
3,2024:10:16 19:50:10,3.3
4,2024:10:16 19:50:10,176.3
5,2024:10:16 19:50:10,69.2
1,2024:10:16 20:20:10,123.0
2,2024:10:16 20:20:10,37.7
3,2024:10:16 20:20:10,374.6
4,2024:10:16 20:20:10,269.6
5,2024:10:16 20:20:10,176.6
1,2024:10:16 20:50:10,375.4
2,2024:10:16 20:50:10,124.0
3,2024:10:16 20:50:10,6.1
4,2024:10:16 20:50:10,214.3
5,2024:10:16 20:50:10,140.5
1,2024:10:16 21:20:10,70.8
2,2024:10:16 21:20:10,493.2
3,2024:10:16 21:20:10,155.6
4,2024:10:16 21:20:10,54.8
5,2024:10:16 21:20:10,232.0
1,2024:10:16 21:50:10,260.7
2,2024:10:16 21:50:10,116.5
3,2024:10:16 21:50:10,434.9
4,2024:10:16 21:50:10,300.3
5,2024:10:16 21:50:10,156.6
1,2024:10:16 22:20:10,101.1
2,2024:10:16 22:20:10,103.0
3,2024:10:16 22:20:10,514.6
4,2024:10:16 22:20:10,323.0
5,2024:10:16 22:20:10,210.4
1,2024:10:16 22:50:10,64.0
