id,time,value
1,2024:11:11 22:47:37,50.6
2,2024:11:11 22:47:37,134.2
3,2024:11:11 22:47:37,183.5
4,2024:11:11 22:47:37,182.9
1,2024:11:11 22:48:27,54.5
3,2024:11:11 22:48:27,333.1
4,2024:11:11 22:48:27,200.5
5,2024:11:11 22:48:27,3.0
1,2024:11:11 22:50:07,38.1
2,2024:11:11 22:50:07,117.5
4,2024:11:11 22:50:07,245.6
5,2024:11:11 22:50:07,54.1
1,2024:11:11 22:50:57,42.2
2,2024:11:11 22:50:57,86.5
3,2024:11:11 22:50:57,192.8
4,2024:11:11 22:50:57,176.5
5,2024:11:11 22:50:57,370.0
1,2024:11:11 22:51:47,51.5
3,2024:11:11 22:51:47,263.1
4,2024:11:11 22:51:47,153.2
2,2024:11:11 22:52:37,108.3
3,2024:11:11 22:52:37,279.4
4,2024:11:11 22:53:27,218.5
1,2024:11:11 22:54:17,46.6
3,2024:11:11 22:54:17,280.1
4,2024:11:11 22:54:17,427.1
5,2024:11:11 22:54:17,484.4
2,2024:11:11 22:55:07,112.4
5,2024:11:11 22:55:07,39.8
2,2024:11:11 22:55:57,271.9
3,2024:11:11 22:55:57,181.6
5,2024:11:11 22:55:57,49.5
2,2024:11:11 22:56:47,319.7
1,2024:11:11 22:57:37,55.2
2,2024:11:11 22:57:37,245.3
3,2024:11:11 22:57:37,323.3
3,2024:11:11 22:58:27,3.9
5,2024:11:11 22:58:27,112.9
1,2024:11:11 22:59:17,108.2
1,2024:11:11 23:00:07,43.4
2,2024:11:11 23:00:07,83.9
3,2024:11:11 23:00:07,273.8
4,2024:11:11 23:00:07,219.3
5,2024:11:11 23:00:07,45.1
2,2024:11:11 23:00:57,113.1
3,2024:11:11 23:00:57,218.7
4,2024:11:11 23:00:57,213.8
5,2024:11:11 23:00:57,326.4
1,2024:11:11 23:01:47,39.9
4,2024:11:11 23:01:47,216.1
2,2024:11:11 23:02:37,99.6
4,2024:11:11 23:02:37,492.6
5,2024:11:11 23:02:37,293.4
1,2024:11:11 23:03:27,65.2
2,2024:11:11 23:03:27,129.7
4,2024:11:11 23:03:27,196.8
5,2024:11:11 23:03:27,339.4
3,2024:11:11 23:04:17,251.3
4,2024:11:11 23:04:17,155.3
5,2024:11:11 23:04:17,52.2
2,2024:11:11 23:05:07,64.2
1,2024:11:11 23:05:57,54.0
2,2024:11:11 23:05:57,144.5
4,2024:11:11 23:05:57,334.5
1,2024:11:11 23:06:47,36.5
2,2024:11:11 23:06:47,100.5
1,2024:11:11 23:07:37,9.4
5,2024:11:11 23:07:37,315.7
1,2024:11:11 23:08:27,40.1
2,2024:11:11 23:08:27,87.9
3,2024:11:11 23:08:27,375.2
4,2024:11:11 23:08:27,329.3
5,2024:11:11 23:08:27,45.2
1,2024:11:11 23:09:17,37.3
2,2024:11:11 23:09:17,74.5
4,2024:11:11 23:09:17,206.4
1,2024:11:11 23:10:07,136.9
2,2024:11:11 23:10:07,116.4
5,2024:11:11 23:10:07,36.4
1,2024:11:11 23:10:57,47.1
3,2024:11:11 23:10:57,315.5
4,2024:11:11 23:10:57,175.0
1,2024:11:11 23:11:47,171.1
3,2024:11:11 23:11:47,333.6
4,2024:11:11 23:11:47,208.0
5,2024:11:11 23:11:47,52.9
1,2024:11:11 23:12:37,340.9
2,2024:11:11 23:12:37,60.6
3,2024:11:11 23:12:37,345.2
5,2024:11:11 23:12:37,51.2
1,2024:11:11 23:13:27,318.2
2,2024:11:11 23:13:27,283.7
4,2024:11:11 23:14:17,207.2
1,2024:11:11 23:15:07,49.3
2,2024:11:11 23:15:07,262.0
3,2024:11:11 23:15:07,343.0
5,2024:11:11 23:15:07,37.3
1,2024:11:11 23:15:57,354.0
3,2024:11:11 23:15:57,346.9
4,2024:11:11 23:15:57,222.4
1,2024:11:11 23:16:47,217.2
2,2024:11:11 23:16:47,125.8
3,2024:11:11 23:16:47,265.2
4,2024:11:11 23:16:47,8.9
5,2024:11:11 23:16:47,53.5
1,2024:11:11 23:17:37,393.3
2,2024:11:11 23:17:37,119.6
3,2024:11:11 23:17:37,4.8
4,2024:11:11 23:17:37,233.6
5,2024:11:11 23:17:37,51.5
3,2024:11:11 23:18:27,345.0
4,2024:11:11 23:18:27,180.3
5,2024:11:11 23:18:27,394.6
3,2024:11:11 23:19:17,328.7
4,2024:11:11 23:19:17,160.2
5,2024:11:11 23:20:07,45.0
1,2024:11:11 23:20:57,331.2
2,2024:11:11 23:20:57,96.5
3,2024:11:11 23:20:57,211.8
4,2024:11:11 23:20:57,304.7
1,2024:11:11 23:21:47,54.2
3,2024:11:11 23:21:47,314.2
5,2024:11:11 23:21:47,51.5
1,2024:11:11 23:22:37,65.0
2,2024:11:11 23:22:37,104.1
3,2024:11:11 23:22:37,337.8
4,2024:11:11 23:22:37,238.0
1,2024:11:11 23:23:27,48.3
2,2024:11:11 23:23:27,113.7
5,2024:11:11 23:23:27,39.9
1,2024:11:11 23:24:17,134.8
4,2024:11:11 23:24:17,221.2
5,2024:11:11 23:24:17,43.5
1,2024:11:11 23:25:07,48.8
2,2024:11:11 23:25:07,115.1
3,2024:11:11 23:25:07,8.9
4,2024:11:11 23:25:07,284.4
1,2024:11:11 23:25:57,218.1
2,2024:11:11 23:25:57,56.0
3,2024:11:11 23:25:57,291.5
4,2024:11:11 23:25:57,334.3
4,2024:11:11 23:26:47,223.1
1,2024:11:11 23:27:37,159.9
2,2024:11:11 23:27:37,144.8
2,2024:11:11 23:28:27,144.7
3,2024:11:11 23:28:27,266.9
4,2024:11:11 23:28:27,183.9
3,2024:11:11 23:29:17,166.1
5,2024:11:11 23:29:17,41.8
3,2024:11:11 23:30:07,210.1
5,2024:11:11 23:30:07,35.6
1,2024:11:11 23:30:57,298.5
2,2024:11:11 23:30:57,149.1
3,2024:11:11 23:30:57,4.0
4,2024:11:11 23:30:57,170.3
1,2024:11:11 23:31:47,156.6
2,2024:11:11 23:31:47,140.4
3,2024:11:11 23:31:47,251.2
5,2024:11:11 23:31:47,46.3
1,2024:11:11 23:32:37,135.3
2,2024:11:11 23:32:37,213.8
4,2024:11:11 23:32:37,157.1
5,2024:11:11 23:32:37,442.1
1,2024:11:11 23:33:27,42.7
2,2024:11:11 23:33:27,301.2
3,2024:11:11 23:33:27,257.9
4,2024:11:11 23:33:27,180.5
1,2024:11:11 23:34:17,47.1
2,2024:11:11 23:35:07,266.0
4,2024:11:11 23:35:07,194.4
5,2024:11:11 23:35:07,39.4
1,2024:11:11 23:35:57,35.8
2,2024:11:11 23:35:57,83.7
2,2024:11:11 23:36:47,81.5
2,2024:11:11 23:37:37,215.5
3,2024:11:11 23:37:37,300.5
4,2024:11:11 23:37:37,205.2
5,2024:11:11 23:37:37,43.5
2,2024:11:11 23:38:27,62.4
3,2024:11:11 23:38:27,307.3
4,2024:11:11 23:38:27,173.7
1,2024:11:11 23:39:17,48.7
5,2024:11:11 23:39:17,265.5
3,2024:11:11 23:40:07,309.1
5,2024:11:11 23:40:07,50.4
1,2024:11:11 23:40:57,39.0
4,2024:11:11 23:40:57,237.2
5,2024:11:11 23:40:57,37.6
2,2024:11:11 23:41:47,73.6
5,2024:11:11 23:41:47,52.2
1,2024:11:11 23:42:37,42.3
3,2024:11:11 23:42:37,261.6
3,2024:11:11 23:43:27,318.2
4,2024:11:11 23:43:27,188.0
5,2024:11:11 23:43:27,120.8
1,2024:11:11 23:44:17,47.9
2,2024:11:11 23:44:17,310.3
3,2024:11:11 23:44:17,315.6
4,2024:11:11 23:44:17,314.2
5,2024:11:11 23:44:17,43.7
3,2024:11:11 23:45:07,288.4
5,2024:11:11 23:45:07,46.4
2,2024:11:11 23:45:57,64.0
3,2024:11:11 23:45:57,340.3
5,2024:11:11 23:45:57,53.3
1,2024:11:11 23:46:47,44.8
2,2024:11:11 23:46:47,109.5
3,2024:11:11 23:46:47,230.0
1,2024:11:11 23:47:37,163.5
2,2024:11:11 23:47:37,131.8
4,2024:11:11 23:47:37,153.1
1,2024:11:11 23:48:27,39.7
2,2024:11:11 23:48:27,116.2
4,2024:11:11 23:48:27,173.7
5,2024:11:11 23:48:27,55.2
1,2024:11:11 23:49:17,51.7
2,2024:11:11 23:49:17,96.6
4,2024:11:11 23:49:17,160.6
5,2024:11:11 23:49:17,277.9
1,2024:11:11 23:50:57,153.5
2,2024:11:11 23:50:57,113.0
3,2024:11:11 23:50:57,55.3
4,2024:11:11 23:50:57,173.3
5,2024:11:11 23:50:57,39.6
1,2024:11:11 23:51:47,280.9
2,2024:11:11 23:51:47,143.7
3,2024:11:11 23:51:47,261.2
1,2024:11:11 23:52:37,40.7
2,2024:11:11 23:52:37,57.9
3,2024:11:11 23:52:37,290.3
5,2024:11:11 23:52:37,54.5
2,2024:11:11 23:53:27,70.4
3,2024:11:11 23:53:27,136.7
5,2024:11:11 23:53:27,268.3
2,2024:11:11 23:54:17,123.6
3,2024:11:11 23:54:17,282.5
4,2024:11:11 23:54:17,164.6
5,2024:11:11 23:54:17,341.1
2,2024:11:11 23:55:07,295.3
1,2024:11:11 23:55:57,507.1
5,2024:11:11 23:55:57,43.6
2,2024:11:11 23:56:47,125.9
1,2024:11:11 23:57:37,248.9
2,2024:11:11 23:57:37,134.5
3,2024:11:11 23:57:37,126.7
5,2024:11:11 23:57:37,50.0
1,2024:11:11 23:58:27,36.1
2,2024:11:11 23:58:27,62.5
3,2024:11:11 23:58:27,293.2
4,2024:11:11 23:58:27,150.8
1,2024:11:11 23:59:17,53.3
3,2024:11:11 23:59:17,228.1
4,2024:11:12 00:00:07,216.3
5,2024:11:12 00:00:07,328.2
2,2024:11:12 00:00:57,78.8
3,2024:11:12 00:00:57,309.3
4,2024:11:12 00:00:57,96.2
5,2024:11:12 00:00:57,10.3
1,2024:11:12 00:01:47,288.2
2,2024:11:12 00:01:47,79.4
4,2024:11:12 00:01:47,155.0
3,2024:11:12 00:02:37,197.5
4,2024:11:12 00:02:37,192.9
5,2024:11:12 00:02:37,38.6
4,2024:11:12 00:03:27,161.7
5,2024:11:12 00:03:27,455.2
1,2024:11:12 00:04:17,51.0
2,2024:11:12 00:04:17,101.8
4,2024:11:12 00:04:17,218.6
5,2024:11:12 00:04:17,38.7
1,2024:11:12 00:05:07,47.9
3,2024:11:12 00:05:07,311.9
5,2024:11:12 00:05:07,44.1
2,2024:11:12 00:05:57,265.3
3,2024:11:12 00:05:57,300.8
4,2024:11:12 00:05:57,211.6
5,2024:11:12 00:05:57,345.1
1,2024:11:12 00:06:47,96.4
2,2024:11:12 00:06:47,66.2
4,2024:11:12 00:06:47,239.6
5,2024:11:12 00:06:47,309.6
2,2024:11:12 00:07:37,90.7
3,2024:11:12 00:08:27,183.1
4,2024:11:12 00:08:27,169.4
1,2024:11:12 00:09:17,40.4
2,2024:11:12 00:09:17,184.4
4,2024:11:12 00:09:17,225.9
5,2024:11:12 00:09:17,52.4
1,2024:11:12 00:10:07,48.6
2,2024:11:12 00:10:07,80.4
4,2024:11:12 00:10:07,84.5
5,2024:11:12 00:10:07,40.3
2,2024:11:12 00:10:57,148.8
2,2024:11:12 00:11:47,132.9
3,2024:11:12 00:11:47,254.8
4,2024:11:12 00:11:47,286.3
5,2024:11:12 00:11:47,44.7
1,2024:11:12 00:12:37,49.3
3,2024:11:12 00:12:37,251.1
4,2024:11:12 00:12:37,62.8
5,2024:11:12 00:12:37,45.5
1,2024:11:12 00:13:27,51.9
2,2024:11:12 00:13:27,57.1
3,2024:11:12 00:13:27,295.9
4,2024:11:12 00:13:27,243.7
5,2024:11:12 00:13:27,39.2
1,2024:11:12 00:14:17,36.0
2,2024:11:12 00:14:17,293.5
5,2024:11:12 00:14:17,52.6
1,2024:11:12 00:15:07,76.1
2,2024:11:12 00:15:07,103.2
3,2024:11:12 00:15:07,336.1
5,2024:11:12 00:15:07,42.0
3,2024:11:12 00:15:57,208.6
5,2024:11:12 00:15:57,54.8
3,2024:11:12 00:16:47,252.8
4,2024:11:12 00:16:47,235.0
5,2024:11:12 00:16:47,289.5
2,2024:11:12 00:17:37,48.3
3,2024:11:12 00:17:37,195.9
4,2024:11:12 00:17:37,240.7
1,2024:11:12 00:18:27,152.0
2,2024:11:12 00:18:27,119.9
3,2024:11:12 00:18:27,326.6
4,2024:11:12 00:18:27,244.2
2,2024:11:12 00:19:17,103.6
3,2024:11:12 00:20:07,319.8
5,2024:11:12 00:20:07,50.1
1,2024:11:12 00:20:57,46.9
2,2024:11:12 00:20:57,84.9
3,2024:11:12 00:20:57,126.6
1,2024:11:12 00:21:47,50.8
2,2024:11:12 00:21:47,70.6
4,2024:11:12 00:21:47,238.2
3,2024:11:12 00:22:37,120.8
1,2024:11:12 00:23:27,44.7
4,2024:11:12 00:23:27,247.2
1,2024:11:12 00:24:17,193.8
2,2024:11:12 00:24:17,93.1
4,2024:11:12 00:24:17,216.5
5,2024:11:12 00:24:17,49.7
3,2024:11:12 00:25:07,286.6
4,2024:11:12 00:25:07,170.7
5,2024:11:12 00:25:07,11.4
4,2024:11:12 00:25:57,154.5
2,2024:11:12 00:26:47,56.8
3,2024:11:12 00:26:47,342.1
4,2024:11:12 00:26:47,154.4
5,2024:11:12 00:26:47,462.4
4,2024:11:12 00:27:37,204.4
5,2024:11:12 00:27:37,54.8
1,2024:11:12 00:28:27,42.9
4,2024:11:12 00:28:27,201.8
5,2024:11:12 00:28:27,469.5
2,2024:11:12 00:29:17,501.2
3,2024:11:12 00:29:17,282.5
5,2024:11:12 00:29:17,326.6
1,2024:11:12 00:30:07,46.7
2,2024:11:12 00:30:07,149.2
5,2024:11:12 00:30:07,35.9
2,2024:11:12 00:30:57,146.7
3,2024:11:12 00:30:57,284.0
5,2024:11:12 00:30:57,44.3
1,2024:11:12 00:31:47,399.2
2,2024:11:12 00:31:47,290.8
2,2024:11:12 00:32:37,124.9
1,2024:11:12 00:33:27,82.3
2,2024:11:12 00:33:27,133.7
3,2024:11:12 00:33:27,295.8
4,2024:11:12 00:33:27,543.8
2,2024:11:12 00:34:17,74.7
4,2024:11:12 00:34:17,93.9
1,2024:11:12 00:35:07,44.1
3,2024:11:12 00:35:07,45.1
5,2024:11:12 00:35:07,42.3
1,2024:11:12 00:35:57,185.8
5,2024:11:12 00:35:57,50.6
2,2024:11:12 00:36:47,12.0
3,2024:11:12 00:36:47,338.7
4,2024:11:12 00:36:47,195.9
5,2024:11:12 00:36:47,46.6
2,2024:11:12 00:37:37,126.5
1,2024:11:12 00:38:27,51.0
2,2024:11:12 00:38:27,77.7
1,2024:11:12 00:39:17,37.8
4,2024:11:12 00:39:17,10.2
5,2024:11:12 00:39:17,49.6
1,2024:11:12 00:40:07,39.8
2,2024:11:12 00:40:07,138.5
3,2024:11:12 00:40:07,169.7
4,2024:11:12 00:40:07,177.1
1,2024:11:12 00:40:57,153.5
2,2024:11:12 00:40:57,5.4
3,2024:11:12 00:40:57,328.2
4,2024:11:12 00:40:57,192.4
5,2024:11:12 00:40:57,37.8
1,2024:11:12 00:41:47,61.1
2,2024:11:12 00:41:47,56.4
3,2024:11:12 00:41:47,261.3
4,2024:11:12 00:41:47,3.0
5,2024:11:12 00:41:47,35.7
5,2024:11:12 00:42:37,45.2
1,2024:11:12 00:43:27,50.9
3,2024:11:12 00:43:27,256.9
5,2024:11:12 00:43:27,47.0
2,2024:11:12 00:44:17,43.4
3,2024:11:12 00:44:17,270.0
5,2024:11:12 00:44:17,146.6
2,2024:11:12 00:45:07,69.7
1,2024:11:12 00:45:57,279.2
3,2024:11:12 00:45:57,253.2
4,2024:11:12 00:45:57,188.3
1,2024:11:12 00:46:47,58.2
2,2024:11:12 00:46:47,62.6
3,2024:11:12 00:46:47,8.5
4,2024:11:12 00:46:47,174.7
5,2024:11:12 00:46:47,46.9
1,2024:11:12 00:47:37,51.7
3,2024:11:12 00:47:37,6.7
5,2024:11:12 00:47:37,41.9
1,2024:11:12 00:48:27,213.6
2,2024:11:12 00:48:27,104.8
3,2024:11:12 00:48:27,168.7
5,2024:11:12 00:48:27,45.1
1,2024:11:12 00:49:17,243.9
2,2024:11:12 00:49:17,135.0
3,2024:11:12 00:49:17,299.9
4,2024:11:12 00:49:17,193.4
1,2024:11:12 00:50:07,188.6
3,2024:11:12 00:50:07,327.5
4,2024:11:12 00:50:07,197.4
2,2024:11:12 00:50:57,79.0
