aa 10 0a bb 2c fd 66 9a 99 5d 42 96 00 44 f0 ff
aa 10 01 cb 3a fd 66 cd 4c 1e 43 d0 00 45 f8 ff
aa 10 02 cb 3a fd 66 33 b3 b0 43 91 01 47 d4 ff
aa 10 03 cb 3a fd 66 cd cc e1 42 b4 00 44 d1 ff
aa 10 04 cb 3a fd 66 33 33 d3 40 1c 00 41 ae ff
aa 10 05 cb 3a fd 66 00 00 34 42 7c 00 43 4e ff
aa 10 06 cb 3a fd 66 cd cc 04 41 23 00 41 40 ff
aa 10 07 cb 3a fd 66 cd 0c 81 43 34 01 46 69 ff
aa 10 08 cb 3a fd 66 66 66 ca 42 ae 00 44 b6 ff
aa 10 09 cb 3a fd 66 9a 99 de 42 b3 00 44 35 ff
aa 10 0a cb 3a fd 66 33 b3 2f 43 e1 00 45 00 ff
aa 10 01 db 48 fd 66 9a 19 87 43 40 01 46 65 ff
aa 10 02 db 48 fd 66 33 33 75 43 27 01 45 dd ff
aa 10 03 db 48 fd 66 33 b3 63 43 15 01 45 80 ff
aa 10 04 db 48 fd 66 cd cc 14 41 27 00 41 10 ff
aa 10 05 db 48 fd 66 00 00 3c 42 81 00 43 23 ff
aa 10 06 db 48 fd 66 66 66 0e 41 25 00 41 e3 ff
aa 10 07 db 48 fd 66 00 80 2e 43 e0 00 45 4d ff
aa 10 08 db 48 fd 66 33 b3 d4 43 b5 01 47 68 ff
aa 10 09 db 48 fd 66 66 66 20 42 70 00 43 80 ff
aa 10 0a db 48 fd 66 cd cc 29 43 db 00 45 3b ff
aa 10 01 eb 56 fd 66 9a 99 1b 43 cd 00 45 a8 ff
aa 10 02 eb 56 fd 66 9a 19 77 43 29 01 45 6e ff
aa 10 03 eb 56 fd 66 00 80 2f 43 e1 00 45 31 ff
aa 10 04 eb 56 fd 66 9a 99 f2 42 b9 00 44 e4 ff
aa 10 05 eb 56 fd 66 00 00 32 42 7a 00 43 16 ff
aa 10 06 eb 56 fd 66 9a 99 39 41 30 00 41 28 ff
aa 10 07 eb 56 fd 66 66 26 94 43 5a 01 46 41 ff
aa 10 08 eb 56 fd 66 9a 99 af 43 90 01 47 47 ff
aa 10 09 eb 56 fd 66 9a 99 4f 42 8d 00 43 af ff
aa 10 0a eb 56 fd 66 cd cc 14 42 68 00 43 a8 ff
aa 10 01 fb 64 fd 66 66 66 76 43 28 01 45 3a ff
aa 10 02 fb 64 fd 66 66 66 01 43 bd 00 44 1b ff
aa 10 03 fb 64 fd 66 cd cc 6f 43 21 01 45 79 ff
aa 10 04 fb 64 fd 66 33 33 13 41 26 00 41 09 ff
aa 10 05 fb 64 fd 66 00 00 2e 42 78 00 43 fe ff
aa 10 06 fb 64 fd 66 33 b3 f9 43 da 01 47 e4 ff
aa 10 07 fb 64 fd 66 9a 99 38 43 ea 00 45 4a ff
aa 10 08 fb 64 fd 66 66 e6 f9 43 db 01 47 7b ff
aa 10 09 fb 64 fd 66 33 33 f3 42 b9 00 44 8d ff
aa 10 0a fb 64 fd 66 00 00 46 42 87 00 43 d2 ff
aa 10 01 0b 73 fd 66 00 80 a6 43 7e 01 46 e0 ff
aa 10 02 0b 73 fd 66 00 80 38 43 ea 00 45 e3 ff
aa 10 03 0b 73 fd 66 9a 99 49 43 fb 00 45 0d ff
aa 10 04 0b 73 fd 66 00 00 10 41 26 00 41 53 ff
aa 10 05 0b 73 fd 66 9a 99 23 42 72 00 43 bd ff
aa 10 06 0b 73 fd 66 00 00 18 41 28 00 41 47 ff
aa 10 07 0b 73 fd 66 cd cc 3c 41 31 00 41 80 ff
aa 10 08 0b 73 fd 66 66 26 86 43 3e 01 46 2d ff
aa 10 09 0b 73 fd 66 33 33 88 42 9d 00 44 f5 ff
aa 10 0a 0b 73 fd 66 33 33 1f 42 6f 00 43 8c ff
aa 10 01 1b 81 fd 66 66 e6 3f 43 f1 00 45 ec ff
aa 10 02 1b 81 fd 66 00 00 85 42 9c 00 44 48 ff
aa 10 03 1b 81 fd 66 cd cc f5 42 ba 00 44 20 ff
aa 10 04 1b 81 fd 66 00 00 08 41 23 00 41 40 ff
aa 10 05 1b 81 fd 66 33 33 3b 42 80 00 43 46 ff
aa 10 06 1b 81 fd 66 cd cc 24 41 2b 00 41 81 ff
aa 10 07 1b 81 fd 66 cd cc 9c 40 14 00 41 20 ff
aa 10 08 1b 81 fd 66 66 e6 ce 43 b0 01 47 94 ff
aa 10 09 1b 81 fd 66 9a 99 c4 42 ac 00 44 bf ff
aa 10 0a 1b 81 fd 66 00 00 22 42 70 00 43 d0 ff
aa 10 01 2b 8f fd 66 66 e6 8d 43 4d 01 46 22 ff
aa 10 02 2b 8f fd 66 00 00 53 43 04 01 45 f1 ff
aa 10 03 2b 8f fd 66 33 b3 1c 43 ce 00 45 78 ff
aa 10 04 2b 8f fd 66 66 66 86 40 12 00 41 ea ff
aa 10 05 2b 8f fd 66 cd cc b7 42 a9 00 44 4f ff
aa 10 06 2b 8f fd 66 00 80 b2 43 93 01 47 7d ff
aa 10 07 2b 8f fd 66 9a 19 6b 43 1d 01 45 08 ff
aa 10 08 2b 8f fd 66 cd 4c c9 43 aa 01 47 b4 ff
aa 10 09 2b 8f fd 66 33 33 c5 42 ad 00 44 6c ff
aa 10 0a 2b 8f fd 66 00 00 2e 42 78 00 43 9e ff
aa 10 01 3b 9d fd 66 9a 99 67 43 19 01 45 78 ff
aa 10 02 3b 9d fd 66 33 b3 57 43 09 01 45 e4 ff
aa 10 03 3b 9d fd 66 00 80 1f 43 d1 00 45 ba ff
aa 10 04 3b 9d fd 66 9a 99 e9 40 1e 00 41 f6 ff
aa 10 05 3b 9d fd 66 cd cc a2 42 a4 00 44 4b ff
aa 10 06 3b 9d fd 66 cd cc 3c 41 31 00 41 27 ff
aa 10 07 3b 9d fd 66 33 73 a8 43 82 01 46 54 ff
aa 10 08 3b 9d fd 66 33 33 5e 43 10 01 45 50 ff
aa 10 09 3b 9d fd 66 cd 4c 0f 43 c4 00 44 39 ff
aa 10 0a 3b 9d fd 66 66 66 14 42 68 00 43 de ff
aa 10 01 4b ab fd 66 cd 4c 5b 43 0d 01 45 8c ff
aa 10 02 4b ab fd 66 cd 4c 63 43 15 01 45 7b ff
aa 10 03 4b ab fd 66 33 33 23 43 d5 00 45 ae ff
aa 10 04 4b ab fd 66 66 66 66 40 0f 00 41 d1 ff
aa 10 05 4b ab fd 66 9a 99 21 41 2a 00 41 92 ff
aa 10 06 4b ab fd 66 00 00 00 41 21 00 41 ee ff
aa 10 07 4b ab fd 66 9a d9 96 43 5f 01 46 9e ff
aa 10 08 4b ab fd 66 9a d9 d0 43 b2 01 47 0f ff
aa 10 09 4b ab fd 66 33 33 ca 42 ae 00 44 2a ff
aa 10 0a 4b ab fd 66 9a 99 11 42 66 00 43 5e ff
aa 10 01 5b b9 fd 66 33 33 22 43 d4 00 45 94 ff
aa 10 02 5b b9 fd 66 cd 4c 38 43 ea 00 45 b4 ff
aa 10 03 5b b9 fd 66 33 73 b6 43 97 01 47 f8 ff
aa 10 04 5b b9 fd 66 9a 99 19 41 28 00 41 7f ff
aa 10 05 5b b9 fd 66 00 00 20 42 6f 00 43 60 ff
aa 10 06 5b b9 fd 66 00 00 b0 40 17 00 41 2b ff
aa 10 07 5b b9 fd 66 cd 4c a7 43 80 01 46 a8 ff
aa 10 08 5b b9 fd 66 9a 19 b2 43 93 01 47 ee ff
aa 10 09 5b b9 fd 66 66 26 d5 43 b6 01 47 ce ff
aa 10 0a 5b b9 fd 66 00 00 22 42 70 00 43 58 ff
aa 10 01 6b c7 fd 66 66 e6 1c 43 ce 00 45 9c ff
aa 10 02 6b c7 fd 66 00 00 a7 42 a5 00 44 87 ff
aa 10 03 6b c7 fd 66 9a 99 99 40 14 00 41 f7 ff
aa 10 04 6b c7 fd 66 33 33 03 41 22 00 41 4a ff
aa 10 05 6b c7 fd 66 cd 4c 69 43 1b 01 45 30 ff
aa 10 06 6b c7 fd 66 cd 0c ce 43 af 01 47 74 ff
aa 10 07 6b c7 fd 66 00 c0 a1 43 75 01 46 f4 ff
aa 10 08 6b c7 fd 66 00 00 c0 40 19 00 41 f9 ff
aa 10 09 6b c7 fd 66 00 00 eb 42 b7 00 44 2a ff
aa 10 0a 6b c7 fd 66 9a 99 33 42 7c 00 43 ea ff
aa 10 01 7b d5 fd 66 33 33 1b 43 cd 00 45 66 ff
aa 10 02 7b d5 fd 66 cd cc 58 42 93 00 43 32 ff
aa 10 03 7b d5 fd 66 66 26 ff 43 e0 01 47 44 ff
aa 10 04 7b d5 fd 66 00 00 b0 40 17 00 41 f1 ff
aa 10 05 7b d5 fd 66 66 66 44 42 86 00 43 1d ff
aa 10 06 7b d5 fd 66 9a 99 31 41 2e 00 41 23 ff
aa 10 07 7b d5 fd 66 00 40 a5 43 7c 01 46 4b ff
aa 10 08 7b d5 fd 66 33 33 24 43 d6 00 45 4d ff
aa 10 09 7b d5 fd 66 9a 99 47 42 88 00 43 ad ff
aa 10 0a 7b d5 fd 66 00 a0 05 44 ec 01 47 16 ff
aa 10 01 8b e3 fd 66 9a 99 34 43 e6 00 45 49 ff
aa 10 02 8b e3 fd 66 9a 99 1f 42 6f 00 43 d7 ff
aa 10 03 8b e3 fd 66 cd 4c 5c 43 0e 01 45 10 ff
aa 10 04 8b e3 fd 66 33 33 a3 40 15 00 41 7c ff
aa 10 05 8b e3 fd 66 66 66 3a 42 80 00 43 0f ff
aa 10 06 8b e3 fd 66 cd 8c fa 43 db 01 47 60 ff
aa 10 07 8b e3 fd 66 33 33 f3 40 20 00 41 1e ff
aa 10 08 8b e3 fd 66 66 a6 c8 43 a9 01 47 0f ff
aa 10 09 8b e3 fd 66 66 e6 03 43 be 00 44 82 ff
aa 10 0a 8b e3 fd 66 9a 99 37 42 7e 00 43 a8 ff
aa 10 01 9b f1 fd 66 00 80 39 43 eb 00 45 d4 ff
aa 10 02 9b f1 fd 66 66 66 a2 42 a4 00 44 67 ff
aa 10 03 9b f1 fd 66 00 80 2a 43 dc 00 45 f0 ff
aa 10 04 9b f1 fd 66 cd 4c 1a 43 cc 00 45 76 ff
aa 10 05 9b f1 fd 66 cd cc ac 40 16 00 41 20 ff
aa 10 06 9b f1 fd 66 33 b3 00 44 e2 01 47 a7 ff
aa 10 07 9b f1 fd 66 66 a6 96 43 5f 01 46 6f ff
aa 10 08 9b f1 fd 66 00 c0 ff 43 e0 01 47 cf ff
aa 10 09 9b f1 fd 66 cd 4c 10 43 c5 00 44 83 ff
aa 10 0a 9b f1 fd 66 9a 99 2f 42 79 00 43 97 ff
aa 10 01 ab ff fd 66 9a 99 77 43 29 01 45 86 ff
aa 10 02 ab ff fd 66 00 00 d6 42 b1 00 44 d4 ff
aa 10 03 ab ff fd 66 00 00 2d 43 de 00 45 4d ff
aa 10 04 ab ff fd 66 00 00 d0 40 1b 00 41 73 ff
aa 10 05 ab ff fd 66 33 33 1f 42 6f 00 43 65 ff
aa 10 06 ab ff fd 66 66 66 66 40 0f 00 41 1b ff
aa 10 07 ab ff fd 66 66 46 08 44 f1 01 47 ab ff
aa 10 08 ab ff fd 66 33 13 08 44 f1 01 47 10 ff
aa 10 09 ab ff fd 66 66 66 60 42 96 00 44 92 ff
aa 10 0a ab ff fd 66 33 33 55 42 90 00 43 09 ff
aa 10 01 bb 0d fe 66 33 73 a8 43 82 01 46 69 ff
aa 10 02 bb 0d fe 66 66 e6 7e 43 30 01 46 3e ff
aa 10 03 bb 0d fe 66 00 00 f0 42 b8 00 44 93 ff
aa 10 04 bb 0d fe 66 33 33 2b 41 2d 00 41 80 ff
aa 10 05 bb 0d fe 66 33 33 f3 40 20 00 41 c5 ff
aa 10 06 bb 0d fe 66 9a 99 d9 40 1c 00 41 15 ff
aa 10 07 bb 0d fe 66 cd 0c a9 43 84 01 46 2d ff
aa 10 08 bb 0d fe 66 9a 99 29 41 2c 00 41 b2 ff
aa 10 09 bb 0d fe 66 66 66 ba 42 aa 00 44 05 ff
aa 10 0a bb 0d fe 66 66 66 5a 42 94 00 43 7b ff
aa 10 01 cb 1b fe 66 cd 4c 36 43 e8 00 45 e6 ff
aa 10 02 cb 1b fe 66 33 b3 72 43 24 01 45 9f ff
aa 10 03 cb 1b fe 66 33 33 66 43 18 01 45 36 ff
aa 10 04 cb 1b fe 66 66 66 26 41 2b 00 41 03 ff
aa 10 05 cb 1b fe 66 33 33 13 42 67 00 43 3c ff
aa 10 06 cb 1b fe 66 9a 19 33 43 e5 00 45 4d ff
aa 10 07 cb 1b fe 66 33 33 89 43 44 01 46 e2 ff
aa 10 08 cb 1b fe 66 00 00 60 40 0f 00 41 ae ff
aa 10 09 cb 1b fe 66 9a 99 2f 42 79 00 43 3d ff
aa 10 0a cb 1b fe 66 66 66 5a 42 94 00 43 5d ff
aa 10 01 db 29 fe 66 9a 19 5e 43 10 01 45 dd ff
aa 10 02 db 29 fe 66 cd cc 2a 43 dc 00 45 5f ff
aa 10 03 db 29 fe 66 00 00 5d 43 0e 01 45 91 ff
aa 10 04 db 29 fe 66 cd cc 0c 41 25 00 41 38 ff
aa 10 05 db 29 fe 66 33 33 53 42 8f 00 43 b6 ff
aa 10 06 db 29 fe 66 66 66 d6 40 1c 00 41 43 ff
aa 10 07 db 29 fe 66 00 40 ac 43 8a 01 46 81 ff
aa 10 08 db 29 fe 66 9a 19 f4 43 d5 01 47 79 ff
aa 10 09 db 29 fe 66 33 33 28 43 da 00 45 8f ff
aa 10 0a db 29 fe 66 00 00 40 42 83 00 43 36 ff
aa 10 01 eb 37 fe 66 33 33 13 41 26 00 41 48 ff
aa 10 02 eb 37 fe 66 9a 19 41 43 f3 00 45 f9 ff
aa 10 03 eb 37 fe 66 00 80 b3 43 94 01 47 15 ff
aa 10 04 eb 37 fe 66 66 66 d6 40 1c 00 41 27 ff
aa 10 05 eb 37 fe 66 cd cc 54 42 90 00 43 63 ff
aa 10 06 eb 37 fe 66 33 33 b3 40 17 00 41 b3 ff
aa 10 07 eb 37 fe 66 00 20 09 44 f3 01 47 bb ff
aa 10 08 eb 37 fe 66 33 b3 c5 43 a6 01 47 86 ff
aa 10 09 eb 37 fe 66 cd 4c 16 43 c8 00 45 e2 ff
aa 10 0a eb 37 fe 66 00 00 3e 42 82 00 43 1b ff
aa 10 01 fb 45 fe 66 cd 4c 34 43 e6 00 45 90 ff
aa 10 02 fb 45 fe 66 33 33 f3 40 20 00 41 50 ff
aa 10 03 fb 45 fe 66 cd 4c 17 43 c9 00 45 c8 ff
aa 10 04 fb 45 fe 66 33 33 af 42 a7 00 44 06 ff
aa 10 05 fb 45 fe 66 66 66 36 42 7d 00 43 43 ff
aa 10 06 fb 45 fe 66 66 66 06 41 23 00 41 cf ff
aa 10 07 fb 45 fe 66 33 b3 82 43 37 01 46 1c ff
aa 10 08 fb 45 fe 66 66 66 b6 40 18 00 41 29 ff
aa 10 09 fb 45 fe 66 00 00 b8 42 a9 00 44 5c ff
aa 10 0a fb 45 fe 66 33 33 0f 42 65 00 43 e3 ff
aa 10 01 0b 54 fe 66 66 66 6f 43 21 01 45 47 ff
aa 10 02 0b 54 fe 66 9a 99 59 43 0b 01 45 0b ff
aa 10 03 0b 54 fe 66 9a 99 37 43 e9 00 45 4f ff
aa 10 04 0b 54 fe 66 9a 99 01 41 22 00 41 51 ff
aa 10 05 0b 54 fe 66 66 66 54 42 90 00 43 f3 ff
aa 10 06 0b 54 fe 66 00 00 60 40 0f 00 41 37 ff
aa 10 07 0b 54 fe 66 00 80 54 43 06 01 45 c3 ff
aa 10 08 0b 54 fe 66 33 53 02 44 e5 01 47 2c ff
aa 10 09 0b 54 fe 66 00 80 2f 43 e1 00 45 0c ff
aa 10 0a 0b 54 fe 66 cd 4c 8b 43 48 01 46 ad ff
aa 10 01 1b 62 fe 66 cd 0c f4 43 d5 01 47 e1 ff
aa 10 02 1b 62 fe 66 cd cc 2a 43 dc 00 45 e6 ff
aa 10 03 1b 62 fe 66 9a 99 5b 43 0d 01 45 e8 ff
aa 10 04 1b 62 fe 66 cd cc 1c 41 29 00 41 ab ff
aa 10 05 1b 62 fe 66 66 66 5a 42 94 00 43 cb ff
aa 10 06 1b 62 fe 66 33 33 b6 43 97 01 47 cb ff
aa 10 07 1b 62 fe 66 66 66 85 43 3c 01 46 f1 ff
aa 10 08 1b 62 fe 66 9a 99 b7 43 98 01 47 fa ff
aa 10 09 1b 62 fe 66 66 66 a8 42 a5 00 44 67 ff
aa 10 0a 1b 62 fe 66 9a 99 11 42 66 00 43 d6 ff
aa 10 01 2b 70 fe 66 66 e6 55 43 07 01 45 bf ff
aa 10 02 2b 70 fe 66 cd 4c 24 43 d6 00 45 54 ff
aa 10 03 2b 70 fe 66 00 00 72 43 24 01 45 cf ff
aa 10 04 2b 70 fe 66 cd cc 2c 41 2d 00 41 79 ff
aa 10 05 2b 70 fe 66 00 00 2c 42 77 00 43 c4 ff
aa 10 06 2b 70 fe 66 33 33 2b 41 2d 00 41 ab ff
aa 10 07 2b 70 fe 66 33 33 e3 40 1e 00 41 02 ff
aa 10 08 2b 70 fe 66 00 c0 ed 43 ce 01 47 e3 ff
aa 10 09 2b 70 fe 66 00 00 0c 43 c2 00 44 93 ff
aa 10 0a 2b 70 fe 66 cd cc 36 42 7e 00 43 15 ff
aa 10 01 3b 7e fe 66 00 c0 02 44 e6 01 47 9e ff
aa 10 02 3b 7e fe 66 9a 99 34 43 e6 00 45 fc ff
aa 10 03 3b 7e fe 66 cd cc 20 43 d2 00 45 bd ff
aa 10 04 3b 7e fe 66 66 66 86 40 12 00 41 ea ff
aa 10 05 3b 7e fe 66 66 66 3e 42 82 00 43 bd ff
aa 10 06 3b 7e fe 66 33 33 3b 41 31 00 41 79 ff
aa 10 07 3b 7e fe 66 33 73 8d 43 4c 01 46 c3 ff
aa 10 08 3b 7e fe 66 66 66 1b 43 cd 00 45 8f ff
aa 10 09 3b 7e fe 66 9a 99 d9 42 b2 00 44 86 ff
aa 10 0a 3b 7e fe 66 9a 99 39 42 7f 00 43 59 ff
aa 10 01 4b 8c fe 66 00 80 46 43 f8 00 45 6e ff
aa 10 02 4b 8c fe 66 00 00 28 42 74 00 43 92 ff
aa 10 03 4b 8c fe 66 66 66 54 43 06 01 45 03 ff
aa 10 04 4b 8c fe 66 66 e6 3f 43 f1 00 45 ad ff
aa 10 05 4b 8c fe 66 66 66 36 42 7d 00 43 ac ff
aa 10 06 4b 8c fe 66 00 00 30 41 2e 00 41 cf ff
aa 10 07 4b 8c fe 66 00 80 80 43 32 01 46 f2 ff
aa 10 08 4b 8c fe 66 00 40 ca 43 ab 01 47 6d ff
aa 10 09 4b 8c fe 66 9a 99 0f 42 65 00 43 80 ff
aa 10 0a 4b 8c fe 66 9a 19 9f 43 70 01 46 5f ff
aa 10 01 5b 9a fe 66 cd cc ac 40 16 00 41 ba ff
aa 10 02 5b 9a fe 66 9a 19 1b 43 cd 00 45 72 ff
aa 10 03 5b 9a fe 66 33 33 ed 42 b7 00 44 04 ff
aa 10 04 5b 9a fe 66 66 66 86 40 12 00 41 ae ff
aa 10 05 5b 9a fe 66 9a 99 b9 40 18 00 41 0d ff
aa 10 06 5b 9a fe 66 33 73 a0 43 72 01 46 4f ff
aa 10 07 5b 9a fe 66 33 f3 9b 43 69 01 46 dc ff
aa 10 08 5b 9a fe 66 cd 8c c5 43 a6 01 47 40 ff
aa 10 09 5b 9a fe 66 66 66 94 43 5a 01 46 4a ff
aa 10 0a 5b 9a fe 66 9a 99 49 42 89 00 43 03 ff
aa 10 01 6b a8 fe 66 66 e6 30 43 e2 00 45 92 ff
aa 10 02 6b a8 fe 66 9a 19 2f 43 e1 00 45 2c ff
aa 10 03 6b a8 fe 66 33 33 53 43 05 01 45 2f ff
aa 10 04 6b a8 fe 66 66 66 1e 41 29 00 41 e0 ff
aa 10 05 6b a8 fe 66 33 33 45 42 86 00 43 be ff
aa 10 06 6b a8 fe 66 00 00 80 40 11 00 41 61 ff
aa 10 07 6b a8 fe 66 9a 19 a1 43 74 01 46 20 ff
aa 10 08 6b a8 fe 66 33 53 07 44 ef 01 47 69 ff
aa 10 09 6b a8 fe 66 00 00 b4 42 a8 00 44 8e ff
aa 10 0a 6b a8 fe 66 33 33 4b 42 8a 00 43 af ff
aa 10 01 7b b6 fe 66 9a 99 39 43 eb 00 45 7b ff
aa 10 02 7b b6 fe 66 9a 19 12 43 c6 00 44 47 ff
aa 10 03 7b b6 fe 66 00 00 61 43 12 01 45 5c ff
aa 10 04 7b b6 fe 66 9a d9 a8 43 83 01 46 2f ff
aa 10 05 7b b6 fe 66 cd cc 50 42 8e 00 43 5a ff
aa 10 06 7b b6 fe 66 cd cc ac 40 16 00 41 79 ff
aa 10 07 7b b6 fe 66 00 00 5f 43 10 01 45 5c ff
aa 10 08 7b b6 fe 66 66 66 08 43 c1 00 44 37 ff
aa 10 09 7b b6 fe 66 33 33 29 42 75 00 43 c9 ff
aa 10 0a 7b b6 fe 66 66 66 38 42 7e 00 43 4a ff
aa 10 01 8b c4 fe 66 33 33 50 43 02 01 45 fb ff
aa 10 02 8b c4 fe 66 9a 19 64 43 16 01 45 85 ff
aa 10 03 8b c4 fe 66 66 e6 22 43 d4 00 45 70 ff
aa 10 04 8b c4 fe 66 00 40 fa 43 db 01 47 99 ff
aa 10 05 8b c4 fe 66 00 00 22 42 70 00 43 21 ff
aa 10 06 8b c4 fe 66 9a 99 5b 42 94 00 43 90 ff
aa 10 07 8b c4 fe 66 00 40 99 43 64 01 46 6f ff
aa 10 08 8b c4 fe 66 9a 19 ec 43 cd 01 47 3e ff
aa 10 09 8b c4 fe 66 33 33 ae 42 a7 00 44 f3 ff
aa 10 0a 8b c4 fe 66 9a 99 45 42 87 00 43 af ff
aa 10 01 9b d2 fe 66 33 33 60 43 12 01 45 bd ff
aa 10 02 9b d2 fe 66 33 b3 0d 43 c3 00 44 e0 ff
aa 10 03 9b d2 fe 66 66 66 37 43 e9 00 45 a8 ff
aa 10 04 9b d2 fe 66 00 00 b0 40 17 00 41 d3 ff
aa 10 05 9b d2 fe 66 66 66 18 42 6a 00 43 47 ff
aa 10 06 9b d2 fe 66 00 80 aa 43 86 01 46 df ff
aa 10 07 9b d2 fe 66 00 00 1d 43 ce 00 45 a5 ff
aa 10 08 9b d2 fe 66 00 c0 b6 43 98 01 47 7e ff
aa 10 09 9b d2 fe 66 9a 99 45 42 87 00 43 92 ff
aa 10 0a 9b d2 fe 66 cd cc 26 42 74 00 43 5d ff
aa 10 01 ab e0 fe 66 66 a6 9b 43 69 01 46 66 ff
aa 10 02 ab e0 fe 66 66 66 4a 43 fc 00 45 65 ff
aa 10 03 ab e0 fe 66 33 33 45 43 f7 00 45 d4 ff
aa 10 04 ab e0 fe 66 cd cc 4c 40 0d 00 41 8a ff
aa 10 05 ab e0 fe 66 00 00 1c 42 6d 00 43 ee ff
aa 10 06 ab e0 fe 66 9a 99 5d 43 0f 01 45 d3 ff
aa 10 07 ab e0 fe 66 66 66 89 43 44 01 46 d7 ff
aa 10 08 ab e0 fe 66 9a 99 db 43 bc 01 47 a4 ff
aa 10 09 ab e0 fe 66 66 66 ff 42 bc 00 44 eb ff
aa 10 0a ab e0 fe 66 66 e6 72 43 24 01 45 8c ff
aa 10 01 bb ee fe 66 66 66 5c 43 0e 01 45 23 ff
aa 10 02 bb ee fe 66 9a 19 63 43 15 01 45 2d ff
aa 10 03 bb ee fe 66 00 80 45 43 f7 00 45 9c ff
aa 10 04 bb ee fe 66 9a 99 21 41 2a 00 41 df ff
aa 10 05 bb ee fe 66 cd cc 4c 42 8b 00 43 e9 ff
aa 10 06 bb ee fe 66 66 66 96 40 14 00 41 e6 ff
aa 10 07 bb ee fe 66 cd 0c ae 43 8e 01 46 3d ff
aa 10 08 bb ee fe 66 66 26 04 44 e9 01 47 d6 ff
aa 10 09 bb ee fe 66 33 f3 90 43 53 01 46 47 ff
aa 10 0a bb ee fe 66 cd cc 56 42 92 00 43 d3 ff
aa 10 01 cb fc fe 66 9a 19 74 43 26 01 45 ee ff
aa 10 02 cb fc fe 66 9a 19 41 43 f3 00 45 54 ff
aa 10 03 cb fc fe 66 00 80 38 43 ea 00 45 98 ff
aa 10 04 cb fc fe 66 00 00 90 40 13 00 41 9d ff
aa 10 05 cb fc fe 66 33 33 55 42 90 00 43 f0 ff
aa 10 06 cb fc fe 66 cd cc 5a 42 94 00 43 b3 ff
aa 10 07 cb fc fe 66 00 00 80 40 11 00 41 ac ff
aa 10 08 cb fc fe 66 66 66 c9 42 ae 00 44 f4 ff
aa 10 09 cb fc fe 66 9a 99 e8 42 b6 00 44 65 ff
aa 10 0a cb fc fe 66 33 33 39 42 7f 00 43 18 ff
aa 10 01 db 0a ff 66 9a 99 5b 43 0d 01 45 81 ff
