id,time,value
2,2024:11:11 21:32:49,184.0
3,2024:11:11 21:32:49,40.5
4,2024:11:11 21:32:49,274.6
5,2024:11:11 21:32:49,48.8
1,2024:11:11 21:33:39,427.7
2,2024:11:11 21:33:39,180.7
3,2024:11:11 21:33:39,361.7
4,2024:11:11 21:33:39,6.2
5,2024:11:11 21:33:39,46.5
1,2024:11:11 21:34:29,40.0
2,2024:11:11 21:34:29,222.0
3,2024:11:11 21:34:29,471.5
4,2024:11:11 21:34:29,163.4
5,2024:11:11 21:34:29,47.8
1,2024:11:11 21:35:19,43.9
2,2024:11:11 21:35:19,191.0
3,2024:11:11 21:35:19,545.4
4,2024:11:11 21:35:19,237.3
5,2024:11:11 21:35:19,39.7
1,2024:11:11 21:36:09,40.3
2,2024:11:11 21:36:09,163.1
3,2024:11:11 21:36:09,379.5
4,2024:11:11 21:36:09,212.9
5,2024:11:11 21:36:09,51.2
1,2024:11:11 21:36:59,357.8
2,2024:11:11 21:36:59,176.6
3,2024:11:11 21:36:59,380.9
4,2024:11:11 21:36:59,4.2
5,2024:11:11 21:36:59,61.6
1,2024:11:11 21:37:49,55.4
2,2024:11:11 21:37:49,250.3
3,2024:11:11 21:37:49,508.6
4,2024:11:11 21:37:49,232.3
5,2024:11:11 21:37:49,41.8
1,2024:11:11 21:38:39,252.6
2,2024:11:11 21:38:39,163.5
3,2024:11:11 21:38:39,502.0
4,2024:11:11 21:38:39,222.0
5,2024:11:11 21:38:39,43.5
1,2024:11:11 21:39:29,46.6
2,2024:11:11 21:39:29,153.0
3,2024:11:11 21:39:29,114.0
4,2024:11:11 21:39:29,230.5
5,2024:11:11 21:39:29,140.3
1,2024:11:11 21:40:19,369.9
2,2024:11:11 21:40:19,219.2
3,2024:11:11 21:40:19,359.9
4,2024:11:11 21:40:19,51.4
5,2024:11:11 21:40:19,40.8
1,2024:11:11 21:41:09,525.5
2,2024:11:11 21:41:09,7.5
3,2024:11:11 21:41:09,443.6
4,2024:11:11 21:41:09,504.5
5,2024:11:11 21:41:09,141.9
1,2024:11:11 21:41:59,357.7
2,2024:11:11 21:41:59,248.2
3,2024:11:11 21:41:59,148.0
4,2024:11:11 21:41:59,40.4
5,2024:11:11 21:41:59,45.0
1,2024:11:11 21:42:49,40.2
2,2024:11:11 21:42:49,245.8
3,2024:11:11 21:42:49,39.9
4,2024:11:11 21:42:49,539.5
5,2024:11:11 21:42:49,51.2
1,2024:11:11 21:43:39,39.5
2,2024:11:11 21:43:39,243.2
3,2024:11:11 21:43:39,41.0
4,2024:11:11 21:43:39,174.3
5,2024:11:11 21:43:39,51.3
1,2024:11:11 21:44:29,49.9
2,2024:11:11 21:44:29,263.3
3,2024:11:11 21:44:29,376.4
4,2024:11:11 21:44:29,192.9
5,2024:11:11 21:44:29,43.4
1,2024:11:11 21:45:19,44.0
2,2024:11:11 21:45:19,235.9
3,2024:11:11 21:45:19,382.6
4,2024:11:11 21:45:19,188.7
5,2024:11:11 21:45:19,40.5
1,2024:11:11 21:46:09,478.6
2,2024:11:11 21:46:09,274.3
3,2024:11:11 21:46:09,476.1
4,2024:11:11 21:46:09,151.7
5,2024:11:11 21:46:09,39.7
1,2024:11:11 21:46:59,42.7
2,2024:11:11 21:46:59,220.6
3,2024:11:11 21:46:59,530.0
4,2024:11:11 21:46:59,189.3
5,2024:11:11 21:46:59,43.4
1,2024:11:11 21:47:49,52.5
2,2024:11:11 21:47:49,182.9
3,2024:11:11 21:47:49,503.3
4,2024:11:11 21:47:49,165.8
5,2024:11:11 21:47:49,55.4
1,2024:11:11 21:48:39,12.0
2,2024:11:11 21:48:39,218.3
3,2024:11:11 21:48:39,485.5
4,2024:11:11 21:48:39,47.4
5,2024:11:11 21:48:39,43.7
1,2024:11:11 21:49:29,73.2
2,2024:11:11 21:49:29,167.7
3,2024:11:11 21:49:29,463.0
4,2024:11:11 21:49:29,163.9
5,2024:11:11 21:49:29,85.4
1,2024:11:11 21:50:19,49.5
2,2024:11:11 21:50:19,241.2
3,2024:11:11 21:50:19,378.2
4,2024:11:11 21:50:19,151.0
5,2024:11:11 21:50:19,44.2
2,2024:11:11 21:51:09,42.9
3,2024:11:11 21:51:09,421.9
4,2024:11:11 21:51:09,440.6
5,2024:11:11 21:51:09,44.7
1,2024:11:11 21:51:59,8.5
2,2024:11:11 21:51:59,286.0
3,2024:11:11 21:51:59,399.4
4,2024:11:11 21:51:59,238.4
5,2024:11:11 21:51:59,36.4
1,2024:11:11 21:52:49,38.0
2,2024:11:11 21:52:49,212.2
3,2024:11:11 21:52:49,386.2
4,2024:11:11 21:52:49,226.5
5,2024:11:11 21:52:49,171.4
1,2024:11:11 21:53:39,39.3
2,2024:11:11 21:53:39,8.6
3,2024:11:11 21:53:39,36.8
4,2024:11:11 21:53:39,191.7
5,2024:11:11 21:53:39,44.8
1,2024:11:11 21:54:29,51.4
2,2024:11:11 21:54:29,40.7
3,2024:11:11 21:54:29,373.6
4,2024:11:11 21:54:29,248.8
5,2024:11:11 21:54:29,52.4
1,2024:11:11 21:55:19,40.7
2,2024:11:11 21:55:19,176.8
3,2024:11:11 21:55:19,503.9
4,2024:11:11 21:55:19,250.0
5,2024:11:11 21:55:19,43.2
1,2024:11:11 21:56:09,5.8
2,2024:11:11 21:56:09,250.0
3,2024:11:11 21:56:09,443.1
4,2024:11:11 21:56:09,161.7
5,2024:11:11 21:56:09,129.4
1,2024:11:11 21:56:59,52.7
2,2024:11:11 21:56:59,218.1
3,2024:11:11 21:56:59,47.1
4,2024:11:11 21:56:59,204.6
5,2024:11:11 21:56:59,44.1
1,2024:11:11 21:57:49,45.2
2,2024:11:11 21:57:49,204.5
3,2024:11:11 21:57:49,502.9
4,2024:11:11 21:57:49,151.1
5,2024:11:11 21:57:49,40.2
1,2024:11:11 21:58:39,39.5
2,2024:11:11 21:58:39,162.1
3,2024:11:11 21:58:39,367.7
4,2024:11:11 21:58:39,226.8
5,2024:11:11 21:58:39,45.8
1,2024:11:11 21:59:29,11.5
2,2024:11:11 21:59:29,166.8
3,2024:11:11 21:59:29,384.0
4,2024:11:11 21:59:29,215.8
5,2024:11:11 21:59:29,105.1
1,2024:11:11 22:00:19,8.3
2,2024:11:11 22:00:19,48.3
3,2024:11:11 22:00:19,363.1
4,2024:11:11 22:00:19,155.7
5,2024:11:11 22:00:19,44.4
1,2024:11:11 22:01:09,40.8
2,2024:11:11 22:01:09,153.4
3,2024:11:11 22:01:09,486.2
4,2024:11:11 22:01:09,11.0
5,2024:11:11 22:01:09,50.8
1,2024:11:11 22:01:59,44.1
1,2024:11:11 21:30:19,53.4
4,2024:11:11 22:01:59,241.4
5,2024:11:11 22:01:59,44.4
1,2024:11:11 22:02:49,44.4
2,2024:11:11 22:02:49,225.3
3,2024:11:11 22:02:49,399.2
4,2024:11:11 22:02:49,215.8
5,2024:11:11 22:02:49,347.6
1,2024:11:11 22:03:39,49.4
2,2024:11:11 22:03:39,205.2
3,2024:11:11 22:03:39,513.6
4,2024:11:11 22:03:39,202.6
5,2024:11:11 22:03:39,149.3
1,2024:11:11 22:04:29,7.1
2,2024:11:11 22:04:29,519.2
3,2024:11:11 22:04:29,463.9
4,2024:11:11 22:04:29,200.9
5,2024:11:11 22:04:29,42.5
1,2024:11:11 22:05:19,46.0
2,2024:11:11 22:05:19,201.4
3,2024:11:11 22:05:19,86.1
4,2024:11:11 22:05:19,187.9
5,2024:11:11 22:05:19,55.3
1,2024:11:11 22:06:09,390.3
2,2024:11:11 22:06:09,247.8
3,2024:11:11 22:06:09,368.4
4,2024:11:11 22:06:09,231.9
5,2024:11:11 22:06:09,39.2
1,2024:11:11 22:06:59,44.5
2,2024:11:11 22:06:59,183.4
3,2024:11:11 22:06:59,371.9
4,2024:11:11 22:06:59,246.0
5,2024:11:11 22:06:59,38.0
1,2024:11:11 22:07:49,45.9
2,2024:11:11 22:07:49,361.6
3,2024:11:11 22:07:49,38.4
4,2024:11:11 22:07:49,470.4
5,2024:11:11 22:07:49,45.4
1,2024:11:11 22:08:39,38.7
2,2024:11:11 22:08:39,302.3
3,2024:11:11 22:08:39,471.2
4,2024:11:11 22:08:39,165.3
5,2024:11:11 22:08:39,273.1
1,2024:11:11 22:09:29,52.0
2,2024:11:11 22:09:29,293.8
3,2024:11:11 22:09:29,541.0
4,2024:11:11 22:09:29,547.5
5,2024:11:11 22:09:29,38.7
1,2024:11:11 22:10:19,50.1
2,2024:11:11 22:10:19,215.1
3,2024:11:11 22:10:19,110.8
4,2024:11:11 22:10:19,197.9
5,2024:11:11 22:10:19,38.8
1,2024:11:11 22:11:09,385.2
2,2024:11:11 22:11:09,210.2
3,2024:11:11 22:11:09,459.3
4,2024:11:11 22:11:09,378.3
5,2024:11:11 22:11:09,49.5
1,2024:11:11 22:11:59,8.7
2,2024:11:11 22:11:59,176.4
3,2024:11:11 22:11:59,523.2
4,2024:11:11 22:11:59,43.0
5,2024:11:11 22:11:59,40.5
1,2024:11:11 22:12:49,45.0
2,2024:11:11 22:12:49,186.4
3,2024:11:11 22:12:49,438.8
4,2024:11:11 22:12:49,432.2
5,2024:11:11 22:12:49,43.1
1,2024:11:11 22:13:39,44.1
2,2024:11:11 22:13:39,230.0
3,2024:11:11 22:13:39,474.1
4,2024:11:11 22:13:39,247.4
5,2024:11:11 22:13:39,36.5
1,2024:11:11 22:14:29,36.4
2,2024:11:11 22:14:29,40.4
3,2024:11:11 22:14:29,495.1
4,2024:11:11 22:14:29,3.2
5,2024:11:11 22:14:29,312.1
1,2024:11:11 22:15:19,38.1
2,2024:11:11 22:15:19,374.4
3,2024:11:11 22:15:19,494.4
4,2024:11:11 22:15:19,166.0
5,2024:11:11 22:15:19,349.9
1,2024:11:11 22:16:09,44.9
2,2024:11:11 22:16:09,179.8
3,2024:11:11 22:16:09,480.7
4,2024:11:11 22:16:09,242.0
5,2024:11:11 22:16:09,397.1
1,2024:11:11 22:16:59,4.3
2,2024:11:11 22:16:59,223.1
3,2024:11:11 22:16:59,373.7
4,2024:11:11 22:16:59,248.6
5,2024:11:11 22:16:59,54.8
1,2024:11:11 22:17:49,51.6
2,2024:11:11 22:17:49,185.2
3,2024:11:11 22:17:49,350.5
4,2024:11:11 22:17:49,239.3
5,2024:11:11 22:17:49,52.0
1,2024:11:11 22:18:39,46.1
2,2024:11:11 22:18:39,214.9
3,2024:11:11 22:18:39,429.8
4,2024:11:11 22:18:39,191.3
5,2024:11:11 22:18:39,38.9
1,2024:11:11 22:19:29,50.4
2,2024:11:11 22:19:29,170.2
3,2024:11:11 22:19:29,369.1
4,2024:11:11 22:19:29,201.0
5,2024:11:11 22:19:29,314.5
1,2024:11:11 22:20:19,52.2
2,2024:11:11 22:20:19,328.8
3,2024:11:11 22:20:19,531.8
4,2024:11:11 22:20:19,197.6
5,2024:11:11 22:20:19,74.5
1,2024:11:11 22:21:09,45.9
2,2024:11:11 22:21:09,247.0
3,2024:11:11 22:21:09,443.5
4,2024:11:11 22:21:09,290.8
5,2024:11:11 22:21:09,37.7
1,2024:11:11 22:21:59,141.0
2,2024:11:11 22:21:59,222.5
3,2024:11:11 22:21:59,371.8
4,2024:11:11 22:21:59,50.5
5,2024:11:11 22:21:59,53.2
1,2024:11:11 22:22:49,39.1
2,2024:11:11 22:22:49,230.4
3,2024:11:11 22:22:49,523.8
4,2024:11:11 22:22:49,209.1
5,2024:11:11 22:22:49,45.7
1,2024:11:11 22:23:39,43.6
2,2024:11:11 22:23:39,183.3
3,2024:11:11 22:23:39,500.4
4,2024:11:11 22:23:39,92.7
5,2024:11:11 22:23:39,50.2
1,2024:11:11 22:24:29,5.8
2,2024:11:11 22:24:29,343.4
3,2024:11:11 22:24:29,7.3
4,2024:11:11 22:24:29,218.7
5,2024:11:11 22:24:29,45.1
1,2024:11:11 22:25:19,44.2
2,2024:11:11 22:25:19,160.3
3,2024:11:11 22:25:19,521.6
4,2024:11:11 22:25:19,6.4
5,2024:11:11 22:25:19,165.1
1,2024:11:11 22:26:09,357.9
2,2024:11:11 22:26:09,317.3
3,2024:11:11 22:26:09,431.7
4,2024:11:11 22:26:09,191.8
5,2024:11:11 22:26:09,128.2
1,2024:11:11 22:26:59,6.4
2,2024:11:11 22:26:59,210.6
3,2024:11:11 22:26:59,431.2
4,2024:11:11 22:26:59,44.3
5,2024:11:11 22:26:59,330.4
1,2024:11:11 22:27:49,52.8
2,2024:11:11 22:27:49,246.6
3,2024:11:11 22:27:49,149.1
4,2024:11:11 22:27:49,4.6
5,2024:11:11 22:27:49,53.0
1,2024:11:11 22:28:39,39.8
2,2024:11:11 22:28:39,319.1
3,2024:11:11 22:28:39,113.9
4,2024:11:11 22:28:39,525.2
5,2024:11:11 22:28:39,327.2
1,2024:11:11 22:29:29,364.9
2,2024:11:11 22:29:29,179.2
3,2024:11:11 22:29:29,385.8
4,2024:11:11 22:29:29,201.9
5,2024:11:11 22:29:29,45.3
1,2024:11:11 22:30:19,37.6
2,2024:11:11 22:30:19,158.0
3,2024:11:11 22:30:19,414.5
4,2024:11:11 22:30:19,199.9
5,2024:11:11 22:30:19,47.6
1,2024:11:11 22:31:09,46.0
2,2024:11:11 22:31:09,39.5
3,2024:11:11 22:31:09,450.7
4,2024:11:11 22:31:09,232.0
5,2024:11:11 22:31:09,39.7
1,2024:11:11 22:31:59,52.7
2,2024:11:11 22:31:59,382.5
3,2024:11:11 22:31:59,80.9
4,2024:11:11 22:31:59,157.7
5,2024:11:11 22:31:59,36.1
1,2024:11:11 22:32:49,461.5
2,2024:11:11 22:32:49,222.5
3,2024:11:11 22:32:49,528.3
4,2024:11:11 22:32:49,234.6
5,2024:11:11 22:32:49,46.6
1,2024:11:11 22:33:39,43.3
2,2024:11:11 22:33:39,209.8
3,2024:11:11 22:33:39,361.9
4,2024:11:11 22:33:39,9.6
5,2024:11:11 22:33:39,48.5
1,2024:11:11 22:34:29,46.4
2,2024:11:11 22:34:29,164.0
3,2024:11:11 22:34:29,145.2
4,2024:11:11 22:34:29,226.3
5,2024:11:11 22:34:29,45.4
1,2024:11:11 22:35:19,50.2
2,2024:11:11 22:35:19,43.9
3,2024:11:11 22:35:19,72.0
4,2024:11:11 22:35:19,174.5
5,2024:11:11 22:35:19,54.9
2,2024:11:11 22:36:09,548.2
3,2024:11:11 22:36:09,523.2
4,2024:11:11 22:36:09,200.4
1,2024:11:11 22:36:59,40.8
2,2024:11:11 22:36:59,268.8
3,2024:11:11 22:36:59,380.2
4,2024:11:11 22:36:59,411.0
5,2024:11:11 22:36:59,284.1
1,2024:11:11 22:37:49,48.8
2,2024:11:11 22:37:49,208.9
3,2024:11:11 22:37:49,444.2
4,2024:11:11 22:37:49,215.1
5,2024:11:11 22:37:49,476.8
1,2024:11:11 22:38:39,45.4
2,2024:11:11 22:38:39,153.8
3,2024:11:11 22:38:39,537.7
4,2024:11:11 22:38:39,72.9
5,2024:11:11 22:38:39,44.8
1,2024:11:11 22:39:29,457.2
2,2024:11:11 22:39:29,227.6
3,2024:11:11 22:39:29,7.4
4,2024:11:11 22:39:29,202.4
5,2024:11:11 22:39:29,380.1
1,2024:11:11 22:40:19,43.8
2,2024:11:11 22:40:19,229.6
3,2024:11:11 22:40:19,540.4
4,2024:11:11 22:40:19,4.0
5,2024:11:11 22:40:19,293.7
1,2024:11:11 22:41:09,41.3
2,2024:11:11 22:41:09,189.6
3,2024:11:11 22:41:09,471.8
4,2024:11:11 22:41:09,156.5
5,2024:11:11 22:41:09,47.9
1,2024:11:11 22:41:59,53.5
2,2024:11:11 22:41:59,41.5
3,2024:11:11 22:41:59,95.5
4,2024:11:11 22:41:59,5.8
5,2024:11:11 22:41:59,41.8
1,2024:11:11 22:42:49,10.6
2,2024:11:11 22:42:49,190.7
3,2024:11:11 22:42:49,505.8
4,2024:11:11 22:42:49,234.0
5,2024:11:11 22:42:49,382.3
1,2024:11:11 22:43:39,53.9
2,2024:11:11 22:43:39,159.2
3,2024:11:11 22:43:39,111.8
4,2024:11:11 22:43:39,220.5
5,2024:11:11 22:43:39,49.1
1,2024:11:11 22:44:29,54.8
2,2024:11:11 22:44:29,241.8
3,2024:11:11 22:44:29,416.5
4,2024:11:11 22:44:29,240.0
5,2024:11:11 22:44:29,270.3
1,2024:11:11 22:45:19,37.9
2,2024:11:11 22:45:19,166.7
3,2024:11:11 22:45:19,516.1
4,2024:11:11 22:45:19,223.7
5,2024:11:11 22:45:19,144.8
1,2024:11:11 22:46:09,45.0
2,2024:11:11 22:46:09,307.3
3,2024:11:11 22:46:09,361.0
4,2024:11:11 22:46:09,5.4
5,2024:11:11 22:46:09,103.6
1,2024:11:11 22:46:59,524.6
2,2024:11:11 22:46:59,476.3
3,2024:11:11 22:46:59,458.6
4,2024:11:11 22:46:59,169.2
5,2024:11:11 22:46:59,54.6
1,2024:11:11 22:47:49,422.9
2,2024:11:11 22:47:49,246.0
3,2024:11:11 22:47:49,467.5
4,2024:11:11 22:47:49,227.2
5,2024:11:11 22:47:49,117.5
1,2024:11:11 22:48:39,47.4
2,2024:11:11 22:48:39,239.0
3,2024:11:11 22:48:39,449.8
4,2024:11:11 22:48:39,157.4
5,2024:11:11 22:48:39,40.6
1,2024:11:11 22:49:29,440.4
2,2024:11:11 22:49:29,195.7
3,2024:11:11 22:49:29,463.6
4,2024:11:11 22:49:29,6.6
5,2024:11:11 22:49:29,46.0
1,2024:11:11 22:50:19,48.7
2,2024:11:11 22:50:19,409.2
3,2024:11:11 22:50:19,470.3
4,2024:11:11 22:50:19,455.2
5,2024:11:11 22:50:19,45.5
1,2024:11:11 22:51:09,37.6
2,2024:11:11 22:51:09,175.9
3,2024:11:11 22:51:09,453.7
4,2024:11:11 22:51:09,158.7
5,2024:11:11 22:51:09,124.2
1,2024:11:11 22:51:59,10.2
2,2024:11:11 22:51:59,480.8
3,2024:11:11 22:51:59,5.1
4,2024:11:11 22:51:59,218.1
5,2024:11:11 22:51:59,49.6
1,2024:11:11 22:52:49,141.0
2,2024:11:11 22:52:49,210.9
3,2024:11:11 22:52:49,421.6
4,2024:11:11 22:52:49,196.4
5,2024:11:11 22:52:49,332.2
1,2024:11:11 22:53:39,42.5
2,2024:11:11 22:53:39,168.3
3,2024:11:11 22:53:39,368.3
4,2024:11:11 22:53:39,225.8
5,2024:11:11 22:53:39,52.6
1,2024:11:11 22:54:29,36.0
2,2024:11:11 22:54:29,348.2
3,2024:11:11 22:54:29,129.5
4,2024:11:11 22:54:29,243.4
5,2024:11:11 22:54:29,38.2
1,2024:11:11 22:55:19,101.4
2,2024:11:11 22:55:19,187.2
3,2024:11:11 22:55:19,502.4
4,2024:11:11 22:55:19,191.4
5,2024:11:11 22:55:19,52.2
1,2024:11:11 22:56:09,85.4
2,2024:11:11 22:56:09,155.1
3,2024:11:11 22:56:09,147.5
4,2024:11:11 22:56:09,246.7
5,2024:11:11 22:56:09,259.0
1,2024:11:11 22:56:59,40.2
2,2024:11:11 22:56:59,297.5
3,2024:11:11 22:56:59,544.4
4,2024:11:11 22:56:59,4.7
5,2024:11:11 22:56:59,48.5
1,2024:11:11 22:57:49,42.9
1,2024:11:11 21:30:19,53.4
4,2024:11:11 22:57:49,226.9
5,2024:11:11 22:57:49,46.3
1,2024:11:11 22:58:39,43.3
2,2024:11:11 22:58:39,233.8
3,2024:11:11 22:58:39,411.2
4,2024:11:11 22:58:39,41.4
5,2024:11:11 22:58:39,54.3
1,2024:11:11 22:59:29,41.4
2,2024:11:11 22:59:29,53.3
3,2024:11:11 22:59:29,359.4
4,2024:11:11 22:59:29,536.7
5,2024:11:11 22:59:29,50.3
1,2024:11:11 23:00:19,538.2
2,2024:11:11 23:00:19,226.1
3,2024:11:11 23:00:19,84.4
4,2024:11:11 23:00:19,237.7
5,2024:11:11 23:00:19,51.5
1,2024:11:11 23:01:09,37.2
2,2024:11:11 23:01:09,43.4
3,2024:11:11 23:01:09,446.1
4,2024:11:11 23:01:09,172.5
5,2024:11:11 23:01:09,41.9
1,2024:11:11 23:01:59,37.0
2,2024:11:11 23:01:59,216.4
3,2024:11:11 23:01:59,356.0
4,2024:11:11 23:01:59,248.3
5,2024:11:11 23:01:59,55.2
1,2024:11:11 23:02:49,38.8
2,2024:11:11 23:02:49,180.0
3,2024:11:11 23:02:49,333.5
4,2024:11:11 23:02:49,214.3
5,2024:11:11 23:02:49,42.0
1,2024:11:11 23:03:39,48.7
2,2024:11:11 23:03:39,7.0
3,2024:11:11 23:03:39,455.5
4,2024:11:11 23:03:39,171.7
5,2024:11:11 23:03:39,40.6
1,2024:11:11 23:04:29,42.7
2,2024:11:11 23:04:29,159.4
3,2024:11:11 23:04:29,522.3
4,2024:11:11 23:04:29,209.7
5,2024:11:11 23:04:29,45.0
1,2024:11:11 23:05:19,35.5
2,2024:11:11 23:05:19,242.5
3,2024:11:11 23:05:19,520.1
4,2024:11:11 23:05:19,246.6
5,2024:11:11 23:05:19,43.7
1,2024:11:11 23:06:09,49.3
2,2024:11:11 23:06:09,221.6
3,2024:11:11 23:06:09,524.5
4,2024:11:11 23:06:09,5.3
5,2024:11:11 23:06:09,542.5
1,2024:11:11 23:06:59,41.1
2,2024:11:11 23:06:59,221.1
3,2024:11:11 23:06:59,422.6
4,2024:11:11 23:06:59,224.6
5,2024:11:11 23:06:59,54.8
1,2024:11:11 23:07:49,431.4
2,2024:11:11 23:07:49,200.6
3,2024:11:11 23:07:49,414.5
4,2024:11:11 23:07:49,225.3
5,2024:11:11 23:07:49,40.1
1,2024:11:11 23:08:39,36.7
2,2024:11:11 23:08:39,249.8
3,2024:11:11 23:08:39,5.8
4,2024:11:11 23:08:39,150.7
5,2024:11:11 23:08:39,46.3
1,2024:11:11 23:09:29,35.8
2,2024:11:11 23:09:29,175.4
3,2024:11:11 23:09:29,460.6
4,2024:11:11 23:09:29,7.0
5,2024:11:11 23:09:29,50.0
1,2024:11:11 23:10:19,53.9
2,2024:11:11 23:10:19,45.8
3,2024:11:11 23:10:19,451.3
4,2024:11:11 23:10:19,207.8
5,2024:11:11 23:10:19,256.5
1,2024:11:11 23:11:09,483.3
2,2024:11:11 23:11:09,465.0
3,2024:11:11 23:11:09,403.6
4,2024:11:11 23:11:09,182.4
5,2024:11:11 23:11:09,38.4
1,2024:11:11 23:11:59,48.5
2,2024:11:11 23:11:59,354.4
3,2024:11:11 23:11:59,4.6
4,2024:11:11 23:11:59,386.4
5,2024:11:11 23:11:59,39.7
1,2024:11:11 23:12:49,40.5
2,2024:11:11 23:12:49,155.4
3,2024:11:11 23:12:49,446.1
4,2024:11:11 23:12:49,248.3
5,2024:11:11 23:12:49,61.9
1,2024:11:11 23:13:39,54.1
2,2024:11:11 23:13:39,175.8
3,2024:11:11 23:13:39,417.1
4,2024:11:11 23:13:39,447.8
5,2024:11:11 23:13:39,48.1
1,2024:11:11 23:14:29,4.7
2,2024:11:11 23:14:29,443.5
3,2024:11:11 23:14:29,96.8
4,2024:11:11 23:14:29,225.8
5,2024:11:11 23:14:29,53.9
1,2024:11:11 23:15:19,54.4
2,2024:11:11 23:15:19,45.2
3,2024:11:11 23:15:19,454.0
4,2024:11:11 23:15:19,243.9
5,2024:11:11 23:15:19,41.8
1,2024:11:11 23:16:09,38.6
2,2024:11:11 23:16:09,3.7
3,2024:11:11 23:16:09,482.5
4,2024:11:11 23:16:09,255.1
5,2024:11:11 23:16:09,42.8
1,2024:11:11 23:16:59,46.5
2,2024:11:11 23:16:59,167.0
3,2024:11:11 23:16:59,486.0
4,2024:11:11 23:16:59,234.0
5,2024:11:11 23:16:59,77.1
1,2024:11:11 23:17:49,7.8
2,2024:11:11 23:17:49,205.3
3,2024:11:11 23:17:49,410.9
4,2024:11:11 23:17:49,8.2
5,2024:11:11 23:17:49,38.1
1,2024:11:11 23:18:39,51.0
2,2024:11:11 23:18:39,288.7
3,2024:11:11 23:18:39,498.4
4,2024:11:11 23:18:39,225.5
5,2024:11:11 23:18:39,87.3
1,2024:11:11 23:19:29,41.9
2,2024:11:11 23:19:29,51.4
3,2024:11:11 23:19:29,508.1
4,2024:11:11 23:19:29,217.5
5,2024:11:11 23:19:29,35.6
1,2024:11:11 23:20:19,37.8
2,2024:11:11 23:20:19,9.6
3,2024:11:11 23:20:19,392.3
4,2024:11:11 23:20:19,235.4
5,2024:11:11 23:20:19,44.8
1,2024:11:11 23:21:09,380.1
2,2024:11:11 23:21:09,199.2
3,2024:11:11 23:21:09,462.0
4,2024:11:11 23:21:09,187.8
5,2024:11:11 23:21:09,276.8
1,2024:11:11 23:21:59,55.5
2,2024:11:11 23:21:59,181.7
3,2024:11:11 23:21:59,415.2
4,2024:11:11 23:21:59,255.7
5,2024:11:11 23:21:59,44.9
1,2024:11:11 23:22:49,439.1
2,2024:11:11 23:22:49,323.4
3,2024:11:11 23:22:49,355.6
4,2024:11:11 23:22:49,11.6
5,2024:11:11 23:22:49,47.9
1,2024:11:11 23:23:39,530.8
2,2024:11:11 23:23:39,179.6
