aa 10 05 84 f4 fc 66 00 80 a8 43 82 01 46 dd ff
aa 10 01 94 02 fd 66 33 33 4f 42 8d 00 43 2f ff
aa 10 02 94 02 fd 66 66 e6 29 43 db 00 45 1d ff
aa 10 03 94 02 fd 66 9a 99 8d 42 9e 00 44 10 ff
aa 10 04 94 02 fd 66 9a 99 75 42 99 00 44 2c ff
aa 10 05 94 02 fd 66 33 f3 a4 43 7b 01 46 23 ff
aa 10 01 a4 10 fd 66 66 66 24 42 72 00 43 f1 ff
aa 10 02 a4 10 fd 66 00 00 de 42 b3 00 44 c0 ff
aa 10 03 a4 10 fd 66 00 00 dc 42 b3 00 44 c1 ff
aa 10 04 a4 10 fd 66 cd cc f6 42 ba 00 44 06 ff
aa 10 05 a4 10 fd 66 66 66 16 41 27 00 41 49 ff
aa 10 01 b4 1e fd 66 66 66 66 40 0f 00 41 f8 ff
aa 10 02 b4 1e fd 66 9a 19 17 43 c9 00 45 9e ff
aa 10 03 b4 1e fd 66 cd 4c 16 43 c8 00 45 39 ff
aa 10 04 b4 1e fd 66 9a 99 88 42 9d 00 44 d9 ff
aa 10 05 b4 1e fd 66 66 66 84 43 3a 01 46 a2 ff
aa 10 01 c4 2c fd 66 9a d9 ff 43 e1 01 47 be ff
aa 10 02 c4 2c fd 66 33 33 5a 43 0c 01 45 46 ff
aa 10 03 c4 2c fd 66 66 66 85 42 9c 00 44 27 ff
aa 10 04 c4 2c fd 66 00 00 b7 42 a9 00 44 b3 ff
aa 10 05 c4 2c fd 66 9a 99 c9 42 ae 00 44 68 ff
aa 10 01 d4 3a fd 66 33 33 47 42 88 00 43 c4 ff
aa 10 02 d4 3a fd 66 9a 99 4d 43 ff 00 45 76 ff
aa 10 03 d4 3a fd 66 33 33 8f 42 9e 00 44 63 ff
aa 10 04 d4 3a fd 66 33 33 e0 42 b4 00 44 fb ff
aa 10 05 d4 3a fd 66 33 73 9d 43 6c 01 46 41 ff
aa 10 01 e4 48 fd 66 9a 99 59 40 0e 00 41 45 ff
aa 10 02 e4 48 fd 66 33 33 93 40 13 00 41 d2 ff
aa 10 03 e4 48 fd 66 cd cc d3 42 b0 00 44 bc ff
aa 10 04 e4 48 fd 66 66 e6 cb 43 ad 01 47 0e ff
aa 10 05 e4 48 fd 66 66 66 0e 41 25 00 41 db ff
aa 10 01 f4 56 fd 66 66 66 66 40 0f 00 41 80 ff
aa 10 02 f4 56 fd 66 9a 19 18 43 ca 00 45 24 ff
aa 10 03 f4 56 fd 66 00 00 de 42 b3 00 44 29 ff
aa 10 04 f4 56 fd 66 cd cc e4 42 b5 00 44 87 ff
aa 10 05 f4 56 fd 66 66 a6 a7 43 81 01 46 80 ff
aa 10 01 04 65 fd 66 cd cc fc 40 21 00 41 ec ff
aa 10 02 04 65 fd 66 33 b3 50 43 02 01 45 61 ff
aa 10 03 04 65 fd 66 9a 99 fe 42 bc 00 44 ae ff
aa 10 04 04 65 fd 66 33 33 06 43 bf 00 44 6e ff
aa 10 05 04 65 fd 66 66 26 97 43 60 01 46 12 ff
aa 10 01 14 73 fd 66 9a 99 b9 40 18 00 41 80 ff
aa 10 02 14 73 fd 66 00 00 23 43 d4 00 45 85 ff
aa 10 03 14 73 fd 66 9a 99 dc 42 b3 00 44 bb ff
aa 10 04 14 73 fd 66 cd cc 7e 42 9a 00 44 cb ff
aa 10 05 14 73 fd 66 33 b3 3d 43 ef 00 45 67 ff
aa 10 01 24 81 fd 66 cd 0c ad 43 8c 01 46 4b ff
aa 10 02 24 81 fd 66 66 e6 22 43 d4 00 45 1c ff
aa 10 03 24 81 fd 66 33 33 67 42 97 00 44 fb ff
aa 10 04 24 81 fd 66 9a 59 87 43 40 01 46 a0 ff
aa 10 05 24 81 fd 66 cd cc 82 43 37 01 46 07 ff
aa 10 01 34 8f fd 66 66 66 96 43 5e 01 46 7f ff
aa 10 02 34 8f fd 66 9a 99 77 43 29 01 45 6c ff
aa 10 03 34 8f fd 66 00 00 c7 42 ad 00 44 cd ff
aa 10 04 34 8f fd 66 66 66 d5 42 b1 00 44 ee ff
aa 10 05 34 8f fd 66 33 33 99 43 64 01 46 d8 ff
aa 10 01 44 9d fd 66 66 66 40 42 84 00 43 96 ff
aa 10 02 44 9d fd 66 33 33 77 43 29 01 45 1b ff
aa 10 03 44 9d fd 66 33 33 ec 42 b7 00 44 1a ff
aa 10 04 44 9d fd 66 9a 99 17 42 6a 00 43 6f ff
aa 10 05 44 9d fd 66 9a d9 8e 43 4f 01 46 cd ff
aa 10 01 54 ab fd 66 00 00 a0 40 15 00 41 57 ff
aa 10 02 54 ab fd 66 cd 4c 39 43 eb 00 45 c7 ff
aa 10 03 54 ab fd 66 66 66 06 41 23 00 41 14 ff
aa 10 04 54 ab fd 66 66 e6 0c 43 c3 00 44 e8 ff
aa 10 05 54 ab fd 66 cd cc 16 43 c8 00 45 8a ff
aa 10 01 64 b9 fd 66 66 66 e6 40 1e 00 41 1e ff
aa 10 02 64 b9 fd 66 00 80 30 43 e2 00 45 54 ff
aa 10 03 64 b9 fd 66 66 66 03 43 be 00 44 59 ff
aa 10 04 64 b9 fd 66 33 33 c4 42 ac 00 44 10 ff
aa 10 05 64 b9 fd 66 33 33 95 42 a0 00 44 4a ff
aa 10 01 74 c7 fd 66 33 33 f3 40 20 00 41 57 ff
aa 10 02 74 c7 fd 66 66 66 58 43 0a 01 45 99 ff
aa 10 03 74 c7 fd 66 cd cc f7 42 ba 00 44 7f ff
aa 10 04 74 c7 fd 66 9a 99 a7 43 81 01 46 69 ff
aa 10 05 74 c7 fd 66 33 33 af 43 90 01 47 1d ff
aa 10 01 84 d5 fd 66 9a 99 a9 40 16 00 41 c0 ff
aa 10 02 84 d5 fd 66 cd cc 72 43 24 01 45 7a ff
aa 10 03 84 d5 fd 66 00 00 0f 43 c4 00 44 d7 ff
aa 10 04 84 d5 fd 66 66 66 f0 42 b8 00 44 36 ff
aa 10 05 84 d5 fd 66 33 33 a6 43 7e 01 46 1b ff
aa 10 01 94 e3 fd 66 cd ac 04 44 ea 01 47 22 ff
aa 10 02 94 e3 fd 66 cd 4c 52 43 04 01 45 1c ff
aa 10 03 94 e3 fd 66 00 00 80 42 9a 00 44 73 ff
aa 10 04 94 e3 fd 66 00 40 8b 43 48 01 46 75 ff
aa 10 05 94 e3 fd 66 33 b3 8d 43 4d 01 46 c7 ff
aa 10 01 a4 f1 fd 66 33 33 c3 40 19 00 41 34 ff
aa 10 02 a4 f1 fd 66 66 66 6d 43 1f 01 45 15 ff
aa 10 03 a4 f1 fd 66 66 66 d6 40 1c 00 41 b6 ff
aa 10 04 a4 f1 fd 66 00 00 c7 42 ad 00 44 fa ff
aa 10 05 a4 f1 fd 66 cd 8c 8d 43 4d 01 46 36 ff
aa 10 01 b4 ff fd 66 66 66 e6 40 1e 00 41 88 ff
aa 10 02 b4 ff fd 66 cd cc 10 42 66 00 43 44 ff
aa 10 03 b4 ff fd 66 9a 99 ab 42 a6 00 44 cd ff
aa 10 04 b4 ff fd 66 66 66 8e 42 9e 00 44 58 ff
aa 10 05 b4 ff fd 66 cd 4c 4d 43 ff 00 45 e8 ff
aa 10 01 c4 0d fe 66 33 b3 3c 43 ee 00 45 22 ff
aa 10 02 c4 0d fe 66 33 b3 60 43 12 01 45 d8 ff
aa 10 03 c4 0d fe 66 cd cc 81 42 9b 00 44 7d ff
aa 10 04 c4 0d fe 66 33 33 d9 42 b2 00 44 40 ff
aa 10 05 c4 0d fe 66 9a 99 49 43 fb 00 45 b7 ff
aa 10 01 d4 1b fe 66 9a 99 59 40 0e 00 41 81 ff
aa 10 02 d4 1b fe 66 33 33 51 43 03 01 45 58 ff
aa 10 03 d4 1b fe 66 33 33 9a 42 a1 00 44 73 ff
aa 10 04 d4 1b fe 66 33 b3 04 43 bf 00 44 69 ff
aa 10 05 d4 1b fe 66 00 00 88 43 42 01 46 44 ff
aa 10 01 e4 29 fe 66 9a 99 7c 43 2e 01 46 17 ff
aa 10 02 e4 29 fe 66 00 00 48 43 fa 00 45 b3 ff
aa 10 03 e4 29 fe 66 cd cc 38 42 7f 00 43 a7 ff
aa 10 04 e4 29 fe 66 33 33 a8 42 a5 00 44 42 ff
aa 10 05 e4 29 fe 66 9a 59 8d 43 4c 01 46 24 ff
aa 10 01 f4 37 fe 66 66 66 16 41 27 00 41 d5 ff
aa 10 02 f4 37 fe 66 33 b3 44 43 f6 00 45 b7 ff
aa 10 03 f4 37 fe 66 66 66 aa 42 a6 00 44 bc ff
aa 10 04 f4 37 fe 66 cd cc 5e 42 96 00 44 4a ff
aa 10 05 f4 37 fe 66 33 33 53 40 0e 00 41 14 ff
aa 10 01 04 46 fe 66 9a 99 c9 40 1a 00 41 aa ff
aa 10 02 04 46 fe 66 33 b3 17 43 c9 00 45 f2 ff
aa 10 03 04 46 fe 66 cd cc 9e 42 a3 00 44 df ff
aa 10 04 04 46 fe 66 66 e6 7a 43 2c 01 46 c2 ff
aa 10 05 04 46 fe 66 66 e6 82 43 37 01 46 ae ff
aa 10 01 14 54 fe 66 66 a6 e6 43 c7 01 47 df ff
aa 10 02 14 54 fe 66 00 80 2e 43 e0 00 45 0c ff
aa 10 03 14 54 fe 66 9a 99 95 42 a0 00 44 33 ff
aa 10 04 14 54 fe 66 9a d9 bb 43 9d 01 47 ca ff
aa 10 05 14 54 fe 66 33 73 81 43 34 01 46 3a ff
aa 10 01 24 62 fe 66 66 66 e6 40 1e 00 41 b4 ff
aa 10 02 24 62 fe 66 66 e6 4c 43 fe 00 45 e6 ff
aa 10 03 24 62 fe 66 cd cc 44 43 f6 00 45 a8 ff
aa 10 04 24 62 fe 66 9a 99 db 42 b3 00 44 bb ff
aa 10 05 24 62 fe 66 33 33 af 43 90 01 47 d1 ff
aa 10 01 34 70 fe 66 cd cc e8 43 ca 01 47 11 ff
aa 10 02 34 70 fe 66 9a 99 33 43 e5 00 45 13 ff
aa 10 03 34 70 fe 66 9a 99 13 43 c6 00 44 52 ff
aa 10 04 34 70 fe 66 66 66 d5 42 b1 00 44 0c ff
aa 10 05 34 70 fe 66 cd cc 84 43 3b 01 46 01 ff
aa 10 01 44 7e fe 66 66 66 2e 41 2d 00 41 20 ff
aa 10 02 44 7e fe 66 66 e6 1c 43 ce 00 45 0a ff
aa 10 03 44 7e fe 66 33 33 1d 42 6e 00 43 51 ff
aa 10 04 44 7e fe 66 cd cc bc 42 aa 00 44 41 ff
aa 10 05 44 7e fe 66 9a 19 ad 43 8c 01 46 4f ff
aa 10 01 54 8c fe 66 9a 99 59 40 0e 00 41 90 ff
aa 10 02 54 8c fe 66 00 80 1b 43 cd 00 45 ba ff
aa 10 03 54 8c fe 66 00 00 11 43 c5 00 44 4c ff
aa 10 04 54 8c fe 66 66 66 92 42 9f 00 44 25 ff
aa 10 05 54 8c fe 66 cd cc 87 43 41 01 46 bc ff
aa 10 01 64 9a fe 66 66 66 c1 43 a2 01 47 d3 ff
aa 10 02 64 9a fe 66 cd cc 58 42 93 00 43 83 ff
aa 10 03 64 9a fe 66 9a 99 a3 42 a4 00 44 8b ff
aa 10 04 64 9a fe 66 cd cc d7 42 b2 00 44 e2 ff
aa 10 05 64 9a fe 66 66 66 a0 43 72 01 46 21 ff
aa 10 01 74 a8 fe 66 9a 99 b9 40 18 00 41 ea ff
aa 10 02 74 a8 fe 66 00 00 48 42 88 00 43 19 ff
aa 10 03 74 a8 fe 66 33 b3 87 43 41 01 46 35 ff
aa 10 04 74 a8 fe 66 33 b3 00 43 bc 00 44 43 ff
aa 10 05 74 a8 fe 66 33 33 7c 43 2e 01 46 d1 ff
aa 10 01 84 b6 fe 66 66 66 e6 40 1e 00 41 00 ff
aa 10 02 84 b6 fe 66 33 b3 4b 43 fd 00 45 9a ff
aa 10 03 84 b6 fe 66 00 00 96 43 5e 01 46 d1 ff
aa 10 04 84 b6 fe 66 00 00 16 43 c8 00 45 e8 ff
aa 10 05 84 b6 fe 66 66 a6 86 43 3f 01 46 f2 ff
aa 10 01 94 c4 fe 66 66 66 e6 40 1e 00 41 e2 ff
aa 10 02 94 c4 fe 66 00 00 5e 43 10 01 45 3b ff
aa 10 03 94 c4 fe 66 66 66 b6 42 a9 00 44 80 ff
aa 10 04 94 c4 fe 66 9a 99 bb 43 9c 01 47 1b ff
aa 10 05 94 c4 fe 66 33 b3 06 43 c0 00 44 fc ff
aa 10 01 a4 d2 fe 66 cd cc 1c 41 29 00 41 b5 ff
aa 10 02 a4 d2 fe 66 00 00 37 43 e8 00 45 6d ff
aa 10 03 a4 d2 fe 66 33 b3 0e 43 c4 00 44 d4 ff
aa 10 04 a4 d2 fe 66 9a 99 bb 42 aa 00 44 f4 ff
aa 10 05 a4 d2 fe 66 33 73 a7 43 80 01 46 ba ff
aa 10 01 b4 e0 fe 66 cd cc 14 41 27 00 41 a1 ff
aa 10 02 b4 e0 fe 66 00 80 3b 43 ed 00 45 c6 ff
aa 10 03 b4 e0 fe 66 cd cc ac 42 a6 00 44 84 ff
aa 10 04 b4 e0 fe 66 cd cc d1 42 b0 00 44 54 ff
aa 10 05 b4 e0 fe 66 33 73 a8 43 82 01 46 99 ff
aa 10 01 c4 ee fe 66 9a 99 e9 40 1e 00 41 1e ff
aa 10 02 c4 ee fe 66 66 e6 52 43 04 01 45 ad ff
aa 10 03 c4 ee fe 66 66 e6 8e 43 4f 01 46 24 ff
aa 10 04 c4 ee fe 66 cd 4c 92 43 56 01 46 4b ff
aa 10 05 c4 ee fe 66 00 c0 83 43 39 01 46 cf ff
aa 10 01 d4 fc fe 66 66 c6 04 44 ea 01 47 15 ff
aa 10 02 d4 fc fe 66 33 33 1b 42 6c 00 43 48 ff
aa 10 03 d4 fc fe 66 33 33 82 42 9b 00 44 b0 ff
aa 10 04 d4 fc fe 66 33 33 83 42 9b 00 44 ae ff
aa 10 05 d4 fc fe 66 9a 99 7a 43 2c 01 46 54 ff
aa 10 01 e4 0a ff 66 9a 99 89 40 12 00 41 4d ff
aa 10 02 e4 0a ff 66 9a 19 4f 43 01 01 45 0f ff
aa 10 03 e4 0a ff 66 00 00 ce 42 af 00 44 97 ff
aa 10 04 e4 0a ff 66 66 e6 15 43 c8 00 45 e8 ff
aa 10 05 e4 0a ff 66 00 00 7f 43 30 01 46 5f ff
aa 10 01 f4 18 ff 66 cd cc fc 40 21 00 41 47 ff
aa 10 02 f4 18 ff 66 66 66 29 43 db 00 45 25 ff
aa 10 03 f4 18 ff 66 00 00 da 42 b2 00 44 6a ff
aa 10 04 f4 18 ff 66 cd cc 88 42 9d 00 44 37 ff
aa 10 05 f4 18 ff 66 cd cc 34 41 2f 00 41 fc ff
aa 10 01 04 27 ff 66 66 66 e6 40 1e 00 41 0e ff
aa 10 02 04 27 ff 66 9a 99 33 43 e5 00 45 8b ff
aa 10 03 04 27 ff 66 cd cc 9c 42 a2 00 44 00 ff
aa 10 04 04 27 ff 66 9a 19 91 43 54 01 46 3a ff
aa 10 01 14 35 ff 66 33 33 93 40 13 00 41 b4 ff
aa 10 02 14 35 ff 66 33 33 3b 42 80 00 43 9a ff
aa 10 03 14 35 ff 66 33 33 99 42 a1 00 44 19 ff
aa 10 04 14 35 ff 66 33 33 91 42 9f 00 44 22 ff
aa 10 05 14 35 ff 66 cd 8c 8b 43 49 01 46 86 ff
aa 10 01 24 43 ff 66 00 00 80 40 11 00 41 11 ff
aa 10 02 24 43 ff 66 33 33 3a 43 ec 00 45 0e ff
aa 10 03 24 43 ff 66 cd cc e6 42 b6 00 44 66 ff
aa 10 04 24 43 ff 66 66 66 06 41 23 00 41 a9 ff
aa 10 05 24 43 ff 66 66 66 9e 43 6e 01 46 bd ff
aa 10 01 34 51 ff 66 33 73 b3 43 94 01 47 8d ff
aa 10 02 34 51 ff 66 00 00 6f 43 20 01 45 ec ff
aa 10 03 34 51 ff 66 33 b3 a2 43 77 01 46 7a ff
aa 10 04 34 51 ff 66 cd cc 05 43 bf 00 44 1e ff
aa 10 05 34 51 ff 66 00 40 a1 43 74 01 46 22 ff
aa 10 01 44 5f ff 66 33 73 00 44 e2 01 47 d3 ff
aa 10 02 44 5f ff 66 00 00 12 42 66 00 43 e9 ff
aa 10 03 44 5f ff 66 00 00 7c 43 2e 01 46 b1 ff
aa 10 04 44 5f ff 66 9a 99 95 42 a0 00 44 f6 ff
aa 10 05 44 5f ff 66 9a d9 82 43 37 01 46 2d ff
aa 10 01 54 6d ff 66 33 33 2b 41 2d 00 41 89 ff
aa 10 02 54 6d ff 66 00 00 39 43 ea 00 45 1d ff
aa 10 03 54 6d ff 66 66 66 70 42 98 00 44 6d ff
aa 10 04 54 6d ff 66 33 33 d0 42 b0 00 44 5a ff
aa 10 05 54 6d ff 66 9a 19 96 43 5e 01 46 94 ff
aa 10 01 64 7b ff 66 9a 99 79 40 10 00 41 6e ff
aa 10 02 64 7b ff 66 cd 4c 42 43 f4 00 45 d3 ff
aa 10 03 64 7b ff 66 33 33 31 42 7a 00 43 13 ff
aa 10 04 64 7b ff 66 9a 99 b5 42 a9 00 44 91 ff
aa 10 05 64 7b ff 66 9a d9 a3 43 79 01 46 8e ff
aa 10 01 74 89 ff 66 66 66 8c 43 4a 01 46 61 ff
aa 10 02 74 89 ff 66 cd cc 58 43 0a 01 45 08 ff
aa 10 03 74 89 ff 66 9a 99 77 42 99 00 44 c2 ff
aa 10 04 74 89 ff 66 33 33 05 43 bf 00 44 d9 ff
aa 10 05 74 89 ff 66 66 e6 82 43 37 01 46 fa ff
aa 10 01 84 97 ff 66 66 66 2c 42 77 00 43 7b ff
aa 10 02 84 97 ff 66 9a 99 35 43 e7 00 45 97 ff
aa 10 03 84 97 ff 66 cd cc 01 44 e4 01 47 63 ff
aa 10 04 84 97 ff 66 cd cc 5e 42 96 00 44 59 ff
aa 10 05 84 97 ff 66 66 66 81 43 34 01 46 60 ff
aa 10 01 94 a5 ff 66 00 00 10 41 26 00 41 99 ff
aa 10 02 94 a5 ff 66 33 33 79 43 2b 01 45 bd ff
aa 10 03 94 a5 ff 66 00 00 0e 43 c4 00 44 f6 ff
aa 10 04 94 a5 ff 66 00 00 1e 42 6e 00 43 3d ff
aa 10 05 94 a5 ff 66 9a d9 9b 43 69 01 46 4c ff
aa 10 01 a4 b3 ff 66 00 00 08 41 23 00 41 86 ff
aa 10 02 a4 b3 ff 66 66 e6 28 43 da 00 45 5c ff
aa 10 03 a4 b3 ff 66 66 66 99 42 a1 00 44 a5 ff
aa 10 04 a4 b3 ff 66 00 00 a1 42 a3 00 44 66 ff
aa 10 05 a4 b3 ff 66 66 26 9c 43 6a 01 46 13 ff
aa 10 01 b4 c1 ff 66 33 33 f3 40 20 00 41 1b ff
aa 10 02 b4 c1 ff 66 00 00 66 43 18 01 45 0d ff
aa 10 03 b4 c1 ff 66 9a 99 fa 42 bb 00 44 a5 ff
aa 10 04 b4 c1 ff 66 9a 99 f4 42 b9 00 44 ac ff
aa 10 05 b4 c1 ff 66 cd 8c 92 43 57 01 46 45 ff
aa 10 01 c4 cf ff 66 66 66 26 41 2b 00 41 58 ff
aa 10 02 c4 cf ff 66 33 33 21 43 d3 00 45 14 ff
aa 10 03 c4 cf ff 66 66 66 95 42 a0 00 44 6e ff
aa 10 04 c4 cf ff 66 00 00 98 42 a1 00 44 35 ff
aa 10 05 c4 cf ff 66 66 e6 1b 43 cd 00 45 37 ff
aa 10 01 d4 dd ff 66 9a 99 01 41 22 00 41 01 ff
aa 10 02 d4 dd ff 66 33 33 3c 43 ee 00 45 c0 ff
aa 10 03 d4 dd ff 66 9a 19 05 43 bf 00 44 d9 ff
aa 10 04 d4 dd ff 66 cd cc 04 43 bf 00 44 f3 ff
aa 10 05 d4 dd ff 66 00 40 84 43 3a 01 46 4d ff
aa 10 01 e4 eb ff 66 00 40 9e 43 6e 01 46 e5 ff
aa 10 02 e4 eb ff 66 66 66 12 42 67 00 43 f0 ff
aa 10 03 e4 eb ff 66 66 66 fa 42 bb 00 44 b2 ff
aa 10 04 e4 eb ff 66 cd cc 5e 42 96 00 44 a5 ff
aa 10 05 e4 eb ff 66 00 00 63 43 14 01 45 b7 ff
aa 10 01 f4 f9 ff 66 66 66 e5 42 b5 00 44 b1 ff
aa 10 02 f4 f9 ff 66 33 b3 6b 43 1d 01 45 a5 ff
aa 10 03 f4 f9 ff 66 cd cc 05 43 bf 00 44 b7 ff
aa 10 04 f4 f9 ff 66 cd 4c 0a 43 c2 00 44 2e ff
aa 10 05 f4 f9 ff 66 00 00 ae 43 8e 01 46 d3 ff
aa 10 01 04 08 00 67 33 33 a3 40 15 00 41 dd ff
aa 10 02 04 08 00 67 33 33 75 43 27 01 45 f0 ff
aa 10 03 04 08 00 67 66 26 a3 43 78 01 46 49 ff
aa 10 04 04 08 00 67 cd cc 14 43 c7 00 44 7e ff
aa 10 05 04 08 00 67 9a 19 aa 43 86 01 46 0b ff
aa 10 01 14 16 00 67 33 33 1b 41 28 00 41 33 ff
aa 10 02 14 16 00 67 9a 19 3b 43 ed 00 45 fa ff
aa 10 03 14 16 00 67 cd cc 15 43 c8 00 45 5e ff
aa 10 04 14 16 00 67 cd cc 98 42 a1 00 44 03 ff
aa 10 05 14 16 00 67 33 33 e3 42 b5 00 44 d6 ff
aa 10 01 24 24 00 67 9a 99 21 41 2a 00 41 40 ff
aa 10 02 24 24 00 67 66 e6 75 43 27 01 45 ce ff
aa 10 03 24 24 00 67 00 00 95 42 a0 00 44 83 ff
aa 10 04 24 24 00 67 00 00 a5 42 a4 00 44 6e ff
aa 10 05 24 24 00 67 33 33 a1 43 74 01 46 37 ff
aa 10 01 34 32 00 67 66 66 36 41 30 00 41 6e ff
aa 10 02 34 32 00 67 9a 19 36 43 e8 00 45 c8 ff
aa 10 03 34 32 00 67 00 00 11 43 c5 00 44 c3 ff
aa 10 04 34 32 00 67 33 33 0f 43 c4 00 44 5f ff
aa 10 05 34 32 00 67 33 f3 8f 43 51 01 46 8e ff
aa 10 01 44 40 00 67 33 f3 81 43 35 01 46 9e ff
aa 10 02 44 40 00 67 9a 99 2d 43 df 00 45 3c ff
aa 10 03 44 40 00 67 66 66 91 42 9f 00 44 80 ff
aa 10 04 44 40 00 67 00 00 be 42 ab 00 44 12 ff
aa 10 05 44 40 00 67 9a 99 01 44 e4 01 47 5c ff
aa 10 01 54 4e 00 67 33 33 c3 40 19 00 41 23 ff
aa 10 02 54 4e 00 67 9a 99 ad 42 a6 00 44 d9 ff
aa 10 03 54 4e 00 67 9a 99 d6 42 b1 00 44 a4 ff
aa 10 04 54 4e 00 67 cd cc d0 43 b2 01 47 3d ff
aa 10 05 54 4e 00 67 9a d9 a5 43 7d 01 46 c3 ff
aa 10 01 64 5c 00 67 9a 99 29 41 2c 00 41 be ff
aa 10 02 64 5c 00 67 33 73 df 43 c0 01 47 f7 ff
aa 10 03 64 5c 00 67 33 33 95 42 a0 00 44 a5 ff
aa 10 04 64 5c 00 67 9a 99 f2 43 d3 01 47 42 ff
aa 10 05 64 5c 00 67 00 40 c3 43 a4 01 47 92 ff
aa 10 01 74 6a 00 67 33 33 87 43 40 01 46 f3 ff
aa 10 02 74 6a 00 67 9a 99 d2 42 b0 00 44 6e ff
aa 10 03 74 6a 00 67 66 66 83 42 9b 00 44 38 ff
aa 10 04 74 6a 00 67 33 33 51 42 8e 00 43 dd ff
aa 10 05 74 6a 00 67 33 b3 7a 43 2c 01 46 90 ff
aa 10 01 84 78 00 67 9a 99 11 41 26 00 41 a0 ff
aa 10 02 84 78 00 67 00 80 63 43 15 01 45 0a ff
aa 10 03 84 78 00 67 33 33 8c 42 9e 00 44 74 ff
aa 10 04 84 78 00 67 66 66 4a 42 8a 00 43 64 ff
aa 10 05 84 78 00 67 66 66 50 43 02 01 45 e1 ff
aa 10 01 94 86 00 67 9a 99 19 42 6b 00 43 32 ff
aa 10 02 94 86 00 67 00 00 29 43 da 00 45 e2 ff
aa 10 03 94 86 00 67 00 00 ae 42 a7 00 44 91 ff
aa 10 04 94 86 00 67 66 e6 13 43 c7 00 44 be ff
aa 10 05 94 86 00 67 00 40 9d 43 6c 01 46 97 ff
aa 10 01 a4 94 00 67 33 33 0f 42 65 00 43 f1 ff
aa 10 02 a4 94 00 67 66 e6 1d 43 cf 00 45 8f ff
