aa 10 04 bd bf f1 66 00 00 28 41 2c 00 41 43 ff
aa 10 05 bd bf f1 66 cd 0c c3 43 a4 01 47 4d ff
aa 10 06 bd bf f1 66 9a 99 b1 43 92 01 47 16 ff
aa 10 07 bd bf f1 66 cd 4c 77 43 29 01 45 d4 ff
aa 10 08 bd bf f1 66 9a 99 2e 43 e0 00 45 4c ff
aa 10 09 bd bf f1 66 00 00 58 42 92 00 43 a5 ff
aa 10 0a bd bf f1 66 33 73 9d 43 6c 01 46 da ff
aa 10 01 cd cd f1 66 00 00 e8 43 c9 01 47 c2 ff
aa 10 02 cd cd f1 66 00 00 12 42 66 00 43 00 ff
aa 10 03 cd cd f1 66 33 33 2f 42 79 00 43 69 ff
aa 10 04 cd cd f1 66 cd cc dc 40 1d 00 41 e8 ff
aa 10 05 cd cd f1 66 cd 0c 05 44 eb 01 47 a5 ff
aa 10 06 cd cd f1 66 00 00 02 43 bd 00 44 b3 ff
aa 10 07 cd cd f1 66 00 00 28 41 2c 00 41 22 ff
aa 10 08 cd cd f1 66 9a 59 91 43 54 01 46 95 ff
aa 10 09 cd cd f1 66 00 00 3e 42 82 00 43 b1 ff
aa 10 0a cd cd f1 66 cd 4c 94 43 5a 01 46 64 ff
aa 10 01 dd db f1 66 cd 4c fb 43 dc 01 47 65 ff
aa 10 02 dd db f1 66 33 f3 db 43 bd 01 47 96 ff
aa 10 03 dd db f1 66 66 66 26 42 73 00 43 f4 ff
aa 10 04 dd db f1 66 66 66 3e 41 32 00 42 1e ff
aa 10 05 dd db f1 66 9a 99 d6 43 b7 01 47 91 ff
aa 10 06 dd db f1 66 33 13 02 44 e5 01 47 22 ff
aa 10 07 dd db f1 66 00 00 97 43 60 01 46 59 ff
aa 10 08 dd db f1 66 9a 19 1e 43 d0 00 45 b0 ff
aa 10 09 dd db f1 66 33 33 4d 42 8c 00 43 14 ff
aa 10 0a dd db f1 66 33 33 17 42 6a 00 43 6b ff
aa 10 01 ed e9 f1 66 9a d9 d6 43 b8 01 47 36 ff
aa 10 02 ed e9 f1 66 33 33 2d 42 78 00 43 31 ff
aa 10 03 ed e9 f1 66 66 66 20 42 70 00 43 df ff
aa 10 04 ed e9 f1 66 00 00 08 41 23 00 41 12 ff
aa 10 05 ed e9 f1 66 9a 19 42 43 f4 00 45 4d ff
aa 10 06 ed e9 f1 66 cd cc 6a 42 98 00 44 9c ff
aa 10 07 ed e9 f1 66 00 00 1a 42 6c 00 43 b1 ff
aa 10 08 ed e9 f1 66 33 b3 41 43 f3 00 45 19 ff
aa 10 09 ed e9 f1 66 00 00 44 42 86 00 43 6b ff
aa 10 0a ed e9 f1 66 9a 19 1e 43 d0 00 45 90 ff
aa 10 01 fd f7 f1 66 9a 99 7a 43 2c 01 46 41 ff
aa 10 02 fd f7 f1 66 66 66 50 42 8e 00 43 74 ff
aa 10 03 fd f7 f1 66 9a 99 8e 42 9e 00 44 bd ff
aa 10 04 fd f7 f1 66 00 00 f0 40 1f 00 41 11 ff
aa 10 05 fd f7 f1 66 66 66 ed 43 ce 01 47 8e ff
aa 10 06 fd f7 f1 66 33 b3 f2 43 d3 01 47 69 ff
aa 10 07 fd f7 f1 66 33 b3 57 43 09 01 45 cf ff
aa 10 08 fd f7 f1 66 00 80 2a 43 dc 00 45 8f ff
aa 10 09 fd f7 f1 66 66 66 10 42 66 00 43 d5 ff
aa 10 0a fd f7 f1 66 9a 19 85 43 3c 01 46 9d ff
aa 10 01 0d 06 f2 66 33 33 95 42 a0 00 44 63 ff
aa 10 02 0d 06 f2 66 66 66 2e 42 78 00 43 8c ff
aa 10 03 0d 06 f2 66 66 66 1e 41 29 00 41 ed ff
aa 10 04 0d 06 f2 66 00 e0 07 44 f0 01 47 1e ff
aa 10 05 0d 06 f2 66 cd 8c 00 44 e2 01 47 b9 ff
aa 10 06 0d 06 f2 66 cd 6c 02 44 e6 01 47 d2 ff
aa 10 07 0d 06 f2 66 9a 99 46 43 f8 00 45 85 ff
aa 10 08 0d 06 f2 66 66 66 46 40 0d 00 41 dd ff
aa 10 09 0d 06 f2 66 cd cc 56 42 92 00 43 76 ff
aa 10 0a 0d 06 f2 66 00 00 54 42 90 00 43 12 ff
aa 10 01 1d 14 f2 66 66 e6 d7 43 b9 01 47 ff ff
aa 10 02 1d 14 f2 66 33 33 3d 42 82 00 43 bb ff
aa 10 03 1d 14 f2 66 9a 99 17 42 6a 00 43 2b ff
aa 10 04 1d 14 f2 66 9a 99 59 40 0e 00 41 48 ff
aa 10 05 1d 14 f2 66 00 80 60 43 12 01 45 e7 ff
aa 10 06 1d 14 f2 66 cd cc 14 42 68 00 43 c7 ff
aa 10 07 1d 14 f2 66 cd 4c 78 43 2a 01 45 1c ff
aa 10 08 1d 14 f2 66 9a 99 28 43 da 00 45 a2 ff
aa 10 09 1d 14 f2 66 66 66 1e 42 6e 00 43 81 ff
aa 10 0a 1d 14 f2 66 9a 19 94 43 5a 01 46 32 ff
aa 10 01 2d 22 f2 66 cd cc c7 43 a9 01 47 b4 ff
aa 10 02 2d 22 f2 66 66 66 26 42 73 00 43 5d ff
aa 10 03 2d 22 f2 66 cd cc 38 42 7f 00 43 71 ff
aa 10 04 2d 22 f2 66 66 66 0e 41 25 00 41 c4 ff
aa 10 05 2d 22 f2 66 9a 99 33 42 7c 00 43 dd ff
aa 10 06 2d 22 f2 66 33 53 07 44 ef 01 47 3b ff
aa 10 07 2d 22 f2 66 33 33 2d 43 df 00 45 48 ff
aa 10 08 2d 22 f2 66 9a 99 19 42 6b 00 43 05 ff
aa 10 09 2d 22 f2 66 00 00 58 42 92 00 43 d1 ff
aa 10 0a 2d 22 f2 66 cd cc 4e 42 8c 00 43 47 ff
aa 10 01 3d 30 f2 66 00 c0 9b 43 69 01 46 dc ff
aa 10 02 3d 30 f2 66 cd cc 26 42 74 00 43 71 ff
aa 10 03 3d 30 f2 66 66 66 2e 42 78 00 43 31 ff
aa 10 04 3d 30 f2 66 9a 99 79 40 10 00 41 ea ff
aa 10 05 3d 30 f2 66 66 a6 c7 43 a8 01 47 20 ff
aa 10 06 3d 30 f2 66 cd 8c 9d 43 6d 01 46 38 ff
aa 10 07 3d 30 f2 66 33 b3 49 43 fb 00 45 72 ff
aa 10 08 3d 30 f2 66 cd cc 58 43 0a 01 45 9f ff
aa 10 09 3d 30 f2 66 66 66 7b 43 2d 01 46 24 ff
aa 10 0a 3d 30 f2 66 66 e6 89 43 45 01 46 7d ff
aa 10 01 4d 3e f2 66 66 26 d8 43 b9 01 47 64 ff
aa 10 02 4d 3e f2 66 33 33 59 42 93 00 43 34 ff
aa 10 03 4d 3e f2 66 33 33 73 40 10 00 41 a0 ff
aa 10 04 4d 3e f2 66 00 80 93 43 58 01 46 14 ff
aa 10 05 4d 3e f2 66 66 a6 07 44 f0 01 47 79 ff
aa 10 06 4d 3e f2 66 00 00 da 43 bb 01 47 e7 ff
aa 10 07 4d 3e f2 66 00 80 20 43 d2 00 45 0c ff
aa 10 08 4d 3e f2 66 66 e6 53 43 05 01 45 d8 ff
aa 10 09 4d 3e f2 66 66 e6 1b 43 cd 00 45 48 ff
aa 10 0a 4d 3e f2 66 9a 99 55 42 91 00 43 65 ff
aa 10 01 5d 4c f2 66 33 73 ff 43 e0 01 47 de ff
aa 10 02 5d 4c f2 66 00 00 22 42 70 00 43 d6 ff
aa 10 03 5d 4c f2 66 9a 99 39 42 7f 00 43 7c ff
aa 10 04 5d 4c f2 66 9a 99 c9 40 1a 00 41 54 ff
aa 10 05 5d 4c f2 66 cd 0c dc 43 bd 01 47 ed ff
aa 10 06 5d 4c f2 66 33 b3 ec 43 cd 01 47 bf ff
aa 10 07 5d 4c f2 66 9a 19 57 43 09 01 45 4c ff
aa 10 08 5d 4c f2 66 00 80 76 43 28 01 45 40 ff
aa 10 09 5d 4c f2 66 9a 99 43 42 86 00 43 65 ff
aa 10 0a 5d 4c f2 66 cd 4c 3e 43 f0 00 45 16 ff
aa 10 01 6d 5a f2 66 cd 8c c3 43 a4 01 47 85 ff
aa 10 02 6d 5a f2 66 00 00 37 43 e8 00 45 28 ff
aa 10 03 6d 5a f2 66 9a 99 4d 42 8c 00 43 3d ff
aa 10 04 6d 5a f2 66 00 00 68 43 1a 01 45 c2 ff
aa 10 05 6d 5a f2 66 66 66 de 43 bf 01 47 d8 ff
aa 10 06 6d 5a f2 66 66 66 ba 43 9b 01 47 1f ff
aa 10 07 6d 5a f2 66 66 e6 a0 43 73 01 46 e1 ff
aa 10 08 6d 5a f2 66 9a 19 20 43 d2 00 45 9c ff
aa 10 09 6d 5a f2 66 9a d9 8f 43 51 01 46 eb ff
aa 10 0a 6d 5a f2 66 cd cc 40 42 84 00 43 e5 ff
aa 10 01 7d 68 f2 66 66 06 09 44 f3 01 47 be ff
aa 10 02 7d 68 f2 66 33 33 55 42 90 00 43 e1 ff
aa 10 03 7d 68 f2 66 00 00 22 42 70 00 43 99 ff
aa 10 04 7d 68 f2 66 66 66 e6 40 1e 00 41 5e ff
aa 10 05 7d 68 f2 66 9a 19 09 44 f3 01 47 73 ff
aa 10 06 7d 68 f2 66 00 80 d8 43 b9 01 47 11 ff
aa 10 07 7d 68 f2 66 9a 99 5f 43 11 01 45 80 ff
aa 10 08 7d 68 f2 66 cd 4c 28 43 da 00 45 08 ff
aa 10 09 7d 68 f2 66 cd cc 4a 42 8a 00 43 b8 ff
aa 10 0a 7d 68 f2 66 00 40 94 43 5a 01 46 f1 ff
aa 10 01 8d 76 f2 66 66 66 01 44 e4 01 47 57 ff
aa 10 02 8d 76 f2 66 00 00 3c 42 81 00 43 51 ff
aa 10 03 8d 76 f2 66 33 33 13 42 67 00 43 2d ff
aa 10 04 8d 76 f2 66 66 66 72 43 24 01 45 a6 ff
aa 10 05 8d 76 f2 66 66 26 b7 43 98 01 47 2a ff
aa 10 06 8d 76 f2 66 66 a6 06 44 ee 01 47 03 ff
aa 10 07 8d 76 f2 66 33 33 62 43 14 01 45 29 ff
aa 10 08 8d 76 f2 66 9a 99 60 43 12 01 45 5f ff
aa 10 09 8d 76 f2 66 66 66 26 41 2b 00 41 ed ff
aa 10 0a 8d 76 f2 66 9a 99 5b 42 94 00 43 e4 ff
aa 10 01 9d 84 f2 66 cd cc c7 43 a9 01 47 e2 ff
aa 10 02 9d 84 f2 66 00 00 5a 42 94 00 43 02 ff
aa 10 03 9d 84 f2 66 66 66 1e 41 29 00 41 df ff
aa 10 04 9d 84 f2 66 66 66 3e 41 32 00 42 b4 ff
aa 10 05 9d 84 f2 66 cd cc 32 42 7b 00 43 a7 ff
aa 10 06 9d 84 f2 66 66 66 da 43 bb 01 47 85 ff
aa 10 07 9d 84 f2 66 66 a6 9e 43 6f 01 46 cd ff
aa 10 08 9d 84 f2 66 00 00 55 43 06 01 45 8b ff
aa 10 09 9d 84 f2 66 9a 99 35 42 7d 00 43 04 ff
aa 10 0a 9d 84 f2 66 9a 99 4b 42 8a 00 43 e0 ff
aa 10 01 ad 92 f2 66 cd cc e0 43 c2 01 47 92 ff
aa 10 02 ad 92 f2 66 66 66 3a 42 80 00 43 4c ff
aa 10 03 ad 92 f2 66 66 a6 f6 43 d7 01 47 f2 ff
aa 10 04 ad 92 f2 66 66 66 2e 41 2d 00 41 ac ff
aa 10 05 ad 92 f2 66 66 e6 fe 43 e0 01 47 9f ff
aa 10 06 ad 92 f2 66 cd 8c 01 44 e4 01 47 89 ff
aa 10 07 ad 92 f2 66 9a 99 64 43 16 01 45 1c ff
aa 10 08 ad 92 f2 66 33 b3 57 43 09 01 45 82 ff
aa 10 09 ad 92 f2 66 00 00 1c 42 6d 00 43 42 ff
aa 10 0a ad 92 f2 66 00 00 44 42 86 00 43 00 ff
aa 10 01 bd a0 f2 66 00 80 d8 43 b9 01 47 9e ff
aa 10 02 bd a0 f2 66 9a 99 17 42 6a 00 43 00 ff
aa 10 03 bd a0 f2 66 33 33 53 42 8f 00 43 6b ff
aa 10 04 bd a0 f2 66 9a 99 05 43 bf 00 44 b9 ff
aa 10 05 bd a0 f2 66 00 80 ed 43 ce 01 47 70 ff
aa 10 06 bd a0 f2 66 00 40 99 43 64 01 46 6e ff
aa 10 07 bd a0 f2 66 33 33 5e 43 10 01 45 d7 ff
aa 10 08 bd a0 f2 66 9a 19 57 43 09 01 45 97 ff
aa 10 09 bd a0 f2 66 cd cc 3a 42 80 00 43 5a ff
aa 10 0a bd a0 f2 66 33 b3 ce 43 af 01 47 43 ff
aa 10 01 cd ae f2 66 00 80 06 44 ee 01 47 1c ff
aa 10 02 cd ae f2 66 00 00 92 42 9f 00 44 64 ff
aa 10 03 cd ae f2 66 00 00 32 42 7a 00 43 e9 ff
aa 10 04 cd ae f2 66 33 33 d3 40 1c 00 41 43 ff
aa 10 05 cd ae f2 66 cd 6c 06 44 ee 01 47 5f ff
aa 10 06 cd ae f2 66 00 40 db 43 bc 01 47 b5 ff
aa 10 07 cd ae f2 66 cd 4c 38 43 ea 00 45 53 ff
aa 10 08 cd ae f2 66 00 00 58 43 0a 01 45 2a ff
aa 10 09 cd ae f2 66 00 80 28 43 da 00 45 0a ff
aa 10 0a cd ae f2 66 00 40 8e 43 4e 01 46 6d ff
aa 10 01 dd bc f2 66 00 00 f7 43 d8 01 47 a4 ff
aa 10 02 dd bc f2 66 9a 99 51 42 8e 00 43 66 ff
aa 10 03 dd bc f2 66 cd cc 30 42 7a 00 43 34 ff
aa 10 04 dd bc f2 66 33 33 d3 40 1c 00 41 25 ff
aa 10 05 dd bc f2 66 66 26 c8 43 a9 01 47 72 ff
aa 10 06 dd bc f2 66 cd cc d6 43 b8 01 47 47 ff
aa 10 07 dd bc f2 66 00 00 32 43 e4 00 45 5a ff
aa 10 08 dd bc f2 66 9a 99 ce 42 af 00 44 c1 ff
aa 10 09 dd bc f2 66 00 00 ba 42 aa 00 44 0c ff
aa 10 0a dd bc f2 66 00 00 3e 42 82 00 43 b0 ff
aa 10 01 ed ca f2 66 33 f3 bc 43 9e 01 47 d5 ff
aa 10 02 ed ca f2 66 66 66 18 42 6a 00 43 0c ff
aa 10 03 ed ca f2 66 cd cc 3c 42 81 00 43 03 ff
aa 10 04 ed ca f2 66 00 60 00 44 e2 01 47 0f ff
aa 10 05 ed ca f2 66 cd cc 52 42 8f 00 43 dd ff
aa 10 06 ed ca f2 66 cd cc a5 43 7d 01 46 96 ff
aa 10 07 ed ca f2 66 00 80 6d 43 1f 01 45 45 ff
aa 10 08 ed ca f2 66 00 80 42 43 f4 00 45 9b ff
aa 10 09 ed ca f2 66 33 b3 0e 43 c4 00 44 99 ff
aa 10 0a ed ca f2 66 66 66 2e 42 78 00 43 e0 ff
aa 10 01 fd d8 f2 66 cd 0c ea 43 cb 01 47 a9 ff
aa 10 02 fd d8 f2 66 cd cc 4e 42 8c 00 43 c9 ff
aa 10 03 fd d8 f2 66 00 80 92 43 56 01 46 ce ff
aa 10 04 fd d8 f2 66 cd cc 6c 40 0f 00 41 2a ff
aa 10 05 fd d8 f2 66 9a 19 f5 43 d6 01 47 b5 ff
aa 10 06 fd d8 f2 66 9a 19 ce 43 af 01 47 02 ff
aa 10 07 fd d8 f2 66 00 00 51 43 02 01 45 e0 ff
aa 10 08 fd d8 f2 66 9a 19 1f 43 d1 00 45 90 ff
aa 10 09 fd d8 f2 66 cd cc 2a 42 76 00 43 fc ff
aa 10 0a fd d8 f2 66 33 33 19 42 6b 00 43 4a ff
aa 10 01 0d e7 f2 66 cd cc 8d 42 9e 00 44 59 ff
aa 10 02 0d e7 f2 66 cd cc 52 42 8f 00 43 a3 ff
aa 10 03 0d e7 f2 66 33 33 13 42 67 00 43 3c ff
aa 10 04 0d e7 f2 66 00 00 c0 40 19 00 41 46 ff
aa 10 05 0d e7 f2 66 00 00 cd 43 ae 01 47 99 ff
aa 10 06 0d e7 f2 66 9a 19 e8 43 c9 01 47 af ff
aa 10 07 0d e7 f2 66 66 e6 38 43 ea 00 45 a7 ff
aa 10 08 0d e7 f2 66 00 00 61 43 12 01 45 a0 ff
aa 10 09 0d e7 f2 66 00 00 14 43 c7 00 44 39 ff
aa 10 0a 0d e7 f2 66 33 b3 9e 43 6f 01 46 1d ff
aa 10 01 1d f5 f2 66 66 e6 e0 43 c2 01 47 0c ff
aa 10 02 1d f5 f2 66 cd 4c 24 43 d6 00 45 e9 ff
aa 10 03 1d f5 f2 66 cd 4c fd 43 de 01 47 04 ff
aa 10 04 1d f5 f2 66 33 33 2b 41 2d 00 41 42 ff
aa 10 05 1d f5 f2 66 66 e6 cd 43 af 01 47 2e ff
aa 10 06 1d f5 f2 66 00 00 ec 43 cd 01 47 3c ff
aa 10 07 1d f5 f2 66 cd 4c 1f 43 d1 00 45 ee ff
aa 10 08 1d f5 f2 66 00 80 71 43 23 01 45 e1 ff
aa 10 09 1d f5 f2 66 33 33 1f 42 6f 00 43 04 ff
aa 10 0a 1d f5 f2 66 cd 0c 9f 43 70 01 46 0a ff
aa 10 01 2d 03 f3 66 33 d3 01 44 e4 01 47 ef ff
aa 10 02 2d 03 f3 66 00 20 00 44 e1 01 47 d8 ff
aa 10 03 2d 03 f3 66 00 00 54 42 90 00 43 fb ff
aa 10 04 2d 03 f3 66 cd cc dc 40 1d 00 41 50 ff
aa 10 05 2d 03 f3 66 00 00 25 43 d6 00 45 df ff
aa 10 06 2d 03 f3 66 cd 8c 8a 43 47 01 46 ad ff
aa 10 07 2d 03 f3 66 cd 4c 79 43 2b 01 45 1a ff
aa 10 08 2d 03 f3 66 33 33 1b 41 28 00 41 34 ff
aa 10 09 2d 03 f3 66 66 66 26 42 73 00 43 74 ff
aa 10 0a 2d 03 f3 66 9a 99 2b 42 76 00 43 04 ff
aa 10 01 3d 11 f3 66 66 86 04 44 ea 01 47 e2 ff
aa 10 02 3d 11 f3 66 9a 99 49 42 89 00 43 bd ff
aa 10 03 3d 11 f3 66 66 66 f0 42 b8 00 44 4c ff
aa 10 04 3d 11 f3 66 33 73 86 43 3e 01 46 51 ff
aa 10 05 3d 11 f3 66 cd 0c cf 43 b0 01 47 61 ff
aa 10 06 3d 11 f3 66 00 00 d6 43 b7 01 47 2b ff
aa 10 07 3d 11 f3 66 00 80 73 43 25 01 45 a1 ff
aa 10 08 3d 11 f3 66 9a 19 6e 43 20 01 45 77 ff
aa 10 09 3d 11 f3 66 cd cc 4c 42 8b 00 43 4b ff
aa 10 0a 3d 11 f3 66 00 80 25 43 d7 00 45 3b ff
aa 10 01 4d 1f f3 66 33 b3 f8 43 d9 01 47 e8 ff
aa 10 02 4d 1f f3 66 9a 99 49 42 89 00 43 9f ff
aa 10 03 4d 1f f3 66 cd 0c bd 43 9e 01 47 69 ff
aa 10 04 4d 1f f3 66 00 a0 08 44 f2 01 47 01 ff
aa 10 05 4d 1f f3 66 9a 19 eb 43 cc 01 47 31 ff
aa 10 06 4d 1f f3 66 66 e6 b8 43 9a 01 47 fc ff
aa 10 07 4d 1f f3 66 33 b3 2e 43 e0 00 45 a8 ff
aa 10 08 4d 1f f3 66 00 80 4a 43 fc 00 45 d5 ff
aa 10 09 4d 1f f3 66 9a 99 41 42 84 00 43 a5 ff
aa 10 0a 4d 1f f3 66 9a 99 4d 42 8c 00 43 90 ff
aa 10 01 5d 2d f3 66 cd cc e6 42 b6 00 44 51 ff
aa 10 02 5d 2d f3 66 9a 99 b7 43 98 01 47 fe ff
aa 10 03 5d 2d f3 66 33 33 19 42 6b 00 43 9b ff
aa 10 04 5d 2d f3 66 9a 99 31 41 2e 00 41 f5 ff
aa 10 05 5d 2d f3 66 33 d3 04 44 ea 01 47 88 ff
aa 10 06 5d 2d f3 66 33 33 43 42 85 00 43 54 ff
aa 10 07 5d 2d f3 66 66 66 73 43 25 01 45 19 ff
aa 10 08 5d 2d f3 66 33 33 6d 43 1f 01 45 8a ff
aa 10 09 5d 2d f3 66 66 66 16 42 69 00 43 34 ff
aa 10 0a 5d 2d f3 66 66 26 e0 43 c1 01 47 4b ff
aa 10 01 6d 3b f3 66 00 00 ed 43 ce 01 47 a8 ff
aa 10 02 6d 3b f3 66 cd 4c 56 43 08 01 45 ed ff
aa 10 03 6d 3b f3 66 33 33 35 42 7c 00 43 50 ff
aa 10 04 6d 3b f3 66 9a 99 f9 40 20 00 41 1e ff
aa 10 05 6d 3b f3 66 cd 8c bb 43 9c 01 47 af ff
aa 10 06 6d 3b f3 66 cd 0c c2 43 a3 01 47 20 ff
aa 10 07 6d 3b f3 66 9a 19 94 43 5a 01 46 bd ff
aa 10 08 6d 3b f3 66 9a 19 7b 43 2d 01 46 02 ff
aa 10 09 6d 3b f3 66 cd 4c 4c 43 fe 00 45 fb ff
aa 10 0a 6d 3b f3 66 cd cc 54 42 90 00 43 e3 ff
aa 10 01 7d 49 f3 66 00 c0 bb 43 9c 01 47 2e ff
aa 10 02 7d 49 f3 66 66 66 42 42 85 00 43 b7 ff
aa 10 03 7d 49 f3 66 33 33 5d 42 96 00 44 ef ff
aa 10 04 7d 49 f3 66 9a 99 01 41 22 00 41 f5 ff
aa 10 05 7d 49 f3 66 66 66 03 44 e8 01 47 89 ff
aa 10 06 7d 49 f3 66 33 73 b3 43 94 01 47 53 ff
aa 10 07 7d 49 f3 66 66 66 1d 43 cf 00 45 8a ff
aa 10 08 7d 49 f3 66 00 80 64 43 16 01 45 46 ff
aa 10 09 7d 49 f3 66 9a 99 25 42 73 00 43 78 ff
aa 10 0a 7d 49 f3 66 00 00 50 42 8d 00 43 65 ff
aa 10 01 8d 57 f3 66 33 b3 89 43 45 01 46 74 ff
aa 10 02 8d 57 f3 66 cd cc 18 42 6b 00 43 10 ff
aa 10 03 8d 57 f3 66 33 33 39 42 7f 00 43 0d ff
aa 10 04 8d 57 f3 66 cd cc 34 41 2f 00 41 31 ff
aa 10 05 8d 57 f3 66 9a d9 c7 43 a9 01 47 40 ff
aa 10 06 8d 57 f3 66 00 00 36 42 7d 00 43 75 ff
aa 10 07 8d 57 f3 66 00 80 61 43 13 01 45 2f ff
aa 10 08 8d 57 f3 66 9a 19 6d 43 1f 01 45 e3 ff
aa 10 09 8d 57 f3 66 cd cc 26 42 74 00 43 f2 ff
aa 10 0a 8d 57 f3 66 cd cc 46 42 88 00 43 bd ff
aa 10 01 9d 65 f3 66 cd 4c 04 43 be 00 44 32 ff
aa 10 02 9d 65 f3 66 00 00 ec 42 b7 00 44 6a ff
aa 10 03 9d 65 f3 66 33 33 27 42 74 00 43 0c ff
aa 10 04 9d 65 f3 66 00 00 28 41 2c 00 41 bb ff
aa 10 05 9d 65 f3 66 9a 59 07 44 ef 01 47 1b ff
aa 10 06 9d 65 f3 66 cd cc 1c 42 6d 00 43 e8 ff
aa 10 07 9d 65 f3 66 33 b3 25 43 d7 00 45 24 ff
aa 10 08 9d 65 f3 66 66 e6 ad 43 8d 01 46 7d ff
aa 10 09 9d 65 f3 66 33 33 e6 42 b5 00 44 05 ff
aa 10 0a 9d 65 f3 66 9a 99 1b 42 6c 00 43 4c ff
aa 10 01 ad 73 f3 66 cd 4c 13 43 c6 00 44 fd ff
aa 10 02 ad 73 f3 66 66 66 3c 42 81 00 43 67 ff
aa 10 03 ad 73 f3 66 00 00 a8 43 82 01 46 c0 ff
aa 10 04 ad 73 f3 66 33 33 1b 41 28 00 41 48 ff
aa 10 05 ad 73 f3 66 cd cc 60 43 12 01 45 de ff
aa 10 06 ad 73 f3 66 00 80 09 44 f4 01 47 68 ff
aa 10 07 ad 73 f3 66 00 80 72 43 24 01 45 d1 ff
aa 10 08 ad 73 f3 66 00 80 33 43 e5 00 45 4f ff
aa 10 09 ad 73 f3 66 33 33 4b 42 8a 00 43 ae ff
aa 10 0a ad 73 f3 66 cd cc 34 42 7c 00 43 9f ff
