aa 10 02 5a d8 fc 66 33 73 94 43 5a 01 46 3c ff
aa 10 03 5a d8 fc 66 cd 8c ad 43 8d 01 46 3c ff
aa 10 04 5a d8 fc 66 cd 0c d6 43 b7 01 47 67 ff
aa 10 05 5a d8 fc 66 33 33 a4 43 7a 01 46 49 ff
aa 10 01 6a e6 fc 66 cd cc 0c 41 25 00 41 f1 ff
aa 10 02 6a e6 fc 66 9a 99 d2 43 b3 01 47 f9 ff
aa 10 03 6a e6 fc 66 9a 19 95 43 5c 01 46 0d ff
aa 10 04 6a e6 fc 66 66 26 8c 43 4a 01 46 4e ff
aa 10 05 6a e6 fc 66 66 66 22 42 71 00 43 55 ff
aa 10 01 7a f4 fc 66 9a 99 a9 40 16 00 41 ac ff
aa 10 02 7a f4 fc 66 9a d9 d3 43 b5 01 47 98 ff
aa 10 03 7a f4 fc 66 cd 4c 97 43 60 01 46 83 ff
aa 10 04 7a f4 fc 66 33 33 a2 43 76 01 46 14 ff
aa 10 05 7a f4 fc 66 cd 8c 83 43 39 01 46 7c ff
aa 10 01 8a 02 fd 66 cd cc ac 40 16 00 41 24 ff
aa 10 02 8a 02 fd 66 cd 8c bf 43 a0 01 47 bc ff
aa 10 03 8a 02 fd 66 00 c0 89 43 45 01 46 e6 ff
aa 10 04 8a 02 fd 66 33 73 92 43 56 01 46 e5 ff
aa 10 05 8a 02 fd 66 33 f3 8e 43 4f 01 46 6f ff
aa 10 01 9a 10 fd 66 9a 19 5a 43 0c 01 45 40 ff
aa 10 02 9a 10 fd 66 66 c6 04 44 ea 01 47 3b ff
aa 10 03 9a 10 fd 66 33 f3 cd 43 af 01 47 b3 ff
aa 10 04 9a 10 fd 66 00 40 89 43 44 01 46 48 ff
aa 10 05 9a 10 fd 66 9a 19 8a 43 46 01 46 d1 ff
aa 10 01 aa 1e fd 66 66 66 06 41 23 00 41 4d ff
aa 10 02 aa 1e fd 66 33 73 af 43 90 01 47 53 ff
aa 10 03 aa 1e fd 66 9a 19 9c 43 6a 01 46 7f ff
aa 10 04 aa 1e fd 66 9a 19 4c 43 fe 00 45 3c ff
aa 10 05 aa 1e fd 66 cd cc 04 41 23 00 41 7e ff
aa 10 01 ba 2c fd 66 33 33 b3 40 17 00 41 f5 ff
aa 10 02 ba 2c fd 66 9a 59 fc 43 dd 01 47 4e ff
aa 10 03 ba 2c fd 66 33 33 25 42 72 00 43 22 ff
aa 10 04 ba 2c fd 66 00 40 9e 43 6e 01 46 cd ff
aa 10 05 ba 2c fd 66 cd 4c a7 43 80 01 46 d8 ff
aa 10 01 ca 3a fd 66 00 00 a6 43 7e 01 46 da ff
aa 10 02 ca 3a fd 66 66 e6 f8 43 da 01 47 de ff
aa 10 03 ca 3a fd 66 cd 0c 99 43 64 01 46 26 ff
aa 10 04 ca 3a fd 66 00 00 7d 43 2e 01 46 50 ff
aa 10 05 ca 3a fd 66 33 33 83 40 11 00 41 09 ff
aa 10 01 da 48 fd 66 33 33 f3 40 20 00 41 70 ff
aa 10 02 da 48 fd 66 9a 59 91 43 54 01 46 07 ff
aa 10 03 da 48 fd 66 9a 99 43 42 86 00 43 e7 ff
aa 10 04 da 48 fd 66 cd 4c 83 43 38 01 46 09 ff
aa 10 05 da 48 fd 66 33 33 c3 40 19 00 41 a3 ff
aa 10 01 ea 56 fd 66 33 33 73 40 10 00 41 e2 ff
aa 10 02 ea 56 fd 66 66 66 ef 43 d0 01 47 35 ff
aa 10 03 ea 56 fd 66 66 66 86 42 9c 00 44 d6 ff
aa 10 04 ea 56 fd 66 33 f3 9d 43 6d 01 46 8f ff
aa 10 05 ea 56 fd 66 66 66 06 41 23 00 41 d1 ff
aa 10 01 fa 64 fd 66 33 33 a3 40 15 00 41 8f ff
aa 10 02 fa 64 fd 66 9a 59 eb 43 cc 01 47 f8 ff
aa 10 03 fa 64 fd 66 33 33 96 43 5e 01 46 48 ff
aa 10 04 fa 64 fd 66 33 33 e3 40 1e 00 41 43 ff
aa 10 05 fa 64 fd 66 66 66 1d 43 cf 00 45 ea ff
aa 10 01 0a 73 fd 66 66 66 36 41 30 00 41 5b ff
aa 10 02 0a 73 fd 66 33 f3 c3 43 a5 01 47 f5 ff
aa 10 03 0a 73 fd 66 cd cc 3a 42 80 00 43 35 ff
aa 10 04 0a 73 fd 66 9a 99 4b 42 8a 00 43 7f ff
aa 10 05 0a 73 fd 66 33 f3 a9 43 85 01 46 2d ff
aa 10 01 1a 81 fd 66 00 00 a0 40 15 00 41 bb ff
aa 10 02 1a 81 fd 66 66 e6 80 43 33 01 46 67 ff
aa 10 03 1a 81 fd 66 9a 99 88 42 9d 00 44 11 ff
aa 10 04 1a 81 fd 66 00 00 c0 40 19 00 41 94 ff
aa 10 05 1a 81 fd 66 00 80 8e 43 4e 01 46 07 ff
aa 10 01 2a 8f fd 66 00 00 80 40 11 00 41 c1 ff
aa 10 02 2a 8f fd 66 cd 8c bb 43 9c 01 47 97 ff
aa 10 03 2a 8f fd 66 00 40 a8 43 82 01 46 dd ff
aa 10 04 2a 8f fd 66 33 b3 99 43 65 01 46 62 ff
aa 10 05 2a 8f fd 66 9a 99 90 43 53 01 46 2f ff
aa 10 01 3a 9d fd 66 66 66 f6 40 20 00 41 52 ff
aa 10 02 3a 9d fd 66 33 73 ea 43 cb 01 47 ce ff
aa 10 03 3a 9d fd 66 00 c0 a3 43 79 01 46 4d ff
aa 10 04 3a 9d fd 66 00 00 42 43 f4 00 45 f4 ff
aa 10 05 3a 9d fd 66 33 33 57 42 92 00 43 dd ff
aa 10 01 4a ab fd 66 9a 99 c9 40 1a 00 41 00 ff
aa 10 02 4a ab fd 66 00 00 da 43 bb 01 47 76 ff
aa 10 03 4a ab fd 66 9a 59 8d 43 4c 01 46 3f ff
aa 10 04 4a ab fd 66 66 66 9f 43 70 01 46 2f ff
aa 10 05 4a ab fd 66 00 40 ac 43 8a 01 46 93 ff
aa 10 01 5a b9 fd 66 00 00 a0 40 15 00 41 43 ff
aa 10 02 5a b9 fd 66 cd cc af 43 91 01 47 14 ff
aa 10 03 5a b9 fd 66 33 73 86 43 3e 01 46 83 ff
aa 10 04 5a b9 fd 66 cd 6c 08 44 f2 01 47 b7 ff
aa 10 05 5a b9 fd 66 66 66 c6 40 1a 00 41 48 ff
aa 10 01 6a c7 fd 66 cd cc fc 40 21 00 41 24 ff
aa 10 02 6a c7 fd 66 cd 0c e2 43 c3 01 47 51 ff
aa 10 03 6a c7 fd 66 00 40 80 43 32 01 46 dd ff
aa 10 04 6a c7 fd 66 66 66 95 43 5c 01 46 11 ff
aa 10 05 6a c7 fd 66 00 00 8f 43 50 01 46 ee ff
aa 10 01 7a d5 fd 66 cd cc 9c 40 14 00 41 73 ff
aa 10 02 7a d5 fd 66 cd 4c 07 44 ef 01 47 a1 ff
aa 10 03 7a d5 fd 66 cd cc de 42 b3 00 44 8b ff
aa 10 04 7a d5 fd 66 00 40 ae 43 8e 01 46 34 ff
aa 10 05 7a d5 fd 66 66 26 8a 43 46 01 46 53 ff
aa 10 01 8a e3 fd 66 9a 99 91 43 55 01 46 7c ff
aa 10 02 8a e3 fd 66 66 a6 94 43 5b 01 46 99 ff
aa 10 03 8a e3 fd 66 9a 99 55 42 91 00 43 7f ff
aa 10 04 8a e3 fd 66 66 66 08 44 f2 01 47 ca ff
aa 10 05 8a e3 fd 66 00 00 82 43 36 01 46 d9 ff
aa 10 01 9a f1 fd 66 9a 19 2d 43 df 00 45 ba ff
aa 10 02 9a f1 fd 66 66 a6 e4 43 c5 01 47 c0 ff
aa 10 03 9a f1 fd 66 33 b3 40 43 f2 00 45 5f ff
aa 10 04 9a f1 fd 66 00 00 93 43 58 01 46 89 ff
aa 10 05 9a f1 fd 66 cd cc ad 43 8d 01 46 a0 ff
aa 10 01 aa ff fd 66 9a 99 11 41 26 00 41 f7 ff
aa 10 02 aa ff fd 66 9a 99 c9 43 aa 01 47 b1 ff
aa 10 03 aa ff fd 66 cd 8c 82 43 37 01 46 45 ff
aa 10 04 aa ff fd 66 00 c0 a5 43 7d 01 46 74 ff
aa 10 05 aa ff fd 66 33 73 86 43 3e 01 46 eb ff
aa 10 01 ba 0d fe 66 9a 99 8e 43 4f 01 46 2a ff
aa 10 02 ba 0d fe 66 cd cc b2 43 94 01 47 59 ff
aa 10 03 ba 0d fe 66 66 66 5c 42 95 00 43 80 ff
aa 10 04 ba 0d fe 66 33 b3 24 43 d6 00 45 59 ff
aa 10 05 ba 0d fe 66 33 73 8d 43 4c 01 46 b7 ff
aa 10 01 ca 1b fe 66 33 33 e3 40 1e 00 41 be ff
aa 10 02 ca 1b fe 66 33 73 80 43 32 01 46 c3 ff
aa 10 03 ca 1b fe 66 cd cc 9d 43 6d 01 46 77 ff
aa 10 04 ca 1b fe 66 33 33 53 40 0e 00 41 5b ff
aa 10 05 ca 1b fe 66 9a d9 99 43 65 01 46 a7 ff
aa 10 01 da 29 fe 66 00 80 3a 43 ec 00 45 5a ff
aa 10 02 da 29 fe 66 cd cc 07 44 f0 01 47 6b ff
aa 10 03 da 29 fe 66 00 40 83 43 38 01 46 01 ff
aa 10 04 da 29 fe 66 66 e6 80 43 33 01 46 fc ff
aa 10 05 da 29 fe 66 9a 99 a6 43 7f 01 46 a2 ff
aa 10 01 ea 37 fe 66 00 00 80 40 11 00 41 58 ff
aa 10 02 ea 37 fe 66 66 e6 dc 43 be 01 47 f8 ff
aa 10 03 ea 37 fe 66 33 b3 70 43 22 01 45 67 ff
aa 10 04 ea 37 fe 66 cd 8c 82 43 37 01 46 cb ff
aa 10 05 ea 37 fe 66 cd 8c 94 43 5b 01 46 94 ff
aa 10 01 fa 45 fe 66 00 00 00 41 21 00 41 a9 ff
aa 10 02 fa 45 fe 66 00 00 06 44 ed 01 47 cc ff
aa 10 03 fa 45 fe 66 66 26 a9 43 84 01 46 07 ff
aa 10 04 fa 45 fe 66 33 33 7e 43 30 01 46 ab ff
aa 10 05 fa 45 fe 66 cd 4c 7b 43 2d 01 46 fd ff
aa 10 01 0a 54 fe 66 00 00 6a 43 1c 01 45 1e ff
aa 10 02 0a 54 fe 66 cd 0c f5 43 d6 01 47 fd ff
aa 10 03 0a 54 fe 66 66 26 87 43 40 01 46 4e ff
aa 10 04 0a 54 fe 66 9a d9 92 43 57 01 46 44 ff
aa 10 05 0a 54 fe 66 9a 19 87 43 40 01 46 25 ff
aa 10 01 1a 62 fe 66 cd cc 55 43 07 01 45 91 ff
aa 10 02 1a 62 fe 66 33 13 01 44 e3 01 47 58 ff
aa 10 03 1a 62 fe 66 cd 8c 91 43 55 01 46 44 ff
aa 10 04 1a 62 fe 66 66 e6 85 43 3d 01 46 74 ff
aa 10 05 1a 62 fe 66 cd 4c 99 43 64 01 46 6b ff
aa 10 01 2a 70 fe 66 9a 99 31 41 2e 00 41 dd ff
aa 10 02 2a 70 fe 66 33 73 b2 43 93 01 47 7a ff
aa 10 03 2a 70 fe 66 9a d9 9d 43 6d 01 46 e8 ff
aa 10 04 2a 70 fe 66 33 33 9e 43 6e 01 46 f2 ff
aa 10 05 2a 70 fe 66 cd cc 4a 42 8a 00 43 fb ff
aa 10 01 3a 7e fe 66 cd cc cc 40 1b 00 41 d2 ff
aa 10 02 3a 7e fe 66 00 00 8f 43 50 01 46 69 ff
aa 10 03 3a 7e fe 66 9a 99 1f 42 6f 00 43 8b ff
aa 10 04 3a 7e fe 66 33 b3 7b 43 2d 01 46 b8 ff
aa 10 05 3a 7e fe 66 cd 0c aa 43 86 01 46 3c ff
aa 10 01 4a 8c fe 66 66 66 52 42 8f 00 43 83 ff
aa 10 02 4a 8c fe 66 66 26 03 44 e7 01 47 b2 ff
aa 10 03 4a 8c fe 66 9a 19 a8 43 82 01 46 4c ff
aa 10 04 4a 8c fe 66 33 33 a3 40 15 00 41 13 ff
aa 10 05 4a 8c fe 66 9a 99 90 43 53 01 46 11 ff
aa 10 01 5a 9a fe 66 00 00 e0 40 1d 00 41 19 ff
aa 10 02 5a 9a fe 66 9a d9 ab 43 89 01 46 65 ff
aa 10 03 5a 9a fe 66 00 00 2e 42 78 00 43 6a ff
aa 10 04 5a 9a fe 66 00 00 e6 42 b5 00 44 73 ff
aa 10 05 5a 9a fe 66 cd 8c 83 43 39 01 46 f4 ff
aa 10 01 6a a8 fe 66 66 66 96 40 14 00 41 82 ff
aa 10 02 6a a8 fe 66 33 73 c3 43 a4 01 47 e0 ff
aa 10 03 6a a8 fe 66 00 00 8f 43 50 01 46 0e ff
aa 10 04 6a a8 fe 66 9a 99 92 43 57 01 46 d0 ff
aa 10 05 6a a8 fe 66 9a d9 9c 43 6b 01 46 71 ff
aa 10 01 7a b6 fe 66 cd cc 32 42 7b 00 43 90 ff
aa 10 02 7a b6 fe 66 66 66 b6 43 97 01 47 b6 ff
aa 10 03 7a b6 fe 66 33 f3 86 43 3f 01 46 e4 ff
aa 10 04 7a b6 fe 66 cd 8c a3 43 79 01 46 59 ff
aa 10 05 7a b6 fe 66 33 33 8c 43 4a 01 46 91 ff
aa 10 01 8a c4 fe 66 cd cc dc 40 1d 00 41 2a ff
aa 10 02 8a c4 fe 66 66 e6 f3 43 d5 01 47 9d ff
aa 10 03 8a c4 fe 66 33 33 11 43 c5 00 44 78 ff
aa 10 04 8a c4 fe 66 66 e6 7d 43 2f 01 46 b8 ff
aa 10 05 8a c4 fe 66 00 40 82 43 36 01 46 b7 ff
aa 10 01 9a d2 fe 66 00 00 00 41 21 00 41 7c ff
aa 10 02 9a d2 fe 66 9a d9 b8 43 9a 01 47 ce ff
aa 10 03 9a d2 fe 66 9a 19 87 43 40 01 46 19 ff
aa 10 04 9a d2 fe 66 00 80 aa 43 86 01 46 e2 ff
aa 10 05 9a d2 fe 66 66 e6 8e 43 4f 01 46 68 ff
aa 10 01 aa e0 fe 66 cd cc c3 43 a5 01 47 75 ff
aa 10 02 aa e0 fe 66 9a 79 08 44 f2 01 47 67 ff
aa 10 03 aa e0 fe 66 33 f3 a3 43 79 01 46 33 ff
aa 10 04 aa e0 fe 66 cd 0c da 43 bb 01 47 05 ff
aa 10 05 aa e0 fe 66 9a 99 23 42 72 00 43 b0 ff
aa 10 01 ba ee fe 66 33 33 93 40 13 00 41 56 ff
aa 10 02 ba ee fe 66 9a 99 21 41 2a 00 41 e2 ff
aa 10 03 ba ee fe 66 66 66 22 42 71 00 43 fd ff
aa 10 04 ba ee fe 66 00 40 84 43 3a 01 46 58 ff
aa 10 05 ba ee fe 66 cd 0c 9d 43 6c 01 46 73 ff
aa 10 01 ca fc fe 66 00 80 2a 43 dc 00 45 b7 ff
aa 10 02 ca fc fe 66 66 66 fa 43 db 01 47 98 ff
aa 10 03 ca fc fe 66 66 66 2c 42 77 00 43 cf ff
aa 10 04 ca fc fe 66 cd cc 99 43 65 01 46 a1 ff
aa 10 05 ca fc fe 66 00 00 90 40 13 00 41 9d ff
aa 10 01 da 0a ff 66 66 66 e6 40 1e 00 41 55 ff
aa 10 02 da 0a ff 66 cd cc fd 43 df 01 47 a5 ff
aa 10 03 da 0a ff 66 9a d9 ab 43 89 01 46 73 ff
aa 10 04 da 0a ff 66 00 00 7f 43 30 01 46 6a ff
aa 10 05 da 0a ff 66 cd 0c 8a 43 46 01 46 6f ff
aa 10 01 ea 18 ff 66 33 33 a3 40 15 00 41 e9 ff
aa 10 02 ea 18 ff 66 00 40 ee 43 cf 01 47 ff ff
aa 10 03 ea 18 ff 66 00 40 9e 43 6e 01 46 b0 ff
aa 10 04 ea 18 ff 66 9a 99 8d 43 4d 01 46 ee ff
aa 10 05 ea 18 ff 66 9a 59 90 43 52 01 46 25 ff
aa 10 01 fa 26 ff 66 cd cc 04 41 23 00 41 28 ff
aa 10 02 fa 26 ff 66 9a f9 07 44 f1 01 47 52 ff
aa 10 03 fa 26 ff 66 66 66 2e 42 78 00 43 71 ff
aa 10 04 fa 26 ff 66 00 c0 96 43 5f 01 46 28 ff
aa 10 05 fa 26 ff 66 33 33 a2 43 76 01 46 5e ff
aa 10 01 0a 35 ff 66 cd cc 4c 40 0d 00 41 d8 ff
aa 10 02 0a 35 ff 66 9a d9 c2 43 a4 01 47 e6 ff
aa 10 03 0a 35 ff 66 cd cc df 43 c1 01 47 85 ff
aa 10 04 0a 35 ff 66 9a 99 be 42 ab 00 44 26 ff
aa 10 05 0a 35 ff 66 66 66 a3 43 78 01 46 d6 ff
aa 10 01 1a 43 ff 66 9a 99 a9 40 16 00 41 ba ff
aa 10 02 1a 43 ff 66 33 93 07 44 f0 01 47 e3 ff
aa 10 03 1a 43 ff 66 9a d9 a3 43 79 01 46 12 ff
aa 10 04 1a 43 ff 66 00 40 95 43 5c 01 46 6f ff
aa 10 05 1a 43 ff 66 33 33 8f 43 50 01 46 5a ff
aa 10 01 2a 51 ff 66 66 26 bf 43 a0 01 47 99 ff
aa 10 02 2a 51 ff 66 66 26 f4 43 d5 01 47 2e ff
aa 10 03 2a 51 ff 66 00 00 92 43 56 01 46 9b ff
aa 10 04 2a 51 ff 66 00 c0 8f 43 51 01 46 e2 ff
aa 10 05 2a 51 ff 66 9a 99 11 42 66 00 43 dc ff
aa 10 01 3a 5f ff 66 00 00 d0 40 1b 00 41 85 ff
aa 10 02 3a 5f ff 66 66 66 b8 43 99 01 47 48 ff
aa 10 03 3a 5f ff 66 66 26 85 43 3c 01 46 18 ff
aa 10 04 3a 5f ff 66 cd 8c a3 43 79 01 46 ef ff
aa 10 05 3a 5f ff 66 66 66 7b 43 2d 01 46 ef ff
aa 10 01 4a 6d ff 66 33 33 13 41 26 00 41 b2 ff
aa 10 02 4a 6d ff 66 9a d9 d4 43 b6 01 47 4a ff
aa 10 03 4a 6d ff 66 00 40 92 43 56 01 46 1f ff
aa 10 04 4a 6d ff 66 9a 19 f5 43 d6 01 47 c7 ff
aa 10 05 4a 6d ff 66 00 00 b0 42 a7 00 44 f2 ff
aa 10 01 5a 7b ff 66 00 80 80 43 32 01 46 f9 ff
aa 10 02 5a 7b ff 66 00 c0 c0 43 a2 01 47 07 ff
aa 10 03 5a 7b ff 66 00 00 44 42 86 00 43 64 ff
aa 10 04 5a 7b ff 66 66 66 46 40 0d 00 41 12 ff
aa 10 05 5a 7b ff 66 cd cc f9 42 ba 00 44 df ff
aa 10 01 6a 89 ff 66 33 33 83 40 11 00 41 1c ff
aa 10 02 6a 89 ff 66 cd 0c bf 43 a0 01 47 d3 ff
aa 10 03 6a 89 ff 66 66 26 98 43 62 01 46 85 ff
aa 10 04 6a 89 ff 66 33 73 b3 43 94 01 47 1c ff
aa 10 05 6a 89 ff 66 9a d9 97 43 61 01 46 9e ff
aa 10 01 7a 97 ff 66 66 66 96 40 14 00 41 82 ff
aa 10 02 7a 97 ff 66 33 b3 a2 43 77 01 46 ef ff
aa 10 03 7a 97 ff 66 9a 99 f7 42 ba 00 44 0d ff
aa 10 04 7a 97 ff 66 66 26 a9 43 84 01 46 33 ff
aa 10 05 7a 97 ff 66 33 33 a0 43 72 01 46 73 ff
aa 10 01 8a a5 ff 66 00 00 10 41 26 00 41 a3 ff
aa 10 02 8a a5 ff 66 9a 99 9c 43 6b 01 46 96 ff
aa 10 03 8a a5 ff 66 33 73 86 43 3e 01 46 65 ff
aa 10 04 8a a5 ff 66 00 00 00 41 21 00 41 b5 ff
aa 10 05 8a a5 ff 66 9a 99 a1 43 75 01 46 84 ff
aa 10 01 9a b3 ff 66 cd cc 5e 43 10 01 45 ad ff
aa 10 02 9a b3 ff 66 33 93 02 44 e6 01 47 02 ff
aa 10 03 9a b3 ff 66 33 b3 a5 43 7d 01 46 a9 ff
aa 10 04 9a b3 ff 66 66 26 9a 43 66 01 46 24 ff
aa 10 05 9a b3 ff 66 cd 4c 87 43 40 01 46 cf ff
aa 10 01 aa c1 ff 66 66 66 46 43 f8 00 45 8d ff
aa 10 02 aa c1 ff 66 66 66 97 42 a1 00 44 94 ff
aa 10 03 aa c1 ff 66 66 66 16 42 69 00 43 4d ff
aa 10 04 aa c1 ff 66 00 40 eb 43 cc 01 47 9a ff
aa 10 05 aa c1 ff 66 9a d9 e2 43 c4 01 47 77 ff
aa 10 01 ba cf ff 66 9a 99 6b 43 1d 01 45 bd ff
aa 10 02 ba cf ff 66 cd ac 03 44 e8 01 47 10 ff
aa 10 03 ba cf ff 66 00 40 99 43 64 01 46 38 ff
aa 10 04 ba cf ff 66 66 e6 9b 43 69 01 46 24 ff
aa 10 05 ba cf ff 66 66 66 8c 43 4a 01 46 d1 ff
aa 10 01 ca dd ff 66 00 80 7f 43 31 01 46 29 ff
aa 10 02 ca dd ff 66 cd 4c 00 43 bc 00 44 86 ff
aa 10 03 ca dd ff 66 66 a6 96 43 5f 01 46 56 ff
aa 10 04 ca dd ff 66 cd 0c a5 43 7c 01 46 5c ff
aa 10 05 ca dd ff 66 66 a6 96 43 5f 01 46 54 ff
aa 10 01 da eb ff 66 33 33 33 42 7b 00 43 2c ff
aa 10 02 da eb ff 66 9a 99 99 42 a1 00 44 d1 ff
aa 10 03 da eb ff 66 66 26 9b 43 68 01 46 aa ff
aa 10 04 da eb ff 66 66 e6 60 43 12 01 45 7b ff
aa 10 05 da eb ff 66 cd 8c 85 43 3d 01 46 1c ff
aa 10 01 ea f9 ff 66 66 66 86 40 12 00 41 c2 ff
aa 10 02 ea f9 ff 66 33 b3 cb 43 ac 01 47 be ff
aa 10 03 ea f9 ff 66 cd 0c 81 43 34 01 46 8d ff
aa 10 04 ea f9 ff 66 9a 19 86 43 3e 01 46 a3 ff
aa 10 05 ea f9 ff 66 33 73 89 43 44 01 46 a6 ff
aa 10 01 fa 07 00 67 33 33 93 40 13 00 41 fa ff
aa 10 02 fa 07 00 67 66 86 06 44 ee 01 47 1a ff
aa 10 03 fa 07 00 67 66 66 85 43 3c 01 46 6e ff
aa 10 04 fa 07 00 67 33 f3 85 43 3d 01 46 12 ff
aa 10 05 fa 07 00 67 00 00 44 42 86 00 43 34 ff
aa 10 01 0a 16 00 67 9a 99 11 41 26 00 41 7c ff
aa 10 02 0a 16 00 67 00 c0 b3 43 94 01 47 d5 ff
aa 10 03 0a 16 00 67 00 80 a5 43 7c 01 46 3b ff
aa 10 04 0a 16 00 67 33 33 c3 40 19 00 41 a2 ff
aa 10 05 0a 16 00 67 33 33 89 43 44 01 46 a7 ff
aa 10 01 1a 24 00 67 66 66 a6 40 16 00 41 41 ff
aa 10 02 1a 24 00 67 33 33 e7 43 c8 01 47 a9 ff
aa 10 03 1a 24 00 67 00 80 7e 43 30 01 46 90 ff
aa 10 04 1a 24 00 67 9a 19 7b 43 2d 01 46 62 ff
aa 10 05 1a 24 00 67 33 73 94 43 5a 01 46 28 ff
aa 10 01 2a 32 00 67 cd cc bc 40 19 00 41 3d ff
aa 10 02 2a 32 00 67 66 26 e3 43 c4 01 47 6d ff
aa 10 03 2a 32 00 67 66 66 83 43 38 01 46 19 ff
aa 10 04 2a 32 00 67 33 b3 f4 43 d5 01 47 ef ff
aa 10 05 2a 32 00 67 cd 0c 83 43 38 01 46 0a ff
aa 10 01 3a 40 00 67 66 66 67 43 19 01 45 39 ff
aa 10 02 3a 40 00 67 00 00 b1 43 92 01 47 3f ff
aa 10 03 3a 40 00 67 cd cc 81 43 35 01 46 33 ff
aa 10 04 3a 40 00 67 66 66 2c 43 de 00 45 ad ff
aa 10 05 3a 40 00 67 33 73 a8 43 82 01 46 b0 ff
aa 10 01 4a 4e 00 67 9a 99 39 41 30 00 41 d2 ff
aa 10 02 4a 4e 00 67 66 e6 03 44 e9 01 47 2b ff
aa 10 03 4a 4e 00 67 33 d3 04 44 ea 01 47 6e ff
aa 10 04 4a 4e 00 67 66 a6 9f 43 71 01 46 47 ff
aa 10 05 4a 4e 00 67 00 40 8e 43 4e 01 46 46 ff
aa 10 01 5a 5c 00 67 9a 59 96 43 5e 01 46 61 ff
aa 10 02 5a 5c 00 67 cd 8c 95 43 5d 01 46 fc ff
aa 10 03 5a 5c 00 67 66 e6 ae 43 8f 01 46 bd ff
aa 10 04 5a 5c 00 67 66 e6 7f 43 31 01 46 49 ff
aa 10 05 5a 5c 00 67 00 c0 95 43 5d 01 46 92 ff
aa 10 01 6a 6a 00 67 66 66 2e 41 2d 00 41 0b ff
aa 10 02 6a 6a 00 67 00 40 d2 43 b3 01 47 63 ff
aa 10 03 6a 6a 00 67 66 e6 93 43 59 01 46 f0 ff
aa 10 04 6a 6a 00 67 66 e6 94 43 5b 01 46 ec ff
aa 10 05 6a 6a 00 67 33 b3 8e 43 4f 01 46 63 ff
aa 10 01 7a 78 00 67 33 33 93 40 13 00 41 09 ff
aa 10 02 7a 78 00 67 66 a6 c6 43 a7 01 47 91 ff
aa 10 03 7a 78 00 67 cd 4c 98 43 62 01 46 f7 ff
aa 10 04 7a 78 00 67 33 b3 8e 43 4f 01 46 46 ff
aa 10 05 7a 78 00 67 33 f3 98 43 63 01 46 e7 ff
aa 10 01 8a 86 00 67 33 33 93 40 13 00 41 eb ff
aa 10 02 8a 86 00 67 cd 4c df 43 c0 01 47 34 ff
aa 10 03 8a 86 00 67 9a 19 ae 43 8e 01 46 fd ff
