00 0f 01 40 d1 f3 63 5c 8f 6d 42 98 00 57 ff
00 0f 02 40 d1 f3 63 33 33 b6 42 a9 00 81 ff
00 0f 03 40 d1 f3 63 ae 47 7e 42 9a 00 38 ff
00 0f 04 40 d1 f3 63 48 e1 84 42 9c 00 fb ff
00 0f 05 40 d1 f3 63 c3 f5 58 42 93 00 a0 ff
00 0f 01 50 df f3 63 c3 f5 7a 42 9a 00 5d ff
00 0f 02 50 df f3 63 85 6b 80 42 9b 00 1d ff
00 0f 03 50 df f3 63 1f 85 68 42 97 00 84 ff
00 0f 04 50 df f3 63 14 ae f5 41 5a 00 16 ff
00 0f 05 50 df f3 63 5c 0f 89 42 9d 00 94 ff
00 0f 01 60 ed f3 63 48 e1 3c 42 81 00 25 ff
00 0f 02 60 ed f3 63 48 61 84 42 9c 00 41 ff
00 0f 03 60 ed f3 63 33 b3 bd 42 ab 00 bb ff
00 0f 04 60 ed f3 63 0a d7 84 42 9c 00 07 ff
00 0f 05 60 ed f3 63 9a 99 a1 42 a3 00 90 ff
00 0f 01 70 fb f3 63 ec 51 98 42 a1 00 77 ff
00 0f 02 70 fb f3 63 b8 1e 5e 42 96 00 22 ff
00 0f 03 70 fb f3 63 a4 70 7d 42 9a 00 c0 ff
00 0f 04 70 fb f3 63 1f 05 95 42 a0 00 91 ff
00 0f 05 70 fb f3 63 14 ae 15 42 69 00 a9 ff
00 0f 01 80 09 f4 63 9a 99 7a 42 9a 00 87 ff
00 0f 02 80 09 f4 63 d7 a3 ec 41 57 00 11 ff
00 0f 03 80 09 f4 63 c3 f5 3d 42 82 00 55 ff
00 0f 04 80 09 f4 63 3d 0a 96 42 a0 00 4e ff
00 0f 05 80 09 f4 63 b8 1e 22 42 71 00 61 ff
00 0f 01 90 17 f4 63 d7 a3 c1 42 ac 00 c9 ff
00 0f 02 90 17 f4 63 71 3d 1a 42 6c 00 7b ff
00 0f 03 90 17 f4 63 9a 99 71 42 99 00 71 ff
00 0f 04 90 17 f4 63 00 00 52 42 8e 00 cd ff
00 0f 05 90 17 f4 63 33 33 9c 42 a2 00 08 ff
00 0f 01 a0 25 f4 63 d7 a3 75 42 99 00 0a ff
00 0f 02 a0 25 f4 63 ae 47 4d 42 8c 00 c3 ff
00 0f 03 a0 25 f4 63 33 b3 b5 42 a9 00 4c ff
00 0f 04 a0 25 f4 63 c3 75 88 42 9d 00 32 ff
00 0f 05 a0 25 f4 63 00 00 8e 42 9e 00 62 ff
00 0f 01 b0 33 f4 63 48 e1 2f 42 79 00 a3 ff
00 0f 02 b0 33 f4 63 8f 42 a1 42 a3 00 5e ff
00 0f 03 b0 33 f4 63 85 6b ac 42 a6 00 30 ff
00 0f 04 b0 33 f4 63 e1 fa 80 42 9b 00 7b ff
00 0f 05 b0 33 f4 63 d7 a3 43 42 86 00 2d ff
00 0f 01 c0 41 f4 63 7b 94 a4 42 a4 00 ff ff
00 0f 02 c0 41 f4 63 0a d7 59 42 93 00 88 ff
00 0f 03 c0 41 f4 63 1f 05 a4 42 a4 00 e8 ff
00 0f 04 c0 41 f4 63 a4 70 7a 42 9a 00 2b ff
00 0f 05 c0 41 f4 63 29 5c 5e 42 96 00 d9 ff
00 0f 01 d0 4f f4 63 85 eb 27 42 74 00 2d ff
00 0f 02 d0 4f f4 63 ec d1 b3 42 a8 00 1f ff
00 0f 03 d0 4f f4 63 29 5c 43 42 85 00 e9 ff
00 0f 04 d0 4f f4 63 48 e1 54 42 90 00 28 ff
00 0f 05 d0 4f f4 63 1f 05 bc 42 aa 00 aa ff
00 0f 01 e0 5d f4 63 f6 28 eb 42 b7 00 5a ff
00 0f 02 e0 5d f4 63 29 5c 4c 42 8b 00 bd ff
00 0f 03 e0 5d f4 63 14 ae 70 42 98 00 4e ff
00 0f 04 e0 5d f4 63 71 3d 34 42 7c 00 b9 ff
00 0f 05 e0 5d f4 63 52 b8 7b 42 9a 00 f7 ff
00 0f 01 f0 6b f4 63 b8 9e cb 42 ae 00 2d ff
00 0f 02 f0 6b f4 63 a4 70 a0 42 a3 00 a4 ff
00 0f 03 f0 6b f4 63 0a 57 b2 42 a8 00 3f ff
00 0f 04 f0 6b f4 63 48 61 cb 42 ae 00 d7 ff
00 0f 05 f0 6b f4 63 1f 85 92 42 9f 00 23 ff
00 0f 01 00 7a f4 63 e1 7a 83 42 9b 00 64 ff
00 0f 02 00 7a f4 63 48 e1 d9 42 b2 00 28 ff
00 0f 03 00 7a f4 63 8f c2 7b 42 9a 00 75 ff
00 0f 04 00 7a f4 63 d7 a3 4b 42 8b 00 8a ff
00 0f 05 00 7a f4 63 14 ae 79 42 9a 00 04 ff
00 0f 01 10 88 f4 63 ec 51 70 42 98 00 7a ff
00 0f 02 10 88 f4 63 a4 70 80 42 9b 00 8f ff
00 0f 03 10 88 f4 63 7b 94 9f 42 a3 00 6c ff
00 0f 04 10 88 f4 63 e1 7a e8 41 56 00 24 ff
00 0f 05 10 88 f4 63 7b 14 7d 42 9a 00 15 ff
00 0f 01 20 96 f4 63 14 2e 97 42 a1 00 27 ff
00 0f 02 20 96 f4 63 85 eb 52 42 8f 00 4f ff
00 0f 03 20 96 f4 63 e1 fa 8f 42 9f 00 96 ff
00 0f 04 20 96 f4 63 ae 47 50 42 8d 00 cc ff
00 0f 05 20 96 f4 63 14 ae 8a 42 9d 00 b4 ff
00 0f 01 30 a4 f4 63 66 e6 81 42 9b 00 1b ff
00 0f 02 30 a4 f4 63 cd cc a2 42 a4 00 a3 ff
00 0f 03 30 a4 f4 63 48 e1 8b 42 9e 00 2f ff
00 0f 04 30 a4 f4 63 29 dc 80 42 9b 00 60 ff
00 0f 05 30 a4 f4 63 33 33 6e 42 98 00 13 ff
00 0f 01 40 b2 f4 63 33 b3 9a 42 a2 00 43 ff
00 0f 02 40 b2 f4 63 71 3d 5e 42 96 00 c2 ff
00 0f 03 40 b2 f4 63 ec 51 7c 42 9a 00 10 ff
00 0f 04 40 b2 f4 63 ae 47 72 42 99 00 62 ff
00 0f 05 40 b2 f4 63 7b 14 3d 42 81 00 14 ff
00 0f 01 50 c0 f4 63 a4 70 5b 42 94 00 44 ff
00 0f 02 50 c0 f4 63 29 5c 6e 42 98 00 bb ff
00 0f 03 50 c0 f4 63 66 66 14 42 68 00 fd ff
00 0f 04 50 c0 f4 63 d7 a3 b5 42 a9 00 6c ff
00 0f 05 50 c0 f4 63 b8 1e 78 42 99 00 5c ff
00 0f 01 60 ce f4 63 a4 70 b0 42 a7 00 be ff
00 0f 02 60 ce f4 63 29 dc b0 42 a7 00 cc ff
00 0f 03 60 ce f4 63 71 3d 7e 42 9a 00 61 ff
00 0f 04 60 ce f4 63 ec 51 5c 42 95 00 f8 ff
00 0f 05 60 ce f4 63 7b 94 86 42 9c 00 f4 ff
00 0f 01 70 dc f4 63 29 5c 21 42 70 00 f5 ff
00 0f 02 70 dc f4 63 9a 99 a5 42 a4 00 8e ff
00 0f 03 70 dc f4 63 5c 8f bf 42 ab 00 b4 ff
00 0f 04 70 dc f4 63 f6 28 61 42 96 00 f3 ff
00 0f 05 70 dc f4 63 a4 70 69 42 98 00 f2 ff
00 0f 01 80 ea f4 63 e1 7a 40 42 84 00 ce ff
00 0f 02 80 ea f4 63 33 33 4c 42 8b 00 af ff
00 0f 03 80 ea f4 63 3d 0a 18 42 6a 00 22 ff
00 0f 04 80 ea f4 63 b8 9e e2 42 b4 00 fe ff
00 0f 05 80 ea f4 63 14 ae 5e 42 96 00 33 ff
00 0f 01 90 f8 f4 63 d7 a3 7c 42 9a 00 3f ff
00 0f 02 90 f8 f4 63 00 00 9a 42 a1 00 93 ff
00 0f 03 90 f8 f4 63 66 66 50 42 8e 00 23 ff
00 0f 04 90 f8 f4 63 ec d1 9c 42 a2 00 d1 ff
00 0f 05 90 f8 f4 63 7b 14 99 42 a1 00 02 ff
00 0f 01 a0 06 f5 63 1f 05 b3 42 a8 00 31 ff
00 0f 02 a0 06 f5 63 a4 70 88 42 9d 00 76 ff
00 0f 03 a0 06 f5 63 f6 a8 e5 42 b5 00 76 ff
00 0f 04 a0 06 f5 63 a4 f0 ad 42 a7 00 c5 ff
00 0f 05 a0 06 f5 63 ae c7 ae 42 a7 00 e2 ff
00 0f 01 b0 14 f5 63 14 2e 9b 42 a2 00 13 ff
00 0f 02 b0 14 f5 63 85 eb 33 42 7c 00 72 ff
00 0f 03 b0 14 f5 63 cd 4c 87 42 9c 00 54 ff
00 0f 04 b0 14 f5 63 52 b8 a9 42 a5 00 37 ff
00 0f 05 b0 14 f5 63 9a 99 43 42 86 00 92 ff
00 0f 01 c0 22 f5 63 a4 f0 a9 42 a6 00 91 ff
00 0f 02 c0 22 f5 63 00 00 ba 42 aa 00 0f ff
00 0f 03 c0 22 f5 63 7b 14 8d 42 9e 00 b8 ff
00 0f 04 c0 22 f5 63 71 bd a3 42 a4 00 fc ff
00 0f 05 c0 22 f5 63 ae c7 ac 42 a6 00 a9 ff
00 0f 01 d0 30 f5 63 e1 7a 69 42 98 00 fa ff
00 0f 02 d0 30 f5 63 00 80 9c 42 a2 00 97 ff
00 0f 03 d0 30 f5 63 7b 94 b3 42 a8 00 ea ff
00 0f 04 d0 30 f5 63 33 33 23 42 71 00 59 ff
00 0f 05 d0 30 f5 63 7b 14 8a 42 9d 00 9c ff
00 0f 01 e0 3e f5 63 0a d7 3f 42 83 00 95 ff
00 0f 02 e0 3e f5 63 29 5c 41 42 84 00 ed ff
00 0f 03 e0 3e f5 63 85 6b 83 42 9b 00 28 ff
00 0f 04 e0 3e f5 63 1f 05 82 42 9b 00 f4 ff
00 0f 05 e0 3e f5 63 0a 57 c9 42 ae 00 5c ff
00 0f 01 f0 4c f5 63 e1 7a 6c 42 98 00 bb ff
00 0f 02 f0 4c f5 63 9a 99 b0 42 a7 00 8f ff
00 0f 03 f0 4c f5 63 ae 47 2f 42 79 00 7b ff
00 0f 04 f0 4c f5 63 1f 85 d6 42 b1 00 ec ff
00 0f 05 f0 4c f5 63 29 dc 84 42 9c 00 f1 ff
00 0f 01 00 5b f5 63 33 33 80 42 9b 00 7a ff
00 0f 02 00 5b f5 63 9a 99 83 42 9b 00 a9 ff
00 0f 03 00 5b f5 63 29 5c 8a 42 9d 00 4d ff
00 0f 04 00 5b f5 63 cd cc 94 42 a0 00 2b ff
00 0f 05 00 5b f5 63 c3 f5 11 42 66 00 c8 ff
00 0f 01 10 69 f5 63 ec 51 a2 42 a4 00 5a ff
00 0f 02 10 69 f5 63 cd cc 73 42 99 00 37 ff
00 0f 03 10 69 f5 63 9a 99 9a 42 a1 00 6d ff
00 0f 04 10 69 f5 63 b8 1e 3b 42 80 00 49 ff
00 0f 05 10 69 f5 63 9a 99 99 42 a1 00 6c ff
00 0f 01 20 77 f5 63 ec 51 93 42 a0 00 4f ff
00 0f 02 20 77 f5 63 48 61 94 42 a0 00 e1 ff
00 0f 03 20 77 f5 63 48 61 ba 42 aa 00 b0 ff
00 0f 04 20 77 f5 63 f6 28 8b 42 9d 00 76 ff
00 0f 05 20 77 f5 63 48 e1 56 42 92 00 aa ff
00 0f 01 30 85 f5 63 c3 f5 56 42 92 00 01 ff
00 0f 02 30 85 f5 63 f6 28 a1 42 a3 00 3e ff
00 0f 03 30 85 f5 63 3d 0a 76 42 99 00 49 ff
00 0f 04 30 85 f5 63 cd cc b0 42 a7 00 ae ff
00 0f 05 30 85 f5 63 e1 7a 59 42 93 00 56 ff
00 0f 01 40 93 f5 63 66 66 9a 42 a1 00 7c ff
00 0f 02 40 93 f5 63 ec 51 26 42 73 00 ac ff
00 0f 03 40 93 f5 63 b8 9e 98 42 a1 00 f2 ff
00 0f 04 40 93 f5 63 3d 0a 5d 42 95 00 47 ff
00 0f 05 40 93 f5 63 ec 51 09 42 62 00 d7 ff
00 0f 01 50 a1 f5 63 cd cc 76 42 99 00 bd ff
00 0f 02 50 a1 f5 63 5c 8f ae 42 a7 00 24 ff
00 0f 03 50 a1 f5 63 0a d7 7c 42 9a 00 6c ff
00 0f 04 50 a1 f5 63 5c 8f 7b 42 9a 00 62 ff
00 0f 05 50 a1 f5 63 ec 51 82 42 9b 00 07 ff
00 0f 01 60 af f5 63 9a 99 8b 42 9e 00 eb ff
00 0f 02 60 af f5 63 d7 a3 92 42 9f 00 9b ff
00 0f 03 60 af f5 63 f6 28 77 42 99 00 17 ff
00 0f 04 60 af f5 63 14 ae 3b 42 81 00 c6 ff
00 0f 05 60 af f5 63 85 6b 9e 42 a2 00 13 ff
00 0f 01 70 bd f5 63 85 eb 7d 42 9a 00 a2 ff
00 0f 02 70 bd f5 63 8f c2 ab 42 a6 00 86 ff
00 0f 03 70 bd f5 63 5c 8f 25 42 73 00 a4 ff
00 0f 04 70 bd f5 63 e1 7a 00 42 5d 00 6e ff
00 0f 05 70 bd f5 63 85 eb a5 42 a4 00 6c ff
00 0f 01 80 cb f5 63 1f 85 23 42 71 00 d3 ff
00 0f 02 80 cb f5 63 c3 f5 65 42 97 00 56 ff
00 0f 03 80 cb f5 63 ae 47 5e 42 96 00 20 ff
00 0f 04 80 cb f5 63 f6 28 91 42 9f 00 ba ff
00 0f 05 80 cb f5 63 52 b8 e2 42 b4 00 67 ff
00 0f 01 90 d9 f5 63 cd 4c ae 42 a7 00 7f ff
00 0f 02 90 d9 f5 63 ae 47 89 42 9d 00 d1 ff
00 0f 03 90 d9 f5 63 14 ae 43 42 86 00 60 ff
00 0f 04 90 d9 f5 63 b8 1e 14 42 68 00 98 ff
00 0f 05 90 d9 f5 63 3d 0a 95 42 a0 00 6d ff
00 0f 01 a0 e7 f5 63 85 eb ae 42 a7 00 0a ff
00 0f 02 a0 e7 f5 63 cd cc 42 42 85 00 6e ff
00 0f 03 a0 e7 f5 63 ae 47 d3 42 b0 00 55 ff
00 0f 04 a0 e7 f5 63 b8 1e 84 42 9c 00 d6 ff
00 0f 05 a0 e7 f5 63 0a d7 3a 42 80 00 30 ff
00 0f 01 b0 f5 f5 63 ae 47 59 42 93 00 d0 ff
00 0f 02 b0 f5 f5 63 3d 8a 84 42 9c 00 c9 ff
00 0f 03 b0 f5 f5 63 00 00 54 42 90 00 cb ff
00 0f 04 b0 f5 f5 63 9a 99 a0 42 a3 00 38 ff
00 0f 05 b0 f5 f5 63 ae 47 c3 42 ac 00 49 ff
00 0f 01 c0 03 f6 63 00 00 52 42 8e 00 b2 ff
00 0f 02 c0 03 f6 63 b8 9e 96 42 a0 00 05 ff
00 0f 03 c0 03 f6 63 29 5c 24 42 72 00 75 ff
00 0f 04 c0 03 f6 63 c3 f5 a2 42 a4 00 91 ff
00 0f 05 c0 03 f6 63 cd cc 6b 42 98 00 f2 ff
00 0f 01 d0 11 f6 63 e1 fa 86 42 9c 00 77 ff
00 0f 02 d0 11 f6 63 48 e1 9e 42 a3 00 09 ff
00 0f 03 d0 11 f6 63 5c 8f 83 42 9b 00 69 ff
00 0f 04 d0 11 f6 63 71 3d 82 42 9b 00 a6 ff
00 0f 05 d0 11 f6 63 ec 51 5b 42 94 00 44 ff
00 0f 01 e0 1f f6 63 0a d7 5b 42 95 00 85 ff
00 0f 02 e0 1f f6 63 d7 a3 1f 42 6f 00 4d ff
00 0f 03 e0 1f f6 63 5c 8f 9a 42 a1 00 2e ff
00 0f 04 e0 1f f6 63 48 61 d3 42 b0 00 27 ff
00 0f 05 e0 1f f6 63 b8 1e 58 42 92 00 92 ff
00 0f 01 f0 2d f6 63 3d 0a 03 42 5e 00 90 ff
00 0f 02 f0 2d f6 63 f6 28 8f 42 9e 00 ec ff
00 0f 03 f0 2d f6 63 3d 0a 3f 42 83 00 2d ff
00 0f 04 f0 2d f6 63 71 3d 07 42 60 00 20 ff
00 0f 05 f0 2d f6 63 e1 7a 8b 42 9d 00 b1 ff
00 0f 01 00 3c f6 63 29 5c 4a 42 8a 00 c0 ff
00 0f 02 00 3c f6 63 b8 1e 2a 42 76 00 a2 ff
00 0f 03 00 3c f6 63 48 e1 47 42 88 00 1f ff
00 0f 04 00 3c f6 63 a4 f0 f4 42 b9 00 d5 ff
00 0f 05 00 3c f6 63 d7 23 8c 42 9e 00 f1 ff
00 0f 01 10 4a f6 63 29 5c 76 42 99 00 67 ff
00 0f 02 10 4a f6 63 b8 1e 38 42 7e 00 6e ff
00 0f 03 10 4a f6 63 1f 85 4d 42 8c 00 7c ff
00 0f 04 10 4a f6 63 00 00 72 42 99 00 ed ff
00 0f 05 10 4a f6 63 0a d7 a0 42 a3 00 d3 ff
00 0f 01 20 58 f6 63 71 3d 47 42 88 00 60 ff
00 0f 02 20 58 f6 63 52 b8 82 42 9b 00 b5 ff
00 0f 03 20 58 f6 63 71 bd 87 42 9d 00 89 ff
00 0f 04 20 58 f6 63 9a 99 14 42 68 00 2b ff
00 0f 05 20 58 f6 63 c3 75 92 42 9f 00 70 ff
00 0f 01 30 66 f6 63 f6 a8 96 42 a0 00 eb ff
00 0f 02 30 66 f6 63 3d 8a 9d 42 a2 00 b8 ff
00 0f 03 30 66 f6 63 0a d7 07 42 61 00 74 ff
00 0f 04 30 66 f6 63 52 b8 a4 42 a4 00 6a ff
00 0f 05 30 66 f6 63 71 3d 65 42 97 00 11 ff
00 0f 01 40 74 f6 63 5c 8f 68 42 97 00 b7 ff
00 0f 02 40 74 f6 63 00 80 f9 42 ba 00 6d ff
00 0f 03 40 74 f6 63 85 eb 97 42 a1 00 f7 ff
00 0f 04 40 74 f6 63 cd cc 41 42 84 00 40 ff
00 0f 05 40 74 f6 63 e1 7a 0c 42 63 00 d3 ff
00 0f 01 50 82 f6 63 48 e1 53 42 90 00 77 ff
00 0f 02 50 82 f6 63 33 33 58 42 92 00 32 ff
00 0f 03 50 82 f6 63 1f 85 34 42 7c 00 2d ff
00 0f 04 50 82 f6 63 85 6b 91 42 9f 00 60 ff
00 0f 05 50 82 f6 63 7b 94 9b 42 a2 00 33 ff
00 0f 01 60 90 f6 63 14 ae 8e 42 9e 00 77 ff
00 0f 02 60 90 f6 63 ae 47 b5 42 a8 00 12 ff
00 0f 03 60 90 f6 63 33 33 10 42 65 00 88 ff
00 0f 04 60 90 f6 63 c3 75 91 42 9f 00 fa ff
00 0f 05 60 90 f6 63 29 5c 3c 42 81 00 1f ff
00 0f 01 70 9e f6 63 0a d7 a6 42 a5 00 1b ff
00 0f 02 70 9e f6 63 ae 47 28 42 74 00 b5 ff
00 0f 03 70 9e f6 63 48 e1 38 42 7f 00 65 ff
00 0f 04 70 9e f6 63 9a 99 9b 42 a2 00 d4 ff
00 0f 05 70 9e f6 63 71 3d 48 42 88 00 c5 ff
00 0f 01 80 ac f6 63 c3 f5 6b 42 98 00 6e ff
00 0f 02 80 ac f6 63 7b 14 46 42 87 00 cc ff
00 0f 03 80 ac f6 63 71 3d b2 42 a8 00 1f ff
00 0f 04 80 ac f6 63 9a 19 a0 42 a3 00 30 ff
00 0f 05 80 ac f6 63 48 e1 94 42 a0 00 c8 ff
00 0f 01 90 ba f6 63 a4 f0 bc 42 ab 00 10 ff
00 0f 02 90 ba f6 63 f6 28 c6 42 ad 00 79 ff
00 0f 03 90 ba f6 63 9a 99 95 42 a0 00 a1 ff
00 0f 04 90 ba f6 63 3d 0a 28 42 74 00 25 ff
00 0f 05 90 ba f6 63 71 3d dc 42 b3 00 ca ff
00 0f 01 a0 c8 f6 63 5c 8f 52 42 8f 00 21 ff
00 0f 02 a0 c8 f6 63 00 00 5b 42 94 00 fd ff
00 0f 03 a0 c8 f6 63 9a 99 57 42 92 00 cf ff
00 0f 04 a0 c8 f6 63 7b 94 d3 42 b0 00 58 ff
00 0f 05 a0 c8 f6 63 cd cc 15 42 69 00 d2 ff
00 0f 01 b0 d6 f6 63 1f 05 8b 42 9d 00 83 ff
00 0f 02 b0 d6 f6 63 3d 0a 47 42 88 00 b8 ff
00 0f 03 b0 d6 f6 63 3d 0a 92 42 9f 00 55 ff
00 0f 04 b0 d6 f6 63 48 61 88 42 9d 00 fe ff
00 0f 05 b0 d6 f6 63 5c 0f aa 42 a6 00 10 ff
00 0f 01 c0 e4 f6 63 85 eb b0 42 a7 00 ea ff
00 0f 02 c0 e4 f6 63 7b 94 ce 42 af 00 24 ff
00 0f 03 c0 e4 f6 63 d7 a3 82 42 9b 00 18 ff
00 0f 04 c0 e4 f6 63 48 61 f2 42 b9 00 5a ff
00 0f 05 c0 e4 f6 63 b8 9e 93 42 a0 00 24 ff
00 0f 01 d0 f2 f6 63 8f 42 ce 42 af 00 45 ff
00 0f 02 d0 f2 f6 63 1f 85 29 42 75 00 50 ff
00 0f 03 d0 f2 f6 63 85 eb 89 42 9d 00 fb ff
00 0f 04 d0 f2 f6 63 29 5c 4d 42 8c 00 32 ff
00 0f 05 d0 f2 f6 63 cd cc a9 42 a5 00 a8 ff
00 0f 01 e0 00 f7 63 85 eb 96 42 a1 00 cd ff
00 0f 02 e0 00 f7 63 e1 7a 51 42 8e 00 39 ff
00 0f 03 e0 00 f7 63 e1 fa d0 42 b0 00 17 ff
00 0f 04 e0 00 f7 63 33 33 45 42 87 00 3f ff
00 0f 05 e0 00 f7 63 8f c2 69 42 98 00 1e ff
00 0f 01 f0 0e f7 63 1f 85 86 42 9c 00 90 ff
00 0f 02 f0 0e f7 63 e1 7a 3a 42 80 00 40 ff
00 0f 03 f0 0e f7 63 c3 f5 69 42 98 00 9b ff
