id,time,value
2,2024:11:11 21:29:28,340.2
3,2024:11:11 21:29:28,408.6
4,2024:11:11 21:29:28,3.9
5,2024:11:11 21:29:28,383.4
1,2024:11:11 21:30:18,107.3
2,2024:11:11 21:30:18,319.0
3,2024:11:11 21:30:18,522.6
4,2024:11:11 21:30:18,167.4
5,2024:11:11 21:30:18,111.9
1,2024:11:11 21:31:08,383.1
2,2024:11:11 21:31:08,10.2
3,2024:11:11 21:31:08,309.6
4,2024:11:11 21:31:08,7.6
5,2024:11:11 21:31:08,374.4
1,2024:11:11 21:31:58,165.2
2,2024:11:11 21:31:58,325.5
3,2024:11:11 21:31:58,512.7
4,2024:11:11 21:31:58,3.3
5,2024:11:11 21:31:58,550.5
1,2024:11:11 21:32:48,178.8
2,2024:11:11 21:32:48,261.4
3,2024:11:11 21:32:48,541.3
4,2024:11:11 21:32:48,9.5
5,2024:11:11 21:32:48,382.5
1,2024:11:11 21:33:38,174.2
2,2024:11:11 21:33:38,540.8
3,2024:11:11 21:33:38,478.8
4,2024:11:11 21:33:38,4.4
5,2024:11:11 21:33:38,3.7
1,2024:11:11 21:34:28,261.1
2,2024:11:11 21:34:28,260.1
3,2024:11:11 21:34:28,441.8
4,2024:11:11 21:34:28,3.8
5,2024:11:11 21:34:28,432.4
1,2024:11:11 21:35:18,211.7
2,2024:11:11 21:35:18,301.6
3,2024:11:11 21:35:18,501.4
4,2024:11:11 21:35:18,7.2
5,2024:11:11 21:35:18,459.2
1,2024:11:11 21:36:08,161.5
2,2024:11:11 21:36:08,11.8
3,2024:11:11 21:36:08,477.7
4,2024:11:11 21:36:08,5.3
5,2024:11:11 21:36:08,456.7
1,2024:11:11 21:36:58,241.1
2,2024:11:11 21:36:58,280.2
3,2024:11:11 21:36:58,398.1
4,2024:11:11 21:36:58,9.6
5,2024:11:11 21:36:58,459.8
1,2024:11:11 21:37:48,50.0
2,2024:11:11 21:37:48,521.3
3,2024:11:11 21:37:48,488.9
4,2024:11:11 21:37:48,5.9
5,2024:11:11 21:37:48,417.2
1,2024:11:11 21:38:38,229.0
2,2024:11:11 21:38:38,319.6
3,2024:11:11 21:38:38,40.6
4,2024:11:11 21:38:38,207.9
5,2024:11:11 21:38:38,49.9
1,2024:11:11 21:39:28,159.1
2,2024:11:11 21:39:28,290.3
3,2024:11:11 21:39:28,351.9
4,2024:11:11 21:39:28,50.2
5,2024:11:11 21:39:28,358.5
1,2024:11:11 21:40:18,173.2
2,2024:11:11 21:40:18,469.0
3,2024:11:11 21:40:18,364.5
4,2024:11:11 21:40:18,53.6
5,2024:11:11 21:40:18,492.8
1,2024:11:11 21:41:08,220.4
2,2024:11:11 21:41:08,332.2
3,2024:11:11 21:41:08,401.9
4,2024:11:11 21:41:08,4.5
5,2024:11:11 21:41:08,368.3
1,2024:11:11 21:41:58,162.5
2,2024:11:11 21:41:58,6.7
3,2024:11:11 21:41:58,505.3
4,2024:11:11 21:41:58,3.7
5,2024:11:11 21:41:58,480.2
1,2024:11:11 21:42:48,241.0
2,2024:11:11 21:42:48,347.4
3,2024:11:11 21:42:48,461.1
4,2024:11:11 21:42:48,9.6
5,2024:11:11 21:42:48,505.6
1,2024:11:11 21:43:38,195.7
2,2024:11:11 21:43:38,304.2
3,2024:11:11 21:43:38,546.4
4,2024:11:11 21:43:38,42.9
5,2024:11:11 21:43:38,43.2
1,2024:11:11 21:44:28,156.3
2,2024:11:11 21:44:28,290.0
3,2024:11:11 21:44:28,397.2
4,2024:11:11 21:44:28,3.5
4,2024:11:11 21:21:08,4.7
1,2024:11:11 21:45:18,184.1
2,2024:11:11 21:45:18,487.5
3,2024:11:11 21:45:18,523.5
4,2024:11:11 21:45:18,11.0
5,2024:11:11 21:45:18,424.7
1,2024:11:11 21:46:08,240.0
2,2024:11:11 21:46:08,469.3
3,2024:11:11 21:46:08,84.4
4,2024:11:11 21:46:08,4.2
5,2024:11:11 21:46:08,512.8
1,2024:11:11 21:46:58,208.2
2,2024:11:11 21:46:58,45.3
3,2024:11:11 21:46:58,326.1
4,2024:11:11 21:46:58,210.5
5,2024:11:11 21:46:58,151.6
1,2024:11:11 21:47:48,192.9
2,2024:11:11 21:47:48,44.3
3,2024:11:11 21:47:48,457.6
4,2024:11:11 21:47:48,6.8
5,2024:11:11 21:47:48,368.3
1,2024:11:11 21:48:38,51.0
2,2024:11:11 21:48:38,323.3
3,2024:11:11 21:48:38,39.2
4,2024:11:11 21:48:38,4.5
5,2024:11:11 21:48:38,424.3
1,2024:11:11 21:49:28,215.3
2,2024:11:11 21:49:28,327.7
3,2024:11:11 21:49:28,468.2
4,2024:11:11 21:49:28,11.3
5,2024:11:11 21:49:28,434.3
1,2024:11:11 21:50:18,170.4
2,2024:11:11 21:50:18,338.3
3,2024:11:11 21:50:18,486.4
4,2024:11:11 21:50:18,4.9
5,2024:11:11 21:50:18,165.2
1,2024:11:11 21:51:08,235.4
5,2024:11:11 21:25:18,431.2
3,2024:11:11 21:51:08,49.8
4,2024:11:11 21:51:08,52.2
5,2024:11:11 21:51:08,474.2
1,2024:11:11 21:51:58,201.2
2,2024:11:11 21:51:58,257.9
3,2024:11:11 21:51:58,478.4
4,2024:11:11 21:51:58,11.1
5,2024:11:11 21:51:58,374.7
1,2024:11:11 21:52:48,83.0
2,2024:11:11 21:52:48,51.3
3,2024:11:11 21:52:48,463.8
4,2024:11:11 21:52:48,5.9
5,2024:11:11 21:52:48,497.1
1,2024:11:11 21:53:38,317.9
2,2024:11:11 21:53:38,334.2
3,2024:11:11 21:53:38,383.7
4,2024:11:11 21:53:38,54.9
5,2024:11:11 21:53:38,504.5
1,2024:11:11 21:54:28,40.6
2,2024:11:11 21:54:28,271.9
3,2024:11:11 21:54:28,430.6
4,2024:11:11 21:54:28,6.3
5,2024:11:11 21:54:28,525.1
1,2024:11:11 21:55:18,217.6
2,2024:11:11 21:55:18,370.9
3,2024:11:11 21:55:18,519.1
4,2024:11:11 21:55:18,8.1
5,2024:11:11 21:55:18,510.1
1,2024:11:11 21:56:08,213.5
2,2024:11:11 21:56:08,47.9
3,2024:11:11 21:56:08,430.1
4,2024:11:11 21:56:08,230.9
5,2024:11:11 21:56:08,434.4
1,2024:11:11 21:56:58,170.6
2,2024:11:11 21:56:58,345.8
3,2024:11:11 21:56:58,526.1
4,2024:11:11 21:56:58,8.2
5,2024:11:11 21:56:58,370.2
1,2024:11:11 21:57:48,178.8
2,2024:11:11 21:57:48,266.4
3,2024:11:11 21:57:48,466.5
4,2024:11:11 21:57:48,187.0
5,2024:11:11 21:57:48,381.6
1,2024:11:11 21:58:38,222.8
2,2024:11:11 21:58:38,321.9
3,2024:11:11 21:58:38,496.7
4,2024:11:11 21:58:38,183.7
5,2024:11:11 21:58:38,191.0
1,2024:11:11 21:59:28,232.4
2,2024:11:11 21:59:28,5.1
3,2024:11:11 21:59:28,11.6
4,2024:11:11 21:59:28,4.5
5,2024:11:11 21:59:28,92.5
1,2024:11:11 22:00:18,213.6
2,2024:11:11 22:00:18,304.2
3,2024:11:11 22:00:18,358.6
4,2024:11:11 22:00:18,310.6
5,2024:11:11 22:00:18,524.2
1,2024:11:11 22:01:08,204.8
2,2024:11:11 22:01:08,346.2
3,2024:11:11 22:01:08,426.4
4,2024:11:11 22:01:08,8.3
5,2024:11:11 22:01:08,392.4
1,2024:11:11 22:01:58,250.3
2,2024:11:11 22:01:58,54.3
3,2024:11:11 22:01:58,43.7
4,2024:11:11 22:01:58,7.6
5,2024:11:11 22:01:58,488.7
1,2024:11:11 21:21:08,185.5
2,2024:11:11 22:02:48,267.0
3,2024:11:11 22:02:48,437.7
4,2024:11:11 22:02:48,7.9
5,2024:11:11 22:02:48,471.8
1,2024:11:11 22:03:38,248.9
2,2024:11:11 22:03:38,301.6
3,2024:11:11 22:03:38,518.0
4,2024:11:11 22:03:38,11.5
5,2024:11:11 22:03:38,109.9
1,2024:11:11 22:04:28,176.1
2,2024:11:11 22:04:28,344.1
3,2024:11:11 22:04:28,532.3
4,2024:11:11 22:04:28,171.2
5,2024:11:11 22:04:28,516.4
1,2024:11:11 22:05:18,168.9
2,2024:11:11 22:05:18,264.0
3,2024:11:11 22:05:18,352.8
4,2024:11:11 22:05:18,8.8
5,2024:11:11 22:05:18,486.7
1,2024:11:11 22:06:08,246.5
2,2024:11:11 22:06:08,350.3
3,2024:11:11 22:06:08,510.6
4,2024:11:11 22:06:08,9.3
5,2024:11:11 22:06:08,495.9
1,2024:11:11 22:06:58,235.3
2,2024:11:11 22:06:58,280.8
3,2024:11:11 22:06:58,352.2
4,2024:11:11 22:06:58,11.9
5,2024:11:11 22:06:58,514.9
1,2024:11:11 22:07:48,43.5
2,2024:11:11 22:07:48,270.1
3,2024:11:11 22:07:48,336.2
4,2024:11:11 22:07:48,7.1
5,2024:11:11 22:07:48,11.9
1,2024:11:11 22:08:38,155.0
2,2024:11:11 22:08:38,302.6
3,2024:11:11 22:08:38,403.4
4,2024:11:11 22:08:38,51.7
5,2024:11:11 22:08:38,118.1
1,2024:11:11 22:09:28,432.9
2,2024:11:11 22:09:28,6.3
3,2024:11:11 22:09:28,498.6
4,2024:11:11 22:09:28,6.9
5,2024:11:11 22:09:28,449.1
1,2024:11:11 22:10:18,35.7
2,2024:11:11 22:10:18,408.7
3,2024:11:11 22:10:18,456.9
4,2024:11:11 22:10:18,7.6
5,2024:11:11 22:10:18,446.5
1,2024:11:11 22:11:08,233.3
5,2024:11:11 21:25:18,431.2
3,2024:11:11 22:11:08,432.0
4,2024:11:11 22:11:08,7.3
5,2024:11:11 22:11:08,384.9
1,2024:11:11 22:11:58,169.6
2,2024:11:11 22:11:58,317.9
3,2024:11:11 22:11:58,382.8
4,2024:11:11 22:11:58,247.6
5,2024:11:11 22:11:58,358.2
1,2024:11:11 22:12:48,199.0
2,2024:11:11 22:12:48,339.7
3,2024:11:11 22:12:48,267.8
4,2024:11:11 22:12:48,9.8
5,2024:11:11 22:12:48,467.5
1,2024:11:11 22:13:38,233.4
2,2024:11:11 22:13:38,8.9
3,2024:11:11 22:13:38,453.5
4,2024:11:11 22:13:38,10.6
5,2024:11:11 22:13:38,508.6
1,2024:11:11 22:14:28,224.4
2,2024:11:11 22:14:28,418.6
3,2024:11:11 22:14:28,372.0
4,2024:11:11 22:14:28,7.4
5,2024:11:11 22:14:28,486.5
1,2024:11:11 22:15:18,155.9
2,2024:11:11 22:15:18,55.4
3,2024:11:11 22:15:18,42.7
4,2024:11:11 22:15:18,6.6
5,2024:11:11 22:15:18,372.6
1,2024:11:11 22:16:08,165.0
2,2024:11:11 22:16:08,36.7
3,2024:11:11 22:16:08,381.3
4,2024:11:11 22:16:08,10.5
5,2024:11:11 22:16:08,209.3
1,2024:11:11 22:16:58,207.3
2,2024:11:11 22:16:58,312.0
3,2024:11:11 22:16:58,453.3
4,2024:11:11 22:16:58,316.0
5,2024:11:11 22:16:58,375.0
1,2024:11:11 22:17:48,523.0
2,2024:11:11 22:17:48,254.8
3,2024:11:11 22:17:48,303.2
4,2024:11:11 22:17:48,4.2
5,2024:11:11 22:17:48,425.3
1,2024:11:11 22:18:38,246.7
2,2024:11:11 22:18:38,284.7
3,2024:11:11 22:18:38,351.2
4,2024:11:11 22:18:38,53.2
5,2024:11:11 22:18:38,387.9
1,2024:11:11 22:19:28,167.3
2,2024:11:11 22:19:28,52.6
3,2024:11:11 22:19:28,371.6
4,2024:11:11 22:19:28,173.6
5,2024:11:11 22:19:28,478.7
1,2024:11:11 22:20:18,213.6
2,2024:11:11 22:20:18,337.3
3,2024:11:11 22:20:18,438.1
4,2024:11:11 22:20:18,5.4
5,2024:11:11 22:20:18,243.8
1,2024:11:11 22:21:08,217.0
2,2024:11:11 22:21:08,257.1
3,2024:11:11 22:21:08,479.0
4,2024:11:11 22:21:08,3.8
5,2024:11:11 22:21:08,173.1
1,2024:11:11 22:21:58,332.0
2,2024:11:11 22:21:58,328.2
3,2024:11:11 22:21:58,426.5
4,2024:11:11 22:21:58,7.6
5,2024:11:11 22:21:58,372.1
1,2024:11:11 22:22:48,190.7
2,2024:11:11 22:22:48,320.2
3,2024:11:11 22:22:48,438.1
4,2024:11:11 22:22:48,4.7
5,2024:11:11 22:22:48,488.7
1,2024:11:11 22:23:38,234.0
2,2024:11:11 22:23:38,266.3
3,2024:11:11 22:23:38,50.2
4,2024:11:11 22:23:38,319.9
5,2024:11:11 22:23:38,481.2
1,2024:11:11 22:24:28,159.2
2,2024:11:11 22:24:28,298.6
3,2024:11:11 22:24:28,420.2
4,2024:11:11 22:24:28,8.5
5,2024:11:11 22:24:28,359.0
1,2024:11:11 22:25:18,139.2
2,2024:11:11 22:25:18,330.9
3,2024:11:11 22:25:18,310.1
4,2024:11:11 22:25:18,7.5
5,2024:11:11 22:25:18,546.6
1,2024:11:11 22:26:08,182.2
2,2024:11:11 22:26:08,330.8
3,2024:11:11 22:26:08,377.9
4,2024:11:11 22:26:08,153.9
5,2024:11:11 22:26:08,424.7
1,2024:11:11 22:26:58,308.5
2,2024:11:11 22:26:58,433.1
3,2024:11:11 22:26:58,368.4
4,2024:11:11 22:26:58,11.8
5,2024:11:11 22:26:58,427.4
1,2024:11:11 22:27:48,156.4
2,2024:11:11 22:27:48,321.4
3,2024:11:11 22:27:48,383.5
4,2024:11:11 22:27:48,11.7
5,2024:11:11 22:27:48,121.7
1,2024:11:11 22:28:38,159.9
2,2024:11:11 22:28:38,350.1
3,2024:11:11 22:28:38,453.2
4,2024:11:11 22:28:38,8.9
5,2024:11:11 22:28:38,367.6
1,2024:11:11 22:29:28,157.8
2,2024:11:11 22:29:28,277.4
3,2024:11:11 22:29:28,322.0
4,2024:11:11 22:29:28,8.6
5,2024:11:11 22:29:28,471.5
1,2024:11:11 22:30:18,222.2
2,2024:11:11 22:30:18,349.6
3,2024:11:11 22:30:18,52.4
4,2024:11:11 22:30:18,7.2
5,2024:11:11 22:30:18,482.0
1,2024:11:11 22:31:08,209.2
2,2024:11:11 22:31:08,279.4
3,2024:11:11 22:31:08,294.8
4,2024:11:11 22:31:08,5.3
5,2024:11:11 22:31:08,112.1
1,2024:11:11 22:31:58,232.8
2,2024:11:11 22:31:58,253.4
3,2024:11:11 22:31:58,430.6
4,2024:11:11 22:31:58,9.0
5,2024:11:11 22:31:58,528.2
1,2024:11:11 22:32:48,192.2
2,2024:11:11 22:32:48,254.2
3,2024:11:11 22:32:48,340.4
4,2024:11:11 22:32:48,4.4
5,2024:11:11 22:32:48,366.5
1,2024:11:11 22:33:38,246.0
2,2024:11:11 22:33:38,257.9
3,2024:11:11 22:33:38,362.2
4,2024:11:11 22:33:38,11.4
5,2024:11:11 22:33:38,490.3
1,2024:11:11 22:34:28,174.2
2,2024:11:11 22:34:28,294.0
3,2024:11:11 22:34:28,451.1
4,2024:11:11 22:34:28,48.5
5,2024:11:11 22:34:28,455.1
1,2024:11:11 22:35:18,206.9
2,2024:11:11 22:35:18,9.7
3,2024:11:11 22:35:18,414.8
4,2024:11:11 22:35:18,7.9
5,2024:11:11 22:35:18,47.2
1,2024:11:11 22:36:08,205.6
2,2024:11:11 22:36:08,304.7
3,2024:11:11 22:36:08,536.8
4,2024:11:11 22:36:08,9.9
5,2024:11:11 22:36:08,385.5
1,2024:11:11 22:36:58,152.3
2,2024:11:11 22:36:58,339.4
3,2024:11:11 22:36:58,538.5
4,2024:11:11 22:36:58,3.6
5,2024:11:11 22:36:58,410.9
1,2024:11:11 22:37:48,163.3
2,2024:11:11 22:37:48,402.2
3,2024:11:11 22:37:48,454.6
4,2024:11:11 22:37:48,53.3
5,2024:11:11 22:37:48,429.0
1,2024:11:11 22:38:38,220.4
2,2024:11:11 22:38:38,294.8
3,2024:11:11 22:38:38,436.0
4,2024:11:11 22:38:38,3.6
5,2024:11:11 22:38:38,462.1
1,2024:11:11 22:39:28,53.3
2,2024:11:11 22:39:28,288.5
3,2024:11:11 22:39:28,411.2
4,2024:11:11 22:39:28,3.0
5,2024:11:11 22:39:28,514.8
1,2024:11:11 22:40:18,227.3
2,2024:11:11 22:40:18,297.6
3,2024:11:11 22:40:18,318.8
4,2024:11:11 22:40:18,6.2
5,2024:11:11 22:40:18,550.1
1,2024:11:11 22:41:08,237.1
2,2024:11:11 22:41:08,344.4
3,2024:11:11 22:41:08,215.9
4,2024:11:11 22:41:08,3.3
5,2024:11:11 22:41:08,447.2
1,2024:11:11 22:41:58,226.7
2,2024:11:11 22:41:58,310.3
3,2024:11:11 22:41:58,346.3
4,2024:11:11 22:41:58,45.9
5,2024:11:11 22:41:58,453.4
1,2024:11:11 22:42:48,227.7
2,2024:11:11 22:42:48,4.1
3,2024:11:11 22:42:48,401.8
4,2024:11:11 22:42:48,6.1
5,2024:11:11 22:42:48,403.3
1,2024:11:11 22:43:38,41.1
2,2024:11:11 22:43:38,295.1
3,2024:11:11 22:43:38,41.3
4,2024:11:11 22:43:38,5.9
5,2024:11:11 22:43:38,535.2
1,2024:11:11 22:44:28,321.8
2,2024:11:11 22:44:28,345.8
3,2024:11:11 22:44:28,343.3
4,2024:11:11 22:44:28,6.1
5,2024:11:11 22:44:28,362.1
1,2024:11:11 22:45:18,178.9
2,2024:11:11 22:45:18,269.3
3,2024:11:11 22:45:18,41.5
4,2024:11:11 22:45:18,8.5
5,2024:11:11 22:45:18,44.1
1,2024:11:11 22:46:08,213.7
2,2024:11:11 22:46:08,348.0
3,2024:11:11 22:46:08,108.1
4,2024:11:11 22:46:08,116.4
5,2024:11:11 22:46:08,51.4
1,2024:11:11 22:46:58,53.3
2,2024:11:11 22:46:58,369.3
3,2024:11:11 22:46:58,505.2
4,2024:11:11 22:46:58,6.3
5,2024:11:11 22:46:58,436.3
1,2024:11:11 22:47:48,238.3
2,2024:11:11 22:47:48,262.9
3,2024:11:11 22:47:48,370.7
4,2024:11:11 22:47:48,46.8
5,2024:11:11 22:47:48,9.1
1,2024:11:11 22:48:38,175.7
2,2024:11:11 22:48:38,286.8
3,2024:11:11 22:48:38,507.1
4,2024:11:11 22:48:38,8.9
5,2024:11:11 22:48:38,35.8
1,2024:11:11 22:49:28,232.6
2,2024:11:11 22:49:28,376.3
3,2024:11:11 22:49:28,374.4
4,2024:11:11 22:49:28,8.4
5,2024:11:11 22:49:28,514.7
1,2024:11:11 22:50:18,197.4
2,2024:11:11 22:50:18,303.7
3,2024:11:11 22:50:18,504.3
4,2024:11:11 22:50:18,5.9
5,2024:11:11 22:50:18,42.7
1,2024:11:11 22:51:08,208.3
2,2024:11:11 22:51:08,375.5
3,2024:11:11 22:51:08,527.0
4,2024:11:11 22:51:08,9.4
5,2024:11:11 22:51:08,202.2
1,2024:11:11 22:51:58,167.6
2,2024:11:11 22:51:58,258.0
3,2024:11:11 22:51:58,9.6
4,2024:11:11 22:51:58,11.4
5,2024:11:11 22:51:58,489.3
1,2024:11:11 22:52:48,183.5
2,2024:11:11 22:52:48,342.4
3,2024:11:11 22:52:48,467.3
4,2024:11:11 22:52:48,3.7
5,2024:11:11 22:52:48,401.2
1,2024:11:11 22:53:38,150.7
2,2024:11:11 22:53:38,283.1
3,2024:11:11 22:53:38,287.3
4,2024:11:11 22:53:38,10.5
5,2024:11:11 22:53:38,434.7
1,2024:11:11 22:54:28,253.1
2,2024:11:11 22:54:28,420.4
3,2024:11:11 22:54:28,449.0
4,2024:11:11 22:54:28,49.3
5,2024:11:11 22:54:28,409.2
1,2024:11:11 22:55:18,173.0
2,2024:11:11 22:55:18,343.9
3,2024:11:11 22:55:18,363.3
4,2024:11:11 22:55:18,11.3
5,2024:11:11 22:55:18,355.9
1,2024:11:11 22:56:08,243.1
2,2024:11:11 22:56:08,324.6
3,2024:11:11 22:56:08,44.8
4,2024:11:11 22:56:08,9.3
5,2024:11:11 22:56:08,415.0
1,2024:11:11 22:56:58,236.3
2,2024:11:11 22:56:58,323.2
3,2024:11:11 22:56:58,534.4
4,2024:11:11 22:56:58,158.0
5,2024:11:11 22:56:58,41.6
1,2024:11:11 22:57:48,205.8
2,2024:11:11 22:57:48,259.9
3,2024:11:11 22:57:48,436.1
4,2024:11:11 22:57:48,5.5
5,2024:11:11 22:57:48,529.5
1,2024:11:11 22:58:38,47.9
2,2024:11:11 22:58:38,44.8
3,2024:11:11 22:58:38,175.9
4,2024:11:11 22:58:38,6.6
5,2024:11:11 22:58:38,4.0
1,2024:11:11 22:59:28,242.2
2,2024:11:11 22:59:28,309.4
3,2024:11:11 22:59:28,537.6
4,2024:11:11 22:59:28,7.1
5,2024:11:11 22:59:28,40.8
1,2024:11:11 23:00:18,155.4
2,2024:11:11 23:00:18,5.7
3,2024:11:11 23:00:18,542.7
4,2024:11:11 23:00:18,10.0
5,2024:11:11 23:00:18,418.4
1,2024:11:11 23:01:08,207.2
2,2024:11:11 23:01:08,5.3
3,2024:11:11 23:01:08,397.3
4,2024:11:11 23:01:08,9.5
5,2024:11:11 23:01:08,90.5
1,2024:11:11 23:01:58,49.7
2,2024:11:11 23:01:58,262.4
3,2024:11:11 23:01:58,545.3
4,2024:11:11 23:01:58,44.8
5,2024:11:11 23:01:58,109.4
1,2024:11:11 23:02:48,213.9
2,2024:11:11 23:02:48,306.1
3,2024:11:11 23:02:48,487.2
4,2024:11:11 23:02:48,8.1
5,2024:11:11 23:02:48,482.3
1,2024:11:11 23:03:38,180.3
2,2024:11:11 23:03:38,366.4
3,2024:11:11 23:03:38,437.6
4,2024:11:11 23:03:38,3.5
5,2024:11:11 23:03:38,459.6
1,2024:11:11 23:04:28,222.8
2,2024:11:11 23:04:28,49.7
3,2024:11:11 23:04:28,353.0
4,2024:11:11 23:04:28,7.3
5,2024:11:11 23:04:28,189.6
1,2024:11:11 23:05:18,164.6
2,2024:11:11 23:05:18,319.0
3,2024:11:11 23:05:18,383.8
4,2024:11:11 23:05:18,5.9
5,2024:11:11 23:05:18,540.7
1,2024:11:11 23:06:08,171.4
2,2024:11:11 23:06:08,292.5
3,2024:11:11 23:06:08,212.6
4,2024:11:11 23:06:08,8.4
5,2024:11:11 23:06:08,519.7
1,2024:11:11 23:06:58,285.0
2,2024:11:11 23:06:58,306.5
3,2024:11:11 23:06:58,302.4
4,2024:11:11 23:06:58,203.4
5,2024:11:11 23:06:58,451.6
1,2024:11:11 23:07:48,247.3
2,2024:11:11 23:07:48,326.4
3,2024:11:11 23:07:48,529.9
4,2024:11:11 23:07:48,6.8
5,2024:11:11 23:07:48,373.2
1,2024:11:11 23:08:38,192.7
2,2024:11:11 23:08:38,274.4
3,2024:11:11 23:08:38,306.6
4,2024:11:11 23:08:38,8.7
5,2024:11:11 23:08:38,208.2
1,2024:11:11 23:09:28,195.8
2,2024:11:11 23:09:28,273.6
3,2024:11:11 23:09:28,278.8
4,2024:11:11 23:09:28,9.6
5,2024:11:11 23:09:28,540.0
1,2024:11:11 23:10:18,248.3
2,2024:11:11 23:10:18,276.6
3,2024:11:11 23:10:18,492.8
4,2024:11:11 23:10:18,10.1
5,2024:11:11 23:10:18,289.6
1,2024:11:11 23:11:08,182.7
2,2024:11:11 23:11:08,337.1
3,2024:11:11 23:11:08,496.3
4,2024:11:11 23:11:08,4.1
5,2024:11:11 23:11:08,117.9
1,2024:11:11 23:11:58,53.5
2,2024:11:11 23:11:58,331.5
3,2024:11:11 23:11:58,530.6
4,2024:11:11 23:11:58,9.0
5,2024:11:11 23:11:58,88.7
1,2024:11:11 23:12:48,213.2
2,2024:11:11 23:12:48,3.4
3,2024:11:11 23:12:48,549.3
4,2024:11:11 23:12:48,5.3
5,2024:11:11 23:12:48,222.9
1,2024:11:11 23:13:38,247.4
2,2024:11:11 23:13:38,344.2
3,2024:11:11 23:13:38,415.1
4,2024:11:11 23:13:38,4.2
5,2024:11:11 23:13:38,541.8
1,2024:11:11 23:14:28,132.8
2,2024:11:11 23:14:28,258.7
3,2024:11:11 23:14:28,324.1
4,2024:11:11 23:14:28,4.3
5,2024:11:11 23:14:28,403.1
1,2024:11:11 23:15:18,204.3
2,2024:11:11 23:15:18,481.8
3,2024:11:11 23:15:18,428.8
4,2024:11:11 23:15:18,3.9
5,2024:11:11 23:15:18,425.5
1,2024:11:11 23:16:08,260.9
2,2024:11:11 23:16:08,460.2
3,2024:11:11 23:16:08,389.0
4,2024:11:11 23:16:08,7.0
5,2024:11:11 23:16:08,4.7
1,2024:11:11 23:16:58,210.6
2,2024:11:11 23:16:58,326.3
3,2024:11:11 23:16:58,380.4
4,2024:11:11 23:16:58,6.7
5,2024:11:11 23:16:58,384.7
1,2024:11:11 23:17:48,163.5
2,2024:11:11 23:17:48,52.2
3,2024:11:11 23:17:48,352.5
4,2024:11:11 23:17:48,6.8
5,2024:11:11 23:17:48,548.7
1,2024:11:11 23:18:38,173.1
2,2024:11:11 23:18:38,327.4
3,2024:11:11 23:18:38,443.7
4,2024:11:11 23:18:38,8.9
5,2024:11:11 23:18:38,434.2
1,2024:11:11 23:19:28,178.0
2,2024:11:11 23:19:28,259.3
3,2024:11:11 23:19:28,371.0
4,2024:11:11 23:19:28,10.8
5,2024:11:11 23:19:28,485.4
1,2024:11:11 23:20:18,247.1
2,2024:11:11 23:20:18,214.3
3,2024:11:11 23:20:18,525.4
4,2024:11:11 23:20:18,7.0
5,2024:11:11 23:20:18,472.3
1,2024:11:11 23:21:08,203.6
2,2024:11:11 23:21:08,284.5
3,2024:11:11 23:21:08,435.3
4,2024:11:11 23:21:08,4.8
5,2024:11:11 23:21:08,408.8
1,2024:11:11 23:21:58,154.6
2,2024:11:11 23:21:58,269.0
3,2024:11:11 23:21:58,477.3
4,2024:11:11 23:21:58,9.7
5,2024:11:11 23:21:58,532.3
1,2024:11:11 23:22:48,248.2
