aa 10 16 6f 83 32 67 9a 99 f6 42 ba 00 44 e6 ff
aa 10 17 6f 83 32 67 9a d9 9b 43 69 01 46 4d ff
aa 10 18 6f 83 32 67 33 73 94 43 5a 01 46 2f ff
aa 10 19 6f 83 32 67 9a d9 08 44 f2 01 47 53 ff
aa 10 1a 6f 83 32 67 33 33 09 43 c1 00 44 94 ff
aa 10 1b 6f 83 32 67 00 40 a0 43 72 01 46 6e ff
aa 10 1c 6f 83 32 67 cd 4c a4 43 7a 01 46 88 ff
aa 10 1d 6f 83 32 67 66 a6 8e 43 4f 01 46 d5 ff
aa 10 1e 6f 83 32 67 00 00 04 43 be 00 44 fe ff
aa 10 01 7f 91 32 67 9a 59 e7 43 c8 01 47 19 ff
aa 10 02 7f 91 32 67 9a d9 ed 43 cf 01 47 8b ff
aa 10 03 7f 91 32 67 9a 19 14 43 c7 00 44 2f ff
aa 10 04 7f 91 32 67 9a b9 00 44 e2 01 47 82 ff
aa 10 05 7f 91 32 67 33 33 5f 42 96 00 44 61 ff
aa 10 06 7f 91 32 67 33 33 21 42 70 00 43 c5 ff
aa 10 07 7f 91 32 67 00 00 40 41 32 00 42 4b ff
aa 10 08 7f 91 32 67 33 33 83 42 9b 00 44 35 ff
aa 10 09 7f 91 32 67 9a d9 ff 43 e1 01 47 60 ff
aa 10 0a 7f 91 32 67 00 00 30 42 79 00 43 0f ff
aa 10 0b 7f 91 32 67 66 e6 3b 43 ed 00 45 40 ff
aa 10 0c 7f 91 32 67 00 00 fd 42 bb 00 44 fd ff
aa 10 0d 7f 91 32 67 9a 99 11 42 66 00 43 0b ff
aa 10 0e 7f 91 32 67 66 e6 4c 43 fe 00 45 1b ff
aa 10 0f 7f 91 32 67 cd 4c 1b 43 cd 00 45 af ff
aa 10 10 7f 91 32 67 33 33 0b 41 24 00 41 20 ff
aa 10 11 7f 91 32 67 00 80 34 43 e6 00 45 14 ff
aa 10 12 7f 91 32 67 66 66 be 42 ab 00 44 7a ff
aa 10 13 7f 91 32 67 33 b3 05 44 ec 01 47 d1 ff
aa 10 14 7f 91 32 67 9a 99 11 41 26 00 41 47 ff
aa 10 15 7f 91 32 67 66 66 59 43 0b 01 45 79 ff
aa 10 16 7f 91 32 67 00 00 e5 42 b5 00 44 11 ff
aa 10 17 7f 91 32 67 00 00 c0 40 19 00 41 d6 ff
aa 10 18 7f 91 32 67 9a 99 7e 43 30 01 46 c4 ff
aa 10 19 7f 91 32 67 33 33 f6 42 ba 00 44 92 ff
aa 10 1a 7f 91 32 67 9a 99 e3 42 b5 00 44 dc ff
aa 10 1b 7f 91 32 67 33 f3 9f 43 71 01 46 6c ff
aa 10 1c 7f 91 32 67 cd 4c 9c 43 6a 01 46 82 ff
aa 10 1d 7f 91 32 67 cd cc aa 42 a6 00 44 bb ff
aa 10 1e 7f 91 32 67 cd cc 26 42 74 00 43 71 ff
aa 10 01 8f 9f 32 67 66 e6 e3 43 c5 01 47 a9 ff
aa 10 02 8f 9f 32 67 9a 19 08 43 c0 00 44 25 ff
aa 10 03 8f 9f 32 67 9a 59 8e 43 4e 01 46 cd ff
aa 10 04 8f 9f 32 67 66 26 db 43 bc 01 47 77 ff
aa 10 05 8f 9f 32 67 33 33 31 42 7a 00 43 8e ff
aa 10 06 8f 9f 32 67 66 e6 e3 43 c5 01 47 a4 ff
aa 10 07 8f 9f 32 67 33 33 a3 40 15 00 41 83 ff
aa 10 08 8f 9f 32 67 cd cc ef 42 b8 00 44 5b ff
aa 10 09 8f 9f 32 67 00 00 56 42 91 00 43 b4 ff
aa 10 0a 8f 9f 32 67 9a 19 e6 43 c7 01 47 34 ff
aa 10 0b 8f 9f 32 67 33 33 7a 43 2c 01 46 88 ff
aa 10 0c 8f 9f 32 67 9a 19 ed 43 ce 01 47 24 ff
aa 10 0d 8f 9f 32 67 cd cc 3c 41 31 00 41 94 ff
aa 10 0e 8f 9f 32 67 00 00 7c 42 9a 00 44 7f ff
aa 10 0f 8f 9f 32 67 33 33 62 43 14 01 45 b5 ff
aa 10 10 8f 9f 32 67 cd cc dc 40 1d 00 41 06 ff
aa 10 11 8f 9f 32 67 00 00 e8 43 c9 01 47 dc ff
aa 10 12 8f 9f 32 67 33 b3 04 43 bf 00 44 e7 ff
aa 10 13 8f 9f 32 67 33 33 e3 40 1e 00 41 2e ff
aa 10 14 8f 9f 32 67 9a 99 11 42 66 00 43 e6 ff
aa 10 15 8f 9f 32 67 66 66 36 41 30 00 41 60 ff
aa 10 16 8f 9f 32 67 9a 99 c4 42 ac 00 44 ea ff
aa 10 17 8f 9f 32 67 66 66 30 43 e2 00 45 ac ff
aa 10 18 8f 9f 32 67 00 00 28 42 74 00 43 f0 ff
aa 10 19 8f 9f 32 67 33 93 08 44 f2 01 47 c4 ff
aa 10 1a 8f 9f 32 67 00 00 11 43 c5 00 44 b2 ff
aa 10 1b 8f 9f 32 67 33 f3 91 43 55 01 46 78 ff
aa 10 1c 8f 9f 32 67 cd cc 94 43 5b 01 46 fb ff
aa 10 1d 8f 9f 32 67 cd cc 8c 42 9e 00 44 c3 ff
aa 10 1e 8f 9f 32 67 66 26 9b 43 68 01 46 f2 ff
aa 10 01 9f ad 32 67 9a 59 88 43 42 01 46 c3 ff
aa 10 02 9f ad 32 67 cd cc b4 42 a8 00 44 8e ff
aa 10 03 9f ad 32 67 9a d9 9c 43 6b 01 46 04 ff
aa 10 04 9f ad 32 67 9a 99 f7 43 d8 01 47 7a ff
aa 10 05 9f ad 32 67 66 66 0f 43 c4 00 44 e0 ff
aa 10 06 9f ad 32 67 cd cc 14 41 27 00 41 af ff
aa 10 07 9f ad 32 67 00 00 9b 43 68 01 46 77 ff
aa 10 08 9f ad 32 67 00 00 34 42 7c 00 43 ce ff
aa 10 09 9f ad 32 67 cd cc 3a 42 80 00 43 2a ff
aa 10 0a 9f ad 32 67 00 00 2e 42 78 00 43 d6 ff
aa 10 0b 9f ad 32 67 9a 19 30 43 e2 00 45 b3 ff
aa 10 0c 9f ad 32 67 9a 99 25 42 73 00 43 af ff
aa 10 0d 9f ad 32 67 9a 99 e9 40 1e 00 41 43 ff
aa 10 0e 9f ad 32 67 33 73 c3 43 a4 01 47 65 ff
aa 10 0f 9f ad 32 67 cd cc 45 43 f7 00 45 9f ff
aa 10 10 9f ad 32 67 66 66 56 42 91 00 43 c3 ff
aa 10 11 9f ad 32 67 cd cc fa 43 dc 01 47 00 ff
aa 10 12 9f ad 32 67 66 66 1e 41 29 00 41 64 ff
aa 10 13 9f ad 32 67 33 33 93 40 13 00 41 6b ff
aa 10 14 9f ad 32 67 66 e6 ed 43 cf 01 47 64 ff
aa 10 15 9f ad 32 67 00 00 9b 43 68 01 46 69 ff
aa 10 16 9f ad 32 67 66 66 6c 42 98 00 44 9f ff
aa 10 17 9f ad 32 67 9a 99 59 40 0e 00 41 d9 ff
aa 10 18 9f ad 32 67 66 a6 08 44 f2 01 47 61 ff
aa 10 19 9f ad 32 67 33 f3 83 43 39 01 46 86 ff
aa 10 1a 9f ad 32 67 33 33 e6 43 c7 01 47 53 ff
aa 10 1b 9f ad 32 67 66 26 8f 43 50 01 46 fb ff
aa 10 1c 9f ad 32 67 cd cc 4c 43 fe 00 45 84 ff
aa 10 1d 9f ad 32 67 33 33 23 42 71 00 43 6f ff
aa 10 1e 9f ad 32 67 00 00 3e 42 82 00 43 a8 ff
aa 10 01 af bb 32 67 9a 59 cc 43 ad 01 47 f5 ff
aa 10 02 af bb 32 67 66 66 e7 43 c8 01 47 e5 ff
aa 10 03 af bb 32 67 00 00 9a 43 66 01 46 60 ff
aa 10 04 af bb 32 67 cd 8c d8 43 b9 01 47 74 ff
aa 10 05 af bb 32 67 00 00 6c 42 98 00 44 5e ff
aa 10 06 af bb 32 67 66 66 b6 40 18 00 41 cc ff
aa 10 07 af bb 32 67 00 00 c0 40 19 00 41 8c ff
aa 10 08 af bb 32 67 33 33 f2 42 b8 00 44 4f ff
aa 10 09 af bb 32 67 00 80 67 43 19 01 45 5b ff
aa 10 0a af bb 32 67 cd cc 50 43 02 01 45 6f ff
aa 10 0b af bb 32 67 66 66 55 43 07 01 45 31 ff
aa 10 0c af bb 32 67 66 66 89 43 44 01 46 be ff
aa 10 0d af bb 32 67 33 33 31 42 7a 00 43 4a ff
aa 10 0e af bb 32 67 9a 99 f9 40 20 00 41 12 ff
aa 10 0f af bb 32 67 9a 99 69 43 1b 01 45 9e ff
aa 10 10 af bb 32 67 cd cc 9c 40 14 00 41 13 ff
aa 10 11 af bb 32 67 cd 8c 94 43 5b 01 46 0a ff
aa 10 12 af bb 32 67 33 33 06 43 bf 00 44 29 ff
aa 10 13 af bb 32 67 cd cc 6c 40 0f 00 41 45 ff
aa 10 14 af bb 32 67 66 66 0e 41 25 00 41 58 ff
aa 10 15 af bb 32 67 9a 19 68 43 1a 01 45 1a ff
aa 10 16 af bb 32 67 66 66 ab 42 a6 00 44 34 ff
aa 10 17 af bb 32 67 9a 99 89 40 12 00 41 87 ff
aa 10 18 af bb 32 67 00 c0 94 43 5b 01 46 9c ff
aa 10 19 af bb 32 67 cd 6c 01 44 e4 01 47 2a ff
aa 10 1a af bb 32 67 00 00 f7 42 ba 00 44 9c ff
aa 10 1b af bb 32 67 cd 4c a7 43 80 01 46 08 ff
aa 10 1c af bb 32 67 9a 99 81 43 35 01 46 5e ff
aa 10 1d af bb 32 67 33 33 3b 41 31 00 41 7c ff
aa 10 1e af bb 32 67 00 00 32 42 7a 00 43 9e ff
aa 10 01 bf c9 32 67 9a 19 f1 43 d2 01 47 cd ff
aa 10 02 bf c9 32 67 00 00 8b 43 48 01 46 70 ff
aa 10 03 bf c9 32 67 9a d9 91 43 55 01 46 e9 ff
aa 10 04 bf c9 32 67 33 33 78 43 2a 01 45 3a ff
aa 10 05 bf c9 32 67 00 00 02 43 bd 00 44 84 ff
aa 10 06 bf c9 32 67 00 00 30 41 2e 00 41 e9 ff
aa 10 07 bf c9 32 67 9a 99 e9 40 1e 00 41 0d ff
aa 10 08 bf c9 32 67 cd cc 36 42 7e 00 43 f5 ff
aa 10 09 bf c9 32 67 00 40 f7 43 d8 01 47 2c ff
aa 10 0a bf c9 32 67 9a 99 49 42 89 00 43 3b ff
aa 10 0b bf c9 32 67 00 00 44 43 f6 00 45 02 ff
aa 10 0c bf c9 32 67 9a 99 b9 42 aa 00 44 a7 ff
aa 10 0d bf c9 32 67 66 66 c6 40 1a 00 41 95 ff
aa 10 0e bf c9 32 67 9a 99 31 41 2e 00 41 ad ff
aa 10 0f bf c9 32 67 66 e6 34 43 e6 00 45 d2 ff
aa 10 10 bf c9 32 67 66 66 26 41 2b 00 41 20 ff
aa 10 11 bf c9 32 67 33 33 b4 43 95 01 47 84 ff
aa 10 12 bf c9 32 67 9a 99 84 42 9c 00 44 e4 ff
aa 10 13 bf c9 32 67 cd cc 9c 40 14 00 41 f2 ff
aa 10 14 bf c9 32 67 9a 99 b8 42 a9 00 44 a1 ff
aa 10 15 bf c9 32 67 9a 19 7d 43 2f 01 46 d1 ff
aa 10 16 bf c9 32 67 33 33 ca 42 ae 00 44 55 ff
aa 10 17 bf c9 32 67 cd 0c 91 43 54 01 46 70 ff
aa 10 18 bf c9 32 67 33 33 2f 43 e1 00 45 b9 ff
aa 10 19 bf c9 32 67 33 f3 bb 43 9d 01 47 ad ff
aa 10 1a bf c9 32 67 33 33 a0 42 a3 00 44 86 ff
aa 10 1b bf c9 32 67 66 66 5a 42 94 00 43 75 ff
aa 10 1c bf c9 32 67 00 c0 a8 43 83 01 46 3e ff
aa 10 1d bf c9 32 67 33 33 ad 42 a6 00 44 73 ff
aa 10 1e bf c9 32 67 00 00 24 42 72 00 43 96 ff
aa 10 01 cf d7 32 67 33 33 c6 43 a7 01 47 52 ff
aa 10 02 cf d7 32 67 00 40 e5 43 c6 01 47 39 ff
aa 10 03 cf d7 32 67 00 c0 87 43 41 01 46 9c ff
aa 10 04 cf d7 32 67 00 40 b3 43 94 01 47 9b ff
aa 10 05 cf d7 32 67 00 00 d2 42 b0 00 44 a4 ff
aa 10 06 cf d7 32 67 cd cc ac 40 16 00 41 cf ff
aa 10 07 cf d7 32 67 cd cc dc 40 1d 00 41 97 ff
aa 10 08 cf d7 32 67 66 66 9a 42 a1 00 44 1c ff
aa 10 09 cf d7 32 67 66 66 87 43 40 01 46 8b ff
aa 10 0a cf d7 32 67 00 00 4a 42 8a 00 43 4e ff
aa 10 0b cf d7 32 67 00 00 21 43 d2 00 45 2b ff
aa 10 0c cf d7 32 67 00 00 a3 42 a4 00 44 d8 ff
aa 10 0d cf d7 32 67 9a 99 e3 43 c4 01 47 3f ff
aa 10 0e cf d7 32 67 9a d9 81 43 35 01 46 f0 ff
aa 10 0f cf d7 32 67 cd cc 30 42 7a 00 43 da ff
aa 10 10 cf d7 32 67 9a 99 3f 42 83 00 43 27 ff
aa 10 11 cf d7 32 67 00 80 e4 43 c5 01 47 ec ff
aa 10 12 cf d7 32 67 cd cc 6c 40 0f 00 41 0a ff
aa 10 13 cf d7 32 67 9a 99 89 40 12 00 41 4f ff
aa 10 14 cf d7 32 67 cd cc 14 41 27 00 41 47 ff
aa 10 15 cf d7 32 67 cd cc 3c 43 ee 00 45 51 ff
aa 10 16 cf d7 32 67 cd cc c5 42 ad 00 44 0a ff
aa 10 17 cf d7 32 67 33 33 3b 41 31 00 41 46 ff
aa 10 18 cf d7 32 67 66 66 48 43 fa 00 45 03 ff
aa 10 19 cf d7 32 67 cd 8c e1 43 c2 01 47 11 ff
aa 10 1a cf d7 32 67 66 66 a5 42 a4 00 44 fc ff
aa 10 1b cf d7 32 67 66 66 86 43 3e 01 46 7c ff
aa 10 1c cf d7 32 67 9a 99 63 43 15 01 45 61 ff
aa 10 1d cf d7 32 67 9a 59 97 43 60 01 46 20 ff
aa 10 1e cf d7 32 67 33 33 57 42 92 00 43 bf ff
aa 10 01 df e5 32 67 66 66 c5 42 ad 00 44 ce ff
aa 10 02 df e5 32 67 cd 0c cf 43 b0 01 47 ae ff
aa 10 03 df e5 32 67 00 c0 ad 43 8d 01 46 0c ff
aa 10 04 df e5 32 67 cd 0c b9 43 9a 01 47 d8 ff
aa 10 05 df e5 32 67 33 b3 06 43 c0 00 44 5b ff
aa 10 06 df e5 32 67 33 b3 e8 43 c9 01 47 6b ff
aa 10 07 df e5 32 67 66 66 26 41 2b 00 41 ed ff
aa 10 08 df e5 32 67 66 a6 df 43 c0 01 47 55 ff
aa 10 09 df e5 32 67 33 33 6f 43 21 01 45 0b ff
aa 10 0a df e5 32 67 66 66 af 42 a7 00 44 e1 ff
aa 10 0b df e5 32 67 00 40 b4 43 95 01 47 74 ff
aa 10 0c df e5 32 67 00 c0 e5 43 c6 01 47 91 ff
aa 10 0d df e5 32 67 9a 99 f9 40 20 00 41 b9 ff
aa 10 0e df e5 32 67 9a 99 c9 40 1a 00 41 ee ff
aa 10 0f df e5 32 67 cd cc 54 42 90 00 43 82 ff
aa 10 10 df e5 32 67 66 66 0e 41 25 00 41 02 ff
aa 10 11 df e5 32 67 00 00 b5 43 96 01 47 ac ff
aa 10 12 df e5 32 67 00 00 0f 43 c4 00 44 27 ff
aa 10 13 df e5 32 67 9a 99 d9 40 1c 00 41 d7 ff
aa 10 14 df e5 32 67 cd cc 6c 40 0f 00 41 ea ff
aa 10 15 df e5 32 67 66 66 87 43 40 01 46 61 ff
aa 10 16 df e5 32 67 00 00 36 42 7d 00 43 45 ff
aa 10 17 df e5 32 67 9a 99 92 43 57 01 46 d6 ff
aa 10 18 df e5 32 67 00 00 a8 43 82 01 46 c7 ff
aa 10 19 df e5 32 67 cd 0c 07 44 ef 01 47 1f ff
aa 10 1a df e5 32 67 33 b3 d4 43 b5 01 47 7f ff
aa 10 1b df e5 32 67 9a 59 94 43 5a 01 46 0d ff
aa 10 1c df e5 32 67 9a 59 9a 43 66 01 46 fa ff
aa 10 1d df e5 32 67 cd cc 64 42 97 00 44 5c ff
aa 10 1e df e5 32 67 33 b3 5e 43 10 01 45 98 ff
aa 10 01 ef f3 32 67 33 f3 83 43 39 01 46 08 ff
aa 10 02 ef f3 32 67 00 00 d1 43 b2 01 47 65 ff
aa 10 03 ef f3 32 67 33 33 9b 43 68 01 46 7f ff
aa 10 04 ef f3 32 67 66 e6 ca 43 ac 01 47 24 ff
aa 10 05 ef f3 32 67 cd cc a3 42 a4 00 44 0a ff
aa 10 06 ef f3 32 67 66 66 2e 41 2d 00 41 c6 ff
aa 10 07 ef f3 32 67 33 33 03 41 22 00 41 61 ff
aa 10 08 ef f3 32 67 66 66 ea 42 b6 00 44 7b ff
aa 10 09 ef f3 32 67 33 33 29 43 db 00 45 7a ff
aa 10 0a ef f3 32 67 33 33 39 42 7f 00 43 c8 ff
aa 10 0b ef f3 32 67 00 00 45 43 f6 00 45 a7 ff
aa 10 0c ef f3 32 67 33 33 37 42 7e 00 43 c9 ff
aa 10 0d ef f3 32 67 66 66 b4 43 95 01 47 c8 ff
aa 10 0e ef f3 32 67 33 b3 98 43 63 01 46 fc ff
aa 10 0f ef f3 32 67 33 33 4f 42 8d 00 43 9f ff
aa 10 10 ef f3 32 67 33 33 1b 41 28 00 41 3a ff
aa 10 11 ef f3 32 67 00 c0 05 44 ec 01 47 27 ff
