aa 10 03 4a fa 26 67 9a 99 c7 43 a8 01 47 ef ff
aa 10 01 5a 08 27 67 00 80 3c 43 ee 00 45 cd ff
aa 10 02 5a 08 27 67 cd cc 3e 42 82 00 43 20 ff
aa 10 03 5a 08 27 67 00 00 02 44 e5 01 47 8a ff
aa 10 01 6a 16 27 67 9a 99 c8 42 ae 00 44 b2 ff
aa 10 02 6a 16 27 67 cd cc 36 42 7e 00 43 0e ff
aa 10 03 6a 16 27 67 00 c0 d4 43 b6 01 47 0a ff
aa 10 01 7a 24 27 67 66 e6 6e 43 20 01 45 60 ff
aa 10 02 7a 24 27 67 cd cc 3c 42 81 00 43 e7 ff
aa 10 03 7a 24 27 67 9a 19 c0 43 a1 01 47 22 ff
aa 10 01 8a 32 27 67 33 33 58 43 0a 01 45 54 ff
aa 10 02 8a 32 27 67 9a 99 33 42 7c 00 43 3d ff
aa 10 03 8a 32 27 67 00 c0 e2 43 c4 01 47 b2 ff
aa 10 01 9a 40 27 67 9a 19 1e 43 d0 00 45 5e ff
aa 10 02 9a 40 27 67 cd cc 14 42 68 00 43 ec ff
aa 10 03 9a 40 27 67 33 f3 af 43 91 01 47 94 ff
aa 10 01 aa 4e 27 67 66 66 25 43 d7 00 45 19 ff
aa 10 02 aa 4e 27 67 66 66 20 42 70 00 43 87 ff
aa 10 03 aa 4e 27 67 9a f9 06 44 ef 01 47 53 ff
aa 10 01 ba 5c 27 67 00 80 67 43 19 01 45 c2 ff
aa 10 02 ba 5c 27 67 9a 99 98 42 a1 00 44 58 ff
aa 10 03 ba 5c 27 67 00 80 cd 43 ae 01 47 c3 ff
aa 10 01 ca 6a 27 67 66 66 ea 42 b6 00 44 3b ff
aa 10 02 ca 6a 27 67 9a 99 4b 42 8a 00 43 9f ff
aa 10 03 ca 6a 27 67 66 a6 9c 43 6b 01 46 8e ff
aa 10 01 da 78 27 67 66 66 6a 42 98 00 44 bb ff
aa 10 02 da 78 27 67 66 66 3e 42 82 00 43 fd ff
aa 10 03 da 78 27 67 00 00 cd 43 ae 01 47 07 ff
aa 10 01 ea 86 27 67 9a 99 ae 42 a7 00 44 e3 ff
aa 10 02 ea 86 27 67 cd cc a5 42 a4 00 44 88 ff
aa 10 03 ea 86 27 67 66 26 d6 43 b7 01 47 4b ff
aa 10 01 fa 94 27 67 33 b3 39 43 eb 00 45 41 ff
aa 10 02 fa 94 27 67 33 33 33 42 7b 00 43 39 ff
aa 10 03 fa 94 27 67 66 e6 5a 43 0c 01 45 96 ff
aa 10 01 0a a3 27 67 00 00 5d 43 0e 01 45 c0 ff
aa 10 02 0a a3 27 67 66 66 1e 42 6e 00 43 d6 ff
aa 10 03 0a a3 27 67 cd 8c cc 43 ad 01 47 55 ff
aa 10 01 1a b1 27 67 00 00 55 43 06 01 45 b2 ff
aa 10 02 1a b1 27 67 00 00 16 42 69 00 43 91 ff
aa 10 03 1a b1 27 67 66 e6 bd 43 9f 01 47 61 ff
aa 10 01 2a bf 27 67 9a 99 c0 42 ac 00 44 53 ff
aa 10 02 2a bf 27 67 00 00 4e 42 8c 00 43 18 ff
aa 10 03 2a bf 27 67 33 b3 5f 43 11 01 45 97 ff
aa 10 01 3a cd 27 67 66 66 31 43 e3 00 45 f2 ff
aa 10 02 3a cd 27 67 66 66 32 42 7b 00 43 5b ff
aa 10 03 3a cd 27 67 33 73 98 43 62 01 46 2e ff
aa 10 01 4a db 27 67 33 33 6a 43 1c 01 45 c7 ff
aa 10 02 4a db 27 67 9a 99 45 42 87 00 43 b7 ff
aa 10 03 4a db 27 67 9a 99 91 43 55 01 46 97 ff
aa 10 01 5a e9 27 67 33 73 c9 43 aa 01 47 7a ff
aa 10 02 5a e9 27 67 9a 19 0d 43 c3 00 44 13 ff
aa 10 03 5a e9 27 67 33 53 03 44 e7 01 47 20 ff
aa 10 01 6a f7 27 67 66 66 46 40 0d 00 41 60 ff
aa 10 02 6a f7 27 67 66 66 14 42 68 00 43 32 ff
aa 10 03 6a f7 27 67 33 f3 ff 43 e1 01 47 6d ff
aa 10 01 7a 05 28 67 33 33 3f 43 f1 00 45 c3 ff
aa 10 02 7a 05 28 67 cd cc 40 42 84 00 43 fe ff
aa 10 03 7a 05 28 67 00 80 19 43 cb 00 45 f3 ff
aa 10 01 8a 13 28 67 66 e6 4f 43 01 01 45 9e ff
aa 10 02 8a 13 28 67 33 33 59 42 93 00 43 eb ff
aa 10 03 8a 13 28 67 33 73 07 44 f0 01 47 98 ff
aa 10 01 9a 21 28 67 66 66 68 43 1a 01 45 ce ff
aa 10 02 9a 21 28 67 9a 99 35 42 7d 00 43 3a ff
aa 10 03 9a 21 28 67 9a 19 e1 43 c2 01 47 c2 ff
aa 10 01 aa 2f 28 67 00 00 18 41 28 00 41 c5 ff
aa 10 02 aa 2f 28 67 33 33 31 42 7a 00 43 f0 ff
aa 10 03 aa 2f 28 67 cd 2c 06 44 ed 01 47 0d ff
aa 10 01 ba 3d 28 67 9a 99 f9 42 ba 00 44 fd ff
aa 10 02 ba 3d 28 67 cd cc 42 42 85 00 43 83 ff
aa 10 03 ba 3d 28 67 00 80 02 44 e6 01 47 73 ff
aa 10 01 ca 4b 28 67 cd cc 05 43 bf 00 44 67 ff
aa 10 02 ca 4b 28 67 00 00 b7 43 98 01 47 70 ff
aa 10 03 ca 4b 28 67 33 f3 07 44 f1 01 47 9f ff
aa 10 01 da 59 28 67 cd cc 62 43 14 01 45 95 ff
aa 10 02 da 59 28 67 cd cc 22 42 71 00 43 7b ff
aa 10 03 da 59 28 67 33 73 df 43 c0 01 47 5b ff
aa 10 01 ea 67 28 67 00 00 3f 43 f0 00 45 58 ff
aa 10 02 ea 67 28 67 9a 99 2b 42 76 00 43 b5 ff
aa 10 03 ea 67 28 67 00 c0 cd 43 ae 01 47 47 ff
aa 10 01 fa 75 28 67 66 66 60 43 12 01 45 2a ff
aa 10 02 fa 75 28 67 9a 99 41 42 84 00 43 73 ff
aa 10 03 fa 75 28 67 00 40 b7 43 98 01 47 d5 ff
aa 10 01 0a 84 28 67 9a d9 00 44 e2 01 47 f1 ff
aa 10 02 0a 84 28 67 33 33 25 42 72 00 43 4f ff
aa 10 03 0a 84 28 67 cd cc c0 43 a2 01 47 4a ff
aa 10 01 1a 92 28 67 00 00 ca 43 ab 01 47 b4 ff
aa 10 02 1a 92 28 67 66 66 1e 42 6e 00 43 d6 ff
aa 10 03 1a 92 28 67 66 06 04 44 e9 01 47 cd ff
aa 10 01 2a a0 28 67 9a 19 3e 43 f0 00 45 2d ff
aa 10 02 2a a0 28 67 9a 99 13 42 68 00 43 62 ff
aa 10 03 2a a0 28 67 cd 8c d7 43 b8 01 47 21 ff
aa 10 01 3a ae 28 67 66 66 1b 43 cd 00 45 3c ff
aa 10 02 3a ae 28 67 9a 99 4d 42 8c 00 43 e6 ff
aa 10 03 3a ae 28 67 33 f3 d0 43 b2 01 47 43 ff
aa 10 01 4a bc 28 67 33 33 ad 43 8c 01 46 31 ff
aa 10 02 4a bc 28 67 cd cc 3e 42 82 00 43 7b ff
aa 10 03 4a bc 28 67 00 80 da 43 bb 01 47 b8 ff
aa 10 01 5a ca 28 67 33 b3 6e 43 20 01 45 3f ff
aa 10 02 5a ca 28 67 00 00 36 42 7d 00 43 03 ff
aa 10 03 5a ca 28 67 cd 4c d1 43 b2 01 47 13 ff
aa 10 01 6a d8 28 67 cd 4c 34 43 e6 00 45 63 ff
aa 10 02 6a d8 28 67 66 66 20 42 70 00 43 3c ff
aa 10 03 6a d8 28 67 cd cc c3 43 a5 01 47 90 ff
aa 10 01 7a e6 28 67 cd 4c 6f 43 21 01 45 ce ff
aa 10 02 7a e6 28 67 33 33 2d 42 78 00 43 6f ff
aa 10 03 7a e6 28 67 9a 19 d9 43 ba 01 47 2d ff
aa 10 01 8a f4 28 67 00 80 6a 43 1c 01 45 53 ff
aa 10 02 8a f4 28 67 9a 99 11 42 66 00 43 b2 ff
aa 10 03 8a f4 28 67 33 33 23 43 d5 00 45 fa ff
aa 10 01 9a 02 29 67 cd 4c 5e 43 10 01 45 b3 ff
aa 10 02 9a 02 29 67 cd cc 58 42 93 00 43 b9 ff
aa 10 03 9a 02 29 67 00 00 44 42 86 00 43 72 ff
aa 10 01 aa 10 29 67 cd 4c 34 43 e6 00 45 ea ff
aa 10 02 aa 10 29 67 9a 19 d2 43 b3 01 47 e1 ff
aa 10 03 aa 10 29 67 33 f3 e8 43 ca 01 47 40 ff
aa 10 01 ba 1e 29 67 33 33 11 43 c5 00 44 c4 ff
aa 10 02 ba 1e 29 67 9a 99 4f 42 8d 00 43 f2 ff
aa 10 03 ba 1e 29 67 66 66 e1 43 c2 01 47 8b ff
aa 10 01 ca 2c 29 67 9a 99 3a 43 ec 00 45 88 ff
aa 10 02 ca 2c 29 67 00 00 4c 42 8b 00 43 0c ff
aa 10 03 ca 2c 29 67 33 73 cc 43 ad 01 47 bd ff
aa 10 01 da 3a 29 67 33 33 17 43 c9 00 45 7d ff
aa 10 02 da 3a 29 67 cd cc 18 42 6b 00 43 a9 ff
aa 10 03 da 3a 29 67 33 33 f3 40 20 00 41 4f ff
aa 10 01 ea 48 29 67 cd cc dc 40 1d 00 41 1a ff
aa 10 02 ea 48 29 67 33 33 4b 42 8a 00 43 6c ff
aa 10 03 ea 48 29 67 66 66 b8 43 99 01 47 83 ff
aa 10 01 fa 56 29 67 00 80 31 43 e3 00 45 f3 ff
aa 10 02 fa 56 29 67 33 33 35 42 7c 00 43 72 ff
aa 10 03 fa 56 29 67 00 00 9b 43 68 01 46 80 ff
aa 10 01 0a 65 29 67 00 80 2a 43 dc 00 45 e2 ff
aa 10 02 0a 65 29 67 33 33 f8 42 ba 00 44 51 ff
aa 10 03 0a 65 29 67 9a 59 bb 43 9c 01 47 19 ff
aa 10 01 1a 73 29 67 66 66 60 43 12 01 45 0b ff
aa 10 02 1a 73 29 67 9a 99 41 42 84 00 43 54 ff
aa 10 03 1a 73 29 67 cd 8c e7 43 c8 01 47 3d ff
aa 10 01 2a 81 29 67 33 b3 51 43 03 01 45 f1 ff
aa 10 02 2a 81 29 67 33 33 25 42 72 00 43 31 ff
aa 10 03 2a 81 29 67 9a 19 f2 43 d3 01 47 af ff
aa 10 01 3a 8f 29 67 cd 4c 1b 43 cd 00 45 0d ff
aa 10 02 3a 8f 29 67 9a 99 3b 42 80 00 43 22 ff
aa 10 03 3a 8f 29 67 00 c0 cc 43 ae 01 47 cf ff
aa 10 01 4a 9d 29 67 33 b3 6b 43 1d 01 45 81 ff
aa 10 02 4a 9d 29 67 9a 99 15 42 69 00 43 41 ff
aa 10 03 4a 9d 29 67 00 00 30 42 79 00 43 48 ff
aa 10 01 5a ab 29 67 66 a6 e6 43 c7 01 47 16 ff
aa 10 02 5a ab 29 67 cd cc 4e 42 8c 00 43 61 ff
aa 10 03 5a ab 29 67 cd 4c ca 43 ab 01 47 3f ff
aa 10 01 6a b9 29 67 33 33 23 41 2a 00 41 07 ff
aa 10 02 6a b9 29 67 cd cc 42 42 85 00 43 56 ff
aa 10 03 6a b9 29 67 cd 0c db 43 bc 01 47 3f ff
aa 10 01 7a c7 29 67 cd 4c 21 43 d3 00 45 89 ff
aa 10 02 7a c7 29 67 33 33 98 43 62 01 46 33 ff
aa 10 03 7a c7 29 67 66 a6 c3 43 a4 01 47 1e ff
aa 10 01 8a d5 29 67 33 b3 66 43 18 01 45 13 ff
aa 10 02 8a d5 29 67 33 b3 8d 43 4d 01 46 b5 ff
aa 10 03 8a d5 29 67 cd cc c4 43 a6 01 47 70 ff
aa 10 01 9a e3 29 67 00 80 6f 43 21 01 45 49 ff
aa 10 02 9a e3 29 67 33 b3 7d 43 2f 01 46 c5 ff
aa 10 03 9a e3 29 67 66 e6 f4 43 d6 01 47 3f ff
aa 10 01 aa f1 29 67 00 80 53 43 05 01 45 63 ff
aa 10 02 aa f1 29 67 cd cc ea 42 b7 00 44 03 ff
aa 10 03 aa f1 29 67 33 b3 00 44 e2 01 47 6e ff
aa 10 01 ba ff 29 67 33 33 32 43 e4 00 45 a2 ff
aa 10 02 ba ff 29 67 cd cc 2c 42 77 00 43 e4 ff
aa 10 03 ba ff 29 67 9a d9 ec 43 ce 01 47 ec ff
aa 10 01 ca 0d 2a 67 cd cc 1c 41 29 00 41 27 ff
aa 10 02 ca 0d 2a 67 9a 99 25 42 73 00 43 36 ff
aa 10 03 ca 0d 2a 67 00 80 5e 43 10 01 45 0e ff
aa 10 01 da 1b 2a 67 66 e6 3e 43 f0 00 45 67 ff
aa 10 02 da 1b 2a 67 33 33 47 42 88 00 43 ae ff
aa 10 03 da 1b 2a 67 00 c0 da 43 bc 01 47 86 ff
aa 10 01 ea 29 2a 67 33 33 5e 43 10 01 45 ee ff
aa 10 02 ea 29 2a 67 33 33 41 42 84 00 43 9a ff
aa 10 03 ea 29 2a 67 cd 4c 3d 43 ef 00 45 7c ff
aa 10 01 fa 37 2a 67 66 66 d6 40 1c 00 41 ee ff
aa 10 02 fa 37 2a 67 33 33 3d 42 82 00 43 82 ff
aa 10 03 fa 37 2a 67 cd 8c e7 43 c8 01 47 98 ff
aa 10 01 0a 46 2a 67 66 e6 44 43 f6 00 45 00 ff
aa 10 02 0a 46 2a 67 66 66 38 42 7e 00 43 06 ff
aa 10 03 0a 46 2a 67 9a 99 e0 43 c1 01 47 ad ff
aa 10 01 1a 54 2a 67 33 33 54 43 06 01 45 a7 ff
aa 10 02 1a 54 2a 67 66 e6 aa 43 87 01 46 e8 ff
aa 10 03 1a 54 2a 67 00 c0 d8 43 ba 01 47 11 ff
aa 10 01 2a 62 2a 67 00 00 56 43 08 01 45 eb ff
aa 10 02 2a 62 2a 67 33 33 1d 42 6e 00 43 5b ff
aa 10 03 2a 62 2a 67 66 e6 1a 43 cc 00 45 16 ff
aa 10 01 3a 70 2a 67 9a 99 b9 40 18 00 41 2f ff
aa 10 02 3a 70 2a 67 cd cc 38 42 7f 00 43 de ff
aa 10 03 3a 70 2a 67 33 33 b6 43 97 01 47 74 ff
aa 10 01 4a 7e 2a 67 33 33 08 44 f1 01 47 ab ff
aa 10 02 4a 7e 2a 67 33 33 37 42 7e 00 43 f5 ff
aa 10 03 4a 7e 2a 67 9a d9 02 44 e6 01 47 ad ff
aa 10 01 5a 8c 2a 67 33 33 93 40 13 00 41 eb ff
aa 10 02 5a 8c 2a 67 00 00 38 42 7e 00 43 3c ff
aa 10 03 5a 8c 2a 67 cd 8c c5 43 a6 01 47 27 ff
aa 10 01 6a 9a 2a 67 33 33 65 43 17 01 45 ef ff
aa 10 02 6a 9a 2a 67 9a 99 5b 42 94 00 43 b2 ff
aa 10 03 6a 9a 2a 67 33 33 08 44 f1 01 47 6d ff
aa 10 01 7a a8 2a 67 9a 19 1d 43 cf 00 45 15 ff
aa 10 02 7a a8 2a 67 66 66 5c 42 95 00 43 f9 ff
aa 10 03 7a a8 2a 67 33 b3 bc 43 9d 01 47 70 ff
aa 10 01 8a b6 2a 67 00 80 47 43 f9 00 45 d6 ff
aa 10 02 8a b6 2a 67 cd cc 48 42 89 00 43 2e ff
aa 10 03 8a b6 2a 67 66 a6 e8 43 c9 01 47 d4 ff
aa 10 01 9a c4 2a 67 00 00 72 43 24 01 45 e1 ff
aa 10 02 9a c4 2a 67 66 66 4e 42 8c 00 43 d4 ff
aa 10 03 9a c4 2a 67 66 c6 04 44 ea 01 47 58 ff
aa 10 01 aa d2 2a 67 33 33 2d 43 df 00 45 e8 ff
aa 10 02 aa d2 2a 67 33 33 11 42 66 00 43 7f ff
aa 10 03 aa d2 2a 67 cd 8c dc 43 bd 01 47 63 ff
aa 10 01 ba e0 2a 67 9a 19 27 43 d9 00 45 89 ff
aa 10 02 ba e0 2a 67 9a 99 57 42 92 00 43 22 ff
aa 10 03 ba e0 2a 67 66 a6 c0 43 a1 01 47 ca ff
aa 10 01 ca ee 2a 67 cd 4c 63 43 15 01 45 8c ff
aa 10 02 ca ee 2a 67 9a 99 25 42 73 00 43 55 ff
aa 10 03 ca ee 2a 67 00 00 f4 43 d5 01 47 50 ff
aa 10 01 da fc 2a 67 cd 4c 36 43 e8 00 45 c9 ff
aa 10 02 da fc 2a 67 00 00 54 42 90 00 43 1e ff
aa 10 03 da fc 2a 67 66 26 f9 43 da 01 47 9c ff
aa 10 01 ea 0a 2b 67 cd 4c 41 43 f3 00 45 94 ff
aa 10 02 ea 0a 2b 67 9a 99 1b 42 6c 00 43 29 ff
aa 10 03 ea 0a 2b 67 cd 8c 96 43 5f 01 46 8f ff
aa 10 01 fa 18 2b 67 33 b3 27 43 d9 00 45 dd ff
aa 10 02 fa 18 2b 67 33 33 25 42 72 00 43 c8 ff
aa 10 03 fa 18 2b 67 cd 4c df 43 c0 01 47 06 ff
aa 10 01 0a 27 2b 67 33 b3 48 43 fa 00 45 7c ff
aa 10 02 0a 27 2b 67 33 33 27 42 74 00 43 a5 ff
aa 10 03 0a 27 2b 67 33 b3 d3 43 b4 01 47 32 ff
aa 10 01 1a 35 2b 67 9a 99 29 41 2c 00 41 04 ff
aa 10 02 1a 35 2b 67 9a 99 2d 42 78 00 43 b0 ff
aa 10 03 1a 35 2b 67 33 73 ec 43 cd 01 47 22 ff
aa 10 01 2a 43 2b 67 33 33 60 43 12 01 45 8f ff
aa 10 02 2a 43 2b 67 00 00 12 42 66 00 43 f2 ff
aa 10 03 2a 43 2b 67 33 33 71 42 98 00 44 f9 ff
aa 10 01 3a 51 2b 67 cd cc 42 43 f4 00 45 7b ff
aa 10 02 3a 51 2b 67 66 66 3e 42 82 00 43 c0 ff
aa 10 03 3a 51 2b 67 cd 4c f2 43 d3 01 47 67 ff
aa 10 01 4a 5f 2b 67 9a 19 64 43 16 01 45 fe ff
aa 10 02 4a 5f 2b 67 9a 99 7a 43 2c 01 46 50 ff
aa 10 03 4a 5f 2b 67 33 b3 bd 43 9e 01 47 e6 ff
aa 10 01 5a 6d 2b 67 33 33 5c 43 0e 01 45 3d ff
aa 10 02 5a 6d 2b 67 9a 99 2b 42 76 00 43 3c ff
aa 10 03 5a 6d 2b 67 cd cc 7f 43 31 01 46 c1 ff
aa 10 01 6a 7b 2b 67 cd cc dc 42 b3 00 44 ca ff
aa 10 02 6a 7b 2b 67 9a d9 a5 43 7d 01 46 58 ff
aa 10 03 6a 7b 2b 67 cd 8c b9 43 9a 01 47 3f ff
aa 10 01 7a 89 2b 67 00 80 76 43 28 01 45 b3 ff
aa 10 02 7a 89 2b 67 66 66 58 42 92 00 43 1e ff
aa 10 03 7a 89 2b 67 33 33 e3 43 c4 01 47 c0 ff
aa 10 01 8a 97 2b 67 33 b3 2e 43 e0 00 45 c0 ff
aa 10 02 8a 97 2b 67 9a 99 11 42 66 00 43 0c ff
aa 10 03 8a 97 2b 67 33 b3 f1 43 d2 01 47 06 ff
aa 10 01 9a a5 2b 67 66 e6 56 43 08 01 45 eb ff
aa 10 02 9a a5 2b 67 9a 19 4a 43 fc 00 45 9c ff
aa 10 03 9a a5 2b 67 33 b3 5d 43 0f 01 45 41 ff
aa 10 01 aa b3 2b 67 cd cc 48 43 fa 00 45 9d ff
aa 10 02 aa b3 2b 67 00 00 16 42 69 00 43 fb ff
aa 10 03 aa b3 2b 67 66 66 18 42 6a 00 43 2b ff
aa 10 01 ba c1 2b 67 cd cc 3e 43 f0 00 45 93 ff
aa 10 02 ba c1 2b 67 33 33 31 42 7a 00 43 4b ff
aa 10 03 ba c1 2b 67 66 86 05 44 ec 01 47 77 ff
aa 10 01 ca cf 2b 67 9a 59 b2 43 93 01 47 01 ff
aa 10 02 ca cf 2b 67 33 33 49 42 89 00 43 06 ff
aa 10 03 ca cf 2b 67 66 a6 ff 43 e0 01 47 4c ff
aa 10 01 da dd 2b 67 9a 99 57 43 09 01 45 8a ff
aa 10 02 da dd 2b 67 66 66 42 42 85 00 43 8d ff
aa 10 03 da dd 2b 67 9a 99 e1 43 c2 01 47 43 ff
aa 10 01 ea eb 2b 67 9a 99 ef 43 d0 01 47 0b ff
aa 10 02 ea eb 2b 67 9a 99 21 42 70 00 43 3e ff
aa 10 03 ea eb 2b 67 cd cc df 43 c1 01 47 c2 ff
aa 10 01 fa f9 2b 67 00 00 1e 42 6e 00 43 59 ff
aa 10 02 fa f9 2b 67 00 00 26 42 73 00 43 4b ff
aa 10 03 fa f9 2b 67 33 f3 cc 43 ae 01 47 3d ff
aa 10 01 0a 08 2c 67 66 66 5f 43 11 01 45 85 ff
aa 10 02 0a 08 2c 67 cd cc 5a 42 94 00 43 3d ff
aa 10 03 0a 08 2c 67 cd 4c 61 43 13 01 45 32 ff
aa 10 01 1a 16 2c 67 9a 99 27 43 d9 00 45 71 ff
aa 10 02 1a 16 2c 67 66 66 4a 42 8a 00 43 06 ff
aa 10 03 1a 16 2c 67 cd 0c 95 43 5c 01 46 d6 ff
aa 10 01 2a 24 2c 67 00 00 20 43 d2 00 45 94 ff
aa 10 02 2a 24 2c 67 33 33 2d 42 78 00 43 7d ff
aa 10 03 2a 24 2c 67 9a 59 cb 43 ac 01 47 17 ff
aa 10 01 3a 32 2c 67 33 33 74 43 26 01 45 67 ff
aa 10 02 3a 32 2c 67 66 66 26 41 2b 00 41 50 ff
aa 10 03 3a 32 2c 67 9a 59 df 43 c0 01 47 d1 ff
aa 10 01 4a 40 2c 67 cd 4c 6f 43 21 01 45 a0 ff
aa 10 02 4a 40 2c 67 66 66 3a 42 80 00 43 c6 ff
aa 10 03 4a 40 2c 67 9a 59 f6 43 d7 01 47 85 ff
aa 10 01 5a 4e 2c 67 00 00 a0 40 15 00 41 7e ff
aa 10 02 5a 4e 2c 67 9a 99 1b 42 6c 00 43 74 ff
aa 10 03 5a 4e 2c 67 66 e6 7d 43 2f 01 46 30 ff
aa 10 01 6a 5c 2c 67 00 40 fe 43 df 01 47 ee ff
aa 10 02 6a 5c 2c 67 9a 99 4b 42 8a 00 43 08 ff
aa 10 03 6a 5c 2c 67 33 33 b0 42 a7 00 44 51 ff
aa 10 01 7a 6a 2c 67 00 c0 ca 43 ac 01 47 b7 ff
aa 10 02 7a 6a 2c 67 33 33 11 42 66 00 43 15 ff
aa 10 03 7a 6a 2c 67 66 66 24 42 72 00 43 8f ff
aa 10 01 8a 78 2c 67 9a 19 4f 43 01 01 45 ce ff
aa 10 02 8a 78 2c 67 00 00 00 41 21 00 41 b6 ff
