aa 10 04 2a ce 18 67 cd cc a7 42 a5 00 44 0a ff
aa 10 05 2a ce 18 67 33 b3 78 43 2a 01 45 63 ff
aa 10 01 3a dc 18 67 cd 8c bb 43 9c 01 47 1f ff
aa 10 02 3a dc 18 67 00 00 a1 42 a3 00 44 8f ff
aa 10 03 3a dc 18 67 33 33 8c 42 9e 00 44 42 ff
aa 10 04 3a dc 18 67 cd cc fc 43 de 01 47 59 ff
aa 10 05 3a dc 18 67 00 00 e0 40 1d 00 41 d8 ff
aa 10 01 4a ea 18 67 9a 99 dd 42 b3 00 44 f3 ff
aa 10 02 4a ea 18 67 cd cc af 42 a7 00 44 c6 ff
aa 10 03 4a ea 18 67 33 33 b3 40 17 00 41 89 ff
aa 10 04 4a ea 18 67 cd cc 4a 42 8a 00 43 47 ff
aa 10 05 4a ea 18 67 cd cc 74 43 26 01 45 7c ff
aa 10 01 5a f8 18 67 00 00 b7 42 a9 00 44 38 ff
aa 10 02 5a f8 18 67 66 e6 57 43 09 01 45 e8 ff
aa 10 03 5a f8 18 67 66 66 1c 42 6d 00 43 42 ff
aa 10 04 5a f8 18 67 66 66 28 42 74 00 43 2e ff
aa 10 05 5a f8 18 67 00 00 59 43 0a 01 45 2e ff
aa 10 01 6a 06 19 67 33 33 cf 42 af 00 44 95 ff
aa 10 02 6a 06 19 67 33 33 aa 43 86 01 46 de ff
aa 10 03 6a 06 19 67 66 e6 3e 43 f0 00 45 fb ff
aa 10 04 6a 06 19 67 cd cc b9 43 9b 01 47 84 ff
aa 10 05 6a 06 19 67 cd 4c 75 43 27 01 45 bd ff
aa 10 01 7a 14 19 67 66 66 e5 42 b5 00 44 f5 ff
aa 10 02 7a 14 19 67 00 80 4b 43 fd 00 45 90 ff
aa 10 03 7a 14 19 67 66 e6 7e 43 30 01 46 5b ff
aa 10 04 7a 14 19 67 33 33 4d 42 8c 00 43 1a ff
aa 10 05 7a 14 19 67 66 66 44 42 86 00 43 c2 ff
aa 10 01 8a 22 19 67 33 33 ae 42 a7 00 44 82 ff
aa 10 02 8a 22 19 67 9a 99 26 43 d8 00 45 09 ff
aa 10 03 8a 22 19 67 cd 0c a6 43 7e 01 46 3a ff
aa 10 04 8a 22 19 67 cd cc cc 40 1b 00 41 bf ff
aa 10 05 8a 22 19 67 33 33 25 42 72 00 43 3d ff
aa 10 01 9a 30 19 67 66 66 dc 42 b3 00 44 c4 ff
aa 10 02 9a 30 19 67 33 b3 a9 43 85 01 46 06 ff
aa 10 03 9a 30 19 67 cd cc 78 42 9a 00 44 72 ff
aa 10 04 9a 30 19 67 9a 99 89 40 12 00 41 53 ff
aa 10 05 9a 30 19 67 00 40 8a 43 46 01 46 07 ff
aa 10 01 aa 3e 19 67 9a 19 09 43 c1 00 44 83 ff
aa 10 02 aa 3e 19 67 cd 4c 19 43 cb 00 45 01 ff
aa 10 03 aa 3e 19 67 00 80 e4 43 c5 01 47 d1 ff
aa 10 04 aa 3e 19 67 cd cc 14 41 27 00 41 2e ff
aa 10 05 aa 3e 19 67 00 80 18 43 ca 00 45 99 ff
aa 10 01 ba 4c 19 67 00 80 15 43 c8 00 45 84 ff
aa 10 02 ba 4c 19 67 cd cc 6b 43 1d 01 45 be ff
aa 10 03 ba 4c 19 67 00 c0 87 43 41 01 46 55 ff
aa 10 04 ba 4c 19 67 33 33 35 42 7c 00 43 ca ff
aa 10 05 ba 4c 19 67 cd cc 1f 43 d1 00 45 54 ff
aa 10 01 ca 5a 19 67 00 80 a9 43 84 01 46 14 ff
aa 10 02 ca 5a 19 67 9a d9 94 43 5b 01 46 5e ff
aa 10 03 ca 5a 19 67 33 33 5b 42 94 00 43 6f ff
aa 10 04 ca 5a 19 67 66 66 44 42 86 00 43 2d ff
aa 10 05 ca 5a 19 67 00 80 47 43 f9 00 45 ff ff
aa 10 01 da 68 19 67 00 00 f7 42 ba 00 44 f6 ff
aa 10 02 da 68 19 67 9a 99 71 43 23 01 45 dc ff
aa 10 03 da 68 19 67 9a 99 4f 42 8d 00 43 97 ff
aa 10 04 da 68 19 67 cd cc 48 42 89 00 43 3b ff
aa 10 05 da 68 19 67 cd cc 31 43 e3 00 45 f4 ff
aa 10 01 ea 76 19 67 00 00 80 42 9a 00 44 6f ff
aa 10 02 ea 76 19 67 33 33 18 43 ca 00 45 3e ff
aa 10 03 ea 76 19 67 33 33 65 42 97 00 44 25 ff
aa 10 04 ea 76 19 67 00 00 18 41 28 00 41 4a ff
aa 10 05 ea 76 19 67 66 66 a6 43 7e 01 46 91 ff
aa 10 01 fa 84 19 67 33 33 ec 42 b7 00 44 62 ff
aa 10 02 fa 84 19 67 66 66 28 43 da 00 45 9a ff
aa 10 03 fa 84 19 67 66 e6 05 43 bf 00 44 58 ff
aa 10 04 fa 84 19 67 66 e6 a0 43 73 01 46 05 ff
aa 10 05 fa 84 19 67 9a 19 2e 43 e0 00 45 a4 ff
aa 10 01 0a 93 19 67 33 33 b3 42 a8 00 44 8b ff
aa 10 02 0a 93 19 67 9a 99 1a 43 cc 00 45 30 ff
aa 10 03 0a 93 19 67 00 00 89 42 9d 00 44 24 ff
aa 10 04 0a 93 19 67 9a 99 1b 42 6c 00 43 90 ff
aa 10 05 0a 93 19 67 66 66 41 43 f3 00 45 46 ff
aa 10 01 1a a1 19 67 00 00 d6 42 b1 00 44 a7 ff
aa 10 02 1a a1 19 67 66 66 49 43 fb 00 45 1b ff
aa 10 03 1a a1 19 67 9a 99 92 43 57 01 46 0c ff
aa 10 04 1a a1 19 67 66 66 d6 40 1c 00 41 72 ff
aa 10 05 1a a1 19 67 00 00 27 43 d8 00 45 29 ff
aa 10 01 2a af 19 67 33 33 ab 42 a6 00 44 59 ff
aa 10 02 2a af 19 67 66 e6 42 43 f4 00 45 8b ff
aa 10 03 2a af 19 67 33 33 e3 40 1e 00 41 ac ff
aa 10 04 2a af 19 67 9a 59 98 43 62 01 46 1c ff
aa 10 05 2a af 19 67 cd cc 20 42 70 00 43 e4 ff
aa 10 01 3a bd 19 67 66 66 ed 42 b7 00 44 82 ff
aa 10 02 3a bd 19 67 00 80 58 43 0a 01 45 0c ff
aa 10 03 3a bd 19 67 66 e6 0e 43 c4 00 44 d1 ff
aa 10 04 3a bd 19 67 33 73 96 43 5e 01 46 51 ff
aa 10 05 3a bd 19 67 cd cc 2f 43 e1 00 45 43 ff
aa 10 01 4a cb 19 67 66 66 f6 42 ba 00 44 58 ff
aa 10 02 4a cb 19 67 66 66 52 43 04 01 45 ae ff
aa 10 03 4a cb 19 67 66 66 cd 42 af 00 44 8a ff
aa 10 04 4a cb 19 67 9a 99 11 41 26 00 41 6b ff
aa 10 05 4a cb 19 67 33 33 3b 42 80 00 43 b0 ff
aa 10 01 5a d9 19 67 00 00 0e 43 c4 00 44 e3 ff
aa 10 02 5a d9 19 67 33 33 29 43 db 00 45 49 ff
aa 10 03 5a d9 19 67 cd 8c a4 43 7b 01 46 38 ff
aa 10 04 5a d9 19 67 cd cc 46 42 88 00 43 4d ff
aa 10 05 5a d9 19 67 33 33 6e 43 20 01 45 bb ff
aa 10 01 6a e7 19 67 00 00 df 42 b4 00 44 05 ff
aa 10 02 6a e7 19 67 33 33 4d 42 8c 00 43 59 ff
aa 10 03 6a e7 19 67 cd cc 24 41 2b 00 41 b2 ff
aa 10 04 6a e7 19 67 cd cc 52 42 8f 00 43 1c ff
aa 10 05 6a e7 19 67 9a 19 42 43 f4 00 45 a9 ff
aa 10 01 7a f5 19 67 9a 99 f2 43 d3 01 47 7d ff
aa 10 02 7a f5 19 67 66 26 90 43 52 01 46 07 ff
aa 10 03 7a f5 19 67 9a 59 85 43 3c 01 46 c0 ff
aa 10 04 7a f5 19 67 9a 99 4b 42 8a 00 43 70 ff
aa 10 05 7a f5 19 67 33 b3 1d 43 cf 00 45 a2 ff
aa 10 01 8a 03 1a 67 66 66 e3 42 b5 00 44 f7 ff
aa 10 02 8a 03 1a 67 9a 99 21 41 2a 00 41 e0 ff
aa 10 03 8a 03 1a 67 cd cc 8c 40 12 00 41 27 ff
aa 10 04 8a 03 1a 67 33 33 1d 42 6e 00 43 68 ff
aa 10 05 8a 03 1a 67 cd cc 45 43 f7 00 45 80 ff
aa 10 01 9a 11 1a 67 9a 59 bf 43 a0 01 47 e6 ff
aa 10 02 9a 11 1a 67 66 e6 28 43 da 00 45 ec ff
aa 10 03 9a 11 1a 67 cd cc 80 42 9b 00 44 87 ff
aa 10 04 9a 11 1a 67 66 a6 f8 43 d9 01 47 58 ff
aa 10 05 9a 11 1a 67 66 66 57 43 09 01 45 0a ff
aa 10 01 aa 1f 1a 67 9a 99 9e 42 a2 00 44 ac ff
aa 10 02 aa 1f 1a 67 66 66 4b 43 fd 00 45 08 ff
aa 10 03 aa 1f 1a 67 9a 99 11 41 26 00 41 b7 ff
aa 10 04 aa 1f 1a 67 66 66 4e 42 8c 00 43 77 ff
aa 10 05 aa 1f 1a 67 9a 99 5b 42 94 00 43 fa ff
aa 10 01 ba 2d 1a 67 cd cc 24 41 2b 00 41 1d ff
aa 10 02 ba 2d 1a 67 cd cc c5 42 ad 00 44 f5 ff
aa 10 03 ba 2d 1a 67 66 66 9b 42 a2 00 44 f6 ff
aa 10 04 ba 2d 1a 67 00 00 8c 43 4a 01 46 24 ff
aa 10 05 ba 2d 1a 67 33 b3 3f 43 f1 00 45 e5 ff
aa 10 01 ca 3b 1a 67 66 66 e6 42 b5 00 44 7c ff
aa 10 02 ca 3b 1a 67 cd cc f4 43 d6 01 47 7a ff
aa 10 03 ca 3b 1a 67 9a 99 65 42 97 00 44 b2 ff
aa 10 04 ca 3b 1a 67 00 00 f1 42 b8 00 44 37 ff
aa 10 05 ca 3b 1a 67 33 33 3f 43 f1 00 45 47 ff
aa 10 01 da 49 1a 67 00 00 cb 42 ae 00 44 4c ff
aa 10 02 da 49 1a 67 cd cc fc 40 21 00 41 13 ff
aa 10 03 da 49 1a 67 66 e6 62 43 14 01 45 fe ff
aa 10 04 da 49 1a 67 00 00 a0 40 15 00 41 12 ff
aa 10 05 da 49 1a 67 00 80 74 43 26 01 45 a4 ff
aa 10 01 ea 57 1a 67 cd 4c 14 43 c7 00 44 b2 ff
aa 10 02 ea 57 1a 67 33 b3 6b 43 1d 01 45 35 ff
aa 10 03 ea 57 1a 67 33 33 f3 40 20 00 41 31 ff
aa 10 04 ea 57 1a 67 33 33 83 40 11 00 41 af ff
aa 10 05 ea 57 1a 67 9a 99 11 41 26 00 41 3d ff
aa 10 01 fa 65 1a 67 cd 4c 3a 43 ec 00 45 48 ff
aa 10 02 fa 65 1a 67 9a 19 68 43 1a 01 45 50 ff
aa 10 03 fa 65 1a 67 9a 99 f9 40 20 00 41 40 ff
aa 10 04 fa 65 1a 67 00 00 c0 40 19 00 41 b2 ff
aa 10 05 fa 65 1a 67 66 66 23 43 d5 00 45 bf ff
aa 10 01 0a 74 1a 67 cd cc e3 42 b5 00 44 39 ff
aa 10 02 0a 74 1a 67 33 b3 64 43 16 01 45 06 ff
aa 10 03 0a 74 1a 67 66 66 56 42 91 00 43 b6 ff
aa 10 04 0a 74 1a 67 66 66 32 42 7b 00 43 ef ff
aa 10 05 0a 74 1a 67 9a 99 59 43 0b 01 45 cc ff
aa 10 01 1a 82 1a 67 33 b3 06 43 c0 00 44 9f ff
aa 10 02 1a 82 1a 67 cd cc 73 43 25 01 45 17 ff
aa 10 03 1a 82 1a 67 33 b3 69 43 1b 01 45 dd ff
aa 10 04 1a 82 1a 67 66 66 18 42 6a 00 43 fc ff
aa 10 05 1a 82 1a 67 00 80 2f 43 e1 00 45 b6 ff
aa 10 01 2a 90 1a 67 66 66 8b 42 9e 00 44 39 ff
aa 10 02 2a 90 1a 67 cd 4c 28 43 da 00 45 10 ff
aa 10 03 2a 90 1a 67 00 80 a5 43 7c 01 46 87 ff
aa 10 04 2a 90 1a 67 00 00 56 42 91 00 43 45 ff
aa 10 05 2a 90 1a 67 00 00 39 43 ea 00 45 05 ff
aa 10 01 3a 9e 1a 67 9a 19 11 43 c5 00 44 86 ff
aa 10 02 3a 9e 1a 67 9a 99 3f 43 f1 00 45 aa ff
aa 10 03 3a 9e 1a 67 33 33 c7 42 ad 00 44 34 ff
aa 10 04 3a 9e 1a 67 33 33 cd 42 af 00 44 2b ff
aa 10 05 3a 9e 1a 67 33 b3 52 43 04 01 45 cd ff
aa 10 01 4a ac 1a 67 9a 99 86 42 9c 00 44 9d ff
aa 10 02 4a ac 1a 67 00 80 65 43 17 01 45 f2 ff
aa 10 03 4a ac 1a 67 66 66 26 41 2b 00 41 d7 ff
aa 10 04 4a ac 1a 67 66 66 38 42 7e 00 43 6e ff
aa 10 05 4a ac 1a 67 66 66 42 42 85 00 43 5c ff
aa 10 01 5a ba 1a 67 33 33 e3 40 1e 00 41 72 ff
aa 10 02 5a ba 1a 67 cd cc 2d 43 df 00 45 2c ff
aa 10 03 5a ba 1a 67 00 00 58 42 92 00 43 e9 ff
aa 10 04 5a ba 1a 67 33 33 11 42 66 00 43 f5 ff
aa 10 05 5a ba 1a 67 cd 4c 6f 43 21 01 45 24 ff
aa 10 01 6a c8 1a 67 00 80 70 43 22 01 45 a1 ff
aa 10 02 6a c8 1a 67 cd 4c 63 43 15 01 45 21 ff
aa 10 03 6a c8 1a 67 9a 19 84 43 3a 01 46 3f ff
aa 10 04 6a c8 1a 67 cd cc 52 42 8f 00 43 3a ff
aa 10 05 6a c8 1a 67 cd cc 24 43 d6 00 45 1d ff
aa 10 01 7a d6 1a 67 33 33 02 43 bd 00 44 72 ff
aa 10 02 7a d6 1a 67 00 80 1d 43 cf 00 45 29 ff
aa 10 03 7a d6 1a 67 33 b3 92 43 57 01 46 c3 ff
aa 10 04 7a d6 1a 67 9a 99 e3 42 b5 00 44 ca ff
aa 10 05 7a d6 1a 67 33 33 1b 41 28 00 41 ef ff
aa 10 01 8a e4 1a 67 66 66 ae 42 a7 00 44 59 ff
aa 10 02 8a e4 1a 67 cd cc 16 42 6a 00 43 61 ff
aa 10 03 8a e4 1a 67 cd cc 4e 42 8c 00 43 06 ff
aa 10 04 8a e4 1a 67 00 00 30 41 2e 00 41 1d ff
aa 10 05 8a e4 1a 67 cd 4c 51 43 03 01 45 06 ff
aa 10 01 9a f2 1a 67 9a 99 08 43 c1 00 44 5f ff
aa 10 02 9a f2 1a 67 66 66 30 43 e2 00 45 7b ff
aa 10 03 9a f2 1a 67 cd cc cc 42 af 00 44 46 ff
aa 10 04 9a f2 1a 67 33 b3 82 43 37 01 46 b6 ff
aa 10 05 9a f2 1a 67 00 80 28 43 da 00 45 d4 ff
aa 10 01 aa 00 1b 67 66 66 be 42 ab 00 44 08 ff
aa 10 02 aa 00 1b 67 9a 19 82 43 36 01 46 cd ff
aa 10 03 aa 00 1b 67 33 33 b8 42 a9 00 44 74 ff
aa 10 04 aa 00 1b 67 9a 99 5d 42 96 00 44 14 ff
aa 10 05 aa 00 1b 67 cd 0c ad 43 8c 01 46 23 ff
aa 10 01 ba 0e 1b 67 00 00 01 43 bd 00 44 60 ff
aa 10 02 ba 0e 1b 67 33 b3 12 43 c6 00 44 5f ff
aa 10 03 ba 0e 1b 67 33 33 69 43 1b 01 45 30 ff
aa 10 04 ba 0e 1b 67 66 66 3e 42 82 00 43 91 ff
aa 10 05 ba 0e 1b 67 cd 4c 74 43 26 01 45 65 ff
aa 10 01 ca 1c 1b 67 9a 99 ba 42 aa 00 44 6a ff
aa 10 02 ca 1c 1b 67 9a 19 3e 43 f0 00 45 1d ff
aa 10 03 ca 1c 1b 67 66 a6 9f 43 71 01 46 df ff
aa 10 04 ca 1c 1b 67 33 33 11 42 66 00 43 22 ff
aa 10 05 ca 1c 1b 67 9a 99 1f 43 d1 00 45 d8 ff
aa 10 01 da 2a 1b 67 66 66 74 42 99 00 44 0a ff
aa 10 02 da 2a 1b 67 00 00 a1 42 a3 00 44 9e ff
aa 10 03 da 2a 1b 67 cd cc 87 42 9c 00 44 25 ff
aa 10 04 da 2a 1b 67 00 40 9e 43 6e 01 46 90 ff
aa 10 05 da 2a 1b 67 00 00 76 43 28 01 45 3e ff
aa 10 01 ea 38 1b 67 00 00 bd 42 aa 00 44 5e ff
aa 10 02 ea 38 1b 67 cd cc 5e 43 10 01 45 ba ff
aa 10 03 ea 38 1b 67 cd cc cc 40 1b 00 41 48 ff
aa 10 04 ea 38 1b 67 00 00 36 42 7d 00 43 10 ff
aa 10 05 ea 38 1b 67 00 80 20 43 d2 00 45 4d ff
aa 10 01 fa 46 1b 67 cd 4c 0e 43 c4 00 44 bb ff
aa 10 02 fa 46 1b 67 66 66 8e 42 9e 00 44 ae ff
aa 10 03 fa 46 1b 67 66 66 f6 40 20 00 41 c8 ff
aa 10 04 fa 46 1b 67 33 33 2b 41 2d 00 41 ea ff
aa 10 05 fa 46 1b 67 9a 19 61 43 13 01 45 79 ff
aa 10 01 0a 55 1b 67 9a 99 12 43 c6 00 44 7c ff
aa 10 02 0a 55 1b 67 00 80 42 43 f4 00 45 cf ff
aa 10 03 0a 55 1b 67 cd 4c 8e 43 4e 01 46 8d ff
aa 10 04 0a 55 1b 67 cd cc db 42 b3 00 44 5e ff
aa 10 05 0a 55 1b 67 33 33 32 43 e4 00 45 06 ff
aa 10 01 1a 63 1b 67 9a 99 e9 42 b6 00 44 98 ff
aa 10 02 1a 63 1b 67 00 00 c0 40 19 00 41 95 ff
aa 10 03 1a 63 1b 67 33 33 8a 43 46 01 46 2e ff
aa 10 04 1a 63 1b 67 9a 99 19 41 28 00 41 f7 ff
aa 10 05 1a 63 1b 67 cd cc 5f 43 11 01 45 5a ff
aa 10 01 2a 71 1b 67 9a 99 83 42 9b 00 44 fb ff
aa 10 02 2a 71 1b 67 cd 4c 50 43 02 01 45 dd ff
aa 10 03 2a 71 1b 67 66 66 b0 42 a7 00 44 27 ff
aa 10 04 2a 71 1b 67 00 00 4e 42 8c 00 43 70 ff
aa 10 05 2a 71 1b 67 cd cc 04 41 23 00 41 8c ff
aa 10 01 3a 7f 1b 67 66 66 dd 42 b3 00 44 d2 ff
aa 10 02 3a 7f 1b 67 33 33 0b 41 24 00 41 9c ff
aa 10 03 3a 7f 1b 67 66 26 9b 43 68 01 46 99 ff
aa 10 04 3a 7f 1b 67 9a 19 84 43 3a 01 46 b6 ff
aa 10 05 3a 7f 1b 67 33 33 57 43 09 01 45 61 ff
aa 10 01 4a 8d 1b 67 cd cc 3c 41 31 00 41 0e ff
aa 10 02 4a 8d 1b 67 00 00 cd 42 af 00 44 93 ff
aa 10 03 4a 8d 1b 67 00 00 18 41 28 00 41 d2 ff
aa 10 04 4a 8d 1b 67 33 73 81 43 34 01 46 ae ff
aa 10 05 4a 8d 1b 67 00 00 59 43 0a 01 45 a6 ff
aa 10 01 5a 9b 1b 67 66 66 b9 42 aa 00 44 c3 ff
aa 10 02 5a 9b 1b 67 66 66 0e 41 25 00 41 f6 ff
aa 10 03 5a 9b 1b 67 9a d9 97 43 61 01 46 81 ff
aa 10 04 5a 9b 1b 67 00 00 f7 42 ba 00 44 3e ff
aa 10 05 5a 9b 1b 67 66 66 76 43 28 01 45 81 ff
aa 10 01 6a a9 1b 67 66 66 8c 42 9e 00 44 de ff
aa 10 02 6a a9 1b 67 66 66 2e 41 2d 00 41 b0 ff
aa 10 03 6a a9 1b 67 00 80 89 43 44 01 46 81 ff
aa 10 04 6a a9 1b 67 cd 8c 94 43 5b 01 46 85 ff
aa 10 05 6a a9 1b 67 33 33 78 43 2a 01 45 c5 ff
aa 10 01 7a b7 1b 67 33 33 0e 43 c4 00 44 7d ff
aa 10 02 7a b7 1b 67 9a 59 9b 43 68 01 46 bb ff
aa 10 03 7a b7 1b 67 00 00 8c 42 9e 00 44 8a ff
aa 10 04 7a b7 1b 67 9a 99 b9 40 18 00 41 b4 ff
aa 10 05 7a b7 1b 67 9a 99 9e 43 6f 01 46 6e ff
aa 10 01 8a c5 1b 67 33 33 83 42 9b 00 44 14 ff
aa 10 02 8a c5 1b 67 cd cc 21 43 d3 00 45 08 ff
aa 10 03 8a c5 1b 67 66 66 bb 42 aa 00 44 65 ff
aa 10 04 8a c5 1b 67 00 c0 82 43 37 01 46 18 ff
aa 10 05 8a c5 1b 67 9a 99 f9 40 20 00 41 4d ff
aa 10 01 9a d3 1b 67 33 b3 6e 43 20 01 45 03 ff
aa 10 02 9a d3 1b 67 66 66 14 42 68 00 43 32 ff
aa 10 03 9a d3 1b 67 33 33 3b 41 31 00 41 aa ff
aa 10 04 9a d3 1b 67 66 66 c2 42 ac 00 44 3d ff
aa 10 05 9a d3 1b 67 cd 4c 50 43 02 01 45 08 ff
aa 10 01 aa e1 1b 67 00 40 97 43 60 01 46 21 ff
aa 10 02 aa e1 1b 67 66 66 16 41 27 00 41 56 ff
aa 10 03 aa e1 1b 67 00 00 14 42 68 00 43 df ff
aa 10 04 aa e1 1b 67 00 00 22 42 70 00 43 c8 ff
aa 10 05 aa e1 1b 67 cd 4c 65 43 17 01 45 c0 ff
aa 10 01 ba ef 1b 67 cd cc cc 40 1b 00 41 c3 ff
aa 10 02 ba ef 1b 67 33 33 75 43 27 01 45 38 ff
aa 10 03 ba ef 1b 67 9a d9 a8 43 83 01 46 9a ff
aa 10 04 ba ef 1b 67 66 66 24 42 72 00 43 da ff
aa 10 05 ba ef 1b 67 33 b3 42 43 f4 00 45 1c ff
aa 10 01 ca fd 1b 67 00 80 07 43 c0 00 44 d8 ff
aa 10 02 ca fd 1b 67 66 66 a6 40 16 00 41 9c ff
aa 10 03 ca fd 1b 67 33 33 3b 41 31 00 41 50 ff
aa 10 04 ca fd 1b 67 33 73 a3 43 78 01 46 58 ff
