aa 10 4c 20 1e 33 67 00 40 d8 43 b9 01 47 70 ff
aa 10 4d 20 1e 33 67 66 66 a6 40 16 00 41 c2 ff
aa 10 4e 20 1e 33 67 cd cc 08 43 c1 00 44 e1 ff
aa 10 4f 20 1e 33 67 00 40 dd 43 be 01 47 63 ff
aa 10 50 20 1e 33 67 66 46 04 44 e9 01 47 a3 ff
aa 10 51 20 1e 33 67 cd 8c 8e 43 4f 01 46 07 ff
aa 10 52 20 1e 33 67 66 66 3e 41 32 00 42 07 ff
aa 10 53 20 1e 33 67 9a 99 f9 40 20 00 41 f8 ff
aa 10 54 20 1e 33 67 66 e6 18 43 ca 00 45 0e ff
aa 10 55 20 1e 33 67 33 b3 98 43 63 01 46 58 ff
aa 10 56 20 1e 33 67 33 33 25 43 d7 00 45 d8 ff
aa 10 57 20 1e 33 67 33 b3 99 43 65 01 46 53 ff
aa 10 58 20 1e 33 67 cd 0c 8d 43 4c 01 46 84 ff
aa 10 59 20 1e 33 67 9a d9 d0 43 b2 01 47 3f ff
aa 10 5a 20 1e 33 67 9a 99 79 43 2b 01 45 5e ff
aa 10 5b 20 1e 33 67 00 00 64 43 16 01 45 ba ff
aa 10 5c 20 1e 33 67 9a 99 19 41 28 00 41 c6 ff
aa 10 5d 20 1e 33 67 00 80 a5 43 7c 01 46 90 ff
aa 10 5e 20 1e 33 67 cd cc 6c 40 0f 00 41 25 ff
aa 10 5f 20 1e 33 67 00 00 36 42 7d 00 43 81 ff
aa 10 60 20 1e 33 67 9a 99 4b 42 8a 00 43 2b ff
aa 10 61 20 1e 33 67 33 33 a6 43 7e 01 46 a3 ff
aa 10 62 20 1e 33 67 00 00 18 42 6a 00 43 af ff
aa 10 63 20 1e 33 67 66 66 0e 41 25 00 41 34 ff
aa 10 64 20 1e 33 67 66 e6 07 43 c0 00 44 1a ff
aa 10 65 20 1e 33 67 00 00 ce 42 af 00 44 b0 ff
aa 10 66 20 1e 33 67 66 66 a8 43 82 01 46 32 ff
aa 10 67 20 1e 33 67 00 00 b0 40 17 00 41 69 ff
aa 10 68 20 1e 33 67 cd cc 01 44 e4 01 47 a6 ff
aa 10 69 20 1e 33 67 00 00 f0 40 1f 00 41 1f ff
aa 10 6a 20 1e 33 67 00 00 d0 40 1b 00 41 42 ff
aa 10 6b 20 1e 33 67 cd cc 1a 42 6c 00 43 09 ff
aa 10 6c 20 1e 33 67 cd 0c ad 43 8c 01 46 10 ff
aa 10 6d 20 1e 33 67 cd cc 2c 41 2d 00 41 37 ff
aa 10 6e 20 1e 33 67 9a 79 01 44 e4 01 47 26 ff
aa 10 6f 20 1e 33 67 9a 99 59 42 93 00 43 05 ff
aa 10 70 20 1e 33 67 cd 0c b4 43 95 01 47 fb ff
aa 10 71 20 1e 33 67 33 b3 24 43 d6 00 45 3f ff
aa 10 72 20 1e 33 67 cd 4c 63 43 15 01 45 8c ff
aa 10 73 20 1e 33 67 9a 99 19 42 6b 00 43 69 ff
aa 10 74 20 1e 33 67 9a 99 63 42 97 00 44 f1 ff
aa 10 75 20 1e 33 67 33 33 3b 41 31 00 41 4f ff
aa 10 76 20 1e 33 67 33 33 33 42 7b 00 43 09 ff
aa 10 77 20 1e 33 67 00 00 18 42 6a 00 43 9a ff
aa 10 78 20 1e 33 67 cd 8c 94 43 5b 01 46 ce ff
aa 10 79 20 1e 33 67 00 00 f0 40 1f 00 41 0f ff
aa 10 7a 20 1e 33 67 cd cc bc 40 19 00 41 af ff
aa 10 7b 20 1e 33 67 9a 59 8a 43 46 01 46 50 ff
aa 10 7c 20 1e 33 67 33 33 3b 41 31 00 41 48 ff
aa 10 7d 20 1e 33 67 66 66 b3 43 94 01 47 fd ff
aa 10 7e 20 1e 33 67 00 00 42 42 84 00 43 4f ff
aa 10 7f 20 1e 33 67 66 66 42 42 85 00 43 81 ff
aa 10 80 20 1e 33 67 cd 4c 54 43 06 01 45 9c ff
aa 10 81 20 1e 33 67 00 00 43 43 f4 00 45 d8 ff
aa 10 82 20 1e 33 67 00 00 ff 42 bc 00 44 55 ff
aa 10 83 20 1e 33 67 66 66 e6 40 1e 00 41 44 ff
aa 10 84 20 1e 33 67 33 33 5d 42 96 00 44 b5 ff
aa 10 85 20 1e 33 67 33 b3 50 43 02 01 45 d2 ff
aa 10 86 20 1e 33 67 cd 4c 2d 43 df 00 45 e5 ff
aa 10 87 20 1e 33 67 33 f3 cf 43 b1 01 47 60 ff
aa 10 88 20 1e 33 67 33 f3 00 44 e3 01 47 fb ff
aa 10 89 20 1e 33 67 33 33 32 43 e4 00 45 8b ff
aa 10 8a 20 1e 33 67 00 00 b7 42 a9 00 44 a8 ff
aa 10 8b 20 1e 33 67 33 73 a9 43 84 01 46 30 ff
aa 10 8c 20 1e 33 67 66 66 2c 42 77 00 43 98 ff
aa 10 8d 20 1e 33 67 00 00 40 42 83 00 43 43 ff
aa 10 8e 20 1e 33 67 00 00 60 40 0f 00 41 9a ff
aa 10 8f 20 1e 33 67 9a 99 9e 43 6f 01 46 bf ff
aa 10 90 20 1e 33 67 33 33 33 43 e5 00 45 82 ff
aa 10 91 20 1e 33 67 33 33 d9 43 ba 01 47 03 ff
aa 10 92 20 1e 33 67 9a 19 fc 43 dd 01 47 6f ff
aa 10 93 20 1e 33 67 9a 19 82 43 36 01 46 90 ff
aa 10 94 20 1e 33 67 33 33 2b 41 2d 00 41 44 ff
aa 10 95 20 1e 33 67 9a 99 df 43 c0 01 47 26 ff
aa 10 96 20 1e 33 67 9a 99 3f 42 83 00 43 08 ff
aa 10 97 20 1e 33 67 9a 79 02 44 e6 01 47 fa ff
aa 10 98 20 1e 33 67 33 33 25 42 72 00 43 fe ff
aa 10 99 20 1e 33 67 00 80 06 43 c0 00 44 b2 ff
aa 10 9a 20 1e 33 67 33 b3 9d 43 6d 01 46 04 ff
aa 10 9b 20 1e 33 67 33 73 b8 43 99 01 47 fb ff
aa 10 9c 20 1e 33 67 00 00 fc 43 dd 01 47 18 ff
aa 10 9d 20 1e 33 67 66 e6 67 43 19 01 45 26 ff
aa 10 9e 20 1e 33 67 66 e6 fa 43 dc 01 47 cd ff
aa 10 9f 20 1e 33 67 9a d9 f3 43 d5 01 47 b3 ff
aa 10 a0 20 1e 33 67 00 00 38 41 30 00 41 8e ff
aa 10 a1 20 1e 33 67 cd 4c c8 43 a9 01 47 62 ff
aa 10 a2 20 1e 33 67 00 00 18 41 28 00 41 b4 ff
aa 10 a3 20 1e 33 67 cd cc 30 43 e2 00 45 42 ff
aa 10 a4 20 1e 33 67 00 00 36 42 7d 00 43 3c ff
aa 10 a5 20 1e 33 67 9a 99 c0 42 ac 00 44 4e ff
aa 10 a6 20 1e 33 67 33 b3 79 43 2b 01 45 5f ff
aa 10 a7 20 1e 33 67 9a 99 c3 43 a4 01 47 4c ff
aa 10 a8 20 1e 33 67 cd 0c 88 43 42 01 46 43 ff
aa 10 a9 20 1e 33 67 66 66 96 43 5e 01 46 25 ff
aa 10 aa 20 1e 33 67 9a 99 4a 43 fc 00 45 6d ff
aa 10 ab 20 1e 33 67 33 33 5d 42 96 00 44 8e ff
aa 10 ac 20 1e 33 67 66 66 10 42 66 00 43 a5 ff
aa 10 ad 20 1e 33 67 9a 19 4d 43 ff 00 45 e4 ff
aa 10 ae 20 1e 33 67 cd cc 5a 43 0c 01 45 e2 ff
aa 10 af 20 1e 33 67 9a 99 5b 42 94 00 43 c2 ff
aa 10 b0 20 1e 33 67 cd 4c 89 43 44 01 46 f8 ff
aa 10 b1 20 1e 33 67 cd 0c ef 43 d0 01 47 44 ff
aa 10 b2 20 1e 33 67 9a 19 79 43 2b 01 45 86 ff
aa 10 b3 20 1e 33 67 00 00 3a 42 80 00 43 26 ff
aa 10 b4 20 1e 33 67 33 73 fb 43 dc 01 47 5c ff
aa 10 b5 20 1e 33 67 33 33 45 42 86 00 43 ad ff
aa 10 b6 20 1e 33 67 00 00 9a 43 66 01 46 d8 ff
aa 10 b7 20 1e 33 67 66 e6 6c 43 1e 01 45 02 ff
aa 10 b8 20 1e 33 67 cd cc f5 42 ba 00 44 92 ff
aa 10 b9 20 1e 33 67 00 00 3f 43 f0 00 45 a8 ff
aa 10 ba 20 1e 33 67 9a 99 50 43 02 01 45 50 ff
aa 10 bb 20 1e 33 67 33 33 58 43 0a 01 45 0c ff
aa 10 bc 20 1e 33 67 66 26 de 43 bf 01 47 a8 ff
aa 10 bd 20 1e 33 67 00 00 38 41 30 00 41 71 ff
aa 10 be 20 1e 33 67 00 00 18 41 28 00 41 98 ff
aa 10 bf 20 1e 33 67 00 00 b4 42 a8 00 44 77 ff
aa 10 c0 20 1e 33 67 cd cc 8d 42 9e 00 44 0e ff
aa 10 c1 20 1e 33 67 00 00 9d 42 a2 00 44 92 ff
aa 10 c2 20 1e 33 67 66 66 2e 41 2d 00 41 ad ff
aa 10 c3 20 1e 33 67 9a 99 e9 40 1e 00 41 9a ff
aa 10 c4 20 1e 33 67 9a 99 15 43 c8 00 45 bc ff
aa 10 c5 20 1e 33 67 00 80 2a 43 dc 00 45 45 ff
aa 10 c6 20 1e 33 67 66 26 91 43 54 01 46 57 ff
aa 10 c7 20 1e 33 67 cd 0c 85 43 3c 01 46 2d ff
aa 10 c8 20 1e 33 67 66 66 16 42 69 00 43 80 ff
aa 10 c9 20 1e 33 67 33 33 1b 41 28 00 41 24 ff
aa 10 ca 20 1e 33 67 66 66 38 42 7e 00 43 47 ff
aa 10 cb 20 1e 33 67 9a d9 e2 43 c4 01 47 a9 ff
aa 10 cc 20 1e 33 67 00 80 5c 43 0e 01 45 d9 ff
aa 10 cd 20 1e 33 67 33 b3 dd 43 be 01 47 3f ff
aa 10 ce 20 1e 33 67 66 66 26 41 2b 00 41 ab ff
aa 10 cf 20 1e 33 67 9a 59 86 43 3e 01 46 08 ff
aa 10 d0 20 1e 33 67 cd cc 1c 41 29 00 41 e8 ff
aa 10 d1 20 1e 33 67 00 00 48 42 88 00 43 f2 ff
aa 10 d2 20 1e 33 67 00 00 24 42 72 00 43 2b ff
aa 10 d3 20 1e 33 67 33 33 89 42 9d 00 44 33 ff
aa 10 d4 20 1e 33 67 66 86 08 44 f2 01 47 d2 ff
aa 10 d5 20 1e 33 67 9a 99 fd 42 bc 00 44 d1 ff
aa 10 d6 20 1e 33 67 33 33 6a 43 1c 01 45 cd ff
aa 10 d7 20 1e 33 67 33 33 a3 40 15 00 41 a2 ff
aa 10 d8 20 1e 33 67 cd cc 2e 42 78 00 43 7c ff
aa 10 d9 20 1e 33 67 33 33 c3 40 19 00 41 7c ff
aa 10 da 20 1e 33 67 cd 0c a5 43 7c 01 46 ba ff
aa 10 db 20 1e 33 67 33 33 fb 43 dc 01 47 75 ff
aa 10 dc 20 1e 33 67 33 33 17 43 c9 00 45 6e ff
aa 10 dd 20 1e 33 67 66 66 e4 43 c5 01 47 3b ff
aa 10 de 20 1e 33 67 33 b3 62 43 14 01 45 55 ff
aa 10 df 20 1e 33 67 33 f3 ad 43 8d 01 46 4f ff
aa 10 e0 20 1e 33 67 9a 99 13 43 c6 00 44 a5 ff
aa 10 e1 20 1e 33 67 00 c0 86 43 3f 01 46 28 ff
aa 10 e2 20 1e 33 67 33 33 5b 42 94 00 43 5c ff
aa 10 e3 20 1e 33 67 00 00 85 42 9c 00 44 8e ff
aa 10 e4 20 1e 33 67 66 a6 bb 43 9c 01 47 46 ff
aa 10 e5 20 1e 33 67 cd cc fc 40 21 00 41 fc ff
aa 10 e6 20 1e 33 67 66 e6 35 43 e7 00 45 42 ff
aa 10 e7 20 1e 33 67 00 80 46 43 f8 00 45 eb ff
aa 10 e8 20 1e 33 67 33 33 a4 43 7a 01 46 22 ff
aa 10 e9 20 1e 33 67 66 66 3e 41 32 00 42 70 ff
aa 10 ea 20 1e 33 67 66 66 05 43 bf 00 44 17 ff
aa 10 eb 20 1e 33 67 33 f3 89 43 45 01 46 af ff
aa 10 ec 20 1e 33 67 33 b3 38 43 ea 00 45 9c ff
aa 10 ed 20 1e 33 67 00 00 c8 42 ad 00 44 30 ff
aa 10 ee 20 1e 33 67 66 26 02 44 e5 01 47 2b ff
aa 10 ef 20 1e 33 67 33 b3 6a 43 1c 01 45 34 ff
aa 10 f0 20 1e 33 67 66 a6 cd 43 ae 01 47 16 ff
aa 10 f1 20 1e 33 67 66 66 40 42 84 00 43 12 ff
aa 10 f2 20 1e 33 67 00 a0 05 44 ec 01 47 09 ff
aa 10 f3 20 1e 33 67 33 b3 6f 43 21 01 45 26 ff
aa 10 f4 20 1e 33 67 33 33 55 42 90 00 43 54 ff
aa 10 f5 20 1e 33 67 9a 19 b6 43 97 01 47 98 ff
aa 10 f6 20 1e 33 67 33 33 25 42 72 00 43 a0 ff
aa 10 f7 20 1e 33 67 9a d9 d0 43 b2 01 47 a1 ff
aa 10 f8 20 1e 33 67 cd 4c eb 43 cc 01 47 c5 ff
aa 10 f9 20 1e 33 67 cd 4c f7 43 d8 01 47 ac ff
aa 10 fa 20 1e 33 67 66 66 df 42 b4 00 44 39 ff
aa 10 fb 20 1e 33 67 9a 99 92 43 57 01 46 77 ff
aa 10 fc 20 1e 33 67 66 c6 01 44 e4 01 47 7f ff
aa 10 fd 20 1e 33 67 9a 99 5b 42 94 00 43 74 ff
aa 10 fe 20 1e 33 67 00 00 56 42 91 00 43 ae ff
aa 10 ff 20 1e 33 67 00 80 31 43 e3 00 45 fd ff
aa 10 100 20 1e 33 67 cd cc 5d 43 0f 01 45 8a ff
aa 10 101 20 1e 33 67 9a 19 94 43 5a 01 46 ec ff
aa 10 102 20 1e 33 67 00 c0 89 43 45 01 46 fe ff
aa 10 103 20 1e 33 67 00 00 1a 42 6c 00 43 0a ff
aa 10 104 20 1e 33 67 00 c0 99 43 65 01 46 cc ff
aa 10 105 20 1e 33 67 00 00 f0 40 1f 00 41 83 ff
aa 10 106 20 1e 33 67 00 80 99 43 64 01 46 0b ff
aa 10 107 20 1e 33 67 cd cc 65 43 17 01 45 73 ff
aa 10 108 20 1e 33 67 33 b3 3e 43 f0 00 45 74 ff
aa 10 109 20 1e 33 67 9a 99 ac 42 a6 00 44 04 ff
aa 10 10a 20 1e 33 67 00 80 09 43 c1 00 44 3d ff
aa 10 10b 20 1e 33 67 66 e6 ee 43 d0 01 47 78 ff
aa 10 10c 20 1e 33 67 66 66 ee 42 b8 00 44 14 ff
aa 10 10d 20 1e 33 67 cd cc 21 43 d3 00 45 f6 ff
aa 10 10e 20 1e 33 67 cd cc 68 43 1a 01 45 66 ff
aa 10 10f 20 1e 33 67 9a 19 02 43 bd 00 44 10 ff
aa 10 110 20 1e 33 67 9a 19 94 43 5a 01 46 dd ff
aa 10 111 20 1e 33 67 9a 19 d9 43 ba 01 47 36 ff
aa 10 112 20 1e 33 67 cd cc ea 42 b7 00 44 46 ff
aa 10 113 20 1e 33 67 66 66 50 42 8e 00 43 d6 ff
aa 10 114 20 1e 33 67 cd cc ba 43 9c 01 47 8a ff
aa 10 115 20 1e 33 67 cd 8c 8d 43 4d 01 46 46 ff
aa 10 116 20 1e 33 67 33 33 3d 42 82 00 43 58 ff
aa 10 117 20 1e 33 67 00 00 46 42 87 00 43 af ff
aa 10 118 20 1e 33 67 00 80 7e 43 30 01 46 48 ff
aa 10 119 20 1e 33 67 33 b3 b0 43 91 01 47 4d ff
aa 10 11a 20 1e 33 67 9a 19 aa 43 86 01 46 91 ff
aa 10 11b 20 1e 33 67 cd cc 58 42 93 00 43 f4 ff
aa 10 11c 20 1e 33 67 33 f3 e7 43 c9 01 47 9b ff
aa 10 11d 20 1e 33 67 66 66 30 42 7a 00 43 00 ff
aa 10 11e 20 1e 33 67 9a 99 11 42 66 00 43 cb ff
aa 10 11f 20 1e 33 67 33 f3 80 43 33 01 46 96 ff
aa 10 120 20 1e 33 67 33 f3 d7 43 b9 01 47 b7 ff
aa 10 121 20 1e 33 67 66 86 09 44 f4 01 47 82 ff
aa 10 122 20 1e 33 67 33 33 c1 42 ac 00 44 9d ff
aa 10 123 20 1e 33 67 cd cc 5e 42 96 00 44 e2 ff
aa 10 124 20 1e 33 67 00 c0 ba 43 9c 01 47 53 ff
aa 10 125 20 1e 33 67 cd 8c aa 43 87 01 46 df ff
aa 10 126 20 1e 33 67 33 b3 3b 43 ed 00 45 5c ff
aa 10 127 20 1e 33 67 cd cc 44 42 86 00 43 09 ff
aa 10 128 20 1e 33 67 9a 99 25 42 73 00 43 a0 ff
aa 10 129 20 1e 33 67 33 33 bb 43 9c 01 47 a7 ff
aa 10 12a 20 1e 33 67 66 66 16 41 27 00 41 63 ff
aa 10 12b 20 1e 33 67 33 73 b9 43 9a 01 47 69 ff
aa 10 12c 20 1e 33 67 9a 99 0f 43 c4 00 44 5f ff
aa 10 12d 20 1e 33 67 00 00 1c 42 6d 00 43 dd ff
aa 10 12e 20 1e 33 67 33 73 8e 43 4e 01 46 de ff
aa 10 12f 20 1e 33 67 9a 99 b9 40 18 00 41 64 ff
aa 10 130 20 1e 33 67 00 00 00 41 21 00 41 45 ff
aa 10 131 20 1e 33 67 cd cc 7c 43 2e 01 46 1a ff
aa 10 132 20 1e 33 67 9a 19 96 43 5e 01 46 b5 ff
aa 10 133 20 1e 33 67 cd 4c 48 43 fa 00 45 02 ff
aa 10 134 20 1e 33 67 33 73 b3 43 94 01 47 6c ff
aa 10 135 20 1e 33 67 9a 99 17 42 6a 00 43 aa ff
aa 10 136 20 1e 33 67 00 40 f1 43 d2 01 47 54 ff
aa 10 137 20 1e 33 67 9a 99 39 41 30 00 41 c3 ff
aa 10 138 20 1e 33 67 66 66 1e 42 6e 00 43 03 ff
aa 10 139 20 1e 33 67 00 00 7f 43 30 01 46 a6 ff
aa 10 13a 20 1e 33 67 33 33 4f 42 8d 00 43 17 ff
aa 10 13b 20 1e 33 67 cd 4c bb 43 9c 01 47 e2 ff
aa 10 13c 20 1e 33 67 9a 99 7b 43 2d 01 46 77 ff
aa 10 13d 20 1e 33 67 9a 59 c6 43 a7 01 47 f0 ff
aa 10 13e 20 1e 33 67 00 00 08 41 23 00 41 2d ff
aa 10 13f 20 1e 33 67 66 66 86 40 12 00 41 f4 ff
aa 10 140 20 1e 33 67 33 73 85 43 3c 01 46 e7 ff
aa 10 141 20 1e 33 67 9a 99 0b 43 c2 00 44 50 ff
aa 10 142 20 1e 33 67 66 a6 a8 43 83 01 46 15 ff
aa 10 143 20 1e 33 67 66 66 b2 42 a8 00 44 29 ff
aa 10 144 20 1e 33 67 cd 0c ef 43 d0 01 47 b1 ff
aa 10 145 20 1e 33 67 33 b3 bd 43 9e 01 47 07 ff
aa 10 146 20 1e 33 67 33 73 d0 43 b1 01 47 20 ff
aa 10 147 20 1e 33 67 cd cc 29 43 db 00 45 ac ff
aa 10 148 20 1e 33 67 66 e6 37 43 e9 00 45 dc ff
aa 10 149 20 1e 33 67 66 66 3e 41 32 00 42 10 ff
aa 10 14a 20 1e 33 67 00 00 56 42 91 00 43 62 ff
aa 10 14b 20 1e 33 67 66 66 0e 42 64 00 43 0a ff
aa 10 14c 20 1e 33 67 9a d9 cf 43 b1 01 47 4e ff
aa 10 14d 20 1e 33 67 00 00 f6 42 ba 00 44 95 ff
aa 10 14e 20 1e 33 67 66 26 9b 43 68 01 46 b1 ff
aa 10 14f 20 1e 33 67 00 00 d0 40 1b 00 41 5d ff
aa 10 150 20 1e 33 67 66 66 14 42 68 00 43 fb ff
aa 10 151 20 1e 33 67 66 66 3e 41 32 00 42 08 ff
aa 10 152 20 1e 33 67 00 00 d0 40 1b 00 41 5a ff
aa 10 153 20 1e 33 67 66 66 e6 40 1e 00 41 74 ff
aa 10 154 20 1e 33 67 9a 99 95 42 a0 00 44 d6 ff
aa 10 155 20 1e 33 67 9a 99 11 41 26 00 41 d7 ff
aa 10 156 20 1e 33 67 cd 4c 7d 43 2f 01 46 73 ff
aa 10 157 20 1e 33 67 cd cc 72 43 24 01 45 09 ff
aa 10 158 20 1e 33 67 00 00 b8 43 99 01 47 e4 ff
aa 10 159 20 1e 33 67 33 33 be 42 ab 00 44 6a ff
aa 10 15a 20 1e 33 67 66 e6 8b 43 49 01 46 14 ff
aa 10 15b 20 1e 33 67 cd 8c 87 43 41 01 46 12 ff
aa 10 15c 20 1e 33 67 9a 59 8c 43 4a 01 46 69 ff
aa 10 15d 20 1e 33 67 33 33 b1 43 92 01 47 87 ff
aa 10 15e 20 1e 33 67 9a 19 8b 43 48 01 46 aa ff
aa 10 15f 20 1e 33 67 00 00 08 41 23 00 41 0c ff
aa 10 160 20 1e 33 67 9a 19 a0 43 72 01 46 69 ff
aa 10 161 20 1e 33 67 cd cc 13 43 c7 00 44 bd ff
aa 10 162 20 1e 33 67 cd cc 06 43 c0 00 44 d0 ff
aa 10 163 20 1e 33 67 cd cc 4c 40 0d 00 41 42 ff
aa 10 164 20 1e 33 67 9a 99 63 43 15 01 45 80 ff
aa 10 165 20 1e 33 67 00 00 40 40 0c 00 41 e6 ff
aa 10 166 20 1e 33 67 9a 99 a5 43 7d 01 46 d3 ff
aa 10 167 20 1e 33 67 00 00 a0 40 15 00 41 7b ff
aa 10 168 20 1e 33 67 66 66 6c 43 1e 01 45 d1 ff
aa 10 169 20 1e 33 67 9a 99 01 41 22 00 41 d7 ff
aa 10 16a 20 1e 33 67 00 80 f0 43 d1 01 47 e2 ff
aa 10 16b 20 1e 33 67 cd cc 4c 40 0d 00 41 3a ff
aa 10 16c 20 1e 33 67 cd cc 4c 40 0d 00 41 39 ff
aa 10 16d 20 1e 33 67 33 33 d1 43 b2 01 47 37 ff
aa 10 16e 20 1e 33 67 cd cc 8e 43 4f 01 46 aa ff
aa 10 16f 20 1e 33 67 00 80 ae 43 8e 01 46 63 ff
aa 10 170 20 1e 33 67 cd cc 54 43 06 01 45 2c ff
aa 10 171 20 1e 33 67 33 33 eb 43 cc 01 47 ff ff
aa 10 172 20 1e 33 67 66 66 36 41 30 00 41 f2 ff
aa 10 173 20 1e 33 67 9a 99 63 43 15 01 45 71 ff
aa 10 174 20 1e 33 67 66 66 48 42 88 00 43 83 ff
aa 10 175 20 1e 33 67 9a 99 fb 42 bb 00 44 34 ff
aa 10 176 20 1e 33 67 cd cc 5a 42 94 00 43 96 ff
