id,time,value
1,2024:11:11 21:49:17,561.7
2,2024:11:11 21:49:17,753.0
3,2024:11:11 21:49:17,618.6
4,2024:11:11 21:49:17,228.0
5,2024:11:11 21:49:17,667.3
1,2024:11:11 21:50:07,554.2
2,2024:11:11 21:50:07,707.5
3,2024:11:11 21:50:07,322.5
4,2024:11:11 21:50:07,762.3
5,2024:11:11 21:50:07,271.9
1,2024:11:11 21:50:57,45.8
2,2024:11:11 21:50:57,212.4
3,2024:11:11 21:50:57,563.5
4,2024:11:11 21:50:57,723.7
5,2024:11:11 21:50:57,310.7
1,2024:11:11 21:51:47,115.6
2,2024:11:11 21:51:47,139.8
3,2024:11:11 21:51:47,200.9
4,2024:11:11 21:51:47,41.2
5,2024:11:11 21:51:47,55.4
1,2024:11:11 21:52:37,665.1
2,2024:11:11 21:52:37,785.4
3,2024:11:11 21:52:37,312.8
4,2024:11:11 21:52:37,129.2
5,2024:11:11 21:52:37,39.6
1,2024:11:11 21:53:27,0.4
2,2024:11:11 21:53:27,147.7
3,2024:11:11 21:53:27,281.4
4,2024:11:11 21:53:27,229.9
5,2024:11:11 21:53:27,45.3
1,2024:11:11 21:54:17,659.9
2,2024:11:11 21:54:17,110.9
3,2024:11:11 21:54:17,644.0
4,2024:11:11 21:54:17,155.5
5,2024:11:11 21:54:17,46.2
1,2024:11:11 21:55:07,571.2
2,2024:11:11 21:55:07,77.9
3,2024:11:11 21:55:07,11.4
4,2024:11:11 21:55:07,715.2
5,2024:11:11 21:55:07,528.8
1,2024:11:11 21:55:57,290.0
2,2024:11:11 21:55:57,143.5
3,2024:11:11 21:55:57,300.1
4,2024:11:11 21:55:57,651.1
5,2024:11:11 21:55:57,678.7
1,2024:11:11 21:56:47,551.1
2,2024:11:11 21:56:47,0.7
3,2024:11:11 21:56:47,111.9
4,2024:11:11 21:56:47,611.8
5,2024:11:11 21:56:47,53.1
1,2024:11:11 21:57:37,46.8
2,2024:11:11 21:57:37,748.1
3,2024:11:11 21:57:37,348.2
4,2024:11:11 21:57:37,190.6
5,2024:11:11 21:57:37,334.7
1,2024:11:11 21:58:27,720.8
2,2024:11:11 21:58:27,565.7
3,2024:11:11 21:58:27,629.4
4,2024:11:11 21:58:27,213.1
5,2024:11:11 21:58:27,55.2
1,2024:11:11 21:59:17,47.4
2,2024:11:11 21:59:17,130.3
3,2024:11:11 21:59:17,330.5
4,2024:11:11 21:59:17,247.6
5,2024:11:11 21:59:17,47.5
1,2024:11:11 22:00:07,61.8
2,2024:11:11 22:00:07,141.3
3,2024:11:11 22:00:07,312.0
4,2024:11:11 22:00:07,181.7
5,2024:11:11 22:00:07,620.3
1,2024:11:11 22:00:57,241.9
2,2024:11:11 22:00:57,557.4
3,2024:11:11 22:00:57,270.4
4,2024:11:11 22:00:57,233.5
5,2024:11:11 22:00:57,49.7
1,2024:11:11 22:01:47,283.0
2,2024:11:11 22:01:47,2.5
3,2024:11:11 22:01:47,682.0
4,2024:11:11 22:01:47,750.8
5,2024:11:11 22:01:47,2.8
1,2024:11:11 22:02:37,35.9
2,2024:11:11 22:02:37,634.0
3,2024:11:11 22:02:37,107.4
4,2024:11:11 22:02:37,608.1
5,2024:11:11 22:02:37,8.6
1,2024:11:11 22:03:27,53.5
2,2024:11:11 22:03:27,292.0
3,2024:11:11 22:03:27,294.0
4,2024:11:11 22:03:27,768.7
5,2024:11:11 22:03:27,689.5
1,2024:11:11 22:04:17,749.5
2,2024:11:11 22:04:17,664.6
3,2024:11:11 22:04:17,765.2
4,2024:11:11 22:04:17,228.0
5,2024:11:11 22:04:17,38.1
1,2024:11:11 22:05:07,46.5
2,2024:11:11 22:05:07,87.8
3,2024:11:11 22:05:07,607.5
4,2024:11:11 22:05:07,116.1
5,2024:11:11 22:05:07,564.0
1,2024:11:11 22:05:57,684.5
2,2024:11:11 22:05:57,392.5
3,2024:11:11 22:05:57,257.9
4,2024:11:11 22:05:57,619.9
5,2024:11:11 22:05:57,45.7
1,2024:11:11 22:06:47,662.4
2,2024:11:11 22:06:47,2.6
3,2024:11:11 22:06:47,349.4
4,2024:11:11 22:06:47,230.5
5,2024:11:11 22:06:47,599.6
1,2024:11:11 22:07:37,0.3
2,2024:11:11 22:07:37,277.0
3,2024:11:11 22:07:37,333.7
4,2024:11:11 22:07:37,174.9
5,2024:11:11 22:07:37,200.1
1,2024:11:11 22:08:27,268.9
2,2024:11:11 22:08:27,127.9
3,2024:11:11 22:08:27,311.7
4,2024:11:11 22:08:27,50.4
5,2024:11:11 22:08:27,39.9
1,2024:11:11 22:09:17,662.7
2,2024:11:11 22:09:17,142.4
3,2024:11:11 22:09:17,102.9
4,2024:11:11 22:09:17,162.5
5,2024:11:11 22:09:17,42.7
1,2024:11:11 22:10:07,37.3
2,2024:11:11 22:10:07,137.6
3,2024:11:11 22:10:07,558.8
4,2024:11:11 22:10:07,134.5
5,2024:11:11 22:10:07,54.0
1,2024:11:11 22:10:57,66.1
2,2024:11:11 22:10:57,337.8
3,2024:11:11 22:10:57,324.3
4,2024:11:11 22:10:57,203.7
5,2024:11:11 22:10:57,568.3
1,2024:11:11 22:11:47,49.1
2,2024:11:11 22:11:47,693.6
3,2024:11:11 22:11:47,11.5
4,2024:11:11 22:11:47,236.9
5,2024:11:11 22:11:47,569.7
1,2024:11:11 22:12:37,608.9
2,2024:11:11 22:12:37,739.5
3,2024:11:11 22:12:37,258.9
4,2024:11:11 22:12:37,612.7
5,2024:11:11 22:12:37,35.7
1,2024:11:11 22:13:27,505.7
2,2024:11:11 22:13:27,771.8
3,2024:11:11 22:13:27,573.0
4,2024:11:11 22:13:27,632.0
5,2024:11:11 22:13:27,626.6
1,2024:11:11 22:14:17,51.6
2,2024:11:11 22:14:17,102.8
3,2024:11:11 22:14:17,2.0
4,2024:11:11 22:14:17,694.8
5,2024:11:11 22:14:17,43.0
1,2024:11:11 22:15:07,50.4
2,2024:11:11 22:15:07,73.9
3,2024:11:11 22:15:07,264.7
4,2024:11:11 22:15:07,559.5
5,2024:11:11 22:15:07,46.2
1,2024:11:11 22:15:57,55.3
2,2024:11:11 22:15:57,125.3
3,2024:11:11 22:15:57,756.1
4,2024:11:11 22:15:57,730.4
5,2024:11:11 22:15:57,47.7
1,2024:11:11 22:16:47,36.7
2,2024:11:11 22:16:47,619.2
3,2024:11:11 22:16:47,11.1
4,2024:11:11 22:16:47,242.2
5,2024:11:11 22:16:47,42.9
1,2024:11:11 22:17:37,666.1
2,2024:11:11 22:17:37,790.2
3,2024:11:11 22:17:37,645.7
4,2024:11:11 22:17:37,674.1
5,2024:11:11 22:17:37,556.0
1,2024:11:11 22:18:27,36.5
2,2024:11:11 22:18:27,112.1
3,2024:11:11 22:18:27,266.8
4,2024:11:11 22:18:27,238.3
5,2024:11:11 22:18:27,652.3
1,2024:11:11 22:19:17,287.0
2,2024:11:11 22:19:17,82.7
3,2024:11:11 22:19:17,263.9
4,2024:11:11 22:19:17,160.4
5,2024:11:11 22:19:17,743.0
1,2024:11:11 22:20:07,254.7
2,2024:11:11 22:20:07,623.0
3,2024:11:11 22:20:07,285.0
4,2024:11:11 22:20:07,639.6
5,2024:11:11 22:20:07,43.5
1,2024:11:11 22:20:57,50.7
2,2024:11:11 22:20:57,148.2
3,2024:11:11 22:20:57,273.2
4,2024:11:11 22:20:57,200.6
5,2024:11:11 22:20:57,642.8
1,2024:11:11 22:21:47,37.0
2,2024:11:11 22:21:47,147.5
3,2024:11:11 22:21:47,781.0
4,2024:11:11 22:21:47,756.5
5,2024:11:11 22:21:47,674.9
1,2024:11:11 22:22:37,579.1
2,2024:11:11 22:22:37,660.0
3,2024:11:11 22:22:37,269.3
4,2024:11:11 22:22:37,707.8
5,2024:11:11 22:22:37,713.2
1,2024:11:11 22:23:27,43.5
2,2024:11:11 22:23:27,169.0
3,2024:11:11 22:23:27,324.1
4,2024:11:11 22:23:27,244.7
5,2024:11:11 22:23:27,571.2
1,2024:11:11 22:24:17,0.2
2,2024:11:11 22:24:17,100.9
3,2024:11:11 22:24:17,651.6
4,2024:11:11 22:24:17,554.8
5,2024:11:11 22:24:17,40.0
1,2024:11:11 22:25:07,581.2
2,2024:11:11 22:25:07,44.4
3,2024:11:11 22:25:07,599.3
4,2024:11:11 22:25:07,169.1
5,2024:11:11 22:25:07,42.4
1,2024:11:11 22:25:57,687.1
2,2024:11:11 22:25:57,597.9
3,2024:11:11 22:25:57,160.4
4,2024:11:11 22:25:57,123.8
5,2024:11:11 22:25:57,647.5
1,2024:11:11 22:26:47,725.5
2,2024:11:11 22:26:47,0.3
3,2024:11:11 22:26:47,0.2
4,2024:11:11 22:26:47,208.6
5,2024:11:11 22:26:47,36.1
1,2024:11:11 22:27:37,643.7
2,2024:11:11 22:27:37,66.4
3,2024:11:11 22:27:37,761.9
4,2024:11:11 22:27:37,245.3
5,2024:11:11 22:27:37,35.9
1,2024:11:11 22:28:27,37.6
2,2024:11:11 22:28:27,2.5
3,2024:11:11 22:28:27,301.1
4,2024:11:11 22:28:27,0.2
5,2024:11:11 22:28:27,41.9
1,2024:11:11 22:29:17,799.5
2,2024:11:11 22:29:17,121.8
3,2024:11:11 22:29:17,288.1
4,2024:11:11 22:29:17,280.0
5,2024:11:11 22:29:17,2.5
1,2024:11:11 22:30:07,611.9
2,2024:11:11 22:30:07,123.0
3,2024:11:11 22:30:07,337.0
4,2024:11:11 22:30:07,230.3
5,2024:11:11 22:30:07,37.2
1,2024:11:11 22:30:57,767.4
2,2024:11:11 22:30:57,143.3
3,2024:11:11 22:30:57,331.2
4,2024:11:11 22:30:57,708.7
5,2024:11:11 22:30:57,36.6
1,2024:11:11 22:31:47,162.3
2,2024:11:11 22:31:47,149.0
3,2024:11:11 22:31:47,271.1
4,2024:11:11 22:31:47,595.6
5,2024:11:11 22:31:47,1.1
1,2024:11:11 22:32:37,117.3
2,2024:11:11 22:32:37,100.8
3,2024:11:11 22:32:37,297.8
4,2024:11:11 22:32:37,173.7
5,2024:11:11 22:32:37,2.5
1,2024:11:11 22:33:27,688.9
2,2024:11:11 22:33:27,0.2
3,2024:11:11 22:33:27,172.6
4,2024:11:11 22:33:27,156.7
5,2024:11:11 22:33:27,40.6
1,2024:11:11 22:34:17,654.3
2,2024:11:11 22:34:17,1.5
3,2024:11:11 22:34:17,596.1
4,2024:11:11 22:34:17,653.4
5,2024:11:11 22:34:17,558.0
1,2024:11:11 22:35:07,41.9
2,2024:11:11 22:35:07,579.8
3,2024:11:11 22:35:07,290.2
4,2024:11:11 22:35:07,230.7
5,2024:11:11 22:35:07,603.8
1,2024:11:11 22:35:57,54.1
2,2024:11:11 22:35:57,5.9
3,2024:11:11 22:35:57,688.5
4,2024:11:11 22:35:57,168.4
5,2024:11:11 22:35:57,44.2
1,2024:11:11 22:36:47,37.5
2,2024:11:11 22:36:47,98.4
3,2024:11:11 22:36:47,556.0
4,2024:11:11 22:36:47,136.6
5,2024:11:11 22:36:47,2.8
1,2024:11:11 22:37:37,2.4
2,2024:11:11 22:37:37,64.1
3,2024:11:11 22:37:37,161.1
4,2024:11:11 22:37:37,71.9
5,2024:11:11 22:37:37,377.1
1,2024:11:11 22:38:27,615.0
2,2024:11:11 22:38:27,104.4
3,2024:11:11 22:38:27,654.0
4,2024:11:11 22:38:27,178.0
5,2024:11:11 22:38:27,42.7
1,2024:11:11 22:39:17,617.0
2,2024:11:11 22:39:17,2.0
3,2024:11:11 22:39:17,306.3
4,2024:11:11 22:39:17,738.1
5,2024:11:11 22:39:17,308.6
1,2024:11:11 22:40:07,49.9
2,2024:11:11 22:40:07,6.5
3,2024:11:11 22:40:07,9.0
4,2024:11:11 22:40:07,319.3
5,2024:11:11 22:40:07,557.0
1,2024:11:11 22:40:57,51.8
2,2024:11:11 22:40:57,716.8
3,2024:11:11 22:40:57,327.5
4,2024:11:11 22:40:57,0.5
5,2024:11:11 22:40:57,39.3
1,2024:11:11 22:41:47,38.8
2,2024:11:11 22:41:47,0.9
3,2024:11:11 22:41:47,598.8
4,2024:11:11 22:41:47,258.8
5,2024:11:11 22:41:47,36.4
1,2024:11:11 22:42:37,49.9
2,2024:11:11 22:42:37,710.9
3,2024:11:11 22:42:37,321.6
4,2024:11:11 22:42:37,305.8
5,2024:11:11 22:42:37,55.1
1,2024:11:11 22:43:27,36.2
2,2024:11:11 22:43:27,782.6
3,2024:11:11 22:43:27,561.3
4,2024:11:11 22:43:27,636.3
5,2024:11:11 22:43:27,53.6
1,2024:11:11 22:44:17,35.6
2,2024:11:11 22:44:17,584.5
3,2024:11:11 22:44:17,781.3
4,2024:11:11 22:44:17,217.4
5,2024:11:11 22:44:17,592.3
1,2024:11:11 22:45:07,295.2
2,2024:11:11 22:45:07,785.1
3,2024:11:11 22:45:07,269.5
4,2024:11:11 22:45:07,0.7
5,2024:11:11 22:45:07,710.7
1,2024:11:11 22:45:57,204.9
2,2024:11:11 22:45:57,1.9
3,2024:11:11 22:45:57,258.2
4,2024:11:11 22:45:57,155.3
5,2024:11:11 22:45:57,47.6
1,2024:11:11 22:46:47,47.2
2,2024:11:11 22:46:47,754.1
3,2024:11:11 22:46:47,565.6
4,2024:11:11 22:46:47,782.3
5,2024:11:11 22:46:47,269.6
1,2024:11:11 22:47:37,50.6
2,2024:11:11 22:47:37,134.2
3,2024:11:11 22:47:37,183.5
4,2024:11:11 22:47:37,182.9
5,2024:11:11 22:47:37,708.3
1,2024:11:11 22:48:27,54.5
2,2024:11:11 22:48:27,781.8
3,2024:11:11 22:48:27,333.1
4,2024:11:11 22:48:27,200.5
5,2024:11:11 22:48:27,3.0
1,2024:11:11 22:49:17,753.1
2,2024:11:11 22:49:17,621.1
3,2024:11:11 22:49:17,648.9
4,2024:11:11 22:49:17,759.2
5,2024:11:11 22:49:17,709.5
1,2024:11:11 22:50:07,38.1
2,2024:11:11 22:50:07,117.5
3,2024:11:11 22:50:07,577.3
4,2024:11:11 22:50:07,245.6
5,2024:11:11 22:50:07,54.1
1,2024:11:11 22:50:57,42.2
2,2024:11:11 22:50:57,86.5
3,2024:11:11 22:50:57,192.8
4,2024:11:11 22:50:57,176.5
5,2024:11:11 22:50:57,370.0
1,2024:11:11 22:51:47,51.5
2,2024:11:11 22:51:47,631.1
3,2024:11:11 22:51:47,263.1
4,2024:11:11 22:51:47,153.2
5,2024:11:11 22:51:47,704.4
1,2024:11:11 22:52:37,697.7
2,2024:11:11 22:52:37,108.3
3,2024:11:11 22:52:37,279.4
4,2024:11:11 22:52:37,0.3
5,2024:11:11 22:52:37,2.9
1,2024:11:11 22:53:27,719.7
2,2024:11:11 22:53:27,586.2
3,2024:11:11 22:53:27,716.4
4,2024:11:11 22:53:27,218.5
5,2024:11:11 22:53:27,602.2
1,2024:11:11 22:54:17,46.6
2,2024:11:11 22:54:17,589.6
3,2024:11:11 22:54:17,280.1
4,2024:11:11 22:54:17,427.1
5,2024:11:11 22:54:17,484.4
1,2024:11:11 22:55:07,617.4
2,2024:11:11 22:55:07,112.4
3,2024:11:11 22:55:07,691.7
4,2024:11:11 22:55:07,675.5
5,2024:11:11 22:55:07,39.8
1,2024:11:11 22:55:57,746.3
2,2024:11:11 22:55:57,271.9
3,2024:11:11 22:55:57,181.6
4,2024:11:11 22:55:57,0.3
5,2024:11:11 22:55:57,49.5
1,2024:11:11 22:56:47,611.1
2,2024:11:11 22:56:47,319.7
3,2024:11:11 22:56:47,650.2
4,2024:11:11 22:56:47,668.5
5,2024:11:11 22:56:47,557.1
1,2024:11:11 22:57:37,55.2
2,2024:11:11 22:57:37,245.3
3,2024:11:11 22:57:37,323.3
4,2024:11:11 22:57:37,790.1
5,2024:11:11 22:57:37,744.3
1,2024:11:11 22:58:27,721.8
2,2024:11:11 22:58:27,580.6
3,2024:11:11 22:58:27,3.9
4,2024:11:11 22:58:27,0.6
5,2024:11:11 22:58:27,112.9
1,2024:11:11 22:59:17,108.2
2,2024:11:11 22:59:17,732.3
3,2024:11:11 22:59:17,785.8
4,2024:11:11 22:59:17,691.0
5,2024:11:11 22:59:17,628.1
1,2024:11:11 23:00:07,43.4
2,2024:11:11 23:00:07,83.9
3,2024:11:11 23:00:07,273.8
4,2024:11:11 23:00:07,219.3
5,2024:11:11 23:00:07,45.1
1,2024:11:11 23:00:57,725.1
2,2024:11:11 23:00:57,113.1
3,2024:11:11 23:00:57,218.7
4,2024:11:11 23:00:57,213.8
5,2024:11:11 23:00:57,326.4
1,2024:11:11 23:01:47,39.9
2,2024:11:11 23:01:47,564.7
3,2024:11:11 23:01:47,746.2
4,2024:11:11 23:01:47,216.1
5,2024:11:11 23:01:47,631.5
1,2024:11:11 23:02:37,565.1
2,2024:11:11 23:02:37,99.6
3,2024:11:11 23:02:37,744.3
4,2024:11:11 23:02:37,492.6
5,2024:11:11 23:02:37,293.4
1,2024:11:11 23:03:27,65.2
2,2024:11:11 23:03:27,129.7
3,2024:11:11 23:03:27,750.4
4,2024:11:11 23:03:27,196.8
5,2024:11:11 23:03:27,339.4
1,2024:11:11 23:04:17,556.8
2,2024:11:11 23:04:17,1.7
3,2024:11:11 23:04:17,251.3
4,2024:11:11 23:04:17,155.3
5,2024:11:11 23:04:17,52.2
1,2024:11:11 23:05:07,0.7
2,2024:11:11 23:05:07,64.2
3,2024:11:11 23:05:07,783.1
4,2024:11:11 23:05:07,653.1
5,2024:11:11 23:05:07,1.2
1,2024:11:11 23:05:57,54.0
2,2024:11:11 23:05:57,144.5
3,2024:11:11 23:05:57,770.1
4,2024:11:11 23:05:57,334.5
5,2024:11:11 23:05:57,656.7
1,2024:11:11 23:06:47,36.5
2,2024:11:11 23:06:47,100.5
3,2024:11:11 23:06:47,553.2
4,2024:11:11 23:06:47,594.8
5,2024:11:11 23:06:47,568.9
1,2024:11:11 23:07:37,9.4
2,2024:11:11 23:07:37,557.5
3,2024:11:11 23:07:37,705.1
4,2024:11:11 23:07:37,632.1
5,2024:11:11 23:07:37,315.7
1,2024:11:11 23:08:27,40.1
2,2024:11:11 23:08:27,87.9
3,2024:11:11 23:08:27,375.2
4,2024:11:11 23:08:27,329.3
5,2024:11:11 23:08:27,45.2
1,2024:11:11 23:09:17,37.3
2,2024:11:11 23:09:17,74.5
3,2024:11:11 23:09:17,574.1
4,2024:11:11 23:09:17,206.4
5,2024:11:11 23:09:17,1.5
1,2024:11:11 23:10:07,136.9
2,2024:11:11 23:10:07,116.4
3,2024:11:11 23:10:07,699.4
4,2024:11:11 23:10:07,716.2
5,2024:11:11 23:10:07,36.4
1,2024:11:11 23:10:57,47.1
2,2024:11:11 23:10:57,1.6
3,2024:11:11 23:10:57,315.5
4,2024:11:11 23:10:57,175.0
5,2024:11:11 23:10:57,784.3
1,2024:11:11 23:11:47,171.1
2,2024:11:11 23:11:47,0.9
3,2024:11:11 23:11:47,333.6
4,2024:11:11 23:11:47,208.0
5,2024:11:11 23:11:47,52.9
1,2024:11:11 23:12:37,340.9
2,2024:11:11 23:12:37,60.6
3,2024:11:11 23:12:37,345.2
4,2024:11:11 23:12:37,689.2
5,2024:11:11 23:12:37,51.2
1,2024:11:11 23:13:27,318.2
2,2024:11:11 23:13:27,283.7
3,2024:11:11 23:13:27,624.7
4,2024:11:11 23:13:27,655.9
5,2024:11:11 23:13:27,606.3
1,2024:11:11 23:14:17,2.3
2,2024:11:11 23:14:17,681.1
3,2024:11:11 23:14:17,705.5
4,2024:11:11 23:14:17,207.2
5,2024:11:11 23:14:17,600.5
1,2024:11:11 23:15:07,49.3
2,2024:11:11 23:15:07,262.0
3,2024:11:11 23:15:07,343.0
4,2024:11:11 23:15:07,783.2
5,2024:11:11 23:15:07,37.3
1,2024:11:11 23:15:57,354.0
2,2024:11:11 23:15:57,564.1
3,2024:11:11 23:15:57,346.9
4,2024:11:11 23:15:57,222.4
5,2024:11:11 23:15:57,749.0
1,2024:11:11 23:16:47,217.2
2,2024:11:11 23:16:47,125.8
3,2024:11:11 23:16:47,265.2
4,2024:11:11 23:16:47,8.9
5,2024:11:11 23:16:47,53.5
1,2024:11:11 23:17:37,393.3
2,2024:11:11 23:17:37,119.6
3,2024:11:11 23:17:37,4.8
4,2024:11:11 23:17:37,233.6
5,2024:11:11 23:17:37,51.5
1,2024:11:11 23:18:27,1.8
2,2024:11:11 23:18:27,556.0
3,2024:11:11 23:18:27,345.0
4,2024:11:11 23:18:27,180.3
5,2024:11:11 23:18:27,394.6
1,2024:11:11 23:19:17,615.1
2,2024:11:11 23:19:17,746.0
3,2024:11:11 23:19:17,328.7
4,2024:11:11 23:19:17,160.2
5,2024:11:11 23:19:17,740.4
1,2024:11:11 23:20:07,652.9
2,2024:11:11 23:20:07,0.7
3,2024:11:11 23:20:07,772.3
4,2024:11:11 23:20:07,2.2
5,2024:11:11 23:20:07,45.0
1,2024:11:11 23:20:57,331.2
2,2024:11:11 23:20:57,96.5
3,2024:11:11 23:20:57,211.8
4,2024:11:11 23:20:57,304.7
5,2024:11:11 23:20:57,783.7
1,2024:11:11 23:21:47,54.2
2,2024:11:11 23:21:47,774.0
3,2024:11:11 23:21:47,314.2
4,2024:11:11 23:21:47,722.4
5,2024:11:11 23:21:47,51.5
1,2024:11:11 23:22:37,65.0
