id,time,value
2,2024:11:12 11:48:29,315.5
1,2024:11:12 11:48:39,301.9
2,2024:11:12 11:48:39,343.3
1,2024:11:12 11:48:49,109.4
2,2024:11:12 11:48:49,412.7
1,2024:11:12 11:48:59,91.5
2,2024:11:12 11:48:59,343.1
1,2024:11:12 11:49:09,67.3
2,2024:11:12 11:49:09,342.2
1,2024:11:12 11:49:19,139.2
2,2024:11:12 11:49:19,292.3
1,2024:11:12 11:49:29,57.6
2,2024:11:12 11:49:29,297.9
1,2024:11:12 11:49:39,60.7
2,2024:11:12 11:49:39,260.6
1,2024:11:12 11:49:49,100.5
2,2024:11:12 11:49:49,9.5
1,2024:11:12 11:49:59,102.3
2,2024:11:12 11:49:59,37.4
1,2024:11:12 11:50:09,218.7
2,2024:11:12 11:50:09,320.3
1,2024:11:12 11:50:19,83.0
2,2024:11:12 11:50:19,320.5
1,2024:11:12 11:50:29,59.6
2,2024:11:12 11:50:29,39.5
1,2024:11:12 11:50:39,55.1
2,2024:11:12 11:50:39,305.4
1,2024:11:12 11:50:49,124.0
2,2024:11:12 11:50:49,319.2
1,2024:11:12 11:50:59,133.3
2,2024:11:12 11:50:59,346.1
1,2024:11:12 11:51:09,103.5
2,2024:11:12 11:51:09,46.9
1,2024:11:12 11:51:19,169.4
2,2024:11:12 11:51:19,45.5
1,2024:11:12 11:51:29,194.3
2,2024:11:12 11:51:29,256.6
1,2024:11:12 11:51:39,74.0
2,2024:11:12 11:51:39,291.8
1,2024:11:12 11:51:49,237.8
2,2024:11:12 11:51:49,37.5
1,2024:11:12 11:51:59,117.2
2,2024:11:12 11:51:59,322.0
1,2024:11:12 11:52:09,4.6
2,2024:11:12 11:52:09,251.5
1,2024:11:12 11:52:19,80.0
2,2024:11:12 11:52:19,254.4
1,2024:11:12 11:52:29,7.8
2,2024:11:12 11:52:29,326.2
1,2024:11:12 11:52:39,106.9
2,2024:11:12 11:52:39,278.3
1,2024:11:12 11:52:49,56.5
2,2024:11:12 11:52:49,261.0
1,2024:11:12 11:52:59,134.9
2,2024:11:12 11:52:59,311.1
1,2024:11:12 11:53:09,82.1
2,2024:11:12 11:53:09,333.7
1,2024:11:12 11:53:19,285.4
2,2024:11:12 11:53:19,282.6
1,2024:11:12 11:53:29,109.9
2,2024:11:12 11:53:29,4.4
1,2024:11:12 11:53:39,138.7
2,2024:11:12 11:53:39,285.7
1,2024:11:12 11:53:49,122.7
2,2024:11:12 11:53:49,257.4
1,2024:11:12 11:53:59,190.9
2,2024:11:12 11:53:59,264.2
1,2024:11:12 11:54:09,307.9
2,2024:11:12 11:54:09,305.6
1,2024:11:12 11:54:19,102.5
2,2024:11:12 11:54:19,276.0
1,2024:11:12 11:54:29,142.5
2,2024:11:12 11:54:29,44.3
1,2024:11:12 11:54:39,142.2
2,2024:11:12 11:54:39,345.0
1,2024:11:12 11:54:49,273.3
2,2024:11:12 11:54:49,37.9
1,2024:11:12 11:54:59,49.4
2,2024:11:12 11:54:59,252.4
1,2024:11:12 11:55:09,132.3
2,2024:11:12 11:55:09,263.3
1,2024:11:12 11:55:19,64.0
2,2024:11:12 11:55:19,303.8
1,2024:11:12 11:55:29,337.7
2,2024:11:12 11:55:29,299.8
1,2024:11:12 11:55:39,73.8
2,2024:11:12 11:55:39,277.3
1,2024:11:12 11:55:49,58.5
2,2024:11:12 11:55:49,313.4
1,2024:11:12 11:55:59,114.8
2,2024:11:12 11:55:59,321.8
1,2024:11:12 11:56:09,36.5
2,2024:11:12 11:56:09,11.0
1,2024:11:12 11:56:19,87.8
2,2024:11:12 11:56:19,339.2
1,2024:11:12 11:56:29,143.0
2,2024:11:12 11:56:29,255.0
1,2024:11:12 11:56:39,301.9
2,2024:11:12 11:56:39,6.4
1,2024:11:12 11:56:49,209.3
2,2024:11:12 11:56:49,303.2
1,2024:11:12 11:56:59,116.6
2,2024:11:12 11:56:59,250.5
1,2024:11:12 11:57:09,138.5
2,2024:11:12 11:57:09,314.5
1,2024:11:12 11:57:19,68.2
2,2024:11:12 11:57:19,348.0
1,2024:11:12 11:57:29,108.7
2,2024:11:12 11:57:29,339.0
1,2024:11:12 11:57:39,127.0
2,2024:11:12 11:57:39,305.7
1,2024:11:12 11:57:49,8.1
2,2024:11:12 11:57:49,278.8
1,2024:11:12 11:57:59,300.1
2,2024:11:12 11:57:59,336.0
1,2024:11:12 11:58:09,108.9
2,2024:11:12 11:58:09,6.4
1,2024:11:12 11:58:19,114.9
2,2024:11:12 11:58:19,290.2
1,2024:11:12 11:58:29,59.5
2,2024:11:12 11:58:29,265.5
1,2024:11:12 11:58:39,3.2
2,2024:11:12 11:58:39,54.6
1,2024:11:12 11:58:49,85.5
2,2024:11:12 11:58:49,287.4
1,2024:11:12 11:58:59,77.6
2,2024:11:12 11:58:59,257.5
1,2024:11:12 11:59:09,145.4
2,2024:11:12 11:59:09,288.2
1,2024:11:12 11:59:19,131.7
2,2024:11:12 11:59:19,305.9
1,2024:11:12 11:59:29,72.4
2,2024:11:12 11:59:29,292.8
1,2024:11:12 11:59:39,120.7
2,2024:11:12 11:59:39,310.9
1,2024:11:12 11:59:49,8.2
2,2024:11:12 11:59:49,294.8
1,2024:11:12 11:59:59,64.9
2,2024:11:12 11:59:59,271.8
1,2024:11:12 12:00:09,129.8
2,2024:11:12 12:00:09,295.9
1,2024:11:12 12:00:19,48.4
2,2024:11:12 12:00:19,257.6
1,2024:11:12 12:00:29,84.8
2,2024:11:12 12:00:29,265.6
1,2024:11:12 12:00:39,101.0
2,2024:11:12 12:00:39,290.6
1,2024:11:12 12:00:49,257.7
2,2024:11:12 12:00:49,3.6
1,2024:11:12 12:00:59,79.4
2,2024:11:12 12:00:59,301.0
1,2024:11:12 12:01:09,146.6
2,2024:11:12 12:01:09,284.3
1,2024:11:12 12:01:19,81.4
2,2024:11:12 12:01:19,3.6
1,2024:11:12 12:01:29,142.1
2,2024:11:12 12:01:29,315.0
1,2024:11:12 12:01:39,88.0
2,2024:11:12 12:01:39,5.4
1,2024:11:12 12:01:49,4.6
2,2024:11:12 12:01:49,311.5
1,2024:11:12 12:01:59,107.1
2,2024:11:12 12:01:59,49.0
1,2024:11:12 12:02:09,88.2
2,2024:11:12 12:02:09,297.2
1,2024:11:12 12:02:19,63.7
2,2024:11:12 12:02:19,268.9
1,2024:11:12 12:02:29,274.9
2,2024:11:12 12:02:29,256.5
1,2024:11:12 12:02:39,37.7
2,2024:11:12 12:02:39,263.8
1,2024:11:12 12:02:49,3.1
2,2024:11:12 12:02:49,3.4
1,2024:11:12 12:02:59,82.4
2,2024:11:12 12:02:59,304.7
1,2024:11:12 12:03:09,139.9
2,2024:11:12 12:03:09,284.5
1,2024:11:12 12:03:19,93.0
2,2024:11:12 12:03:19,341.2
1,2024:11:12 12:03:29,57.1
2,2024:11:12 12:03:29,196.7
1,2024:11:12 12:03:39,176.6
2,2024:11:12 12:03:39,251.2
1,2024:11:12 12:03:49,115.8
2,2024:11:12 12:03:49,348.6
1,2024:11:12 12:03:59,110.3
2,2024:11:12 12:03:59,280.4
1,2024:11:12 12:04:09,170.5
2,2024:11:12 12:04:09,531.4
1,2024:11:12 12:04:19,147.4
2,2024:11:12 12:04:19,293.0
1,2024:11:12 12:04:29,139.1
2,2024:11:12 12:04:29,304.1
1,2024:11:12 12:04:39,67.9
2,2024:11:12 12:04:39,290.4
1,2024:11:12 12:04:49,311.9
2,2024:11:12 12:04:49,335.6
1,2024:11:12 12:04:59,60.4
2,2024:11:12 12:04:59,304.4
1,2024:11:12 12:05:09,69.7
2,2024:11:12 12:05:09,289.2
1,2024:11:12 12:05:19,108.2
2,2024:11:12 12:05:19,266.9
1,2024:11:12 12:05:29,107.8
2,2024:11:12 12:05:29,346.1
1,2024:11:12 12:05:39,141.3
2,2024:11:12 12:05:39,6.8
1,2024:11:12 12:05:49,82.0
2,2024:11:12 12:05:49,295.6
1,2024:11:12 12:05:59,55.5
2,2024:11:12 12:05:59,328.1
1,2024:11:12 12:06:09,59.6
2,2024:11:12 12:06:09,266.0
1,2024:11:12 12:06:19,116.9
2,2024:11:12 12:06:19,254.8
1,2024:11:12 12:06:29,135.8
2,2024:11:12 12:06:29,319.8
1,2024:11:12 12:06:39,263.8
2,2024:11:12 12:06:39,329.8
1,2024:11:12 12:06:49,144.5
2,2024:11:12 12:06:49,319.4
1,2024:11:12 12:06:59,124.8
2,2024:11:12 12:06:59,5.8
1,2024:11:12 12:07:09,98.5
2,2024:11:12 12:07:09,281.7
1,2024:11:12 12:07:19,136.3
2,2024:11:12 12:07:19,267.1
1,2024:11:12 12:07:29,170.5
2,2024:11:12 12:07:29,43.0
1,2024:11:12 12:07:39,122.4
2,2024:11:12 12:07:39,318.2
1,2024:11:12 12:07:49,107.4
2,2024:11:12 12:07:49,90.3
1,2024:11:12 12:07:59,131.6
2,2024:11:12 12:07:59,335.9
1,2024:11:12 12:08:09,125.1
2,2024:11:12 12:08:09,299.5
1,2024:11:12 12:08:19,134.4
2,2024:11:12 12:08:19,48.8
1,2024:11:12 12:08:29,146.0
2,2024:11:12 12:08:29,295.0
1,2024:11:12 12:08:39,60.8
2,2024:11:12 12:08:39,301.0
1,2024:11:12 12:08:49,85.4
2,2024:11:12 12:08:49,319.3
1,2024:11:12 12:08:59,54.6
2,2024:11:12 12:08:59,322.3
1,2024:11:12 12:09:09,66.3
2,2024:11:12 12:09:09,290.6
1,2024:11:12 12:09:19,258.5
2,2024:11:12 12:09:19,343.1
1,2024:11:12 12:09:29,142.0
2,2024:11:12 12:09:29,332.9
1,2024:11:12 12:09:39,133.4
2,2024:11:12 12:09:39,87.6
1,2024:11:12 12:09:49,131.6
2,2024:11:12 12:09:49,275.7
1,2024:11:12 12:09:59,156.1
2,2024:11:12 12:09:59,42.2
1,2024:11:12 12:10:09,71.5
2,2024:11:12 12:10:09,300.6
1,2024:11:12 12:10:19,144.4
2,2024:11:12 12:10:19,341.8
1,2024:11:12 12:10:29,81.6
2,2024:11:12 12:10:29,6.6
1,2024:11:12 12:10:39,136.6
2,2024:11:12 12:10:39,258.2
1,2024:11:12 12:10:49,479.8
2,2024:11:12 12:10:49,332.6
1,2024:11:12 12:10:59,101.7
2,2024:11:12 12:10:59,278.0
1,2024:11:12 12:11:09,109.3
2,2024:11:12 12:11:09,268.7
1,2024:11:12 12:11:19,277.1
2,2024:11:12 12:11:19,282.4
1,2024:11:12 12:11:29,126.8
2,2024:11:12 12:11:29,256.8
1,2024:11:12 12:11:39,83.3
2,2024:11:12 12:11:39,347.6
1,2024:11:12 12:11:49,72.3
2,2024:11:12 12:11:49,332.5
1,2024:11:12 12:11:59,86.7
2,2024:11:12 12:11:59,386.0
1,2024:11:12 12:12:09,103.1
2,2024:11:12 12:12:09,310.7
1,2024:11:12 12:12:19,107.4
2,2024:11:12 12:12:19,41.8
1,2024:11:12 12:12:29,114.3
2,2024:11:12 12:12:29,47.3
1,2024:11:12 12:12:39,348.0
2,2024:11:12 12:12:39,268.1
1,2024:11:12 12:12:49,108.7
2,2024:11:12 12:12:49,283.0
1,2024:11:12 12:12:59,132.2
2,2024:11:12 12:12:59,263.6
1,2024:11:12 12:13:09,69.5
2,2024:11:12 12:13:09,287.7
1,2024:11:12 12:13:19,91.7
2,2024:11:12 12:13:19,7.0
1,2024:11:12 12:13:29,127.1
2,2024:11:12 12:13:29,305.9
1,2024:11:12 12:13:39,138.1
2,2024:11:12 12:13:39,5.8
1,2024:11:12 12:13:49,131.3
2,2024:11:12 12:13:49,312.3
1,2024:11:12 12:13:59,121.0
2,2024:11:12 12:13:59,284.0
1,2024:11:12 12:14:09,64.2
2,2024:11:12 12:14:09,451.0
1,2024:11:12 12:14:19,107.1
2,2024:11:12 12:14:19,317.2
1,2024:11:12 12:14:29,138.3
2,2024:11:12 12:14:29,292.7
1,2024:11:12 12:14:39,39.5
2,2024:11:12 12:14:39,174.8
1,2024:11:12 12:14:49,318.4
2,2024:11:12 12:14:49,349.5
1,2024:11:12 12:14:59,64.9
2,2024:11:12 12:14:59,309.3
1,2024:11:12 12:15:09,94.8
2,2024:11:12 12:15:09,349.3
1,2024:11:12 12:15:19,149.1
2,2024:11:12 12:15:19,307.2
1,2024:11:12 12:15:29,136.5
2,2024:11:12 12:15:29,345.3
1,2024:11:12 12:15:39,92.0
2,2024:11:12 12:15:39,276.4
1,2024:11:12 12:15:49,116.0
2,2024:11:12 12:15:49,286.9
1,2024:11:12 12:15:59,147.8
2,2024:11:12 12:15:59,272.9
1,2024:11:12 12:16:09,121.2
2,2024:11:12 12:16:09,72.4
1,2024:11:12 12:16:19,55.7
2,2024:11:12 12:16:19,262.7
1,2024:11:12 12:16:29,314.7
2,2024:11:12 12:16:29,335.4
1,2024:11:12 12:16:39,119.0
2,2024:11:12 12:16:39,282.6
1,2024:11:12 12:16:49,265.7
2,2024:11:12 12:16:49,6.4
1,2024:11:12 12:16:59,108.8
2,2024:11:12 12:16:59,292.1
1,2024:11:12 12:17:09,109.2
2,2024:11:12 12:17:09,508.6
1,2024:11:12 12:17:19,98.0
2,2024:11:12 12:17:19,52.1
1,2024:11:12 12:17:29,95.1
2,2024:11:12 12:17:29,10.1
1,2024:11:12 12:17:39,97.9
2,2024:11:12 12:17:39,343.7
1,2024:11:12 12:17:49,100.8
2,2024:11:12 12:17:49,275.4
1,2024:11:12 12:17:59,89.9
2,2024:11:12 12:17:59,341.2
1,2024:11:12 12:18:09,103.2
2,2024:11:12 12:18:09,263.9
1,2024:11:12 12:18:19,103.8
2,2024:11:12 12:18:19,264.4
1,2024:11:12 12:18:29,59.1
2,2024:11:12 12:18:29,258.8
1,2024:11:12 12:18:39,61.7
2,2024:11:12 12:18:39,320.2
1,2024:11:12 12:18:49,328.3
2,2024:11:12 12:18:49,41.4
1,2024:11:12 12:18:59,76.1
2,2024:11:12 12:18:59,304.0
1,2024:11:12 12:19:09,111.4
2,2024:11:12 12:19:09,54.3
1,2024:11:12 12:19:19,130.6
2,2024:11:12 12:19:19,338.5
1,2024:11:12 12:19:29,65.4
2,2024:11:12 12:19:29,302.3
1,2024:11:12 12:19:39,84.7
2,2024:11:12 12:19:39,302.3
1,2024:11:12 12:19:49,83.9
2,2024:11:12 12:19:49,330.4
1,2024:11:12 12:19:59,112.9
2,2024:11:12 12:19:59,10.7
1,2024:11:12 12:20:09,122.3
2,2024:11:12 12:20:09,257.2
1,2024:11:12 12:20:19,128.1
2,2024:11:12 12:20:19,348.2
1,2024:11:12 12:20:29,111.9
2,2024:11:12 12:20:29,350.1
1,2024:11:12 12:20:39,283.9
2,2024:11:12 12:20:39,283.2
1,2024:11:12 12:20:49,309.7
2,2024:11:12 12:20:49,9.0
1,2024:11:12 12:20:59,312.9
2,2024:11:12 12:20:59,276.3
1,2024:11:12 12:21:09,82.5
2,2024:11:12 12:21:09,312.6
1,2024:11:12 12:21:19,89.3
2,2024:11:12 12:21:19,253.9
