id,time,value
6,2024:11:12 11:50:09,365.9
7,2024:11:12 11:50:09,407.6
8,2024:11:12 11:50:09,272.4
9,2024:11:12 11:50:09,53.1
10,2024:11:12 11:50:09,8.9
1,2024:11:12 11:52:09,4.5
2,2024:11:12 11:52:09,8.2
3,2024:11:12 11:52:09,73.6
4,2024:11:12 11:52:09,37.3
5,2024:11:12 11:52:09,509.5
6,2024:11:12 11:52:09,140.1
7,2024:11:12 11:52:09,38.3
8,2024:11:12 11:52:09,293.8
9,2024:11:12 11:52:09,49.8
10,2024:11:12 11:52:09,287.8
1,2024:11:12 11:54:09,6.1
2,2024:11:12 11:54:09,52.9
3,2024:11:12 11:54:09,94.6
4,2024:11:12 11:54:09,39.6
5,2024:11:12 11:54:09,513.8
6,2024:11:12 11:54:09,445.7
7,2024:11:12 11:54:09,231.9
8,2024:11:12 11:54:09,294.1
9,2024:11:12 11:54:09,8.4
10,2024:11:12 11:54:09,9.8
1,2024:11:12 11:56:09,11.0
2,2024:11:12 11:56:09,221.1
3,2024:11:12 11:56:09,45.7
4,2024:11:12 11:56:09,42.7
5,2024:11:12 11:56:09,393.1
6,2024:11:12 11:56:09,496.3
7,2024:11:12 11:56:09,42.3
8,2024:11:12 11:56:09,8.9
9,2024:11:12 11:56:09,353.5
10,2024:11:12 11:56:09,142.2
1,2024:11:12 11:58:09,354.2
2,2024:11:12 11:58:09,42.6
3,2024:11:12 11:58:09,514.4
4,2024:11:12 11:58:09,41.1
5,2024:11:12 11:58:09,405.0
6,2024:11:12 11:58:09,549.5
7,2024:11:12 11:58:09,43.8
8,2024:11:12 11:58:09,260.7
9,2024:11:12 11:58:09,37.6
10,2024:11:12 11:58:09,5.3
1,2024:11:12 12:00:09,47.4
2,2024:11:12 12:00:09,47.9
3,2024:11:12 12:00:09,38.7
4,2024:11:12 12:00:09,459.7
5,2024:11:12 12:00:09,374.2
6,2024:11:12 12:00:09,490.0
7,2024:11:12 12:00:09,39.5
8,2024:11:12 12:00:09,335.2
9,2024:11:12 12:00:09,401.9
10,2024:11:12 12:00:09,11.1
1,2024:11:12 12:02:09,51.9
2,2024:11:12 12:02:09,7.1
3,2024:11:12 12:02:09,130.7
4,2024:11:12 12:02:09,430.0
5,2024:11:12 12:02:09,315.7
6,2024:11:12 12:02:09,418.2
7,2024:11:12 12:02:09,44.7
8,2024:11:12 12:02:09,350.0
9,2024:11:12 12:02:09,42.1
10,2024:11:12 12:02:09,426.3
1,2024:11:12 12:04:09,8.6
2,2024:11:12 12:04:09,44.1
3,2024:11:12 12:04:09,128.8
4,2024:11:12 12:04:09,237.3
5,2024:11:12 12:04:09,478.5
6,2024:11:12 12:04:09,483.6
7,2024:11:12 12:04:09,55.4
8,2024:11:12 12:04:09,289.8
9,2024:11:12 12:04:09,10.0
10,2024:11:12 12:04:09,41.1
1,2024:11:12 12:06:09,37.1
2,2024:11:12 12:06:09,53.2
3,2024:11:12 12:06:09,60.0
4,2024:11:12 12:06:09,3.8
5,2024:11:12 12:06:09,62.7
6,2024:11:12 12:06:09,400.8
7,2024:11:12 12:06:09,39.6
8,2024:11:12 12:06:09,316.8
9,2024:11:12 12:06:09,238.3
10,2024:11:12 12:06:09,3.4
1,2024:11:12 12:08:09,10.1
2,2024:11:12 12:08:09,42.3
3,2024:11:12 12:08:09,98.6
4,2024:11:12 12:08:09,37.2
5,2024:11:12 12:08:09,404.2
6,2024:11:12 12:08:09,353.1
7,2024:11:12 12:08:09,46.3
8,2024:11:12 12:08:09,325.6
9,2024:11:12 12:08:09,48.9
10,2024:11:12 12:08:09,410.4
1,2024:11:12 12:10:09,249.1
2,2024:11:12 12:10:09,43.3
3,2024:11:12 12:10:09,36.7
4,2024:11:12 12:10:09,343.9
5,2024:11:12 12:10:09,418.4
6,2024:11:12 12:10:09,7.6
7,2024:11:12 12:10:09,101.6
8,2024:11:12 12:10:09,251.8
9,2024:11:12 12:10:09,45.3
10,2024:11:12 12:10:09,6.3
1,2024:11:12 12:12:09,238.1
2,2024:11:12 12:12:09,52.7
3,2024:11:12 12:12:09,98.1
4,2024:11:12 12:12:09,49.8
5,2024:11:12 12:12:09,386.0
6,2024:11:12 12:12:09,377.4
7,2024:11:12 12:12:09,40.0
8,2024:11:12 12:12:09,545.8
9,2024:11:12 12:12:09,273.1
10,2024:11:12 12:12:09,11.6
1,2024:11:12 12:14:09,8.9
2,2024:11:12 12:14:09,50.8
3,2024:11:12 12:14:09,86.3
4,2024:11:12 12:14:09,301.0
5,2024:11:12 12:14:09,413.3
6,2024:11:12 12:14:09,493.9
7,2024:11:12 12:14:09,39.3
8,2024:11:12 12:14:09,300.1
9,2024:11:12 12:14:09,52.3
10,2024:11:12 12:14:09,9.0
1,2024:11:12 12:16:09,50.8
2,2024:11:12 12:16:09,401.3
3,2024:11:12 12:16:09,112.9
4,2024:11:12 12:16:09,37.6
5,2024:11:12 12:16:09,548.1
6,2024:11:12 12:16:09,277.7
7,2024:11:12 12:16:09,41.6
8,2024:11:12 12:16:09,168.1
9,2024:11:12 12:16:09,49.4
10,2024:11:12 12:16:09,9.5
1,2024:11:12 12:18:09,3.2
2,2024:11:12 12:18:09,198.3
3,2024:11:12 12:18:09,3.4
4,2024:11:12 12:18:09,53.9
5,2024:11:12 12:18:09,124.4
6,2024:11:12 12:18:09,513.0
7,2024:11:12 12:18:09,47.1
8,2024:11:12 12:18:09,259.1
9,2024:11:12 12:18:09,471.1
10,2024:11:12 12:18:09,5.6
1,2024:11:12 12:20:09,151.9
2,2024:11:12 12:20:09,261.1
3,2024:11:12 12:20:09,137.6
4,2024:11:12 12:20:09,44.7
5,2024:11:12 12:20:09,85.0
6,2024:11:12 12:20:09,401.6
7,2024:11:12 12:20:09,46.1
8,2024:11:12 12:20:09,271.9
9,2024:11:12 12:20:09,44.6
10,2024:11:12 12:20:09,4.4
1,2024:11:12 12:22:09,10.0
2,2024:11:12 12:22:09,37.8
3,2024:11:12 12:22:09,91.6
4,2024:11:12 12:22:09,249.1
5,2024:11:12 12:22:09,524.3
6,2024:11:12 12:22:09,501.5
7,2024:11:12 12:22:09,187.6
8,2024:11:12 12:22:09,418.5
9,2024:11:12 12:22:09,8.6
10,2024:11:12 12:22:09,225.2
1,2024:11:12 12:24:09,512.4
2,2024:11:12 12:24:09,44.0
3,2024:11:12 12:24:09,188.3
4,2024:11:12 12:24:09,466.7
5,2024:11:12 12:24:09,485.9
6,2024:11:12 12:24:09,478.3
7,2024:11:12 12:24:09,49.6
8,2024:11:12 12:24:09,107.6
9,2024:11:12 12:24:09,426.9
10,2024:11:12 12:24:09,223.0
1,2024:11:12 12:26:09,45.2
2,2024:11:12 12:26:09,52.5
3,2024:11:12 12:26:09,9.6
4,2024:11:12 12:26:09,48.7
5,2024:11:12 12:26:09,434.6
6,2024:11:12 12:26:09,431.9
7,2024:11:12 12:26:09,43.5
8,2024:11:12 12:26:09,251.1
9,2024:11:12 12:26:09,548.5
10,2024:11:12 12:26:09,5.9
1,2024:11:12 12:28:09,192.8
2,2024:11:12 12:28:09,35.7
3,2024:11:12 12:28:09,4.6
4,2024:11:12 12:28:09,50.5
5,2024:11:12 12:28:09,360.7
6,2024:11:12 12:28:09,488.8
7,2024:11:12 12:28:09,52.7
8,2024:11:12 12:28:09,346.5
9,2024:11:12 12:28:09,45.7
10,2024:11:12 12:28:09,7.5
1,2024:11:12 12:30:09,463.9
2,2024:11:12 12:30:09,191.3
3,2024:11:12 12:30:09,210.5
4,2024:11:12 12:30:09,164.7
5,2024:11:12 12:30:09,41.3
6,2024:11:12 12:30:09,547.4
7,2024:11:12 12:30:09,530.1
8,2024:11:12 12:30:09,331.7
9,2024:11:12 12:30:09,449.1
10,2024:11:12 12:30:09,5.8
1,2024:11:12 12:32:09,39.3
2,2024:11:12 12:32:09,47.9
3,2024:11:12 12:32:09,68.9
4,2024:11:12 12:32:09,49.8
5,2024:11:12 12:32:09,45.5
6,2024:11:12 12:32:09,7.7
7,2024:11:12 12:32:09,41.7
8,2024:11:12 12:32:09,213.7
9,2024:11:12 12:32:09,3.2
10,2024:11:12 12:32:09,8.3
1,2024:11:12 12:34:09,11.9
2,2024:11:12 12:34:09,50.4
3,2024:11:12 12:34:09,95.5
4,2024:11:12 12:34:09,39.8
5,2024:11:12 12:34:09,454.7
6,2024:11:12 12:34:09,350.2
7,2024:11:12 12:34:09,53.9
8,2024:11:12 12:34:09,343.9
9,2024:11:12 12:34:09,49.9
10,2024:11:12 12:34:09,4.6
1,2024:11:12 12:36:09,37.1
2,2024:11:12 12:36:09,52.5
3,2024:11:12 12:36:09,129.3
4,2024:11:12 12:36:09,494.3
5,2024:11:12 12:36:09,397.8
6,2024:11:12 12:36:09,450.1
7,2024:11:12 12:36:09,40.7
8,2024:11:12 12:36:09,361.9
9,2024:11:12 12:36:09,54.3
10,2024:11:12 12:36:09,205.0
1,2024:11:12 12:38:09,232.5
2,2024:11:12 12:38:09,3.0
3,2024:11:12 12:38:09,95.3
4,2024:11:12 12:38:09,48.4
5,2024:11:12 12:38:09,430.5
6,2024:11:12 12:38:09,515.7
7,2024:11:12 12:38:09,43.3
8,2024:11:12 12:38:09,340.6
9,2024:11:12 12:38:09,36.8
10,2024:11:12 12:38:09,11.5
1,2024:11:12 12:40:09,373.0
2,2024:11:12 12:40:09,42.7
3,2024:11:12 12:40:09,121.0
4,2024:11:12 12:40:09,37.5
5,2024:11:12 12:40:09,490.4
6,2024:11:12 12:40:09,528.7
7,2024:11:12 12:40:09,11.6
8,2024:11:12 12:40:09,259.7
9,2024:11:12 12:40:09,484.6
10,2024:11:12 12:40:09,8.1
1,2024:11:12 12:42:09,38.7
2,2024:11:12 12:42:09,49.4
3,2024:11:12 12:42:09,91.5
4,2024:11:12 12:42:09,46.0
5,2024:11:12 12:42:09,506.6
6,2024:11:12 12:42:09,388.3
7,2024:11:12 12:42:09,47.4
8,2024:11:12 12:42:09,301.6
9,2024:11:12 12:42:09,49.5
10,2024:11:12 12:42:09,5.0
1,2024:11:12 12:44:09,44.7
2,2024:11:12 12:44:09,216.1
3,2024:11:12 12:44:09,118.3
4,2024:11:12 12:44:09,50.9
5,2024:11:12 12:44:09,42.0
6,2024:11:12 12:44:09,536.9
7,2024:11:12 12:44:09,43.8
8,2024:11:12 12:44:09,303.1
9,2024:11:12 12:44:09,372.1
10,2024:11:12 12:44:09,144.3
1,2024:11:12 12:46:09,9.5
2,2024:11:12 12:46:09,38.7
3,2024:11:12 12:46:09,108.9
4,2024:11:12 12:46:09,54.9
5,2024:11:12 12:46:09,463.6
6,2024:11:12 12:46:09,399.8
7,2024:11:12 12:46:09,417.0
8,2024:11:12 12:46:09,334.0
9,2024:11:12 12:46:09,53.1
10,2024:11:12 12:46:09,400.9
1,2024:11:12 12:48:09,5.8
2,2024:11:12 12:48:09,35.8
3,2024:11:12 12:48:09,56.9
4,2024:11:12 12:48:09,38.6
5,2024:11:12 12:48:09,435.7
6,2024:11:12 12:48:09,544.5
7,2024:11:12 12:48:09,40.8
8,2024:11:12 12:48:09,334.9
9,2024:11:12 12:48:09,93.7
10,2024:11:12 12:48:09,6.8
1,2024:11:12 12:50:09,6.4
2,2024:11:12 12:50:09,229.6
3,2024:11:12 12:50:09,65.8
4,2024:11:12 12:50:09,48.0
5,2024:11:12 12:50:09,384.3
6,2024:11:12 12:50:09,353.5
7,2024:11:12 12:50:09,38.1
8,2024:11:12 12:50:09,303.5
9,2024:11:12 12:50:09,42.2
10,2024:11:12 12:50:09,4.3
1,2024:11:12 12:52:09,7.1
2,2024:11:12 12:52:09,50.1
3,2024:11:12 12:52:09,73.5
4,2024:11:12 12:52:09,55.5
5,2024:11:12 12:52:09,405.2
6,2024:11:12 12:52:09,370.7
7,2024:11:12 12:52:09,51.2
8,2024:11:12 12:52:09,283.6
9,2024:11:12 12:52:09,51.6
10,2024:11:12 12:52:09,547.4
1,2024:11:12 12:54:09,242.3
2,2024:11:12 12:54:09,42.1
3,2024:11:12 12:54:09,81.5
4,2024:11:12 12:54:09,376.4
5,2024:11:12 12:54:09,498.2
6,2024:11:12 12:54:09,397.1
7,2024:11:12 12:54:09,35.8
8,2024:11:12 12:54:09,342.3
9,2024:11:12 12:54:09,52.6
10,2024:11:12 12:54:09,172.2
1,2024:11:12 12:56:09,3.9
2,2024:11:12 12:56:09,205.6
3,2024:11:12 12:56:09,215.8
4,2024:11:12 12:56:09,50.1
5,2024:11:12 12:56:09,43.6
6,2024:11:12 12:56:09,516.5
7,2024:11:12 12:56:09,44.9
8,2024:11:12 12:56:09,301.4
9,2024:11:12 12:56:09,359.5
10,2024:11:12 12:56:09,5.6
1,2024:11:12 12:58:09,248.1
2,2024:11:12 12:58:09,37.1
3,2024:11:12 12:58:09,82.5
4,2024:11:12 12:58:09,43.9
5,2024:11:12 12:58:09,528.7
6,2024:11:12 12:58:09,46.3
7,2024:11:12 12:58:09,91.9
8,2024:11:12 12:58:09,343.5
9,2024:11:12 12:58:09,357.6
10,2024:11:12 12:58:09,4.9
1,2024:11:12 13:00:09,10.5
2,2024:11:12 13:00:09,48.7
3,2024:11:12 13:00:09,88.2
4,2024:11:12 13:00:09,52.2
5,2024:11:12 13:00:09,542.2
6,2024:11:12 13:00:09,359.2
7,2024:11:12 13:00:09,200.5
8,2024:11:12 13:00:09,5.9
9,2024:11:12 13:00:09,50.9
10,2024:11:12 13:00:09,10.9
1,2024:11:12 13:02:09,253.0
2,2024:11:12 13:02:09,39.4
3,2024:11:12 13:02:09,71.0
4,2024:11:12 13:02:09,46.6
5,2024:11:12 13:02:09,506.4
6,2024:11:12 13:02:09,3.7
7,2024:11:12 13:02:09,136.1
8,2024:11:12 13:02:09,279.6
9,2024:11:12 13:02:09,433.2
10,2024:11:12 13:02:09,155.2
1,2024:11:12 13:04:09,3.2
2,2024:11:12 13:04:09,40.4
3,2024:11:12 13:04:09,131.4
4,2024:11:12 13:04:09,53.9
5,2024:11:12 13:04:09,389.9
6,2024:11:12 13:04:09,370.3
7,2024:11:12 13:04:09,49.0
8,2024:11:12 13:04:09,262.7
9,2024:11:12 13:04:09,41.9
10,2024:11:12 13:04:09,3.2
1,2024:11:12 13:06:09,159.2
2,2024:11:12 13:06:09,42.6
3,2024:11:12 13:06:09,122.6
4,2024:11:12 13:06:09,48.1
5,2024:11:12 13:06:09,481.8
6,2024:11:12 13:06:09,9.0
7,2024:11:12 13:06:09,46.6
8,2024:11:12 13:06:09,263.1
9,2024:11:12 13:06:09,368.1
10,2024:11:12 13:06:09,4.5
1,2024:11:12 13:08:09,248.6
2,2024:11:12 13:08:09,38.5
3,2024:11:12 13:08:09,102.4
4,2024:11:12 13:08:09,41.7
5,2024:11:12 13:08:09,507.7
6,2024:11:12 13:08:09,481.0
7,2024:11:12 13:08:09,44.0
8,2024:11:12 13:08:09,4.4
9,2024:11:12 13:08:09,48.0
10,2024:11:12 13:08:09,9.9
1,2024:11:12 13:10:09,4.8
2,2024:11:12 13:10:09,38.9
3,2024:11:12 13:10:09,242.8
4,2024:11:12 13:10:09,306.3
5,2024:11:12 13:10:09,483.8
6,2024:11:12 13:10:09,501.3
7,2024:11:12 13:10:09,55.4
8,2024:11:12 13:10:09,282.8
9,2024:11:12 13:10:09,7.3
10,2024:11:12 13:10:09,5.6
1,2024:11:12 13:12:09,6.3
2,2024:11:12 13:12:09,49.1
3,2024:11:12 13:12:09,115.7
4,2024:11:12 13:12:09,46.6
5,2024:11:12 13:12:09,443.7
6,2024:11:12 13:12:09,425.7
7,2024:11:12 13:12:09,47.0
8,2024:11:12 13:12:09,330.4
9,2024:11:12 13:12:09,36.6
10,2024:11:12 13:12:09,8.3
1,2024:11:12 13:14:09,50.5
2,2024:11:12 13:14:09,40.1
3,2024:11:12 13:14:09,121.0
4,2024:11:12 13:14:09,42.0
5,2024:11:12 13:14:09,522.1
6,2024:11:12 13:14:09,357.0
7,2024:11:12 13:14:09,8.7
8,2024:11:12 13:14:09,100.1
9,2024:11:12 13:14:09,53.2
10,2024:11:12 13:14:09,9.3
1,2024:11:12 13:16:09,402.5
2,2024:11:12 13:16:09,55.2
3,2024:11:12 13:16:09,45.8
4,2024:11:12 13:16:09,6.9
5,2024:11:12 13:16:09,387.6
6,2024:11:12 13:16:09,509.6
7,2024:11:12 13:16:09,41.2
8,2024:11:12 13:16:09,341.1
9,2024:11:12 13:16:09,150.1
10,2024:11:12 13:16:09,4.2
1,2024:11:12 13:18:09,181.8
2,2024:11:12 13:18:09,48.5
3,2024:11:12 13:18:09,356.2
4,2024:11:12 13:18:09,39.0
5,2024:11:12 13:18:09,466.4
6,2024:11:12 13:18:09,501.1
7,2024:11:12 13:18:09,52.4
8,2024:11:12 13:18:09,280.2
9,2024:11:12 13:18:09,37.8
10,2024:11:12 13:18:09,3.7
1,2024:11:12 13:20:09,219.0
2,2024:11:12 13:20:09,316.5
3,2024:11:12 13:20:09,221.9
4,2024:11:12 13:20:09,37.7
5,2024:11:12 13:20:09,444.0
6,2024:11:12 13:20:09,276.7
7,2024:11:12 13:20:09,53.6
8,2024:11:12 13:20:09,318.1
9,2024:11:12 13:20:09,41.1
10,2024:11:12 13:20:09,10.1
1,2024:11:12 13:22:09,11.4
2,2024:11:12 13:22:09,313.3
3,2024:11:12 13:22:09,128.2
4,2024:11:12 13:22:09,40.1
5,2024:11:12 13:22:09,501.2
6,2024:11:12 13:22:09,8.2
7,2024:11:12 13:22:09,11.6
8,2024:11:12 13:22:09,174.4
9,2024:11:12 13:22:09,38.4
10,2024:11:12 13:22:09,167.3
1,2024:11:12 13:24:09,5.6
2,2024:11:12 13:24:09,178.1
3,2024:11:12 13:24:09,7.8
4,2024:11:12 13:24:09,157.4
5,2024:11:12 13:24:09,533.4
6,2024:11:12 13:24:09,470.5
7,2024:11:12 13:24:09,168.4
8,2024:11:12 13:24:09,441.5
9,2024:11:12 13:24:09,44.9
10,2024:11:12 13:24:09,9.6
1,2024:11:12 13:26:09,183.8
2,2024:11:12 13:26:09,54.5
3,2024:11:12 13:26:09,105.6
4,2024:11:12 13:26:09,35.7
5,2024:11:12 13:26:09,536.3
6,2024:11:12 13:26:09,5.9
7,2024:11:12 13:26:09,36.9
8,2024:11:12 13:26:09,337.8
9,2024:11:12 13:26:09,46.0
10,2024:11:12 13:26:09,370.4
1,2024:11:12 13:28:09,208.1
2,2024:11:12 13:28:09,51.4
3,2024:11:12 13:28:09,56.7
4,2024:11:12 13:28:09,10.6
5,2024:11:12 13:28:09,520.0
6,2024:11:12 13:28:09,525.5
7,2024:11:12 13:28:09,43.2
8,2024:11:12 13:28:09,314.4
9,2024:11:12 13:28:09,37.4
10,2024:11:12 13:28:09,392.4
1,2024:11:12 13:30:09,6.3
2,2024:11:12 13:30:09,160.3
3,2024:11:12 13:30:09,12.0
4,2024:11:12 13:30:09,38.6
5,2024:11:12 13:30:09,392.7
6,2024:11:12 13:30:09,229.9
7,2024:11:12 13:30:09,49.8
8,2024:11:12 13:30:09,339.5
9,2024:11:12 13:30:09,36.8
10,2024:11:12 13:30:09,168.4
1,2024:11:12 13:32:09,179.2
2,2024:11:12 13:32:09,37.6
3,2024:11:12 13:32:09,259.9
4,2024:11:12 13:32:09,45.4
5,2024:11:12 13:32:09,44.7
6,2024:11:12 13:32:09,411.4
7,2024:11:12 13:32:09,41.2
8,2024:11:12 13:32:09,285.9
9,2024:11:12 13:32:09,407.8
10,2024:11:12 13:32:09,3.0
1,2024:11:12 13:34:09,5.4
2,2024:11:12 13:34:09,42.0
3,2024:11:12 13:34:09,150.0
4,2024:11:12 13:34:09,51.8
5,2024:11:12 13:34:09,403.4
6,2024:11:12 13:34:09,320.4
7,2024:11:12 13:34:09,121.6
8,2024:11:12 13:34:09,525.1
9,2024:11:12 13:34:09,41.3
10,2024:11:12 13:34:09,11.0
1,2024:11:12 13:36:09,4.6
2,2024:11:12 13:36:09,243.9
3,2024:11:12 13:36:09,102.2
4,2024:11:12 13:36:09,52.3
5,2024:11:12 13:36:09,524.5
6,2024:11:12 13:36:09,328.6
7,2024:11:12 13:36:09,41.0
8,2024:11:12 13:36:09,292.2
9,2024:11:12 13:36:09,447.1
10,2024:11:12 13:36:09,4.7
1,2024:11:12 13:38:09,37.8
2,2024:11:12 13:38:09,310.3
3,2024:11:12 13:38:09,186.0
4,2024:11:12 13:38:09,55.2
5,2024:11:12 13:38:09,88.9
6,2024:11:12 13:38:09,535.1
7,2024:11:12 13:38:09,55.2
8,2024:11:12 13:38:09,8.0
9,2024:11:12 13:38:09,43.7
10,2024:11:12 13:38:09,3.7
1,2024:11:12 13:40:09,167.0
2,2024:11:12 13:40:09,35.7
3,2024:11:12 13:40:09,145.6
4,2024:11:12 13:40:09,47.3
5,2024:11:12 13:40:09,473.2
6,2024:11:12 13:40:09,393.9
7,2024:11:12 13:40:09,47.5
8,2024:11:12 13:40:09,6.8
9,2024:11:12 13:40:09,54.0
10,2024:11:12 13:40:09,8.8
1,2024:11:12 13:42:09,209.9
2,2024:11:12 13:42:09,45.8
3,2024:11:12 13:42:09,90.7
4,2024:11:12 13:42:09,46.3
5,2024:11:12 13:42:09,358.2
6,2024:11:12 13:42:09,532.5
7,2024:11:12 13:42:09,198.3
8,2024:11:12 13:42:09,257.8
9,2024:11:12 13:42:09,47.0
10,2024:11:12 13:42:09,8.7
1,2024:11:12 13:44:09,484.5
2,2024:11:12 13:44:09,49.1
3,2024:11:12 13:44:09,272.8
4,2024:11:12 13:44:09,46.5
5,2024:11:12 13:44:09,471.3
6,2024:11:12 13:44:09,473.1
7,2024:11:12 13:44:09,50.0
8,2024:11:12 13:44:09,40.4
9,2024:11:12 13:44:09,504.1
10,2024:11:12 13:44:09,5.4
1,2024:11:12 13:46:09,152.9
2,2024:11:12 13:46:09,52.8
3,2024:11:12 13:46:09,273.2
4,2024:11:12 13:46:09,41.0
5,2024:11:12 13:46:09,419.5
6,2024:11:12 13:46:09,452.5
