id,time,value,aqi,pollution
14,2024:11:11 01:00:00,70.8,158,Unhealthy
15,2024:11:11 01:00:00,271.2,321,Hazardous
16,2024:11:11 01:00:00,373.4,412,Extremely hazardous
17,2024:11:11 01:00:00,167.6,217,Very unhealthy
18,2024:11:11 01:00:00,200.6,250,Very unhealthy
19,2024:11:11 01:00:00,131.6,190,Unhealthy
20,2024:11:11 01:00:00,226.6,276,Very unhealthy
21,2024:11:11 01:00:00,314.1,364,Hazardous
22,2024:11:11 01:00:00,116.9,182,Unhealthy
23,2024:11:11 01:00:00,150.6,200,Very unhealthy
24,2024:11:11 01:00:00,319.2,369,Hazardous
25,2024:11:11 01:00:00,79.5,163,Unhealthy
26,2024:11:11 01:00:00,114.8,181,Unhealthy
27,2024:11:11 01:00:00,346.4,396,Hazardous
28,2024:11:11 01:00:00,360.1,405,Extremely hazardous
29,2024:11:11 01:00:00,112.1,180,Unhealthy
30,2024:11:11 01:00:00,178.1,228,Very unhealthy
1,2024:11:11 02:00:00,306.7,356,Hazardous
2,2024:11:11 02:00:00,98.7,173,Unhealthy
3,2024:11:11 02:00:00,314.8,364,Hazardous
4,2024:11:11 02:00:00,65.0,155,Unhealthy
5,2024:11:11 02:00:00,156.8,206,Very unhealthy
6,2024:11:11 02:00:00,246.5,296,Very unhealthy
7,2024:11:11 02:00:00,70.0,158,Unhealthy
8,2024:11:11 02:00:00,313.6,363,Hazardous
9,2024:11:11 02:00:00,259.1,309,Hazardous
10,2024:11:11 02:00:00,359.4,404,Extremely hazardous
11,2024:11:11 02:00:00,259.7,309,Hazardous
12,2024:11:11 02:00:00,50.8,138,Slightly unhealthy
13,2024:11:11 02:00:00,44.5,122,Slightly unhealthy
14,2024:11:11 02:00:00,90.2,168,Unhealthy
15,2024:11:11 02:00:00,231.1,281,Very unhealthy
16,2024:11:11 02:00:00,387.1,418,Extremely hazardous
17,2024:11:11 02:00:00,164.8,214,Very unhealthy
18,2024:11:11 02:00:00,365.4,408,Extremely hazardous
19,2024:11:11 02:00:00,124.0,186,Unhealthy
20,2024:11:11 02:00:00,258.9,308,Hazardous
21,2024:11:11 02:00:00,258.1,308,Hazardous
22,2024:11:11 02:00:00,125.4,187,Unhealthy
23,2024:11:11 02:00:00,128.4,188,Unhealthy
24,2024:11:11 02:00:00,305.7,355,Hazardous
25,2024:11:11 02:00:00,133.3,191,Unhealthy
26,2024:11:11 02:00:00,95.2,171,Unhealthy
27,2024:11:11 02:00:00,359.4,404,Extremely hazardous
28,2024:11:11 02:00:00,358.3,404,Extremely hazardous
29,2024:11:11 02:00:00,105.1,176,Unhealthy
30,2024:11:11 02:00:00,227.2,277,Very unhealthy
1,2024:11:11 03:00:00,158.6,208,Very unhealthy
2,2024:11:11 03:00:00,62.1,154,Unhealthy
3,2024:11:11 03:00:00,332.2,382,Hazardous
4,2024:11:11 03:00:00,51.6,140,Slightly unhealthy
5,2024:11:11 03:00:00,203.6,253,Very unhealthy
6,2024:11:11 03:00:00,280.3,330,Hazardous
7,2024:11:11 03:00:00,113.5,181,Unhealthy
8,2024:11:11 03:00:00,241.5,291,Very unhealthy
9,2024:11:11 03:00:00,232.3,282,Very unhealthy
10,2024:11:11 03:00:00,413.0,431,Extremely hazardous
11,2024:11:11 03:00:00,239.2,289,Very unhealthy
12,2024:11:11 03:00:00,19.4,66,Moderate
13,2024:11:11 03:00:00,122.9,186,Unhealthy
14,2024:11:11 03:00:00,72.1,159,Unhealthy
15,2024:11:11 03:00:00,246.7,296,Very unhealthy
16,2024:11:11 03:00:00,439.5,444,Extremely hazardous
17,2024:11:11 03:00:00,160.6,210,Very unhealthy
18,2024:11:11 03:00:00,402.9,426,Extremely hazardous
19,2024:11:11 03:00:00,91.8,169,Unhealthy
20,2024:11:11 03:00:00,237.8,287,Very unhealthy
21,2024:11:11 03:00:00,221.2,271,Very unhealthy
22,2024:11:11 03:00:00,148.2,199,Unhealthy
23,2024:11:11 03:00:00,109.0,178,Unhealthy
24,2024:11:11 03:00:00,350.9,400,Extremely hazardous
25,2024:11:11 03:00:00,119.2,184,Unhealthy
26,2024:11:11 03:00:00,66.1,156,Unhealthy
27,2024:11:11 03:00:00,352.8,401,Extremely hazardous
28,2024:11:11 03:00:00,379.7,415,Extremely hazardous
29,2024:11:11 03:00:00,85.1,166,Unhealthy
30,2024:11:11 03:00:00,164.5,214,Very unhealthy
1,2024:11:11 04:00:00,140.2,195,Unhealthy
2,2024:11:11 04:00:00,39.8,111,Slightly unhealthy
3,2024:11:11 04:00:00,279.0,328,Hazardous
4,2024:11:11 04:00:00,59.6,152,Unhealthy
5,2024:11:11 04:00:00,176.3,226,Very unhealthy
6,2024:11:11 04:00:00,280.0,330,Hazardous
7,2024:11:11 04:00:00,12.0,50,Moderate
8,2024:11:11 04:00:00,266.9,316,Hazardous
9,2024:11:11 04:00:00,283.3,333,Hazardous
10,2024:11:11 04:00:00,381.6,416,Extremely hazardous
11,2024:11:11 04:00:00,303.5,353,Hazardous
12,2024:11:11 04:00:00,78.1,162,Unhealthy
13,2024:11:11 04:00:00,88.8,168,Unhealthy
14,2024:11:11 04:00:00,64.7,155,Unhealthy
15,2024:11:11 04:00:00,299.3,349,Hazardous
16,2024:11:11 04:00:00,389.6,420,Extremely hazardous
17,2024:11:11 04:00:00,213.5,263,Very unhealthy
18,2024:11:11 04:00:00,375.8,413,Extremely hazardous
19,2024:11:11 04:00:00,123.3,186,Unhealthy
20,2024:11:11 04:00:00,177.5,227,Very unhealthy
21,2024:11:11 04:00:00,297.0,346,Hazardous
22,2024:11:11 04:00:00,122.1,185,Unhealthy
23,2024:11:11 04:00:00,118.9,183,Unhealthy
24,2024:11:11 04:00:00,399.3,424,Extremely hazardous
25,2024:11:11 04:00:00,106.4,177,Unhealthy
26,2024:11:11 04:00:00,63.7,154,Unhealthy
27,2024:11:11 04:00:00,320.0,370,Hazardous
28,2024:11:11 04:00:00,271.3,321,Hazardous
29,2024:11:11 04:00:00,83.6,165,Unhealthy
30,2024:11:11 04:00:00,141.8,195,Unhealthy
1,2024:11:11 05:00:00,126.8,188,Unhealthy
2,2024:11:11 05:00:00,60.1,152,Unhealthy
3,2024:11:11 05:00:00,312.4,362,Hazardous
4,2024:11:11 05:00:00,102.6,175,Unhealthy
5,2024:11:11 05:00:00,178.9,228,Very unhealthy
6,2024:11:11 05:00:00,225.4,275,Very unhealthy
7,2024:11:11 05:00:00,61.7,153,Unhealthy
8,2024:11:11 05:00:00,269.6,319,Hazardous
9,2024:11:11 05:00:00,306.5,356,Hazardous
10,2024:11:11 05:00:00,313.6,363,Hazardous
11,2024:11:11 05:00:00,275.6,325,Hazardous
12,2024:11:11 05:00:00,85.6,166,Unhealthy
13,2024:11:11 05:00:00,31.7,92,Moderate
14,2024:11:11 05:00:00,100.8,174,Unhealthy
15,2024:11:11 05:00:00,273.7,323,Hazardous
16,2024:11:11 05:00:00,411.5,430,Extremely hazardous
17,2024:11:11 05:00:00,183.0,232,Very unhealthy
18,2024:11:11 05:00:00,432.7,441,Extremely hazardous
19,2024:11:11 05:00:00,135.0,192,Unhealthy
20,2024:11:11 05:00:00,250.8,300,Hazardous
21,2024:11:11 05:00:00,297.5,347,Hazardous
22,2024:11:11 05:00:00,111.5,180,Unhealthy
23,2024:11:11 05:00:00,111.7,180,Unhealthy
24,2024:11:11 05:00:00,364.4,407,Extremely hazardous
25,2024:11:11 05:00:00,88.5,167,Unhealthy
26,2024:11:11 05:00:00,122.3,185,Unhealthy
27,2024:11:11 05:00:00,388.6,419,Extremely hazardous
28,2024:11:11 05:00:00,398.3,424,Extremely hazardous
29,2024:11:11 05:00:00,192.2,242,Very unhealthy
30,2024:11:11 05:00:00,191.0,240,Very unhealthy
1,2024:11:11 06:00:00,155.2,205,Very unhealthy
2,2024:11:11 06:00:00,10.9,45,Good
3,2024:11:11 06:00:00,400.1,425,Extremely hazardous
4,2024:11:11 06:00:00,47.5,130,Slightly unhealthy
5,2024:11:11 06:00:00,178.3,228,Very unhealthy
6,2024:11:11 06:00:00,245.0,294,Very unhealthy
7,2024:11:11 06:00:00,42.7,118,Slightly unhealthy
8,2024:11:11 06:00:00,316.7,366,Hazardous
9,2024:11:11 06:00:00,264.0,314,Hazardous
10,2024:11:11 06:00:00,400.6,425,Extremely hazardous
11,2024:11:11 06:00:00,266.4,316,Hazardous
12,2024:11:11 06:00:00,34.3,97,Moderate
13,2024:11:11 06:00:00,87.6,167,Unhealthy
14,2024:11:11 06:00:00,128.6,188,Unhealthy
15,2024:11:11 06:00:00,232.0,282,Very unhealthy
16,2024:11:11 06:00:00,302.1,352,Hazardous
17,2024:11:11 06:00:00,203.3,253,Very unhealthy
18,2024:11:11 06:00:00,320.3,370,Hazardous
19,2024:11:11 06:00:00,94.2,170,Unhealthy
20,2024:11:11 06:00:00,281.4,331,Hazardous
21,2024:11:11 06:00:00,327.8,377,Hazardous
22,2024:11:11 06:00:00,146.8,198,Unhealthy
23,2024:11:11 06:00:00,139.4,194,Unhealthy
24,2024:11:11 06:00:00,336.0,386,Hazardous
25,2024:11:11 06:00:00,91.4,169,Unhealthy
26,2024:11:11 06:00:00,48.0,131,Slightly unhealthy
27,2024:11:11 06:00:00,333.0,382,Hazardous
28,2024:11:11 06:00:00,258.0,308,Hazardous
29,2024:11:11 06:00:00,161.4,211,Very unhealthy
30,2024:11:11 06:00:00,171.9,221,Very unhealthy
1,2024:11:11 07:00:00,205.9,255,Very unhealthy
2,2024:11:11 07:00:00,37.8,106,Slightly unhealthy
3,2024:11:11 07:00:00,274.6,324,Hazardous
4,2024:11:11 07:00:00,50.6,138,Slightly unhealthy
5,2024:11:11 07:00:00,195.2,245,Very unhealthy
6,2024:11:11 07:00:00,214.8,264,Very unhealthy
7,2024:11:11 07:00:00,90.9,169,Unhealthy
8,2024:11:11 07:00:00,304.7,354,Hazardous
9,2024:11:11 07:00:00,265.5,315,Hazardous
10,2024:11:11 07:00:00,337.7,387,Hazardous
11,2024:11:11 07:00:00,153.5,203,Very unhealthy
12,2024:11:11 07:00:00,11.3,47,Good
13,2024:11:11 07:00:00,108.8,178,Unhealthy
14,2024:11:11 07:00:00,109.4,178,Unhealthy
15,2024:11:11 07:00:00,264.1,314,Hazardous
16,2024:11:11 07:00:00,390.3,420,Extremely hazardous
17,2024:11:11 07:00:00,208.4,258,Very unhealthy
18,2024:11:11 07:00:00,375.0,412,Extremely hazardous
19,2024:11:11 07:00:00,125.4,187,Unhealthy
20,2024:11:11 07:00:00,244.8,294,Very unhealthy
21,2024:11:11 07:00:00,275.1,325,Hazardous
22,2024:11:11 07:00:00,97.0,172,Unhealthy
23,2024:11:11 07:00:00,131.4,190,Unhealthy
24,2024:11:11 07:00:00,361.9,406,Extremely hazardous
25,2024:11:11 07:00:00,128.1,188,Unhealthy
26,2024:11:11 07:00:00,18.3,63,Moderate
27,2024:11:11 07:00:00,414.1,432,Extremely hazardous
28,2024:11:11 07:00:00,394.7,422,Extremely hazardous
29,2024:11:11 07:00:00,126.2,187,Unhealthy
30,2024:11:11 07:00:00,162.0,212,Very unhealthy
1,2024:11:11 08:00:00,226.9,276,Very unhealthy
2,2024:11:11 08:00:00,77.4,162,Unhealthy
3,2024:11:11 08:00:00,372.6,411,Extremely hazardous
4,2024:11:11 08:00:00,49.7,136,Slightly unhealthy
5,2024:11:11 08:00:00,212.6,262,Very unhealthy
6,2024:11:11 08:00:00,280.8,330,Hazardous
7,2024:11:11 08:00:00,18.9,65,Moderate
8,2024:11:11 08:00:00,286.3,336,Hazardous
9,2024:11:11 08:00:00,299.5,349,Hazardous
10,2024:11:11 08:00:00,351.2,400,Extremely hazardous
11,2024:11:11 08:00:00,248.0,298,Very unhealthy
12,2024:11:11 08:00:00,88.8,168,Unhealthy
13,2024:11:11 08:00:00,72.9,159,Unhealthy
14,2024:11:11 08:00:00,56.8,151,Unhealthy
15,2024:11:11 08:00:00,261.5,311,Hazardous
16,2024:11:11 08:00:00,307.1,357,Hazardous
17,2024:11:11 08:00:00,125.5,187,Unhealthy
18,2024:11:11 08:00:00,343.2,393,Hazardous
19,2024:11:11 08:00:00,155.7,205,Very unhealthy
20,2024:11:11 08:00:00,196.7,246,Very unhealthy
21,2024:11:11 08:00:00,313.9,363,Hazardous
22,2024:11:11 08:00:00,121.5,185,Unhealthy
23,2024:11:11 08:00:00,98.7,173,Unhealthy
24,2024:11:11 08:00:00,407.7,429,Extremely hazardous
25,2024:11:11 08:00:00,107.1,177,Unhealthy
26,2024:11:11 08:00:00,53.5,145,Slightly unhealthy
27,2024:11:11 08:00:00,381.5,416,Extremely hazardous
28,2024:11:11 08:00:00,306.0,356,Hazardous
29,2024:11:11 08:00:00,104.8,176,Unhealthy
30,2024:11:11 08:00:00,197.7,247,Very unhealthy
1,2024:11:11 09:00:00,185.9,235,Very unhealthy
2,2024:11:11 09:00:00,65.5,155,Unhealthy
3,2024:11:11 09:00:00,362.4,406,Extremely hazardous
4,2024:11:11 09:00:00,29.6,88,Moderate
5,2024:11:11 09:00:00,129.0,189,Unhealthy
6,2024:11:11 09:00:00,290.3,340,Hazardous
7,2024:11:11 09:00:00,52.9,143,Slightly unhealthy
8,2024:11:11 09:00:00,268.2,318,Hazardous
9,2024:11:11 09:00:00,270.6,320,Hazardous
10,2024:11:11 09:00:00,369.7,410,Extremely hazardous
11,2024:11:11 09:00:00,289.8,339,Hazardous
12,2024:11:11 09:00:00,62.8,154,Unhealthy
13,2024:11:11 09:00:00,79.3,162,Unhealthy
14,2024:11:11 09:00:00,90.0,168,Unhealthy
15,2024:11:11 09:00:00,236.4,286,Very unhealthy
16,2024:11:11 09:00:00,344.9,394,Hazardous
17,2024:11:11 09:00:00,263.5,313,Hazardous
18,2024:11:11 09:00:00,403.3,426,Extremely hazardous
19,2024:11:11 09:00:00,108.2,178,Unhealthy
20,2024:11:11 09:00:00,246.5,296,Very unhealthy
21,2024:11:11 09:00:00,269.9,319,Hazardous
22,2024:11:11 09:00:00,125.6,187,Unhealthy
23,2024:11:11 09:00:00,137.2,193,Unhealthy
24,2024:11:11 09:00:00,369.4,410,Extremely hazardous
25,2024:11:11 09:00:00,100.9,174,Unhealthy
26,2024:11:11 09:00:00,95.5,171,Unhealthy
27,2024:11:11 09:00:00,424.3,437,Extremely hazardous
28,2024:11:11 09:00:00,388.7,419,Extremely hazardous
29,2024:11:11 09:00:00,91.6,169,Unhealthy
30,2024:11:11 09:00:00,222.7,272,Very unhealthy
1,2024:11:11 10:00:00,119.5,184,Unhealthy
2,2024:11:11 10:00:00,65.0,155,Unhealthy
3,2024:11:11 10:00:00,296.6,346,Hazardous
4,2024:11:11 10:00:00,50.3,137,Slightly unhealthy
5,2024:11:11 10:00:00,186.7,236,Very unhealthy
6,2024:11:11 10:00:00,272.7,322,Hazardous
7,2024:11:11 10:00:00,55.8,150,Unhealthy
8,2024:11:11 10:00:00,304.6,354,Hazardous
9,2024:11:11 10:00:00,282.7,332,Hazardous
10,2024:11:11 10:00:00,396.2,423,Extremely hazardous
11,2024:11:11 10:00:00,239.7,289,Very unhealthy
12,2024:11:11 10:00:00,55.6,150,Unhealthy
13,2024:11:11 10:00:00,25.2,78,Moderate
14,2024:11:11 10:00:00,95.0,171,Unhealthy
15,2024:11:11 10:00:00,268.2,318,Hazardous
16,2024:11:11 10:00:00,409.2,429,Extremely hazardous
17,2024:11:11 10:00:00,186.1,236,Very unhealthy
18,2024:11:11 10:00:00,274.8,324,Hazardous
19,2024:11:11 10:00:00,136.2,192,Unhealthy
20,2024:11:11 10:00:00,176.0,226,Very unhealthy
21,2024:11:11 10:00:00,265.3,315,Hazardous
22,2024:11:11 10:00:00,156.6,206,Very unhealthy
23,2024:11:11 10:00:00,136.3,192,Unhealthy
24,2024:11:11 10:00:00,336.8,386,Hazardous
25,2024:11:11 10:00:00,100.9,174,Unhealthy
26,2024:11:11 10:00:00,22.7,73,Moderate
27,2024:11:11 10:00:00,368.0,409,Extremely hazardous
28,2024:11:11 10:00:00,377.7,414,Extremely hazardous
29,2024:11:11 10:00:00,131.0,190,Unhealthy
30,2024:11:11 10:00:00,212.8,262,Very unhealthy
1,2024:11:11 11:00:00,205.9,255,Very unhealthy
2,2024:11:11 11:00:00,62.0,153,Unhealthy
3,2024:11:11 11:00:00,395.5,422,Extremely hazardous
4,2024:11:11 11:00:00,22.2,72,Moderate
5,2024:11:11 11:00:00,176.9,226,Very unhealthy
6,2024:11:11 11:00:00,262.5,312,Hazardous
7,2024:11:11 11:00:00,126.7,188,Unhealthy
8,2024:11:11 11:00:00,259.5,309,Hazardous
9,2024:11:11 11:00:00,279.2,329,Hazardous
10,2024:11:11 11:00:00,285.4,335,Hazardous
11,2024:11:11 11:00:00,235.0,284,Very unhealthy
12,2024:11:11 11:00:00,16.5,60,Moderate
13,2024:11:11 11:00:00,42.4,117,Slightly unhealthy
14,2024:11:11 11:00:00,115.3,182,Unhealthy
15,2024:11:11 11:00:00,266.3,316,Hazardous
16,2024:11:11 11:00:00,346.2,396,Hazardous
17,2024:11:11 11:00:00,203.0,252,Very unhealthy
18,2024:11:11 11:00:00,328.5,378,Hazardous
19,2024:11:11 11:00:00,96.9,172,Unhealthy
20,2024:11:11 11:00:00,271.4,321,Hazardous
21,2024:11:11 11:00:00,218.2,268,Very unhealthy
22,2024:11:11 11:00:00,115.9,182,Unhealthy
23,2024:11:11 11:00:00,135.1,192,Unhealthy
24,2024:11:11 11:00:00,325.9,375,Hazardous
25,2024:11:11 11:00:00,100.3,174,Unhealthy
26,2024:11:11 11:00:00,128.3,188,Unhealthy
27,2024:11:11 11:00:00,367.9,409,Extremely hazardous
28,2024:11:11 11:00:00,400.5,425,Extremely hazardous
29,2024:11:11 11:00:00,124.2,186,Unhealthy
30,2024:11:11 11:00:00,212.9,262,Very unhealthy
1,2024:11:11 12:00:00,173.0,222,Very unhealthy
2,2024:11:11 12:00:00,39.1,109,Slightly unhealthy
3,2024:11:11 12:00:00,306.3,356,Hazardous
4,2024:11:11 12:00:00,131.5,190,Unhealthy
5,2024:11:11 12:00:00,191.4,241,Very unhealthy
6,2024:11:11 12:00:00,245.5,295,Very unhealthy
7,2024:11:11 12:00:00,47.9,131,Slightly unhealthy
8,2024:11:11 12:00:00,277.0,326,Hazardous
9,2024:11:11 12:00:00,281.9,331,Hazardous
10,2024:11:11 12:00:00,457.6,454,Extremely hazardous
11,2024:11:11 12:00:00,297.4,347,Hazardous
12,2024:11:11 12:00:00,55.6,150,Unhealthy
13,2024:11:11 12:00:00,69.5,157,Unhealthy
14,2024:11:11 12:00:00,61.2,153,Unhealthy
15,2024:11:11 12:00:00,223.4,273,Very unhealthy
16,2024:11:11 12:00:00,316.0,366,Hazardous
17,2024:11:11 12:00:00,202.8,252,Very unhealthy
18,2024:11:11 12:00:00,310.5,360,Hazardous
19,2024:11:11 12:00:00,93.4,170,Unhealthy
20,2024:11:11 12:00:00,305.3,355,Hazardous
21,2024:11:11 12:00:00,295.3,345,Hazardous
22,2024:11:11 12:00:00,141.4,195,Unhealthy
23,2024:11:11 12:00:00,169.2,219,Very unhealthy
24,2024:11:11 12:00:00,376.5,413,Extremely hazardous
25,2024:11:11 12:00:00,124.4,186,Unhealthy
26,2024:11:11 12:00:00,91.6,169,Unhealthy
27,2024:11:11 12:00:00,429.9,440,Extremely hazardous
28,2024:11:11 12:00:00,398.5,424,Extremely hazardous
29,2024:11:11 12:00:00,110.0,179,Unhealthy
30,2024:11:11 12:00:00,218.1,268,Very unhealthy
1,2024:11:11 13:00:00,149.5,200,Unhealthy
2,2024:11:11 13:00:00,73.6,160,Unhealthy
3,2024:11:11 13:00:00,291.3,341,Hazardous
4,2024:11:11 13:00:00,28.8,86,Moderate
5,2024:11:11 13:00:00,145.8,198,Unhealthy
6,2024:11:11 13:00:00,252.7,302,Hazardous
7,2024:11:11 13:00:00,81.2,164,Unhealthy
8,2024:11:11 13:00:00,284.7,334,Hazardous
9,2024:11:11 13:00:00,300.9,350,Hazardous
10,2024:11:11 13:00:00,456.7,453,Extremely hazardous
11,2024:11:11 13:00:00,254.1,304,Hazardous
12,2024:11:11 13:00:00,46.1,127,Slightly unhealthy
13,2024:11:11 13:00:00,37.8,106,Slightly unhealthy
14,2024:11:11 13:00:00,62.0,153,Unhealthy
15,2024:11:11 13:00:00,202.4,252,Very unhealthy
16,2024:11:11 13:00:00,301.2,351,Hazardous
17,2024:11:11 13:00:00,183.4,233,Very unhealthy
18,2024:11:11 13:00:00,385.6,418,Extremely hazardous
19,2024:11:11 13:00:00,125.5,187,Unhealthy
20,2024:11:11 13:00:00,264.8,314,Hazardous
21,2024:11:11 13:00:00,262.8,312,Hazardous
22,2024:11:11 13:00:00,165.7,215,Very unhealthy
23,2024:11:11 13:00:00,134.0,191,Unhealthy
24,2024:11:11 13:00:00,369.5,410,Extremely hazardous
25,2024:11:11 13:00:00,136.8,193,Unhealthy
26,2024:11:11 13:00:00,99.0,173,Unhealthy
27,2024:11:11 13:00:00,385.6,418,Extremely hazardous
28,2024:11:11 13:00:00,320.3,370,Hazardous
29,2024:11:11 13:00:00,146.5,198,Unhealthy
30,2024:11:11 13:00:00,173.9,223,Very unhealthy
1,2024:11:11 14:00:00,259.4,309,Hazardous
2,2024:11:11 14:00:00,33.1,95,Moderate
3,2024:11:11 14:00:00,287.7,337,Hazardous
4,2024:11:11 14:00:00,56.1,150,Unhealthy
5,2024:11:11 14:00:00,167.3,217,Very unhealthy
6,2024:11:11 14:00:00,180.2,230,Very unhealthy
7,2024:11:11 14:00:00,75.1,160,Unhealthy
8,2024:11:11 14:00:00,321.4,371,Hazardous
9,2024:11:11 14:00:00,276.6,326,Hazardous
10,2024:11:11 14:00:00,423.0,436,Extremely hazardous
11,2024:11:11 14:00:00,271.6,321,Hazardous
12,2024:11:11 14:00:00,123.7,186,Unhealthy
13,2024:11:11 14:00:00,43.5,120,Slightly unhealthy
14,2024:11:11 14:00:00,94.9,171,Unhealthy
