aa 10 01 6a 83 32 67 9a 99 be 42 ab 00 44 47 ff
aa 10 02 6a 83 32 67 9a 99 51 43 03 01 45 58 ff
aa 10 03 6a 83 32 67 33 33 b3 40 17 00 41 b6 ff
aa 10 01 7a 91 32 67 33 33 8b 42 9d 00 44 37 ff
aa 10 02 7a 91 32 67 66 66 b6 40 18 00 41 2f ff
aa 10 03 7a 91 32 67 9a 99 75 43 27 01 45 f1 ff
aa 10 01 8a 9f 32 67 9a 99 bf 42 ab 00 44 0a ff
aa 10 02 8a 9f 32 67 9a 99 fc 43 dd 01 47 95 ff
aa 10 03 8a 9f 32 67 66 a6 a6 43 7f 01 46 70 ff
aa 10 01 9a ad 32 67 33 33 14 43 c7 00 44 47 ff
aa 10 02 9a ad 32 67 66 66 e6 40 1e 00 41 bd ff
aa 10 03 9a ad 32 67 33 b3 a7 43 81 01 46 75 ff
aa 10 01 aa bb 32 67 66 66 a8 42 a5 00 44 52 ff
aa 10 02 aa bb 32 67 66 66 06 41 23 00 41 79 ff
aa 10 03 aa bb 32 67 00 00 4e 42 8c 00 43 90 ff
aa 10 01 ba c9 32 67 33 33 ec 42 b7 00 44 44 ff
aa 10 02 ba c9 32 67 66 66 ce 43 af 01 47 fe ff
aa 10 03 ba c9 32 67 33 b3 88 43 43 01 46 96 ff
aa 10 01 ca d7 32 67 00 00 e4 42 b5 00 44 96 ff
aa 10 02 ca d7 32 67 33 33 33 41 2f 00 41 6a ff
aa 10 03 ca d7 32 67 00 80 88 43 42 01 46 df ff
aa 10 01 da e5 32 67 cd cc 8c 40 12 00 41 df ff
aa 10 02 da e5 32 67 cd cc bc 40 19 00 41 a7 ff
aa 10 03 da e5 32 67 66 66 3a 42 80 00 43 8a ff
aa 10 01 ea f3 32 67 00 00 cf 42 af 00 44 75 ff
aa 10 02 ea f3 32 67 33 33 7f 42 9a 00 44 73 ff
aa 10 03 ea f3 32 67 9a 99 0e 43 c4 00 44 eb ff
aa 10 01 fa 01 33 67 cd cc 8d 42 9e 00 44 10 ff
aa 10 02 fa 01 33 67 00 80 3f 43 f1 00 45 21 ff
aa 10 03 fa 01 33 67 cd cc a1 43 75 01 46 1f ff
aa 10 01 0a 10 33 67 66 66 b7 42 a9 00 44 89 ff
aa 10 02 0a 10 33 67 33 f3 bc 43 9e 01 47 2f ff
aa 10 03 0a 10 33 67 cd cc 36 42 7e 00 43 67 ff
aa 10 01 1a 1e 33 67 9a 99 e4 42 b5 00 44 cb ff
aa 10 02 1a 1e 33 67 00 00 80 40 11 00 41 0a ff
aa 10 03 1a 1e 33 67 cd cc ac 43 8b 01 46 c1 ff
aa 10 01 2a 2c 33 67 cd cc 1d 43 cf 00 45 f2 ff
aa 10 02 2a 2c 33 67 66 e6 d8 43 ba 01 47 95 ff
aa 10 03 2a 2c 33 67 00 c0 ab 43 89 01 46 7f ff
aa 10 01 3a 3a 33 67 33 b3 2a 43 dc 00 45 6d ff
aa 10 02 3a 3a 33 67 33 93 07 44 f0 01 47 97 ff
aa 10 03 3a 3a 33 67 33 33 97 43 60 01 46 f8 ff
aa 10 01 4a 48 33 67 cd cc ff 42 bc 00 44 e9 ff
aa 10 02 4a 48 33 67 33 33 13 41 26 00 41 a1 ff
aa 10 03 4a 48 33 67 33 73 a9 43 84 01 46 64 ff
aa 10 01 5a 56 33 67 00 80 0e 43 c4 00 44 cc ff
aa 10 02 5a 56 33 67 cd cc 04 41 23 00 41 62 ff
aa 10 03 5a 56 33 67 9a 99 d8 42 b2 00 44 60 ff
aa 10 01 6a 64 33 67 cd cc d0 42 b0 00 44 e8 ff
aa 10 02 6a 64 33 67 33 33 59 42 93 00 43 af ff
aa 10 03 6a 64 33 67 00 00 a6 43 7e 01 46 d7 ff
