aa 10 29 90 be 31 67 33 b3 33 43 e5 00 45 5b ff
aa 10 2a 90 be 31 67 cd cc 4c 42 8b 00 43 eb ff
aa 10 2b 90 be 31 67 cd cc 54 42 90 00 43 dd ff
aa 10 2c 90 be 31 67 33 33 c3 40 19 00 41 1b ff
aa 10 2d 90 be 31 67 33 33 9d 42 a2 00 44 b2 ff
aa 10 2e 90 be 31 67 cd 0c 94 43 5a 01 46 8b ff
aa 10 2f 90 be 31 67 00 00 56 42 91 00 43 6f ff
aa 10 30 90 be 31 67 66 66 3e 41 32 00 42 1b ff
aa 10 31 90 be 31 67 66 66 99 42 a1 00 44 4d ff
aa 10 32 90 be 31 67 cd cc 30 42 7a 00 43 10 ff
aa 10 01 a0 cc 31 67 cd cc 2a 42 76 00 43 2d ff
aa 10 02 a0 cc 31 67 66 66 20 42 70 00 43 09 ff
aa 10 03 a0 cc 31 67 9a 99 31 41 2e 00 41 d5 ff
aa 10 04 a0 cc 31 67 9a 99 b2 43 93 01 47 e5 ff
aa 10 05 a0 cc 31 67 00 00 12 42 66 00 43 ea ff
aa 10 06 a0 cc 31 67 33 33 27 42 74 00 43 60 ff
aa 10 07 a0 cc 31 67 9a b9 06 44 ee 01 47 12 ff
aa 10 08 a0 cc 31 67 cd 4c 17 43 c9 00 45 63 ff
aa 10 09 a0 cc 31 67 9a 19 46 43 f8 00 45 6a ff
aa 10 0a a0 cc 31 67 33 33 b3 40 17 00 41 31 ff
aa 10 0b a0 cc 31 67 9a 99 21 41 2a 00 41 e1 ff
aa 10 0c a0 cc 31 67 66 66 cc 42 af 00 44 13 ff
aa 10 0d a0 cc 31 67 00 00 5e 42 96 00 44 65 ff
aa 10 0e a0 cc 31 67 33 33 fb 42 bb 00 44 3c ff
aa 10 0f a0 cc 31 67 00 00 b0 40 17 00 41 95 ff
aa 10 10 a0 cc 31 67 33 33 73 40 10 00 41 72 ff
aa 10 11 a0 cc 31 67 9a d9 ae 43 8f 01 46 a1 ff
aa 10 12 a0 cc 31 67 cd 0c d9 43 ba 01 47 e3 ff
aa 10 13 a0 cc 31 67 cd 8c 00 44 e2 01 47 12 ff
aa 10 14 a0 cc 31 67 cd 4c 77 43 29 01 45 96 ff
aa 10 15 a0 cc 31 67 cd cc 9c 40 14 00 41 0d ff
aa 10 16 a0 cc 31 67 00 c0 a8 43 83 01 46 61 ff
aa 10 17 a0 cc 31 67 cd 6c 05 44 ec 01 47 1f ff
aa 10 18 a0 cc 31 67 cd 0c 8e 43 4e 01 46 95 ff
aa 10 19 a0 cc 31 67 00 00 10 42 65 00 43 d9 ff
aa 10 1a a0 cc 31 67 9a 19 04 44 e9 01 47 a6 ff
aa 10 1b a0 cc 31 67 33 33 3d 43 ef 00 45 b7 ff
aa 10 1c a0 cc 31 67 00 00 99 42 a1 00 44 10 ff
aa 10 1d a0 cc 31 67 9a 19 b9 43 9a 01 47 3e ff
aa 10 1e a0 cc 31 67 66 66 9d 42 a2 00 44 3d ff
aa 10 1f a0 cc 31 67 66 66 58 42 92 00 43 92 ff
aa 10 20 a0 cc 31 67 9a 99 39 41 30 00 41 ae ff
aa 10 21 a0 cc 31 67 9a 99 41 42 84 00 43 4e ff
aa 10 22 a0 cc 31 67 66 66 48 42 88 00 43 a9 ff
aa 10 23 a0 cc 31 67 66 66 2a 42 76 00 43 d8 ff
aa 10 24 a0 cc 31 67 66 66 86 43 3e 01 46 ae ff
aa 10 25 a0 cc 31 67 9a 99 09 41 24 00 41 e5 ff
aa 10 26 a0 cc 31 67 66 66 0d 43 c3 00 44 a3 ff
aa 10 27 a0 cc 31 67 9a 99 17 43 c9 00 45 2a ff
aa 10 28 a0 cc 31 67 66 26 ac 43 8a 01 46 78 ff
aa 10 29 a0 cc 31 67 66 66 4c 42 8b 00 43 9b ff
aa 10 2a a0 cc 31 67 66 26 94 43 5a 01 46 be ff
aa 10 2b a0 cc 31 67 00 80 37 43 e9 00 45 99 ff
aa 10 2c a0 cc 31 67 00 00 b0 40 17 00 41 78 ff
aa 10 2d a0 cc 31 67 9a 99 a1 42 a3 00 44 c2 ff
aa 10 2e a0 cc 31 67 00 40 8f 43 50 01 46 15 ff
aa 10 2f a0 cc 31 67 00 80 f3 43 d4 01 47 eb ff
aa 10 30 a0 cc 31 67 00 00 18 41 28 00 41 fa ff
aa 10 31 a0 cc 31 67 cd 0c 06 44 ed 01 47 63 ff
aa 10 32 a0 cc 31 67 9a 99 29 42 75 00 43 64 ff
aa 10 01 b0 da 31 67 cd cc 2c 42 77 00 43 0c ff
aa 10 02 b0 da 31 67 66 66 14 42 68 00 43 ff ff
aa 10 03 b0 da 31 67 00 00 78 42 99 00 44 34 ff
aa 10 04 b0 da 31 67 9a 19 f9 43 da 01 47 b9 ff
aa 10 05 b0 da 31 67 33 33 c3 40 19 00 41 06 ff
aa 10 06 b0 da 31 67 9a 99 33 42 7c 00 43 61 ff
aa 10 07 b0 da 31 67 00 40 bf 43 a0 01 47 9d ff
aa 10 08 b0 da 31 67 00 00 cb 42 ae 00 44 c7 ff
aa 10 09 b0 da 31 67 66 66 76 43 28 01 45 d2 ff
aa 10 0a b0 da 31 67 00 40 c6 43 a7 01 47 8c ff
aa 10 0b b0 da 31 67 00 00 b0 40 17 00 41 7b ff
aa 10 0c b0 da 31 67 33 33 ca 42 ae 00 44 5e ff
aa 10 0d b0 da 31 67 33 b3 54 43 06 01 45 f8 ff
aa 10 0e b0 da 31 67 00 00 3a 42 80 00 43 81 ff
aa 10 0f b0 da 31 67 66 66 97 42 a1 00 44 35 ff
aa 10 10 b0 da 31 67 cd cc 04 41 23 00 41 7c ff
aa 10 11 b0 da 31 67 9a 19 8f 43 50 01 46 a1 ff
aa 10 12 b0 da 31 67 00 80 54 43 06 01 45 59 ff
aa 10 13 b0 da 31 67 9a 19 39 43 eb 00 45 5c ff
aa 10 14 b0 da 31 67 00 80 c8 43 a9 01 47 3e ff
aa 10 15 b0 da 31 67 9a 99 11 42 66 00 43 8a ff
aa 10 16 b0 da 31 67 66 66 ac 43 8a 01 46 2c ff
aa 10 17 b0 da 31 67 33 33 5b 43 0d 01 45 60 ff
aa 10 18 b0 da 31 67 33 b3 3f 43 f1 00 45 18 ff
aa 10 19 b0 da 31 67 33 33 b6 43 97 01 47 77 ff
aa 10 1a b0 da 31 67 66 66 28 42 74 00 43 c7 ff
aa 10 1b b0 da 31 67 33 b3 5d 43 0f 01 45 d8 ff
aa 10 1c b0 da 31 67 cd cc 58 42 93 00 43 a9 ff
aa 10 1d b0 da 31 67 00 40 82 43 36 01 46 2f ff
aa 10 1e b0 da 31 67 cd cc 4e 42 8c 00 43 b8 ff
aa 10 1f b0 da 31 67 cd cc 60 42 96 00 44 9a ff
aa 10 20 b0 da 31 67 33 33 1b 41 28 00 41 83 ff
aa 10 21 b0 da 31 67 33 f3 95 43 5d 01 46 0b ff
aa 10 22 b0 da 31 67 00 00 4c 42 8b 00 43 50 ff
aa 10 23 b0 da 31 67 33 33 9c 42 a2 00 44 81 ff
aa 10 24 b0 da 31 67 00 00 9e 43 6e 01 46 14 ff
aa 10 25 b0 da 31 67 66 66 4c 42 8b 00 43 81 ff
aa 10 26 b0 da 31 67 00 00 72 42 99 00 44 17 ff
aa 10 27 b0 da 31 67 33 b3 17 43 c9 00 45 59 ff
aa 10 28 b0 da 31 67 66 66 30 42 7a 00 43 ab ff
aa 10 29 b0 da 31 67 66 e6 71 43 23 01 45 3c ff
aa 10 2a b0 da 31 67 00 00 5a 42 94 00 43 31 ff
aa 10 2b b0 da 31 67 cd cc 1a 42 6c 00 43 ff ff
aa 10 2c b0 da 31 67 33 33 2b 41 2d 00 41 62 ff
aa 10 2d b0 da 31 67 cd 4c 10 43 c5 00 44 2c ff
aa 10 2e b0 da 31 67 00 80 91 43 54 01 46 b1 ff
aa 10 2f b0 da 31 67 33 73 fb 43 dc 01 47 97 ff
aa 10 30 b0 da 31 67 00 00 5a 42 94 00 43 2b ff
aa 10 31 b0 da 31 67 cd 0c da 43 bb 01 47 a4 ff
aa 10 32 b0 da 31 67 cd cc 22 42 71 00 43 eb ff
aa 10 01 c0 e8 31 67 9a 19 78 43 2a 01 45 d1 ff
aa 10 02 c0 e8 31 67 9a 99 4d 42 8c 00 43 1d ff
aa 10 03 c0 e8 31 67 33 33 71 42 98 00 44 b8 ff
aa 10 04 c0 e8 31 67 00 c0 e3 43 c4 01 47 ba ff
aa 10 05 c0 e8 31 67 33 33 47 42 88 00 43 f1 ff
aa 10 06 c0 e8 31 67 cd cc 14 41 27 00 41 54 ff
aa 10 07 c0 e8 31 67 00 80 e3 43 c4 01 47 f7 ff
aa 10 08 c0 e8 31 67 33 33 f3 40 20 00 41 ae ff
aa 10 09 c0 e8 31 67 66 66 6a 43 1c 01 45 cc ff
aa 10 0a c0 e8 31 67 00 40 ff 43 e0 01 47 fc ff
aa 10 0b c0 e8 31 67 cd cc 2c 41 2d 00 41 31 ff
aa 10 0c c0 e8 31 67 cd cc f8 42 ba 00 44 d3 ff
aa 10 0d c0 e8 31 67 00 00 d0 40 1b 00 41 37 ff
aa 10 0e c0 e8 31 67 cd cc 56 42 92 00 43 9c ff
aa 10 0f c0 e8 31 67 9a 99 a9 40 16 00 41 2e ff
aa 10 10 c0 e8 31 67 cd cc 05 44 ec 01 47 8a ff
aa 10 11 c0 e8 31 67 00 c0 88 43 43 01 46 8a ff
aa 10 12 c0 e8 31 67 33 33 d6 43 b7 01 47 20 ff
aa 10 13 c0 e8 31 67 9a 99 99 40 14 00 41 3c ff
aa 10 14 c0 e8 31 67 cd cc bf 43 a1 01 47 18 ff
aa 10 15 c0 e8 31 67 00 00 54 42 90 00 43 32 ff
aa 10 16 c0 e8 31 67 cd cc 52 42 8f 00 43 9b ff
aa 10 17 c0 e8 31 67 9a 99 ee 43 cf 01 47 1e ff
aa 10 18 c0 e8 31 67 33 b3 33 43 e5 00 45 12 ff
aa 10 19 c0 e8 31 67 9a d9 de 43 c0 01 47 fb ff
aa 10 1a c0 e8 31 67 9a d9 b6 43 98 01 47 4a ff
aa 10 1b c0 e8 31 67 00 00 6b 43 1c 01 45 85 ff
aa 10 1c c0 e8 31 67 33 33 51 42 8e 00 43 ca ff
aa 10 1d c0 e8 31 67 9a 99 a9 43 85 01 46 a8 ff
aa 10 1e c0 e8 31 67 cd cc d2 42 b0 00 44 f1 ff
aa 10 1f c0 e8 31 67 cd cc e0 42 b4 00 44 de ff
aa 10 20 c0 e8 31 67 00 00 38 41 30 00 41 a6 ff
aa 10 21 c0 e8 31 67 cd 4c a1 43 74 01 46 d7 ff
aa 10 22 c0 e8 31 67 cd cc c5 42 ad 00 44 fd ff
aa 10 23 c0 e8 31 67 cd cc b1 43 93 01 47 25 ff
aa 10 24 c0 e8 31 67 66 66 c6 40 1a 00 41 5f ff
aa 10 25 c0 e8 31 67 9a 99 3b 42 80 00 43 18 ff
aa 10 26 c0 e8 31 67 66 66 9d 42 a2 00 44 f9 ff
aa 10 27 c0 e8 31 67 33 b3 40 43 f2 00 45 e9 ff
aa 10 28 c0 e8 31 67 33 33 59 42 93 00 43 b1 ff
aa 10 29 c0 e8 31 67 cd cc 1e 42 6e 00 43 dd ff
aa 10 2a c0 e8 31 67 33 33 1f 42 6f 00 43 0d ff
aa 10 2b c0 e8 31 67 33 33 81 43 34 01 46 e0 ff
aa 10 2c c0 e8 31 67 9a 99 41 42 84 00 43 07 ff
aa 10 2d c0 e8 31 67 cd 0c ef 43 d0 01 47 60 ff
aa 10 2e c0 e8 31 67 66 66 e7 42 b6 00 44 93 ff
aa 10 2f c0 e8 31 67 9a 59 b0 43 91 01 47 c2 ff
aa 10 30 c0 e8 31 67 33 33 64 43 16 01 45 17 ff
aa 10 31 c0 e8 31 67 33 33 e3 40 1e 00 41 97 ff
aa 10 32 c0 e8 31 67 33 33 2f 42 79 00 43 eb ff
aa 10 01 d0 f6 31 67 66 a6 89 43 45 01 46 2d ff
aa 10 02 d0 f6 31 67 66 66 ac 42 a6 00 44 ec ff
aa 10 03 d0 f6 31 67 66 66 6e 42 98 00 44 37 ff
aa 10 04 d0 f6 31 67 00 00 f0 43 d1 01 47 42 ff
aa 10 05 d0 f6 31 67 33 33 59 42 93 00 43 b6 ff
aa 10 06 d0 f6 31 67 cd cc 3c 42 81 00 43 b1 ff
aa 10 07 d0 f6 31 67 cd 4c 04 44 e9 01 47 f9 ff
aa 10 08 d0 f6 31 67 33 33 19 42 6b 00 43 1b ff
aa 10 09 d0 f6 31 67 cd cc 72 43 24 01 45 d1 ff
aa 10 0a d0 f6 31 67 9a d9 f9 43 db 01 47 b6 ff
aa 10 0b d0 f6 31 67 66 66 0e 41 25 00 41 06 ff
aa 10 0c d0 f6 31 67 33 33 cf 42 af 00 44 1c ff
aa 10 0d d0 f6 31 67 66 26 bd 43 9e 01 47 13 ff
aa 10 0e d0 f6 31 67 66 66 44 42 86 00 43 69 ff
aa 10 0f d0 f6 31 67 00 00 a0 40 15 00 41 4d ff
aa 10 10 d0 f6 31 67 66 66 b6 40 18 00 41 67 ff
aa 10 11 d0 f6 31 67 33 b3 e3 43 c4 01 47 69 ff
aa 10 12 d0 f6 31 67 33 33 e2 43 c3 01 47 ea ff
aa 10 13 d0 f6 31 67 33 33 dc 43 bd 01 47 f5 ff
aa 10 14 d0 f6 31 67 00 80 25 43 d7 00 45 7a ff
aa 10 15 d0 f6 31 67 9a 99 1b 42 6c 00 43 3e ff
aa 10 16 d0 f6 31 67 00 00 56 43 08 01 45 95 ff
aa 10 17 d0 f6 31 67 33 33 49 43 fb 00 45 49 ff
aa 10 18 d0 f6 31 67 9a 99 31 41 2e 00 41 66 ff
aa 10 19 d0 f6 31 67 cd cc 26 42 74 00 43 c1 ff
aa 10 1a d0 f6 31 67 66 e6 56 43 08 01 45 45 ff
aa 10 1b d0 f6 31 67 66 e6 49 43 fb 00 45 5f ff
aa 10 1c d0 f6 31 67 9a 99 96 42 a0 00 44 87 ff
aa 10 1d d0 f6 31 67 66 e6 9d 43 6d 01 46 95 ff
aa 10 1e d0 f6 31 67 66 e6 7c 43 2e 01 46 f4 ff
aa 10 1f d0 f6 31 67 00 00 ba 42 aa 00 44 89 ff
aa 10 20 d0 f6 31 67 9a 99 39 41 30 00 41 54 ff
aa 10 21 d0 f6 31 67 33 f3 ab 43 89 01 46 8d ff
aa 10 22 d0 f6 31 67 00 00 75 43 26 01 45 4c ff
aa 10 23 d0 f6 31 67 cd cc 36 42 7e 00 43 9d ff
aa 10 24 d0 f6 31 67 66 26 92 43 56 01 46 70 ff
aa 10 25 d0 f6 31 67 66 66 36 42 7d 00 43 69 ff
aa 10 26 d0 f6 31 67 00 80 a7 43 80 01 46 3b ff
aa 10 27 d0 f6 31 67 00 80 2a 43 dc 00 45 5d ff
aa 10 28 d0 f6 31 67 66 a6 8d 43 4d 01 46 fa ff
aa 10 29 d0 f6 31 67 cd cc 2f 43 e1 00 45 38 ff
aa 10 2a d0 f6 31 67 00 00 3a 42 80 00 43 29 ff
aa 10 2b d0 f6 31 67 33 33 1f 42 6f 00 43 ee ff
aa 10 2c d0 f6 31 67 cd cc 3c 41 31 00 41 de ff
aa 10 2d d0 f6 31 67 cd cc 0f 43 c4 00 44 72 ff
aa 10 2e d0 f6 31 67 9a 59 86 43 3e 01 46 23 ff
aa 10 2f d0 f6 31 67 cd 0c ed 43 ce 01 47 44 ff
aa 10 30 d0 f6 31 67 33 33 b3 40 17 00 41 b1 ff
aa 10 31 d0 f6 31 67 9a 19 e9 43 ca 01 47 70 ff
aa 10 32 d0 f6 31 67 33 33 19 42 6b 00 43 f1 ff
aa 10 01 e0 04 32 67 66 66 44 42 86 00 43 57 ff
aa 10 02 e0 04 32 67 cd cc 32 42 7b 00 43 a6 ff
aa 10 03 e0 04 32 67 9a 99 fd 43 de 01 47 d7 ff
aa 10 04 e0 04 32 67 33 33 98 42 a1 00 44 4a ff
aa 10 05 e0 04 32 67 cd cc 2a 42 76 00 43 b0 ff
aa 10 06 e0 04 32 67 9a 99 49 42 89 00 43 e3 ff
aa 10 07 e0 04 32 67 9a 99 b5 43 96 01 47 63 ff
aa 10 08 e0 04 32 67 66 66 b6 40 18 00 41 50 ff
aa 10 09 e0 04 32 67 00 00 6a 43 1c 01 45 5b ff
aa 10 0a e0 04 32 67 9a 99 ba 43 9b 01 47 56 ff
aa 10 0b e0 04 32 67 cd 4c a6 43 7e 01 46 a1 ff
aa 10 0c e0 04 32 67 00 00 9d 42 a2 00 44 a2 ff
aa 10 0d e0 04 32 67 cd 4c 7f 43 31 01 46 13 ff
aa 10 0e e0 04 32 67 33 33 22 43 d4 00 45 81 ff
aa 10 0f e0 04 32 67 66 66 b6 40 18 00 41 49 ff
aa 10 10 e0 04 32 67 66 66 0e 41 25 00 41 e2 ff
aa 10 11 e0 04 32 67 33 73 a9 43 84 01 46 05 ff
aa 10 12 e0 04 32 67 cd 8c ec 43 cd 01 47 c4 ff
aa 10 13 e0 04 32 67 9a 99 3b 43 ed 00 45 7d ff
aa 10 14 e0 04 32 67 66 e6 54 43 06 01 45 30 ff
aa 10 15 e0 04 32 67 00 00 2c 42 77 00 43 36 ff
aa 10 16 e0 04 32 67 9a 99 17 42 6a 00 43 24 ff
aa 10 17 e0 04 32 67 33 b3 27 43 d9 00 45 ee ff
aa 10 18 e0 04 32 67 cd 4c 29 43 db 00 45 b6 ff
aa 10 19 e0 04 32 67 9a 99 c7 42 ad 00 44 2d ff
aa 10 1a e0 04 32 67 00 00 4c 42 8b 00 43 fd ff
aa 10 1b e0 04 32 67 00 00 b8 43 99 01 47 7c ff
aa 10 1c e0 04 32 67 00 80 0e 43 c4 00 44 7e ff
aa 10 1d e0 04 32 67 cd 8c 91 43 55 01 46 8d ff
aa 10 1e e0 04 32 67 66 e6 04 43 bf 00 44 bf ff
aa 10 1f e0 04 32 67 00 00 d2 42 b0 00 44 4c ff
aa 10 20 e0 04 32 67 cd cc 16 42 6a 00 43 b5 ff
aa 10 21 e0 04 32 67 9a d9 aa 43 87 01 46 24 ff
aa 10 22 e0 04 32 67 cd cc 48 42 89 00 43 62 ff
aa 10 23 e0 04 32 67 33 33 f3 40 20 00 41 56 ff
aa 10 24 e0 04 32 67 00 00 b0 40 17 00 41 07 ff
aa 10 25 e0 04 32 67 33 33 49 42 89 00 43 91 ff
aa 10 26 e0 04 32 67 cd 4c 9b 43 68 01 46 a7 ff
aa 10 27 e0 04 32 67 33 33 57 43 09 01 45 fd ff
aa 10 28 e0 04 32 67 66 66 28 42 74 00 43 5e ff
aa 10 29 e0 04 32 67 cd cc 3b 43 ed 00 45 01 ff
aa 10 2a e0 04 32 67 33 33 1b 42 6c 00 43 d7 ff
aa 10 2b e0 04 32 67 33 33 49 42 89 00 43 8b ff
aa 10 2c e0 04 32 67 66 66 86 40 12 00 41 62 ff
aa 10 2d e0 04 32 67 cd cc a0 42 a3 00 44 e4 ff
aa 10 2e e0 04 32 67 cd cc 48 42 89 00 43 56 ff
aa 10 2f e0 04 32 67 66 66 91 43 54 01 46 09 ff
aa 10 30 e0 04 32 67 66 66 46 40 0d 00 41 a3 ff
aa 10 31 e0 04 32 67 9a 19 e7 43 c8 01 47 55 ff
aa 10 32 e0 04 32 67 00 00 1e 42 6e 00 43 30 ff
aa 10 01 f0 12 32 67 66 66 46 42 87 00 43 36 ff
aa 10 02 f0 12 32 67 9a 59 f9 43 da 01 47 02 ff
aa 10 03 f0 12 32 67 66 66 06 41 23 00 41 db ff
aa 10 04 f0 12 32 67 66 66 36 42 7d 00 43 4d ff
aa 10 05 f0 12 32 67 9a 99 37 42 7e 00 43 e3 ff
aa 10 06 f0 12 32 67 00 00 85 42 9c 00 44 a8 ff
aa 10 07 f0 12 32 67 cd 0c da 43 bb 01 47 55 ff
aa 10 08 f0 12 32 67 9a 99 21 41 2a 00 41 4d ff
aa 10 09 f0 12 32 67 cd cc 30 43 e2 00 45 19 ff
aa 10 0a f0 12 32 67 cd cc b6 43 98 01 47 d9 ff
aa 10 0b f0 12 32 67 9a d9 a1 43 75 01 46 37 ff
aa 10 0c f0 12 32 67 66 66 b6 42 a9 00 44 98 ff
aa 10 0d f0 12 32 67 00 80 a1 43 74 01 46 29 ff
aa 10 0e f0 12 32 67 33 33 13 43 c6 00 44 81 ff
aa 10 0f f0 12 32 67 66 66 2e 41 2d 00 41 9d ff
aa 10 10 f0 12 32 67 66 66 44 42 86 00 43 2a ff
aa 10 11 f0 12 32 67 9a 19 f1 43 d2 01 47 43 ff
aa 10 12 f0 12 32 67 cd 8c cb 43 ac 01 47 e8 ff
aa 10 13 f0 12 32 67 33 33 d3 40 1c 00 41 6c ff
aa 10 14 f0 12 32 67 cd 4c 46 43 f8 00 45 62 ff
aa 10 15 f0 12 32 67 9a 99 45 42 87 00 43 bc ff
aa 10 16 f0 12 32 67 cd 8c 9c 43 6b 01 46 55 ff
aa 10 17 f0 12 32 67 9a 99 3a 43 ec 00 45 5d ff
aa 10 18 f0 12 32 67 9a 99 66 43 18 01 45 03 ff
aa 10 19 f0 12 32 67 66 66 52 42 8f 00 43 0a ff
aa 10 1a f0 12 32 67 cd cc 1e 42 6e 00 43 91 ff
aa 10 1b f0 12 32 67 33 33 6a 43 1c 01 45 c5 ff
aa 10 1c f0 12 32 67 cd cc a6 42 a5 00 44 cf ff
aa 10 1d f0 12 32 67 cd cc 96 43 5f 01 46 20 ff
aa 10 1e f0 12 32 67 cd 8c a0 43 73 01 46 41 ff
aa 10 1f f0 12 32 67 66 66 02 43 bd 00 44 24 ff
aa 10 20 f0 12 32 67 33 33 23 41 2a 00 41 00 ff
aa 10 21 f0 12 32 67 66 e6 85 43 3d 01 46 9c ff
aa 10 22 f0 12 32 67 66 66 14 42 68 00 43 66 ff
aa 10 23 f0 12 32 67 cd cc 24 41 2b 00 41 c8 ff
aa 10 24 f0 12 32 67 33 b3 a6 43 7f 01 46 9c ff
aa 10 25 f0 12 32 67 66 66 12 42 67 00 43 66 ff
aa 10 26 f0 12 32 67 00 00 b3 42 a8 00 44 4e ff
aa 10 27 f0 12 32 67 33 33 6d 43 1f 01 45 b3 ff
aa 10 28 f0 12 32 67 66 66 01 43 bd 00 44 1c ff
aa 10 29 f0 12 32 67 9a 19 07 43 c0 00 44 2b ff
aa 10 2a f0 12 32 67 cd cc 9c 40 14 00 41 61 ff
aa 10 2b f0 12 32 67 66 66 48 42 88 00 43 09 ff
aa 10 2c f0 12 32 67 33 33 2b 41 2d 00 41 e9 ff
aa 10 2d f0 12 32 67 66 66 94 42 a0 00 44 a2 ff
aa 10 2e f0 12 32 67 66 e6 8a 43 47 01 46 80 ff
aa 10 2f f0 12 32 67 33 f3 b0 43 92 01 47 33 ff
aa 10 30 f0 12 32 67 cd cc ec 40 1f 00 41 00 ff
aa 10 31 f0 12 32 67 00 00 d1 42 b0 00 44 1d ff
aa 10 32 f0 12 32 67 cd cc 1a 42 6c 00 43 7f ff
aa 10 01 00 21 32 67 00 80 22 43 d4 00 45 37 ff
aa 10 02 00 21 32 67 66 66 1e 42 6e 00 43 57 ff
aa 10 03 00 21 32 67 33 f3 c4 43 a6 01 47 18 ff
aa 10 04 00 21 32 67 00 00 48 42 88 00 43 dd ff
aa 10 05 00 21 32 67 cd cc 4c 40 0d 00 41 be ff
aa 10 06 00 21 32 67 33 33 4f 42 8d 00 43 69 ff
aa 10 07 00 21 32 67 9a f9 00 44 e3 01 47 2d ff
aa 10 08 00 21 32 67 33 33 9f 42 a3 00 44 00 ff
aa 10 09 00 21 32 67 66 66 ce 43 af 01 47 59 ff
aa 10 0a 00 21 32 67 00 c0 b1 43 92 01 47 9e ff
aa 10 0b 00 21 32 67 cd 0c 8f 43 50 01 46 e9 ff
aa 10 0c 00 21 32 67 66 66 a9 42 a5 00 44 8a ff
aa 10 0d 00 21 32 67 9a 99 87 43 41 01 46 a4 ff
aa 10 0e 00 21 32 67 66 66 32 42 7b 00 43 2a ff
aa 10 0f 00 21 32 67 cd cc 14 41 27 00 41 d1 ff
aa 10 10 00 21 32 67 33 b3 c6 43 a7 01 47 48 ff
aa 10 11 00 21 32 67 66 a6 a5 43 7d 01 46 6d ff
aa 10 12 00 21 32 67 9a d9 03 44 e8 01 47 3a ff
aa 10 13 00 21 32 67 33 f3 ff 43 e1 01 47 92 ff
aa 10 14 00 21 32 67 cd 8c da 43 bb 01 47 a9 ff
aa 10 15 00 21 32 67 00 00 16 42 69 00 43 1d ff
aa 10 16 00 21 32 67 33 f3 a6 43 7f 01 46 4b ff
aa 10 17 00 21 32 67 cd 4c c8 43 a9 01 47 0a ff
aa 10 18 00 21 32 67 9a 19 19 43 cb 00 45 ff ff
aa 10 19 00 21 32 67 66 26 01 44 e3 01 47 21 ff
aa 10 1a 00 21 32 67 66 66 66 43 18 01 45 49 ff
aa 10 1b 00 21 32 67 33 33 4b 43 fd 00 45 e5 ff
