number of outliers: 3456
id,time,value
4,2024:11:11 22:28:27,0.2
1,2024:11:11 22:29:17,799.5
5,2024:11:11 22:29:17,2.5
1,2024:11:11 22:30:07,611.9
1,2024:11:11 22:30:57,767.4
4,2024:11:11 22:30:57,708.7
4,2024:11:11 22:31:47,595.6
5,2024:11:11 22:31:47,1.1
5,2024:11:11 22:32:37,2.5
1,2024:11:11 22:33:27,688.9
2,2024:11:11 22:33:27,0.2
1,2024:11:11 22:34:17,654.3
2,2024:11:11 22:34:17,1.5
3,2024:11:11 22:34:17,596.1
4,2024:11:11 22:34:17,653.4
5,2024:11:11 22:34:17,558.0
2,2024:11:11 22:35:07,579.8
5,2024:11:11 22:35:07,603.8
3,2024:11:11 22:35:57,688.5
3,2024:11:11 22:36:47,556.0
5,2024:11:11 22:36:47,2.8
1,2024:11:11 22:37:37,2.4
1,2024:11:11 22:38:27,615.0
3,2024:11:11 22:38:27,654.0
1,2024:11:11 22:39:17,617.0
2,2024:11:11 22:39:17,2.0
4,2024:11:11 22:39:17,738.1
5,2024:11:11 22:40:07,557.0
2,2024:11:11 22:40:57,716.8
4,2024:11:11 22:40:57,0.5
2,2024:11:11 22:41:47,0.9
3,2024:11:11 22:41:47,598.8
2,2024:11:11 22:42:37,710.9
2,2024:11:11 22:43:27,782.6
3,2024:11:11 22:43:27,561.3
4,2024:11:11 22:43:27,636.3
2,2024:11:11 22:44:17,584.5
3,2024:11:11 22:44:17,781.3
5,2024:11:11 22:44:17,592.3
2,2024:11:11 22:45:07,785.1
4,2024:11:11 22:45:07,0.7
5,2024:11:11 22:45:07,710.7
2,2024:11:11 22:45:57,1.9
2,2024:11:11 22:46:47,754.1
3,2024:11:11 22:46:47,565.6
4,2024:11:11 22:46:47,782.3
5,2024:11:11 22:47:37,708.3
2,2024:11:11 22:48:27,781.8
1,2024:11:11 22:49:17,753.1
2,2024:11:11 22:49:17,621.1
3,2024:11:11 22:49:17,648.9
4,2024:11:11 22:49:17,759.2
5,2024:11:11 22:49:17,709.5
3,2024:11:11 22:50:07,577.3
2,2024:11:11 22:51:47,631.1
5,2024:11:11 22:51:47,704.4
1,2024:11:11 22:52:37,697.7
4,2024:11:11 22:52:37,0.3
5,2024:11:11 22:52:37,2.9
1,2024:11:11 22:53:27,719.7
2,2024:11:11 22:53:27,586.2
3,2024:11:11 22:53:27,716.4
5,2024:11:11 22:53:27,602.2
2,2024:11:11 22:54:17,589.6
1,2024:11:11 22:55:07,617.4
3,2024:11:11 22:55:07,691.7
4,2024:11:11 22:55:07,675.5
1,2024:11:11 22:55:57,746.3
4,2024:11:11 22:55:57,0.3
1,2024:11:11 22:56:47,611.1
3,2024:11:11 22:56:47,650.2
4,2024:11:11 22:56:47,668.5
5,2024:11:11 22:56:47,557.1
4,2024:11:11 22:57:37,790.1
5,2024:11:11 22:57:37,744.3
1,2024:11:11 22:58:27,721.8
2,2024:11:11 22:58:27,580.6
4,2024:11:11 22:58:27,0.6
2,2024:11:11 22:59:17,732.3
3,2024:11:11 22:59:17,785.8
4,2024:11:11 22:59:17,691.0
5,2024:11:11 22:59:17,628.1
1,2024:11:11 23:00:57,725.1
2,2024:11:11 23:01:47,564.7
3,2024:11:11 23:01:47,746.2
5,2024:11:11 23:01:47,631.5
1,2024:11:11 23:02:37,565.1
3,2024:11:11 23:02:37,744.3
3,2024:11:11 23:03:27,750.4
1,2024:11:11 23:04:17,556.8
2,2024:11:11 23:04:17,1.7
1,2024:11:11 23:05:07,0.7
3,2024:11:11 23:05:07,783.1
4,2024:11:11 23:05:07,653.1
5,2024:11:11 23:05:07,1.2
3,2024:11:11 23:05:57,770.1
5,2024:11:11 23:05:57,656.7
3,2024:11:11 23:06:47,553.2
4,2024:11:11 23:06:47,594.8
5,2024:11:11 23:06:47,568.9
2,2024:11:11 23:07:37,557.5
3,2024:11:11 23:07:37,705.1
4,2024:11:11 23:07:37,632.1
3,2024:11:11 23:09:17,574.1
5,2024:11:11 23:09:17,1.5
3,2024:11:11 23:10:07,699.4
4,2024:11:11 23:10:07,716.2
2,2024:11:11 23:10:57,1.6
5,2024:11:11 23:10:57,784.3
2,2024:11:11 23:11:47,0.9
4,2024:11:11 23:12:37,689.2
3,2024:11:11 23:13:27,624.7
4,2024:11:11 23:13:27,655.9
5,2024:11:11 23:13:27,606.3
1,2024:11:11 23:14:17,2.3
2,2024:11:11 23:14:17,681.1
3,2024:11:11 23:14:17,705.5
5,2024:11:11 23:14:17,600.5
4,2024:11:11 23:15:07,783.2
2,2024:11:11 23:15:57,564.1
5,2024:11:11 23:15:57,749.0
1,2024:11:11 23:18:27,1.8
2,2024:11:11 23:18:27,556.0
1,2024:11:11 23:19:17,615.1
2,2024:11:11 23:19:17,746.0
5,2024:11:11 23:19:17,740.4
1,2024:11:11 23:20:07,652.9
2,2024:11:11 23:20:07,0.7
3,2024:11:11 23:20:07,772.3
4,2024:11:11 23:20:07,2.2
5,2024:11:11 23:20:57,783.7
2,2024:11:11 23:21:47,774.0
4,2024:11:11 23:21:47,722.4
5,2024:11:11 23:22:37,642.6
3,2024:11:11 23:23:27,686.1
4,2024:11:11 23:23:27,0.1
2,2024:11:11 23:24:17,728.5
3,2024:11:11 23:24:17,604.8
5,2024:11:11 23:25:07,611.8
5,2024:11:11 23:25:57,673.9
1,2024:11:11 23:26:47,664.7
2,2024:11:11 23:26:47,703.0
3,2024:11:11 23:26:47,689.4
5,2024:11:11 23:26:47,1.4
3,2024:11:11 23:27:37,574.0
4,2024:11:11 23:27:37,0.6
5,2024:11:11 23:27:37,767.6
1,2024:11:11 23:28:27,763.9
5,2024:11:11 23:28:27,1.0
1,2024:11:11 23:29:17,644.2
2,2024:11:11 23:29:17,561.4
4,2024:11:11 23:29:17,673.1
1,2024:11:11 23:30:07,749.8
2,2024:11:11 23:30:07,1.9
4,2024:11:11 23:30:07,572.2
5,2024:11:11 23:30:57,718.1
4,2024:11:11 23:31:47,696.0
3,2024:11:11 23:32:37,766.8
5,2024:11:11 23:33:27,566.9
2,2024:11:11 23:34:17,686.5
3,2024:11:11 23:34:17,0.2
4,2024:11:11 23:34:17,747.7
5,2024:11:11 23:34:17,629.0
1,2024:11:11 23:35:07,733.0
3,2024:11:11 23:35:07,729.3
3,2024:11:11 23:35:57,775.5
4,2024:11:11 23:35:57,720.2
5,2024:11:11 23:35:57,593.2
1,2024:11:11 23:36:47,674.6
3,2024:11:11 23:36:47,684.0
4,2024:11:11 23:36:47,787.7
5,2024:11:11 23:36:47,698.1
1,2024:11:11 23:37:37,639.1
1,2024:11:11 23:38:27,550.7
5,2024:11:11 23:38:27,565.7
2,2024:11:11 23:39:17,703.6
3,2024:11:11 23:39:17,605.4
4,2024:11:11 23:39:17,741.7
1,2024:11:11 23:40:07,729.4
2,2024:11:11 23:40:07,705.2
4,2024:11:11 23:40:07,626.2
2,2024:11:11 23:40:57,628.3
3,2024:11:11 23:40:57,2.7
1,2024:11:11 23:41:47,552.8
3,2024:11:11 23:41:47,717.2
4,2024:11:11 23:41:47,1.2
2,2024:11:11 23:42:37,2.7
4,2024:11:11 23:42:37,2.4
5,2024:11:11 23:42:37,593.8
1,2024:11:11 23:43:27,713.1
2,2024:11:11 23:43:27,750.3
1,2024:11:11 23:45:07,1.2
2,2024:11:11 23:45:07,2.7
4,2024:11:11 23:45:07,647.3
1,2024:11:11 23:45:57,552.4
4,2024:11:11 23:45:57,2.0
4,2024:11:11 23:46:47,720.3
5,2024:11:11 23:46:47,609.0
3,2024:11:11 23:47:37,552.3
5,2024:11:11 23:47:37,759.5
3,2024:11:11 23:48:27,739.8
3,2024:11:11 23:49:17,702.7
1,2024:11:11 23:50:07,790.6
2,2024:11:11 23:50:07,647.9
3,2024:11:11 23:50:07,598.3
4,2024:11:11 23:50:07,709.5
5,2024:11:11 23:50:07,621.0
4,2024:11:11 23:51:47,637.2
5,2024:11:11 23:51:47,2.8
4,2024:11:11 23:52:37,558.0
1,2024:11:11 23:53:27,0.1
4,2024:11:11 23:53:27,0.7
1,2024:11:11 23:54:17,673.2
1,2024:11:11 23:55:07,773.0
3,2024:11:11 23:55:07,0.4
4,2024:11:11 23:55:07,741.3
5,2024:11:11 23:55:07,0.1
2,2024:11:11 23:55:57,638.2
3,2024:11:11 23:55:57,622.0
4,2024:11:11 23:55:57,597.4
1,2024:11:11 23:56:47,767.0
3,2024:11:11 23:56:47,636.8
4,2024:11:11 23:56:47,745.5
5,2024:11:11 23:56:47,632.0
4,2024:11:11 23:57:37,681.7
5,2024:11:11 23:58:27,2.4
2,2024:11:11 23:59:17,697.5
4,2024:11:11 23:59:17,679.5
5,2024:11:11 23:59:17,713.2
1,2024:11:12 00:00:07,795.0
2,2024:11:12 00:00:07,2.2
3,2024:11:12 00:00:07,703.8
1,2024:11:12 00:00:57,618.5
3,2024:11:12 00:01:47,634.7
5,2024:11:12 00:01:47,680.7
1,2024:11:12 00:02:37,769.5
2,2024:11:12 00:02:37,615.6
1,2024:11:12 00:03:27,1.1
2,2024:11:12 00:03:27,608.1
3,2024:11:12 00:03:27,642.5
3,2024:11:12 00:04:17,2.1
2,2024:11:12 00:05:07,1.9
4,2024:11:12 00:05:07,1.7
1,2024:11:12 00:05:57,759.0
3,2024:11:12 00:06:47,782.0
1,2024:11:12 00:07:37,727.9
3,2024:11:12 00:07:37,668.7
4,2024:11:12 00:07:37,2.6
5,2024:11:12 00:07:37,746.3
1,2024:11:12 00:08:27,592.4
2,2024:11:12 00:08:27,667.5
5,2024:11:12 00:08:27,685.7
3,2024:11:12 00:09:17,581.5
3,2024:11:12 00:10:07,554.0
1,2024:11:12 00:10:57,561.9
3,2024:11:12 00:10:57,0.7
4,2024:11:12 00:10:57,757.7
5,2024:11:12 00:10:57,777.2
1,2024:11:12 00:11:47,672.4
2,2024:11:12 00:12:37,650.9
3,2024:11:12 00:14:17,587.9
4,2024:11:12 00:14:17,649.7
4,2024:11:12 00:15:07,789.3
1,2024:11:12 00:15:57,714.4
2,2024:11:12 00:15:57,747.9
4,2024:11:12 00:15:57,683.4
1,2024:11:12 00:16:47,642.2
2,2024:11:12 00:16:47,667.7
1,2024:11:12 00:17:37,681.5
5,2024:11:12 00:17:37,669.1
5,2024:11:12 00:18:27,716.1
1,2024:11:12 00:19:17,709.3
3,2024:11:12 00:19:17,732.2
4,2024:11:12 00:19:17,628.8
5,2024:11:12 00:19:17,2.5
1,2024:11:12 00:20:07,620.1
2,2024:11:12 00:20:07,2.4
4,2024:11:12 00:20:07,699.9
4,2024:11:12 00:20:57,720.8
5,2024:11:12 00:20:57,632.4
3,2024:11:12 00:21:47,0.6
5,2024:11:12 00:21:47,699.0
1,2024:11:12 00:22:37,762.9
2,2024:11:12 00:22:37,772.1
4,2024:11:12 00:22:37,672.9
5,2024:11:12 00:22:37,598.3
2,2024:11:12 00:23:27,782.9
3,2024:11:12 00:23:27,766.4
5,2024:11:12 00:23:27,708.1
3,2024:11:12 00:24:17,658.7
1,2024:11:12 00:25:07,1.4
2,2024:11:12 00:25:07,0.9
1,2024:11:12 00:25:57,2.2
2,2024:11:12 00:25:57,1.4
3,2024:11:12 00:25:57,758.3
5,2024:11:12 00:25:57,628.7
1,2024:11:12 00:26:47,631.3
1,2024:11:12 00:27:37,592.0
2,2024:11:12 00:27:37,0.3
3,2024:11:12 00:27:37,641.1
2,2024:11:12 00:28:27,556.5
3,2024:11:12 00:28:27,788.4
1,2024:11:12 00:29:17,749.9
4,2024:11:12 00:29:17,560.4
3,2024:11:12 00:30:07,668.0
4,2024:11:12 00:30:07,658.9
1,2024:11:12 00:30:57,653.5
4,2024:11:12 00:30:57,0.5
3,2024:11:12 00:31:47,2.2
4,2024:11:12 00:31:47,792.4
5,2024:11:12 00:31:47,1.3
1,2024:11:12 00:32:37,562.5
3,2024:11:12 00:32:37,604.1
4,2024:11:12 00:32:37,552.7
5,2024:11:12 00:32:37,798.4
5,2024:11:12 00:33:27,1.1
1,2024:11:12 00:34:17,739.7
3,2024:11:12 00:34:17,586.1
5,2024:11:12 00:34:17,610.3
2,2024:11:12 00:35:07,690.5
4,2024:11:12 00:35:07,2.6
2,2024:11:12 00:35:57,1.9
3,2024:11:12 00:35:57,721.6
4,2024:11:12 00:35:57,685.0
1,2024:11:12 00:36:47,694.5
1,2024:11:12 00:37:37,630.6
3,2024:11:12 00:37:37,643.6
4,2024:11:12 00:37:37,2.5
5,2024:11:12 00:37:37,722.2
3,2024:11:12 00:38:27,777.1
4,2024:11:12 00:38:27,2.1
5,2024:11:12 00:38:27,736.9
2,2024:11:12 00:39:17,561.8
3,2024:11:12 00:39:17,657.7
5,2024:11:12 00:40:07,678.9
1,2024:11:12 00:42:37,642.0
2,2024:11:12 00:42:37,626.0
3,2024:11:12 00:42:37,739.7
4,2024:11:12 00:42:37,637.3
2,2024:11:12 00:43:27,692.7
4,2024:11:12 00:43:27,781.9
1,2024:11:12 00:44:17,574.5
4,2024:11:12 00:44:17,585.9
1,2024:11:12 00:45:07,556.8
3,2024:11:12 00:45:07,685.9
4,2024:11:12 00:45:07,669.0
5,2024:11:12 00:45:07,766.0
2,2024:11:12 00:45:57,559.9
5,2024:11:12 00:45:57,580.7
2,2024:11:12 00:47:37,774.3
4,2024:11:12 00:47:37,0.2
4,2024:11:12 00:48:27,650.3
5,2024:11:12 00:49:17,0.1
2,2024:11:12 00:50:07,1.5
5,2024:11:12 00:50:07,728.1
1,2024:11:12 00:50:57,585.5
3,2024:11:12 00:50:57,2.0
5,2024:11:12 00:50:57,600.4
2,2024:11:12 00:51:47,785.9
1,2024:11:12 00:52:37,665.8
2,2024:11:12 00:52:37,786.1
5,2024:11:12 00:52:37,610.5
5,2024:11:12 00:53:27,676.9
2,2024:11:12 00:54:17,600.2
5,2024:11:12 00:54:17,741.4
1,2024:11:12 00:55:07,622.2
3,2024:11:12 00:55:07,1.4
5,2024:11:12 00:55:07,572.0
2,2024:11:12 00:55:57,679.9
4,2024:11:12 00:55:57,0.4
5,2024:11:12 00:55:57,1.9
4,2024:11:12 00:56:47,2.5
5,2024:11:12 00:56:47,610.3
3,2024:11:12 00:57:37,723.7
5,2024:11:12 00:57:37,593.8
2,2024:11:12 00:58:27,648.5
5,2024:11:12 00:58:27,779.2
2,2024:11:12 00:59:17,564.7
3,2024:11:12 01:00:07,722.3
4,2024:11:12 01:00:07,1.0
5,2024:11:12 01:00:07,618.4
2,2024:11:12 01:00:57,2.1
4,2024:11:12 01:00:57,742.0
1,2024:11:12 01:01:47,582.5
2,2024:11:12 01:01:47,2.4
4,2024:11:12 01:01:47,731.7
5,2024:11:12 01:01:47,700.5
3,2024:11:12 01:02:37,2.3
5,2024:11:12 01:02:37,799.4
1,2024:11:12 01:03:27,756.2
2,2024:11:12 01:03:27,584.3
3,2024:11:12 01:03:27,603.7
4,2024:11:12 01:03:27,635.4
5,2024:11:12 01:03:27,2.0
4,2024:11:12 01:04:17,681.6
5,2024:11:12 01:04:17,1.0
2,2024:11:12 01:05:07,772.4
5,2024:11:12 01:05:07,566.1
3,2024:11:12 01:06:47,645.4
2,2024:11:12 01:07:37,650.1
3,2024:11:12 01:07:37,676.8
4,2024:11:12 01:07:37,623.4
1,2024:11:12 01:08:27,650.1
1,2024:11:12 01:09:17,606.6
3,2024:11:12 01:09:17,761.2
5,2024:11:12 01:09:17,2.9
2,2024:11:12 01:10:07,615.1
4,2024:11:12 01:10:07,688.8
2,2024:11:12 01:10:57,779.9
4,2024:11:12 01:10:57,732.6
1,2024:11:12 01:12:37,640.3
2,2024:11:12 01:12:37,2.7
4,2024:11:12 01:12:37,607.4
1,2024:11:12 01:13:27,1.0
2,2024:11:12 01:13:27,684.8
1,2024:11:12 01:14:17,2.4
2,2024:11:12 01:14:17,568.7
3,2024:11:12 01:14:17,0.1
5,2024:11:12 01:14:17,1.8
2,2024:11:12 01:15:07,606.9
3,2024:11:12 01:15:07,0.2
5,2024:11:12 01:15:07,692.8
1,2024:11:12 01:15:57,734.4
5,2024:11:12 01:15:57,702.4
5,2024:11:12 01:16:47,672.1
1,2024:11:12 01:17:37,739.3
4,2024:11:12 01:17:37,592.5
5,2024:11:12 01:17:37,0.4
2,2024:11:12 01:18:27,761.1
3,2024:11:12 01:19:17,592.1
5,2024:11:12 01:19:17,750.1
1,2024:11:12 01:20:07,736.2
2,2024:11:12 01:20:07,1.4
4,2024:11:12 01:20:07,565.3
5,2024:11:12 01:20:07,610.6
1,2024:11:12 01:20:57,681.8
3,2024:11:12 01:20:57,680.1
5,2024:11:12 01:20:57,649.5
2,2024:11:12 01:21:47,574.2
4,2024:11:12 01:21:47,633.1
5,2024:11:12 01:21:47,657.3
3,2024:11:12 01:22:37,599.4
4,2024:11:12 01:22:37,0.0
1,2024:11:12 01:23:27,696.8
5,2024:11:12 01:23:27,0.6
2,2024:11:12 01:24:17,690.5
1,2024:11:12 01:25:07,791.0
2,2024:11:12 01:25:07,631.1
5,2024:11:12 01:25:07,765.8
2,2024:11:12 01:25:57,582.8
3,2024:11:12 01:25:57,552.6
4,2024:11:12 01:25:57,1.5
2,2024:11:12 01:26:47,645.8
5,2024:11:12 01:26:47,568.0
1,2024:11:12 01:27:37,733.2
2,2024:11:12 01:27:37,631.4
2,2024:11:12 01:28:27,705.0
3,2024:11:12 01:28:27,721.4
4,2024:11:12 01:28:27,684.6
5,2024:11:12 01:28:27,788.5
5,2024:11:12 01:29:17,556.4
4,2024:11:12 01:30:07,0.6
5,2024:11:12 01:30:07,691.7
1,2024:11:12 01:30:57,746.5
2,2024:11:12 01:30:57,0.6
4,2024:11:12 01:31:47,0.3
2,2024:11:12 01:33:27,748.6
4,2024:11:12 01:33:27,2.2
5,2024:11:12 01:33:27,565.4
1,2024:11:12 01:34:17,1.7
3,2024:11:12 01:34:17,625.1
4,2024:11:12 01:34:17,780.3
3,2024:11:12 01:35:57,685.2
2,2024:11:12 01:36:47,2.4
3,2024:11:12 01:36:47,772.2
4,2024:11:12 01:36:47,713.4
5,2024:11:12 01:36:47,706.6
1,2024:11:12 01:38:27,756.6
4,2024:11:12 01:38:27,617.0
2,2024:11:12 01:40:07,632.4
3,2024:11:12 01:40:07,642.7
1,2024:11:12 01:40:57,1.6
2,2024:11:12 01:40:57,616.8
3,2024:11:12 01:40:57,0.4
3,2024:11:12 01:41:47,1.8
5,2024:11:12 01:41:47,612.5
1,2024:11:12 01:42:37,658.3
3,2024:11:12 01:42:37,728.8
4,2024:11:12 01:43:27,790.3
1,2024:11:12 01:44:17,691.8
2,2024:11:12 01:44:17,787.4
3,2024:11:12 01:44:17,731.6
3,2024:11:12 01:45:57,2.3
4,2024:11:12 01:45:57,684.1
2,2024:11:12 01:46:47,640.6
1,2024:11:12 01:47:37,655.7
2,2024:11:12 01:47:37,731.3
4,2024:11:12 01:47:37,1.7
5,2024:11:12 01:47:37,1.7
1,2024:11:12 01:48:27,632.6
2,2024:11:12 01:48:27,727.8
3,2024:11:12 01:48:27,641.8
2,2024:11:12 01:49:17,2.2
3,2024:11:12 01:49:17,613.9
5,2024:11:12 01:49:17,788.9
3,2024:11:12 01:50:07,0.7
4,2024:11:12 01:50:07,0.7
2,2024:11:12 01:50:57,766.7
4,2024:11:12 01:51:47,750.7
1,2024:11:12 01:52:37,1.2
1,2024:11:12 01:53:27,588.1
4,2024:11:12 01:53:27,704.9
2,2024:11:12 01:55:07,576.7
5,2024:11:12 01:55:07,612.9
3,2024:11:12 01:55:57,612.0
4,2024:11:12 01:55:57,643.4
1,2024:11:12 01:56:47,594.0
5,2024:11:12 01:56:47,794.0
5,2024:11:12 01:58:27,711.8
1,2024:11:12 01:59:17,627.8
3,2024:11:12 01:59:17,622.9
1,2024:11:12 02:00:07,1.2
2,2024:11:12 02:00:07,0.3
2,2024:11:12 02:00:57,550.9
4,2024:11:12 02:00:57,635.2
5,2024:11:12 02:00:57,683.8
1,2024:11:12 02:01:47,763.8
4,2024:11:12 02:01:47,647.8
4,2024:11:12 02:02:37,713.4
5,2024:11:12 02:02:37,597.5
2,2024:11:12 02:03:27,0.4
3,2024:11:12 02:03:27,781.6
5,2024:11:12 02:03:27,1.0
1,2024:11:12 02:04:17,733.4
1,2024:11:12 02:05:07,636.6
3,2024:11:12 02:05:07,1.0
5,2024:11:12 02:05:07,553.7
2,2024:11:12 02:05:57,746.6
3,2024:11:12 02:05:57,787.4
5,2024:11:12 02:05:57,790.1
1,2024:11:12 02:06:47,777.9
1,2024:11:12 02:07:37,614.9
2,2024:11:12 02:07:37,563.4
5,2024:11:12 02:07:37,703.6
2,2024:11:12 02:08:27,743.5
5,2024:11:12 02:08:27,630.5
4,2024:11:12 02:09:17,778.5
3,2024:11:12 02:10:07,649.1
1,2024:11:12 02:11:47,794.6
2,2024:11:12 02:12:37,0.3
5,2024:11:12 02:12:37,787.0
4,2024:11:12 02:13:27,700.5
5,2024:11:12 02:13:27,616.7
1,2024:11:12 02:14:17,595.4
1,2024:11:12 02:15:07,591.2
2,2024:11:12 02:15:57,568.9
3,2024:11:12 02:16:47,578.6
5,2024:11:12 02:16:47,769.1
1,2024:11:12 02:17:37,1.8
4,2024:11:12 02:17:37,1.7
