id,time,value
1,2024:11:12 20:13:07,198.9
1,2024:11:12 20:14:07,3.5
1,2024:11:12 20:15:07,245.0
1,2024:11:12 20:16:07,42.0
1,2024:11:12 20:17:07,262.9
1,2024:11:12 20:18:07,307.2
1,2024:11:12 20:19:07,214.9
1,2024:11:12 20:20:07,289.3
1,2024:11:12 20:21:07,46.1
1,2024:11:12 20:22:07,49.3
1,2024:11:12 20:23:07,332.5
1,2024:11:12 20:24:07,62.9
1,2024:11:12 20:25:07,194.8
1,2024:11:12 20:26:07,51.0
1,2024:11:12 20:27:07,271.1
1,2024:11:12 20:28:07,46.9
1,2024:11:12 20:29:07,280.7
1,2024:11:12 20:30:07,156.1
1,2024:11:12 20:31:07,103.1
1,2024:11:12 20:32:07,40.9
1,2024:11:12 20:33:07,53.0
1,2024:11:12 20:34:07,49.0
1,2024:11:12 20:35:07,242.5
1,2024:11:12 20:36:07,266.6
1,2024:11:12 20:37:07,297.8
1,2024:11:12 20:38:07,345.9
1,2024:11:12 20:39:07,296.3
1,2024:11:12 20:40:07,276.1
1,2024:11:12 20:41:07,38.4
1,2024:11:12 20:42:07,217.3
1,2024:11:12 20:43:07,244.9
1,2024:11:12 20:44:07,39.2
1,2024:11:12 20:45:07,242.3
1,2024:11:12 20:46:07,36.9
1,2024:11:12 20:47:07,330.8
1,2024:11:12 20:48:07,385.2
1,2024:11:12 20:49:07,44.3
1,2024:11:12 20:50:07,166.4
1,2024:11:12 20:51:07,50.7
1,2024:11:12 20:52:07,154.0
1,2024:11:12 20:53:07,296.3
1,2024:11:12 20:54:07,414.6
1,2024:11:12 20:55:07,300.5
1,2024:11:12 20:56:07,329.2
1,2024:11:12 20:57:07,310.6
1,2024:11:12 20:58:07,56.0
1,2024:11:12 20:59:07,233.5
1,2024:11:12 21:00:07,48.7
1,2024:11:12 21:01:07,460.8
1,2024:11:12 21:02:07,3.8
1,2024:11:12 21:03:07,8.8
1,2024:11:12 21:04:07,298.3
1,2024:11:12 21:05:07,48.3
1,2024:11:12 21:06:07,225.6
1,2024:11:12 21:07:07,36.1
1,2024:11:12 21:08:07,235.1
1,2024:11:12 21:09:07,44.1
1,2024:11:12 21:10:07,157.7
1,2024:11:12 21:11:07,313.8
1,2024:11:12 21:12:07,52.7
1,2024:11:12 21:13:07,443.1
1,2024:11:12 21:14:07,236.6
1,2024:11:12 21:15:07,320.3
1,2024:11:12 21:16:07,297.5
1,2024:11:12 21:17:07,451.2
1,2024:11:12 21:18:07,175.5
1,2024:11:12 21:19:07,38.9
1,2024:11:12 21:20:07,501.7
